# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	defense response to Gram-positive bacterium	GO:0050830	0.03837455	1	1	0.1540681	1	1
GO Biological Process	positive regulation of sequestering of calcium ion	GO:0051284	0.03869381	1	1	0.03936278	1	0.7583818770424597
GO Biological Process	protein acetylation	GO:0006473	0.03900791	1	1	0.1573186	1	1
GO Biological Process	response to epinephrine	GO:0071871	0.03904837	1	1	0.005280066	1	0.2883003671950207
GO Biological Process	nucleoside diphosphate metabolic process	GO:0009132	0.03905104	1	1	0.2812103	1	1
GO Biological Process	nuclear membrane organization	GO:0071763	0.03916102	1	1	0.1292187	1	1
GO Biological Process	artery smooth muscle contraction	GO:0014824	0.039274	1	1	0.01008997	1	0.39992143141566266
GO Biological Process	defense response to nematode	GO:0002215	0.03965928	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	lactate transmembrane transport	GO:0035873	0.03975251	1	1	0.1292187	1	1
GO Biological Process	negative regulation of hepatocyte growth factor receptor signaling pathway	GO:1902203	0.03983884	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of cellular response to hepatocyte growth factor stimulus	GO:2001113	0.03983884	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	extracellular exosome assembly	GO:0071971	0.03990608	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of cellular response to heat	GO:1900035	0.03990608	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	bile acid metabolic process	GO:0008206	0.040114	1	1	0.05163125	1	0.7965013115474794
GO Biological Process	neural tube closure	GO:0001843	0.0402172	1	1	0.01377658	1	0.4834293765866666
GO Biological Process	homoiothermy	GO:0042309	0.04045243	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	inositol phosphate-mediated signaling	GO:0048016	0.04058548	1	1	0.01004858	1	0.40069474006060607
GO Biological Process	tRNA aminoacylation for protein translation	GO:0006418	0.04077461	1	1	0.1053772	1	1
GO Biological Process	positive regulation of Notch signaling pathway	GO:0045747	0.04097659	1	1	0.007188681	1	0.34650495706593404
GO Biological Process	negative regulation of leukocyte differentiation	GO:1902106	0.04113306	1	1	0.1372838	1	1
GO Biological Process	SCF complex assembly	GO:0010265	0.0413504	1	1	0.1292187	1	1
GO Biological Process	regulation of actin nucleation	GO:0051125	0.04158894	1	1	0.110346	1	1
GO Biological Process	placenta blood vessel development	GO:0060674	0.04170887	1	1	0.03297818	1	0.6877335509033281
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.04173998	1	1	0.02293394	1	0.5537389292844037
GO Biological Process	membrane repolarization during bundle of His cell action potential	GO:0086050	0.04197405	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	membrane repolarization during SA node cell action potential	GO:0086052	0.04197405	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	trabecular meshwork development	GO:0002930	0.04235599	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	entrainment of circadian clock by photoperiod	GO:0043153	0.0424451	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	mesangial cell-matrix adhesion	GO:0035759	0.04247006	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	lysosome localization	GO:0032418	0.04295648	1	1	0.05876658	1	0.8573275235254989
GO Biological Process	regulation of cell migration involved in sprouting angiogenesis	GO:0090049	0.04324792	1	1	0.01484475	1	0.5073819876623377
GO Biological Process	intestinal epithelial cell development	GO:0060576	0.04331109	1	1	0.02488193	1	0.5857268638103756
GO Biological Process	glycolipid transport	GO:0046836	0.04349947	1	1	0.007316963	1	0.3463450220035971
GO Biological Process	bone trabecula morphogenesis	GO:0061430	0.04360074	1	1	0.02488193	1	0.5857268638103756
GO Biological Process	positive regulation of membrane depolarization	GO:1904181	0.04362761	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	regulation of chromatin silencing	GO:0031935	0.04369893	1	1	0.081898	1	0.9420417674825174
GO Biological Process	activation of NF-kappaB-inducing kinase activity	GO:0007250	0.04385777	1	1	0.3398101	1	1
GO Biological Process	organelle transport along microtubule	GO:0072384	0.0439391	1	1	0.06368126	1	0.8811584651314407
GO Biological Process	viral translational termination-reinitiation	GO:0075525	0.04402352	1	1	0.1089018	1	1
GO Biological Process	antigen processing and presentation	GO:0019882	0.04404122	1	1	0.3298435	1	1
GO Biological Process	nephron tubule development	GO:0072080	0.04406442	1	1	0.001855986	1	0.19695903043548388
GO Biological Process	establishment of endothelial intestinal barrier	GO:0090557	0.04411103	1	1	0.1874383	1	1
GO Biological Process	positive regulation of dermatome development	GO:0061184	0.04411652	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	post-Golgi vesicle-mediated transport	GO:0006892	0.04425102	1	1	0.04670425	1	0.7568734307266011
GO Biological Process	transepithelial water transport	GO:0035377	0.0443201	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	G2/M transition of mitotic cell cycle	GO:0000086	0.04458998	1	1	0.1914746	1	1
GO Biological Process	platelet-derived growth factor receptor-alpha signaling pathway	GO:0035790	0.04480848	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	locomotor rhythm	GO:0045475	0.04494315	1	1	0.02066579	1	0.6070114522544643
GO Biological Process	regulation of protein tyrosine kinase activity	GO:0061097	0.04494752	1	1	0.08857307	1	0.9162995504166667
GO Biological Process	cellular response to amino acid stimulus	GO:0071230	0.04497013	1	1	0.05282945	1	0.8074131620789778
GO Biological Process	hormonal regulation of the force of heart contraction	GO:0003058	0.0450212	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of transcription factor import into nucleus	GO:0042992	0.04502474	1	1	0.05163125	1	0.7965013115474794
GO Biological Process	establishment of protein localization to endoplasmic reticulum	GO:0072599	0.04528229	1	1	0.2180383	1	1
GO Biological Process	multi-organism metabolic process	GO:0044033	0.04528733	1	1	0.2448096	1	1
GO Biological Process	spinal cord development	GO:0021510	0.04536075	1	1	0.001796684	1	0.19221597362601625
GO Biological Process	cell cycle G2/M phase transition	GO:0044839	0.04543646	1	1	0.1994006	1	1
GO Biological Process	positive regulation of telomerase activity	GO:0051973	0.04551228	1	1	0.04823185	1	0.7740035538414634
GO Biological Process	nephron tubule morphogenesis	GO:0072078	0.04554432	1	1	0.003074725	1	0.23253049583333335
GO Biological Process	kidney vasculature development	GO:0061440	0.04582751	1	1	0.01152818	1	0.4261216871348315
GO Biological Process	negative regulation of megakaryocyte differentiation	GO:0045653	0.04584885	1	1	0.3398101	1	1
GO Biological Process	ventral spinal cord interneuron differentiation	GO:0021514	0.04597317	1	1	0.006304261	1	0.3166327118282443
GO Biological Process	peripheral nervous system development	GO:0007422	0.04615326	1	1	0.02051886	1	0.6040440240268456
GO Biological Process	positive regulation of phospholipase activity	GO:0010518	0.04633352	1	1	0.004599458	1	0.2763665197351598
GO Biological Process	detection of nodal flow	GO:0003127	0.04645259	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	tonic smooth muscle contraction	GO:0014820	0.04649954	1	1	0.01325171	1	0.4738566627445652
GO Biological Process	endothelial cell proliferation	GO:0001935	0.04671775	1	1	0.01484475	1	0.5073819876623377
GO Biological Process	positive regulation of voltage-gated chloride channel activity	GO:1902943	0.04683244	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	tube closure	GO:0060606	0.0470276	1	1	0.01452178	1	0.500241107382199
GO Biological Process	stromal-epithelial cell signaling involved in prostate gland development	GO:0044345	0.04726057	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	convergent extension involved in somitogenesis	GO:0090246	0.04726057	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation	GO:2000080	0.04726057	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	epithelial cell proliferation	GO:0050673	0.04730634	1	1	0.00285292	1	0.23611053006289306
GO Biological Process	positive regulation of protein polymerization	GO:0032273	0.04743124	1	1	0.07093011	1	0.866638177799443
GO Biological Process	regulation of vascular endothelial growth factor receptor signaling pathway	GO:0030947	0.04757412	1	1	0.1178142	1	1
GO Biological Process	immunological synapse formation	GO:0001771	0.04785546	1	1	0.02488193	1	0.5857268638103756
GO Biological Process	regulation of type B pancreatic cell development	GO:2000074	0.04791574	1	1	0.01325171	1	0.4738566627445652
GO Biological Process	antigen processing and presentation of peptide antigen	GO:0048002	0.04793371	1	1	0.3779841	1	1
GO Biological Process	Spemann organizer formation	GO:0060061	0.04794568	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of axon regeneration	GO:0048679	0.04802718	1	1	0.01312647	1	0.4732362156986301
GO Biological Process	intra-Golgi vesicle-mediated transport	GO:0006891	0.04803892	1	1	0.05876658	1	0.8573275235254989
GO Biological Process	kidney vasculature morphogenesis	GO:0061439	0.04806861	1	1	0.01008997	1	0.39992143141566266
GO Biological Process	cellular response to insulin stimulus	GO:0032869	0.04814677	1	1	0.1229627	1	1
GO Biological Process	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	GO:0031587	0.0481728	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	gonad morphogenesis	GO:0035262	0.04852161	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	viral transcription	GO:0019083	0.04859234	1	1	0.2573488	1	1
GO Biological Process	negative regulation of blood coagulation	GO:0030195	0.04888438	1	1	0.08707544	1	0.9760014607836458
GO Biological Process	histone H3-K9 demethylation	GO:0033169	0.04918493	1	1	0.03936278	1	0.7583818770424597
GO Biological Process	nephron epithelium morphogenesis	GO:0072088	0.0494436	1	1	0.003598501	1	0.24535064590155442
GO Biological Process	atrial cardiac muscle tissue morphogenesis	GO:0055009	0.04951707	1	1	0.01008997	1	0.39992143141566266
GO Biological Process	nephron morphogenesis	GO:0072028	0.0496783	1	1	0.003883928	1	0.251766544591133
GO Biological Process	thiamine transmembrane transport	GO:0071934	0.04997754	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	positive regulation of inorganic anion transmembrane transport	GO:1903797	0.05005772	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	response to vitamin A	GO:0033189	0.05033351	1	1	0.05626302	1	0.8442019158266818
GO Biological Process	response to mineralocorticoid	GO:0051385	0.05043043	1	1	0.02526207	1	0.5781279637043478
GO Biological Process	maintenance of epithelial cell apical/basal polarity	GO:0045199	0.05065416	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	cellular response to topologically incorrect protein	GO:0035967	0.05095734	1	1	0.3909738	1	1
GO Biological Process	follicular B cell differentiation	GO:0002316	0.05099354	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	lactose biosynthetic process	GO:0005989	0.05115215	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	response to heparin	GO:0071503	0.05126081	1	1	0.007316963	1	0.3463450220035971
GO Biological Process	syncytium formation by plasma membrane fusion	GO:0000768	0.05149401	1	1	0.02526207	1	0.5781279637043478
GO Biological Process	regulation of estradiol secretion	GO:2000864	0.05191419	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of myeloid leukocyte differentiation	GO:0002761	0.05198351	1	1	0.1068851	1	1
GO Biological Process	primary neural tube formation	GO:0014020	0.0520326	1	1	0.01958821	1	0.5831702610633485
GO Biological Process	response to topologically incorrect protein	GO:0035966	0.05208288	1	1	0.2287607	1	1
GO Biological Process	syncytium formation	GO:0006949	0.05213774	1	1	0.02771246	1	0.6201841175850341
GO Biological Process	positive regulation of protein autoubiquitination	GO:1902499	0.05217439	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	negative regulation of transporter activity	GO:0032410	0.05219466	1	1	0.02549472	1	0.5774268855077452
GO Biological Process	cell proliferation involved in heart valve development	GO:2000793	0.05233564	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	positive regulation of endocardial cushion to mesenchymal transition involved in heart valve formation	GO:2000802	0.05233564	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	sensory perception of bitter taste	GO:0050913	0.05238184	1	1	0.2398483	1	1
GO Biological Process	embryonic placenta development	GO:0001892	0.05247224	1	1	0.01609539	1	0.5348465581060606
GO Biological Process	regulation of G2/M transition of mitotic cell cycle	GO:0010389	0.05250805	1	1	0.2743252	1	1
GO Biological Process	receptor-mediated endocytosis involved in cholesterol transport	GO:0090118	0.05263791	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	metanephric glomerular mesangial cell differentiation	GO:0072254	0.05267144	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	positive regulation of receptor-mediated endocytosis involved in cholesterol transport	GO:1905602	0.05283567	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	negative regulation of retinoic acid receptor signaling pathway	GO:0048387	0.05286148	1	1	0.01678312	1	0.5386562831219511
GO Biological Process	regulation of potassium ion export across plasma membrane	GO:1903764	0.05310923	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	Schwann cell differentiation	GO:0014037	0.05315985	1	1	0.1648736	1	1
GO Biological Process	positive regulation of JUN kinase activity	GO:0043507	0.0532472	1	1	0.1905665	1	1
GO Biological Process	calcium ion transport into cytosol	GO:0060402	0.05331594	1	1	0.01432193	1	0.49595336018421055
GO Biological Process	membrane repolarization during atrial cardiac muscle cell action potential	GO:0098914	0.05341962	1	1	0.004952465	1	0.2845829123799126
GO Biological Process	negative regulation of cell aging	GO:0090344	0.05346799	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	histone H4 acetylation	GO:0043967	0.05354067	1	1	0.1101709	1	1
GO Biological Process	JNK cascade	GO:0007254	0.05371395	1	1	0.2812103	1	1
GO Biological Process	regulation of growth of symbiont in host	GO:0044126	0.05413302	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	negative regulation of hemopoiesis	GO:1903707	0.05449199	1	1	0.1954234	1	1
GO Biological Process	tetrahydrofolate metabolic process	GO:0046653	0.05457512	1	1	0.06868136	1	0.8550406965373699
GO Biological Process	metanephric glomerulus development	GO:0072224	0.05458237	1	1	0.02488193	1	0.5857268638103756
GO Biological Process	androgen catabolic process	GO:0006710	0.05474155	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	glomerular endothelium development	GO:0072011	0.05487732	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	modulation of growth of symbiont involved in interaction with host	GO:0044144	0.05504523	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	histone deacetylation	GO:0016575	0.05533662	1	1	0.04541079	1	0.7413903047270471
GO Biological Process	vesicle cytoskeletal trafficking	GO:0099518	0.05562376	1	1	0.07848171	1	0.9204463653208557
GO Biological Process	regulation of ARF protein signal transduction	GO:0032012	0.05596319	1	1	0.05626302	1	0.8442019158266818
GO Biological Process	negative regulation of Wnt signaling pathway involved in dorsal/ventral axis specification	GO:2000054	0.05600857	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	metanephric glomerular mesangium development	GO:0072223	0.05608268	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	corpus callosum development	GO:0022038	0.0561386	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	T cell mediated immunity	GO:0002456	0.05619922	1	1	0.03579215	1	0.7201665165902141
GO Biological Process	monovalent inorganic anion homeostasis	GO:0055083	0.05627754	1	1	0.05626302	1	0.8442019158266818
GO Biological Process	inositol trisphosphate biosynthetic process	GO:0032959	0.05662738	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	cytoplasmic sequestering of protein	GO:0051220	0.05664871	1	1	0.2229402	1	1
GO Biological Process	positive regulation of odontogenesis	GO:0042482	0.05665167	1	1	0.02488193	1	0.5857268638103756
GO Biological Process	protein deacetylation	GO:0006476	0.05700369	1	1	0.05028751	1	0.7953525770312501
GO Biological Process	regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation	GO:2000079	0.05712289	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	histone acetylation	GO:0016573	0.05716938	1	1	0.1943722	1	1
GO Biological Process	response to luteinizing hormone	GO:0034699	0.05779436	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of TOR signaling	GO:0032006	0.05785766	1	1	0.1414079	1	1
GO Biological Process	animal organ regeneration	GO:0031100	0.05814247	1	1	0.03760937	1	0.7430956453903904
GO Biological Process	regulation of lipase activity	GO:0060191	0.05833723	1	1	0.01106207	1	0.4112027659039548
GO Biological Process	dibenzo-p-dioxin metabolic process	GO:0018894	0.05893324	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	positive regulation of T cell cytokine production	GO:0002726	0.05893633	1	1	0.2759683	1	1
GO Biological Process	cellular response to ketone	GO:1901655	0.05918708	1	1	0.01452178	1	0.500241107382199
GO Biological Process	negative regulation of cell migration involved in sprouting angiogenesis	GO:0090051	0.05924812	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	regulation of cyclic nucleotide-gated ion channel activity	GO:1902159	0.05930892	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	peptidyl-glutamine modification	GO:0018199	0.05931337	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	ingression involved in gastrulation with mouth forming second	GO:0055111	0.05960421	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	receptor-mediated endocytosis of virus by host cell	GO:0019065	0.05968202	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	neutrophil migration	GO:1990266	0.05972577	1	1	0.07875321	1	0.9187176333244681
GO Biological Process	protein heterooligomerization	GO:0051291	0.05988629	1	1	0.1430183	1	1
GO Biological Process	detection of temperature stimulus involved in sensory perception of pain	GO:0050965	0.06009263	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	tRNA aminoacylation for mitochondrial protein translation	GO:0070127	0.06022403	1	1	0.1490735	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter in response to stress	GO:0036003	0.06034951	1	1	0.10301	1	1
GO Biological Process	embryonic camera-type eye development	GO:0031076	0.06042639	1	1	0.00970538	1	0.3991034231875
GO Biological Process	response to herbicide	GO:0009635	0.0605298	1	1	0.1490735	1	1
GO Biological Process	somatic muscle development	GO:0007525	0.0605522	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	negative regulation of smoothened signaling pathway involved in ventral spinal cord patterning	GO:0021914	0.06068012	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	tRNA aminoacylation	GO:0043039	0.06076728	1	1	0.1200031	1	1
GO Biological Process	regulation of nuclease activity	GO:0032069	0.06077464	1	1	0.451135	1	1
GO Biological Process	phthalate metabolic process	GO:0018963	0.06109878	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	somitogenesis	GO:0001756	0.06141175	1	1	0.01257494	1	0.4583757214958449
GO Biological Process	positive regulation of wound healing	GO:0090303	0.06157384	1	1	0.02518393	1	0.5783513697556719
GO Biological Process	internal peptidyl-lysine acetylation	GO:0018393	0.06158269	1	1	0.2132425	1	1
GO Biological Process	dendritic spine organization	GO:0097061	0.06190376	1	1	0.02072826	1	0.5955527802183406
GO Biological Process	negative regulation of platelet activation	GO:0010544	0.06196954	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	menstrual cycle phase	GO:0022601	0.06200842	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	spinal cord association neuron differentiation	GO:0021527	0.06229328	1	1	0.03936278	1	0.7583818770424597
GO Biological Process	melatonin biosynthetic process	GO:0030187	0.06240375	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	negative regulation of skeletal muscle tissue development	GO:0048642	0.06308786	1	1	0.03424667	1	0.7052455876838811
GO Biological Process	renal tubule morphogenesis	GO:0061333	0.06316209	1	1	0.004185787	1	0.26609068180193235
GO Biological Process	positive regulation of intracellular cholesterol transport	GO:0032385	0.06339819	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	sleep	GO:0030431	0.06347773	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	steroid biosynthetic process	GO:0006694	0.06359967	1	1	0.1194543	1	1
GO Biological Process	neuronal ion channel clustering	GO:0045161	0.06388384	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	regulation of telomerase activity	GO:0051972	0.06407112	1	1	0.08707544	1	0.9760014607836458
GO Biological Process	somite development	GO:0061053	0.06471319	1	1	0.00874953	1	0.3738151469805195
GO Biological Process	lens fiber cell differentiation	GO:0070306	0.06473192	1	1	0.02072826	1	0.5955527802183406
GO Biological Process	positive regulation of glial cell-derived neurotrophic factor secretion	GO:1900168	0.06482818	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	positive regulation of gene expression, epigenetic	GO:0045815	0.06519511	1	1	0.2750033	1	1
GO Biological Process	detection of endogenous stimulus	GO:0009726	0.06545823	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	peptidyl-lysine acetylation	GO:0018394	0.06559068	1	1	0.2277157	1	1
GO Biological Process	retrograde transport, plasma membrane to Golgi	GO:0035526	0.0655948	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	negative regulation of cation channel activity	GO:2001258	0.06564314	1	1	0.06633873	1	0.9083780937252861
GO Biological Process	dopaminergic neuron differentiation	GO:0071542	0.06594652	1	1	0.004562345	1	0.27666312375576035
GO Biological Process	positive regulation of cytokine production involved in immune response	GO:0002720	0.0661585	1	1	0.1977813	1	1
GO Biological Process	nucleoside transport	GO:0015858	0.06631653	1	1	0.07519611	1	0.8962913147554348
GO Biological Process	regulation of bile acid metabolic process	GO:1904251	0.0665166	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	negative regulation of osteoclast differentiation	GO:0045671	0.06682857	1	1	0.110346	1	1
GO Biological Process	amino acid activation	GO:0043038	0.06740248	1	1	0.1250366	1	1
GO Biological Process	regulation of ventricular cardiac muscle cell action potential	GO:0098911	0.06759133	1	1	0.03936278	1	0.7583818770424597
GO Biological Process	actin filament fragmentation	GO:0030043	0.06771269	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	digestion	GO:0007586	0.06841441	1	1	0.1994006	1	1
GO Biological Process	regulation of receptor internalization	GO:0002090	0.06849235	1	1	0.01065621	1	0.40527476124277456
GO Biological Process	vesicle-mediated transport to the plasma membrane	GO:0098876	0.06854858	1	1	0.07875321	1	0.9187176333244681
GO Biological Process	odontogenesis of dentin-containing tooth	GO:0042475	0.06907704	1	1	0.007733621	1	0.34614530183333336
GO Biological Process	maintenance of protein location in plasma membrane	GO:0072660	0.06908786	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	positive regulation of membrane depolarization during cardiac muscle cell action potential	GO:1900827	0.06908786	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	GO:0031585	0.0691379	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	response to growth hormone	GO:0060416	0.06920723	1	1	0.1730122	1	1
GO Biological Process	regulation of proteasomal ubiquitin-dependent protein catabolic process	GO:0032434	0.06931197	1	1	0.267396	1	1
GO Biological Process	regulation of receptor-mediated endocytosis involved in cholesterol transport	GO:1905600	0.06954067	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	JAK-STAT cascade involved in growth hormone signaling pathway	GO:0060397	0.06962629	1	1	0.292484	1	1
GO Biological Process	positive regulation of receptor-mediated endocytosis	GO:0048260	0.06966602	1	1	0.02353857	1	0.5621488976950999
GO Biological Process	positive regulation of bile acid biosynthetic process	GO:0070859	0.06972263	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	acrosome reaction	GO:0007340	0.06987694	1	1	0.06868136	1	0.8550406965373699
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in norepinephrine biosynthetic process	GO:2000763	0.07005956	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	positive regulation of semaphorin-plexin signaling pathway involved in outflow tract morphogenesis	GO:2000764	0.07005956	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	regulation of cardiac muscle cell action potential	GO:0098901	0.07029851	1	1	0.02293394	1	0.5537389292844037
GO Biological Process	retina vasculature development in camera-type eye	GO:0061298	0.07033199	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	extracellular matrix constituent secretion	GO:0070278	0.07132712	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	amyloid precursor protein metabolic process	GO:0042982	0.07153041	1	1	0.081898	1	0.9420417674825174
GO Biological Process	Golgi to plasma membrane transport	GO:0006893	0.07155419	1	1	0.06633873	1	0.9083780937252861
GO Biological Process	dendritic cell cytokine production	GO:0002371	0.07161326	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	mast cell proliferation	GO:0070662	0.07161326	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	melanocyte adhesion	GO:0097326	0.07161326	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	positive regulation of colon smooth muscle contraction	GO:1904343	0.07161326	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	mast cell degranulation	GO:0043303	0.07172283	1	1	0.05626302	1	0.8442019158266818
GO Biological Process	dendrite extension	GO:0097484	0.0718784	1	1	0.02066579	1	0.6070114522544643
GO Biological Process	regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	GO:1903760	0.07212783	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	negative regulation of rRNA processing	GO:2000233	0.07216345	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	positive regulation of transcription regulatory region DNA binding	GO:2000679	0.07245496	1	1	0.01312647	1	0.4732362156986301
GO Biological Process	de novo centriole assembly involved in multi-ciliated epithelial cell differentiation	GO:0098535	0.0726526	1	1	0.1089018	1	1
GO Biological Process	ribosome disassembly	GO:0032790	0.07270738	1	1	0.1684767	1	1
GO Biological Process	negative regulation of brain-derived neurotrophic factor receptor signaling pathway	GO:0031549	0.07318031	1	1	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of coagulation	GO:0050819	0.0732169	1	1	0.1006684	1	0.9960116357894737
GO Biological Process	internal protein amino acid acetylation	GO:0006475	0.07335097	1	1	0.2374994	1	1
GO Biological Process	skeletal muscle tissue growth	GO:0048630	0.07335571	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	protein insertion into membrane	GO:0051205	0.07368734	1	1	0.08877515	1	0.9162291755686275
GO Biological Process	type B pancreatic cell apoptotic process	GO:0097050	0.07395265	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	folic acid-containing compound catabolic process	GO:0009397	0.07399612	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	cholesterol transport	GO:0030301	0.07440369	1	1	0.1200031	1	1
GO Biological Process	prostaglandin metabolic process	GO:0006693	0.0753573	1	1	0.140915	1	1
GO Biological Process	optic nerve development	GO:0021554	0.07541761	1	1	0.0294144	1	0.6461837889816361
GO Biological Process	positive regulation of heart rate	GO:0010460	0.07545124	1	1	0.01484475	1	0.5073819876623377
GO Biological Process	ubiquitin-dependent SMAD protein catabolic process	GO:0030579	0.07562399	1	1	0.1292187	1	1
GO Biological Process	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	0.0756901	1	1	0.05163125	1	0.7965013115474794
GO Biological Process	vestibulocochlear nerve formation	GO:0021650	0.07642078	1	1	0.1089018	1	1
GO Biological Process	erythropoietin-mediated signaling pathway	GO:0038162	0.07655345	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	I-kappaB phosphorylation	GO:0007252	0.07676577	1	1	0.2417739	1	1
GO Biological Process	positive regulation of skeletal muscle tissue growth	GO:0048633	0.07701008	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	negative regulation of cell division	GO:0051782	0.07712541	1	1	0.3086239	1	1
GO Biological Process	regulation of mitotic spindle organization	GO:0060236	0.07714022	1	1	0.189473	1	1
