# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	ribosomal small subunit assembly	GO:0000028	0.0618078	1	1	0.1776607	1	1
GO Biological Process	nucleotide-excision repair, preincision complex stabilization	GO:0006293	0.0619467	1	1	0.2249409	1	1
GO Biological Process	bronchus cartilage development	GO:0060532	0.06209405	1	1	0.08347132	1	1
GO Biological Process	lung smooth muscle development	GO:0061145	0.06209405	1	1	0.08347132	1	1
GO Biological Process	nucleotide-excision repair, DNA incision, 3'-to lesion	GO:0006295	0.06213747	1	1	0.2409223	1	1
GO Biological Process	telomerase RNA stabilization	GO:0090669	0.06224752	1	1	0.1599833	1	1
GO Biological Process	snRNA transport	GO:0051030	0.0629295	1	1	0.1225598	1	1
GO Biological Process	regulation of heart rate by hormone	GO:0003064	0.06301872	1	1	0.08347132	1	1
GO Biological Process	response to pH	GO:0009268	0.06302214	1	1	0.08325969	1	1
GO Biological Process	response to camptothecin	GO:1901563	0.06305347	1	1	0.0166663	1	0.7768741613475176
GO Biological Process	inflammatory cell apoptotic process	GO:0006925	0.06305814	1	1	0.03306674	1	0.9923796742009132
GO Biological Process	neuroblast division	GO:0055057	0.0631137	1	1	0.01977457	1	0.8072569026397517
GO Biological Process	multivesicular body organization	GO:0036257	0.06347522	1	1	0.144304	1	1
GO Biological Process	pyrimidine dimer repair by nucleotide-excision repair	GO:0000720	0.06378738	1	1	0.1225598	1	1
GO Biological Process	regulation of macromitophagy	GO:1901524	0.0640666	1	1	0.07740412	1	1
GO Biological Process	hypoglossal nerve morphogenesis	GO:0021618	0.06430867	1	1	0.04264381	1	1
GO Biological Process	natural killer cell activation	GO:0030101	0.06445767	1	1	0.3949331	1	1
GO Biological Process	regulation of granulocyte differentiation	GO:0030852	0.06455125	1	1	0.1323074	1	1
GO Biological Process	peptidyl-threonine dephosphorylation	GO:0035970	0.0650041	1	1	0.09033821	1	1
GO Biological Process	sodium ion import	GO:0097369	0.06514504	1	1	0.01977457	1	0.8072569026397517
GO Biological Process	mevalonate transport	GO:0015728	0.06516965	1	1	0.04264381	1	1
GO Biological Process	behavioral response to nutrient	GO:0051780	0.06516965	1	1	0.04264381	1	1
GO Biological Process	response to intra-S DNA damage checkpoint signaling	GO:0072429	0.06535149	1	1	0.1599833	1	1
GO Biological Process	protein import into peroxisome matrix, translocation	GO:0016561	0.06543031	1	1	0.08347132	1	1
GO Biological Process	establishment of Sertoli cell barrier	GO:0097368	0.06566476	1	1	0.1599833	1	1
GO Biological Process	positive regulation of lamellipodium morphogenesis	GO:2000394	0.06586467	1	1	0.03306674	1	0.9923796742009132
GO Biological Process	polyprenol biosynthetic process	GO:0016094	0.06591639	1	1	0.08347132	1	1
GO Biological Process	common myeloid progenitor cell proliferation	GO:0035726	0.06666134	1	1	0.03306674	1	0.9923796742009132
GO Biological Process	regulation of type B pancreatic cell proliferation	GO:0061469	0.06667542	1	1	0.06512317	1	1
GO Biological Process	erythrocyte development	GO:0048821	0.06687244	1	1	0.2890249	1	1
GO Biological Process	establishment of melanosome localization	GO:0032401	0.06718003	1	1	0.06512679	1	1
GO Biological Process	pigment granule transport	GO:0051904	0.06723553	1	1	0.06512679	1	1
GO Biological Process	regulation of DNA-dependent DNA replication initiation	GO:0030174	0.06733522	1	1	0.1958125	1	1
GO Biological Process	low-density lipoprotein particle receptor catabolic process	GO:0032802	0.06759621	1	1	0.06512317	1	1
GO Biological Process	negative regulation of transcription from RNA polymerase II promoter during mitotic cell cycle	GO:0007070	0.06761268	1	1	0.08347132	1	1
GO Biological Process	positive regulation of hormone metabolic process	GO:0032352	0.06771845	1	1	0.3533213	1	1
GO Biological Process	regulation of constitutive secretory pathway	GO:1903433	0.06783027	1	1	0.08347132	1	1
GO Biological Process	lymphocyte apoptotic process	GO:0070227	0.06806924	1	1	0.03908776	1	1
GO Biological Process	positive regulation of glutamate receptor signaling pathway	GO:1900451	0.06812315	1	1	0.294399	1	1
GO Biological Process	regulation of nuclear cell cycle DNA replication	GO:0033262	0.06880768	1	1	0.01603683	1	0.7582882386690647
GO Biological Process	negative regulation of viral genome replication	GO:0045071	0.06912891	1	1	0.171911	1	1
GO Biological Process	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity	GO:1990264	0.06914264	1	1	0.08347132	1	1
GO Biological Process	positive regulation of osteoclast differentiation	GO:0045672	0.06915269	1	1	0.272996	1	1
GO Biological Process	dorsal aorta development	GO:0035907	0.06918616	1	1	0.3245015	1	1
GO Biological Process	somatic diversification of immune receptors via germline recombination within a single locus	GO:0002562	0.06931131	1	1	0.1544943	1	1
GO Biological Process	minus-end-directed vesicle transport along microtubule	GO:0072382	0.06975941	1	1	0.04264381	1	1
GO Biological Process	UDP-N-acetylglucosamine metabolic process	GO:0006047	0.07002199	1	1	0.1178597	1	1
GO Biological Process	V(D)J recombination	GO:0033151	0.07013431	1	1	0.1178597	1	1
GO Biological Process	dendritic spine organization	GO:0097061	0.07088171	1	1	0.02638301	1	0.8984576851036268
GO Biological Process	natural killer cell activation involved in immune response	GO:0002323	0.07110659	1	1	0.2569517	1	1
GO Biological Process	meiotic mismatch repair	GO:0000710	0.07127367	1	1	0.08347132	1	1
GO Biological Process	transferrin transport	GO:0033572	0.07150272	1	1	0.1972563	1	1
GO Biological Process	regulation of dendritic spine morphogenesis	GO:0061001	0.07158947	1	1	0.01959622	1	0.8024682613707166
GO Biological Process	COPI coating of Golgi vesicle	GO:0048205	0.07203701	1	1	0.1599833	1	1
GO Biological Process	macrophage apoptotic process	GO:0071888	0.07234065	1	1	0.08347132	1	1
GO Biological Process	mitotic recombination-dependent replication fork processing	GO:1990426	0.07247369	1	1	0.08347132	1	1
GO Biological Process	histone H2B conserved C-terminal lysine ubiquitination	GO:0071894	0.07248216	1	1	0.04264381	1	1
GO Biological Process	positive regulation of interleukin-1 beta production	GO:0032731	0.07253348	1	1	0.2083643	1	1
GO Biological Process	monoubiquitinated protein deubiquitination	GO:0035520	0.07277214	1	1	0.06512317	1	1
GO Biological Process	peptidyl-pyroglutamic acid biosynthetic process, using glutaminyl-peptide cyclotransferase	GO:0017186	0.07281845	1	1	0.08347132	1	1
GO Biological Process	positive regulation of sarcomere organization	GO:0060298	0.07318221	1	1	0.1599833	1	1
GO Biological Process	establishment of pigment granule localization	GO:0051905	0.07332648	1	1	0.07261331	1	1
GO Biological Process	reciprocal meiotic recombination	GO:0007131	0.07371351	1	1	0.1394126	1	1
GO Biological Process	sleep	GO:0030431	0.07376813	1	1	0.4800116	1	1
GO Biological Process	negative regulation of filopodium assembly	GO:0051490	0.07377782	1	1	0.08347132	1	1
GO Biological Process	vacuolar phosphate transport	GO:0007037	0.0738338	1	1	0.04264381	1	1
GO Biological Process	positive regulation of mitotic cell cycle DNA replication	GO:1903465	0.0738338	1	1	0.04264381	1	1
GO Biological Process	positive regulation of parathyroid hormone secretion	GO:2000830	0.0738338	1	1	0.04264381	1	1
GO Biological Process	regulation of eosinophil activation	GO:1902566	0.07421081	1	1	0.1599833	1	1
GO Biological Process	melanosome localization	GO:0032400	0.0742624	1	1	0.08046406	1	1
GO Biological Process	fructose metabolic process	GO:0006000	0.07446931	1	1	0.1323074	1	1
GO Biological Process	nitric oxide homeostasis	GO:0033484	0.07449935	1	1	0.1225598	1	1
GO Biological Process	protein localization to synapse	GO:0035418	0.07455966	1	1	0.02032964	1	0.8172266599388379
GO Biological Process	actin polymerization or depolymerization	GO:0008154	0.07524856	1	1	0.03517872	1	0.9797124457627118
GO Biological Process	spindle assembly involved in female meiosis	GO:0007056	0.07527064	1	1	0.1225598	1	1
GO Biological Process	response to immobilization stress	GO:0035902	0.07532173	1	1	0.2890249	1	1
GO Biological Process	sensory perception of taste	GO:0050909	0.07536682	1	1	0.49628	1	1
GO Biological Process	protein K6-linked ubiquitination	GO:0085020	0.07627663	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	chorio-allantoic fusion	GO:0060710	0.07658044	1	1	0.03306674	1	0.9923796742009132
GO Biological Process	embryonic placenta morphogenesis	GO:0060669	0.07726506	1	1	0.02323655	1	0.872698427857143
GO Biological Process	mitochondrial ATP synthesis coupled electron transport	GO:0042775	0.07744093	1	1	0.198902	1	1
GO Biological Process	positive regulation of cardiac muscle hypertrophy	GO:0010613	0.07747114	1	1	0.08046406	1	1
GO Biological Process	chondroitin sulfate proteoglycan biosynthetic process	GO:0050650	0.07760048	1	1	0.03340714	1	0.9630194195175439
GO Biological Process	membrane invagination	GO:0010324	0.07783457	1	1	0.3126348	1	1
GO Biological Process	cellular response to cobalt ion	GO:0071279	0.07790472	1	1	0.1599833	1	1
GO Biological Process	regulation of intestinal epithelial structure maintenance	GO:0060730	0.07823905	1	1	0.08347132	1	1
GO Biological Process	regulation of MyD88-dependent toll-like receptor signaling pathway	GO:0034124	0.07857953	1	1	0.1599833	1	1
GO Biological Process	positive regulation of protein localization to Cajal body	GO:1904871	0.07884989	1	1	0.294399	1	1
GO Biological Process	alkaloid metabolic process	GO:0009820	0.07903158	1	1	0.2629568	1	1
GO Biological Process	regulation of protein ADP-ribosylation	GO:0010835	0.07979923	1	1	0.05357901	1	1
GO Biological Process	establishment of planar polarity of follicular epithelium	GO:0042247	0.08014328	1	1	0.04264381	1	1
GO Biological Process	pigment granule localization	GO:0051875	0.08068462	1	1	0.08866421	1	1
GO Biological Process	glycolytic process	GO:0006096	0.080907	1	1	0.2083643	1	1
GO Biological Process	establishment of integrated proviral latency	GO:0075713	0.0811115	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	negative regulation of viral process	GO:0048525	0.08128507	1	1	0.1793711	1	1
GO Biological Process	isocitrate metabolic process	GO:0006102	0.08135114	1	1	0.1958125	1	1
GO Biological Process	error-prone translesion synthesis	GO:0042276	0.08149577	1	1	0.2090435	1	1
GO Biological Process	regulation of CD8-positive, alpha-beta T cell proliferation	GO:2000564	0.08160337	1	1	0.1225598	1	1
GO Biological Process	axial mesoderm development	GO:0048318	0.08180606	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	interleukin-12-mediated signaling pathway	GO:0035722	0.08188653	1	1	0.2248356	1	1
GO Biological Process	negative regulation of adiponectin secretion	GO:0070164	0.08249608	1	1	0.1599833	1	1
GO Biological Process	establishment of viral latency	GO:0019043	0.08383861	1	1	0.05357901	1	1
GO Biological Process	mitochondrial fission	GO:0000266	0.08387461	1	1	0.05130159	1	1
GO Biological Process	positive regulation of protein depolymerization	GO:1901881	0.08387464	1	1	0.03908776	1	1
GO Biological Process	positive regulation of mitophagy in response to mitochondrial depolarization	GO:1904925	0.08477919	1	1	0.1599833	1	1
GO Biological Process	regulation of Fas signaling pathway	GO:1902044	0.08484749	1	1	0.08347132	1	1
GO Biological Process	cytoplasmic microtubule organization	GO:0031122	0.0848663	1	1	0.09605697	1	1
GO Biological Process	dADP biosynthetic process	GO:0006173	0.08502053	1	1	0.04264381	1	1
GO Biological Process	low-density lipoprotein receptor particle metabolic process	GO:0032799	0.08521679	1	1	0.07740412	1	1
GO Biological Process	regulation of transcription from RNA polymerase II promoter during mitotic cell cycle	GO:0046021	0.08549074	1	1	0.1225598	1	1
GO Biological Process	negative regulation of interleukin-4 production	GO:0032713	0.08578004	1	1	0.2301154	1	1
GO Biological Process	hindbrain radial glia guided cell migration	GO:0021932	0.0858141	1	1	0.06512317	1	1
GO Biological Process	positive regulation of lamellipodium assembly	GO:0010592	0.08614329	1	1	0.1932693	1	1
GO Biological Process	skin morphogenesis	GO:0043589	0.08734947	1	1	0.294399	1	1
GO Biological Process	hematopoietic stem cell differentiation	GO:0060218	0.08790737	1	1	0.4073289	1	1
GO Biological Process	ATP generation from ADP	GO:0006757	0.08851283	1	1	0.2196071	1	1
GO Biological Process	positive regulation of interleukin-1 alpha secretion	GO:0050717	0.08892993	1	1	0.1599833	1	1
GO Biological Process	positive regulation of establishment of protein localization to telomere	GO:1904851	0.08897774	1	1	0.3245015	1	1
GO Biological Process	activation-induced cell death of T cells	GO:0006924	0.0891392	1	1	0.1958125	1	1
GO Biological Process	DNA methylation	GO:0006306	0.08944286	1	1	0.3244454	1	1
GO Biological Process	ventricular cardiac muscle cell development	GO:0055015	0.08953344	1	1	0.09033821	1	1
GO Biological Process	purine nucleotide-sugar transmembrane transport	GO:0090480	0.0895636	1	1	0.08347132	1	1
GO Biological Process	vein smooth muscle contraction	GO:0014826	0.08963993	1	1	0.1599833	1	1
GO Biological Process	ESCRT III complex assembly	GO:1904902	0.08974937	1	1	0.04264381	1	1
GO Biological Process	TRIF-dependent toll-like receptor signaling pathway	GO:0035666	0.08989239	1	1	0.1246415	1	1
GO Biological Process	rhombomere development	GO:0021546	0.0899069	1	1	0.2301154	1	1
GO Biological Process	hepatic immune response	GO:0002384	0.09003785	1	1	0.08347132	1	1
GO Biological Process	histone H3-K9 dimethylation	GO:0036123	0.09021769	1	1	0.1225598	1	1
GO Biological Process	positive regulation of interleukin-1 production	GO:0032732	0.09027447	1	1	0.2656239	1	1
GO Biological Process	purine deoxyribonucleoside diphosphate biosynthetic process	GO:0009183	0.09043726	1	1	0.08347132	1	1
GO Biological Process	N-acetylneuraminate metabolic process	GO:0006054	0.09071333	1	1	0.05357901	1	1
GO Biological Process	negative regulation of hepatocyte growth factor receptor signaling pathway	GO:1902203	0.09072642	1	1	0.04264381	1	1
GO Biological Process	negative regulation of cellular response to hepatocyte growth factor stimulus	GO:2001113	0.09072642	1	1	0.04264381	1	1
GO Biological Process	nucleoside diphosphate phosphorylation	GO:0006165	0.09081337	1	1	0.2067217	1	1
GO Biological Process	negative regulation of protein homotetramerization	GO:1901094	0.09102378	1	1	0.08347132	1	1
GO Biological Process	positive thymic T cell selection	GO:0045059	0.09131925	1	1	0.294399	1	1
GO Biological Process	histone H3-K9 methylation	GO:0051567	0.09150656	1	1	0.06512317	1	1
GO Biological Process	positive regulation of potassium ion transmembrane transport	GO:1901381	0.09151569	1	1	0.05042271	1	1
GO Biological Process	early endosome to recycling endosome transport	GO:0061502	0.09187787	1	1	0.08347132	1	1
GO Biological Process	facial nerve morphogenesis	GO:0021610	0.09202917	1	1	0.06512317	1	1
GO Biological Process	negative regulation of establishment of T cell polarity	GO:1903904	0.09232781	1	1	0.04264381	1	1
GO Biological Process	negative regulation of Rho guanyl-nucleotide exchange factor activity	GO:2001107	0.09232781	1	1	0.04264381	1	1
GO Biological Process	megakaryocyte development	GO:0035855	0.09282166	1	1	0.147128	1	1
GO Biological Process	GDP-fucose transport	GO:0015783	0.09288102	1	1	0.08347132	1	1
GO Biological Process	positive regulation of ERBB3 signaling pathway	GO:1905580	0.09292192	1	1	0.04264381	1	1
GO Biological Process	estrous cycle	GO:0044849	0.09340728	1	1	0.1323074	1	1
GO Biological Process	mammary gland epithelial cell differentiation	GO:0060644	0.09393739	1	1	0.03361034	1	0.9625444864923748
GO Biological Process	positive regulation of myosin-light-chain-phosphatase activity	GO:0035508	0.09406637	1	1	0.04264381	1	1
GO Biological Process	regulation of cellular extravasation	GO:0002691	0.09426176	1	1	0.01765805	1	0.7585459714052288
GO Biological Process	negative regulation of growth rate	GO:0045967	0.0945411	1	1	0.08347132	1	1
GO Biological Process	response to muscle stretch	GO:0035994	0.09495766	1	1	0.1932693	1	1
GO Biological Process	negative regulation of non-motile cilium assembly	GO:1902856	0.09545869	1	1	0.08347132	1	1
GO Biological Process	development of secondary sexual characteristics	GO:0045136	0.09567432	1	1	0.06512317	1	1
GO Biological Process	regulation of mitotic cell cycle spindle assembly checkpoint	GO:0090266	0.09570712	1	1	0.1038475	1	1
GO Biological Process	epithelial cilium movement involved in determination of left/right asymmetry	GO:0060287	0.0964403	1	1	0.05357901	1	1
GO Biological Process	regulation of phosphate transport	GO:0010966	0.09644051	1	1	0.1958125	1	1
GO Biological Process	negative regulation of interleukin-2 biosynthetic process	GO:0045085	0.09644666	1	1	0.1599833	1	1
GO Biological Process	recycling endosome to Golgi transport	GO:0071955	0.09711091	1	1	0.08347132	1	1
GO Biological Process	inorganic cation import into cell	GO:0098659	0.09745813	1	1	0.04141896	1	1
GO Biological Process	regulation of defense response to fungus	GO:1900150	0.09756264	1	1	0.08347132	1	1
GO Biological Process	intra-Golgi vesicle-mediated transport	GO:0006891	0.09770941	1	1	0.0713658	1	1
GO Biological Process	positive regulation of triglyceride metabolic process	GO:0090208	0.09813011	1	1	0.1932693	1	1
GO Biological Process	regulation of ketone biosynthetic process	GO:0010566	0.09897484	1	1	0.432619	1	1
GO Biological Process	ferric iron transport	GO:0015682	0.09921714	1	1	0.2309694	1	1
GO Biological Process	positive regulation of protein localization to endoplasmic reticulum	GO:1905552	0.09926792	1	1	0.08347132	1	1
GO Biological Process	positive regulation of integrin-mediated signaling pathway	GO:2001046	0.09987551	1	1	0.2301154	1	1
GO Biological Process	mRNA pseudouridine synthesis	GO:1990481	0.1001884	1	1	0.1599833	1	1
GO Biological Process	mitochondrial respiratory chain complex I assembly	GO:0032981	0.1006481	1	1	0.3005438	1	1
GO Biological Process	regulation of multivesicular body size	GO:0010796	0.1011265	1	1	0.1225598	1	1
GO Biological Process	nucleotide phosphorylation	GO:0046939	0.101363	1	1	0.2621629	1	1
GO Biological Process	regulation of receptor catabolic process	GO:2000644	0.1014101	1	1	0.05357901	1	1
GO Biological Process	negative regulation of neural precursor cell proliferation	GO:2000178	0.101648	1	1	0.2090435	1	1
GO Biological Process	modulation by host of viral transcription	GO:0043921	0.1017839	1	1	0.3050105	1	1
GO Biological Process	double-strand break repair via nonhomologous end joining	GO:0006303	0.1018934	1	1	0.1434438	1	1
GO Biological Process	potassium ion export	GO:0071435	0.1019421	1	1	0.05357901	1	1
GO Biological Process	endodermal digestive tract morphogenesis	GO:0061031	0.1024766	1	1	0.1225598	1	1
GO Biological Process	germinal center B cell differentiation	GO:0002314	0.102836	1	1	0.1225598	1	1
GO Biological Process	histone ubiquitination	GO:0016574	0.1029633	1	1	0.07719741	1	1
GO Biological Process	90S preribosome assembly	GO:0034463	0.1030135	1	1	0.04264381	1	1
GO Biological Process	positive regulation of protein catabolic process in the vacuole	GO:1904352	0.1033752	1	1	0.1599833	1	1
GO Biological Process	negative regulation of mitotic cell cycle DNA replication	GO:1903464	0.1035231	1	1	0.08347132	1	1
GO Biological Process	negative regulation of mature B cell apoptotic process	GO:0002906	0.1037122	1	1	0.1599833	1	1
GO Biological Process	ADP biosynthetic process	GO:0006172	0.1037515	1	1	0.08347132	1	1
GO Biological Process	inner cell mass cellular morphogenesis	GO:0001828	0.1040869	1	1	0.08347132	1	1
GO Biological Process	MyD88-independent toll-like receptor signaling pathway	GO:0002756	0.1042348	1	1	0.0713658	1	1
GO Biological Process	regulation of actin cytoskeleton reorganization	GO:2000249	0.104244	1	1	0.05529467	1	1
GO Biological Process	intracellular lipid transport	GO:0032365	0.10429	1	1	0.08046406	1	1
GO Biological Process	carnitine shuttle	GO:0006853	0.1045179	1	1	0.07740412	1	1
GO Biological Process	regulation of lipoprotein particle clearance	GO:0010984	0.1046266	1	1	0.1622637	1	1
GO Biological Process	base-excision repair	GO:0006284	0.1056105	1	1	0.2773171	1	1
GO Biological Process	drug catabolic process	GO:0042737	0.1057858	1	1	0.4568313	1	1
GO Biological Process	DNA unwinding involved in DNA replication	GO:0006268	0.1058831	1	1	0.294399	1	1
GO Biological Process	negative regulation of trophoblast cell migration	GO:1901164	0.1064125	1	1	0.1958125	1	1
GO Biological Process	positive regulation of dendritic spine morphogenesis	GO:0061003	0.1070729	1	1	0.03361034	1	0.9625444864923748
GO Biological Process	fatty acid transmembrane transport	GO:1902001	0.1071121	1	1	0.09033821	1	1
GO Biological Process	negative regulation of defense response to bacterium	GO:1900425	0.1072355	1	1	0.1958125	1	1
GO Biological Process	regulation of pentose-phosphate shunt	GO:0043456	0.1077418	1	1	0.1958125	1	1
GO Biological Process	nuclear-transcribed mRNA poly(A) tail shortening	GO:0000289	0.1078262	1	1	0.3680439	1	1
GO Biological Process	protein complex oligomerization	GO:0035786	0.1083276	1	1	0.08347132	1	1
GO Biological Process	negative regulation of p38MAPK cascade	GO:1903753	0.108821	1	1	0.1958125	1	1
GO Biological Process	response to redox state	GO:0051775	0.1088212	1	1	0.09033821	1	1
GO Biological Process	glucose-6-phosphate transport	GO:0015760	0.1088342	1	1	0.1958125	1	1
GO Biological Process	purine ribonucleoside diphosphate biosynthetic process	GO:0009180	0.1090576	1	1	0.1225598	1	1
GO Biological Process	positive regulation of hexokinase activity	GO:1903301	0.1090678	1	1	0.2301154	1	1
GO Biological Process	negative regulation of mast cell cytokine production	GO:0032764	0.1091308	1	1	0.08347132	1	1
GO Biological Process	DNA dealkylation	GO:0035510	0.109137	1	1	0.06512679	1	1
GO Biological Process	histone H4-K5 acetylation	GO:0043981	0.1091917	1	1	0.1323074	1	1
GO Biological Process	histone H4-K8 acetylation	GO:0043982	0.1091917	1	1	0.1323074	1	1
GO Biological Process	positive regulation of type B pancreatic cell apoptotic process	GO:2000676	0.1093841	1	1	0.1599833	1	1
GO Biological Process	miRNA mediated inhibition of translation	GO:0035278	0.109527	1	1	0.09033821	1	1
GO Biological Process	hepatocyte apoptotic process	GO:0097284	0.1097957	1	1	0.09033821	1	1
GO Biological Process	DNA-dependent DNA replication maintenance of fidelity	GO:0045005	0.1098357	1	1	0.05042271	1	1
GO Biological Process	telomere maintenance via recombination	GO:0000722	0.1105114	1	1	0.09033821	1	1
GO Biological Process	positive regulation of metanephros development	GO:0072216	0.1107216	1	1	0.4568313	1	1
GO Biological Process	inactivation of X chromosome by genetic imprinting	GO:0060819	0.111757	1	1	0.08347132	1	1
GO Biological Process	negative regulation of B cell apoptotic process	GO:0002903	0.1118095	1	1	0.01273371	1	0.664224674404762
GO Biological Process	inactivation of MAPK activity	GO:0000188	0.1121616	1	1	0.09719825	1	1
GO Biological Process	ATP hydrolysis coupled anion transmembrane transport	GO:0099133	0.1121914	1	1	0.1038475	1	1
GO Biological Process	epithelial cell differentiation involved in mammary gland alveolus development	GO:0061030	0.1130499	1	1	0.1599833	1	1
GO Biological Process	polysaccharide localization	GO:0033037	0.1140144	1	1	0.04264381	1	1
GO Biological Process	female meiosis I	GO:0007144	0.1142056	1	1	0.2629568	1	1
GO Biological Process	alpha-ketoglutarate transport	GO:0015742	0.1143879	1	1	0.1225598	1	1
GO Biological Process	pericentric heterochromatin assembly	GO:0031508	0.1145164	1	1	0.1599833	1	1
GO Biological Process	T cell homeostasis	GO:0043029	0.1152134	1	1	0.1755086	1	1
GO Biological Process	chondroblast differentiation	GO:0060591	0.1152259	1	1	0.1958125	1	1
GO Biological Process	chaperone-mediated protein complex assembly	GO:0051131	0.1152844	1	1	0.147128	1	1
GO Biological Process	lactose biosynthetic process	GO:0005989	0.1155828	1	1	0.1225598	1	1
GO Biological Process	response to food	GO:0032094	0.115756	1	1	0.05801854	1	1
GO Biological Process	positive regulation of monocyte aggregation	GO:1900625	0.1159007	1	1	0.005294348	1	0.47667263328767123
GO Biological Process	regulation of interferon-alpha biosynthetic process	GO:0045354	0.1161413	1	1	0.2301154	1	1
GO Biological Process	telomeric loop formation	GO:0031627	0.1163914	1	1	0.1225598	1	1
GO Biological Process	regulation of phosphatidylcholine catabolic process	GO:0010899	0.1165028	1	1	0.1225598	1	1
GO Biological Process	regulation of CD8-positive, alpha-beta T cell activation	GO:2001185	0.1167588	1	1	0.2629568	1	1
GO Biological Process	histone exchange	GO:0043486	0.1168056	1	1	0.2248356	1	1
GO Biological Process	positive regulation of transcription initiation from RNA polymerase II promoter	GO:0060261	0.1178663	1	1	0.1932693	1	1
GO Biological Process	viral release from host cell	GO:0019076	0.117936	1	1	0.2301154	1	1
GO Biological Process	tRNA import into mitochondrion	GO:0016031	0.1180663	1	1	0.08347132	1	1
GO Biological Process	mitochondrial outer membrane translocase complex assembly	GO:0070096	0.1180663	1	1	0.08347132	1	1
GO Biological Process	somatic diversification of immune receptors	GO:0002200	0.1185356	1	1	0.2196071	1	1
GO Biological Process	receptor-mediated endocytosis involved in cholesterol transport	GO:0090118	0.1188301	1	1	0.1225598	1	1
GO Biological Process	positive regulation of protein localization to cilium	GO:1903566	0.118927	1	1	0.1225598	1	1
GO Biological Process	inner cell mass cell fate commitment	GO:0001827	0.1192598	1	1	0.08347132	1	1
GO Biological Process	negative regulation of DNA recombination	GO:0045910	0.1192826	1	1	0.08046406	1	1
GO Biological Process	mast cell activation	GO:0045576	0.1193495	1	1	0.05801854	1	1
GO Biological Process	adiponectin-activated signaling pathway	GO:0033211	0.1194974	1	1	0.2301154	1	1
GO Biological Process	positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage	GO:1902231	0.1197727	1	1	0.2629568	1	1
GO Biological Process	regulation of smooth muscle cell chemotaxis	GO:0071671	0.1199644	1	1	0.02429817	1	0.8679332735054348
GO Biological Process	regulation of double-strand break repair via nonhomologous end joining	GO:2001032	0.1201814	1	1	0.1038475	1	1
GO Biological Process	histone H3-K9 modification	GO:0061647	0.1211517	1	1	0.1178597	1	1
GO Biological Process	regulation of interleukin-12 biosynthetic process	GO:0045075	0.1213202	1	1	0.04286143	1	0.9281935705930806
GO Biological Process	regulation of lamellipodium assembly	GO:0010591	0.1222263	1	1	0.144304	1	1
GO Biological Process	copper ion transmembrane transport	GO:0035434	0.1222905	1	1	0.2301154	1	1
GO Biological Process	pyruvate oxidation	GO:0009444	0.1228826	1	1	0.04264381	1	1
GO Biological Process	positive regulation of mast cell activation by Fc-epsilon receptor signaling pathway	GO:0038097	0.1228826	1	1	0.04264381	1	1
GO Biological Process	positive regulation of cellular glucuronidation	GO:2001031	0.1231287	1	1	0.04264381	1	1
GO Biological Process	regulation of parathyroid hormone secretion	GO:2000828	0.1233293	1	1	0.08347132	1	1
GO Biological Process	regulation of lateral mesodermal cell fate specification	GO:0048378	0.1236041	1	1	0.08347132	1	1
GO Biological Process	negative regulation of protein import into nucleus, translocation	GO:0033159	0.1239949	1	1	0.1225598	1	1
GO Biological Process	regulation of triglyceride biosynthetic process	GO:0010866	0.1240082	1	1	0.147128	1	1
GO Biological Process	retrograde protein transport, ER to cytosol	GO:0030970	0.1240528	1	1	0.147128	1	1
GO Biological Process	carnitine transmembrane transport	GO:1902603	0.1247863	1	1	0.1599833	1	1
GO Biological Process	forebrain radial glial cell differentiation	GO:0021861	0.1248754	1	1	0.2301154	1	1
GO Biological Process	labyrinthine layer blood vessel development	GO:0060716	0.1257423	1	1	0.2249409	1	1
GO Biological Process	DNA demethylation	GO:0080111	0.1258591	1	1	0.147128	1	1
GO Biological Process	positive regulation of mammary gland epithelial cell proliferation	GO:0033601	0.1267276	1	1	0.03306674	1	0.9923796742009132
GO Biological Process	spindle assembly involved in meiosis	GO:0090306	0.1270039	1	1	0.2301154	1	1
GO Biological Process	negative regulation of neutrophil degranulation	GO:0043314	0.1271401	1	1	0.08347132	1	1
GO Biological Process	base-excision repair, gap-filling	GO:0006287	0.1274941	1	1	0.1958125	1	1
GO Biological Process	regulation of lysosomal protein catabolic process	GO:1905165	0.1275891	1	1	0.2301154	1	1
GO Biological Process	cytidine deamination	GO:0009972	0.1277176	1	1	0.3245015	1	1
GO Biological Process	macrophage activation	GO:0042116	0.128937	1	1	0.1972563	1	1
GO Biological Process	negative regulation of DNA-dependent DNA replication	GO:2000104	0.1289882	1	1	0.05130159	1	1
GO Biological Process	peptidyl-serine ADP-ribosylation	GO:0018312	0.1290515	1	1	0.1225598	1	1
