# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	leucine metabolic process	GO:0006551	0.01513397	1	0.31411342465299685	0.09882034	1	1	
GO Biological Process	citrulline metabolic process	GO:0000052	0.01524059	1	0.31533164121069185	0.01092327	1	0.7371246663076924	
GO Biological Process	positive regulation of leukocyte cell-cell adhesion	GO:1903039	0.01525131	1	0.315058066389325	0.03661071	1	1	
GO Biological Process	nucleotide transmembrane transport	GO:1901679	0.01535638	1	0.3167313548902821	0.09882034	1	1	
GO Biological Process	biomineral tissue development	GO:0031214	0.01543619	1	0.317879224115806	0.09915649	1	1	
GO Biological Process	monoubiquitinated protein deubiquitination	GO:0035520	0.01544842	1	0.31763399809375	0.1381342	1	1	
GO Biological Process	carboxylic acid transmembrane transport	GO:1905039	0.01557432	1	0.31922504186915884	0.4151651	1	1	
GO Biological Process	peptidyl-lysine trimethylation	GO:0018023	0.01568916	1	0.321078781399689	0.3307206	1	1	
GO Biological Process	negative regulation of tissue remodeling	GO:0034104	0.01584291	1	0.323721820947205	0.03143478	1	0.9337477878555306	
GO Biological Process	regulation of leukocyte proliferation	GO:0070663	0.01604667	1	0.3268701710990712	0.08987351	1	1	
GO Biological Process	phosphatidylinositol-mediated signaling	GO:0048015	0.01608035	1	0.3270499623647604	0.2162528	1	1	
GO Biological Process	membrane to membrane docking	GO:0022614	0.01613545	1	0.32766417677469134	0.07162348	1	1	
GO Biological Process	histone H3-K4 methylation	GO:0051568	0.016712	1	0.3383280123076923	0.3787238	1	1	
GO Biological Process	purine nucleoside transmembrane transport	GO:0015860	0.01675615	1	0.33870073402457757	0.08532262	1	1	
GO Biological Process	positive regulation of glucose metabolic process	GO:0010907	0.01676997	1	0.3384601767331288	0.3969501	1	1	
GO Biological Process	autophagy	GO:0006914	0.01688903	1	0.33982071218654436	0.4990916	1	1	
GO Biological Process	methylation-dependent chromatin silencing	GO:0006346	0.01703344	1	0.34220310986259544	0.1508553	1	1	
GO Biological Process	maintenance of protein location in extracellular region	GO:0071694	0.01715493	1	0.343594709086758	0.003127772	1	0.3741668340727273	
GO Biological Process	regulation of cytoplasmic mRNA processing body assembly	GO:0010603	0.01717038	1	0.3433815051975684	0.1252233	1	1	
GO Biological Process	cellular aldehyde metabolic process	GO:0006081	0.01728284	1	0.34458316903030306	0.01552885	1	0.7457815224452554	
GO Biological Process	cellular amino acid biosynthetic process	GO:0008652	0.01734241	1	0.3452477657942511	0.03842717	1	1	
GO Biological Process	anion transmembrane transport	GO:0098656	0.01794184	1	0.35556727795180726	0.5053651	1	1	
GO Biological Process	cellular response to beta-amyloid	GO:1904646	0.01812754	1	0.3587072163308271	0.300163	1	1	
GO Biological Process	positive regulation of DNA replication	GO:0045740	0.01826625	1	0.3609092849099099	0.2000451	1	1	
GO Biological Process	positive regulation of mast cell degranulation	GO:0043306	0.01847994	1	0.36403821925149704	0.187907	1	1	
GO Biological Process	inositol lipid-mediated signaling	GO:0048017	0.01852431	1	0.364366809103139	0.2325727	1	1	
GO Biological Process	fast-twitch skeletal muscle fiber contraction	GO:0031443	0.01852919	1	0.36391882270149256	0.01475209	1	0.8260542651489362	
GO Biological Process	DNA damage response, signal transduction by p53 class mediator	GO:0030330	0.01870055	1	0.36673701557377053	0.1307706	1	1	
GO Biological Process	RNA stabilization	GO:0043489	0.01875412	1	0.36724027541666665	0.1272886	1	1	
GO Biological Process	positive regulation of heart growth	GO:0060421	0.01881024	1	0.36779189919762256	0.08940023	1	1	
GO Biological Process	negative regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry	GO:1900176	0.01884802	1	0.3679838207418398	0.02928733	1	1	
GO Biological Process	positive regulation of glucose import	GO:0046326	0.01886589	1	0.3677870318666666	0.472595	1	1	
GO Biological Process	positive regulation of lymphocyte proliferation	GO:0050671	0.01897895	1	0.3694437914940829	0.1288604	1	1	
GO Biological Process	positive regulation of mitotic nuclear division	GO:0045840	0.0190343	1	0.3699739345642541	0.5248277	1	1	
GO Biological Process	sodium-independent organic anion transport	GO:0043252	0.01916722	1	0.37200803536873156	0.00005987152	0.7878493316799999	0.11254990452571427	
GO Biological Process	negative regulation of monocyte differentiation	GO:0045656	0.01925374	1	0.3731369140795287	0.09882034	1	1	
GO Biological Process	glucose import	GO:0046323	0.01932321	1	0.37393252998529414	0.175739	1	1	
GO Biological Process	positive regulation of mononuclear cell proliferation	GO:0032946	0.01948934	1	0.3760413857184751	0.1314465	1	1	
GO Biological Process	positive regulation of feeding behavior	GO:2000253	0.01952526	1	0.3761828643338214	0.007290182	1	0.6033427983522013	
GO Biological Process	regulation of B cell proliferation	GO:0030888	0.01952984	1	0.3757210008187134	0.01117618	1	0.7390319227135679	
GO Biological Process	organic acid transmembrane transport	GO:1903825	0.01956602	1	0.375867528729927	0.4602678	1	1	
GO Biological Process	regulation of glucose metabolic process	GO:0010906	0.01983978	1	0.38001697965065506	0.425355	1	1	
GO Biological Process	cell fate commitment involved in formation of primary germ layer	GO:0060795	0.0199208	1	0.3810142546511628	0.0637585	1	1	
GO Biological Process	myotube differentiation	GO:0014902	0.02034791	1	0.38861850172714074	0.1893238	1	1	
GO Biological Process	production of small RNA involved in gene silencing by RNA	GO:0070918	0.0204215	1	0.3894587224637681	0.3599486	1	1	
GO Biological Process	transcription factor import into nucleus	GO:0042991	0.02053847	1	0.39112261465991316	0.0436089	1	1	
GO Biological Process	maintenance of cell number	GO:0098727	0.02057601	1	0.3912712653034682	0.01612623	1	0.7605916149462365	
GO Biological Process	regulation of macrophage apoptotic process	GO:2000109	0.02084627	1	0.39583848041847036	0.007290182	1	0.6033427983522013	
GO Biological Process	ureteric bud development	GO:0001657	0.0208488	1	0.39531607953890485	0.0002608283	1	0.19067997776111112	
GO Biological Process	macrophage activation involved in immune response	GO:0002281	0.02087049	1	0.3951579538273381	0.1633893	1	1	
GO Biological Process	odontogenesis of dentin-containing tooth	GO:0042475	0.02090383	1	0.39522054449712646	0.005309149	1	0.5252864036917293	
GO Biological Process	mesonephric tubule development	GO:0072164	0.02106013	1	0.39760437685796274	0.0002804146	1	0.18449878606999998	
GO Biological Process	positive regulation of bone resorption	GO:0045780	0.02114901	1	0.3987103475501433	0.02006086	1	0.8433893186581469	
GO Biological Process	positive regulation of cell cycle arrest	GO:0071158	0.02176897	1	0.40864176352353776	0.1341083	1	1	
GO Biological Process	macromolecular complex disassembly	GO:0032984	0.02184455	1	0.4094764009259259	0.7757342	1	1	
GO Biological Process	positive regulation of nuclear division	GO:0051785	0.02200513	1	0.4118997235704125	0.2271228	1	1	
GO Biological Process	positive regulation of T cell activation	GO:0050870	0.02219203	1	0.4148081289346592	0.07787821	1	1	
GO Biological Process	regulation of calcium-mediated signaling	GO:0050848	0.02292658	1	0.4279303066950354	0.3199791	1	1	
GO Biological Process	intracellular receptor signaling pathway	GO:0030522	0.02293283	1	0.4274406656798867	0.121733	1	1	
GO Biological Process	vascular endothelial cell response to fluid shear stress	GO:0097699	0.02294603	1	0.4270817662942008	0.01475209	1	0.8260542651489362	
GO Biological Process	positive regulation of smooth muscle cell migration	GO:0014911	0.02300947	1	0.4276576493361582	0.3787238	1	1	
GO Biological Process	regulation of transcription regulatory region DNA binding	GO:2000677	0.02310174	1	0.4287669910578279	0.1525537	1	1	
GO Biological Process	regulation of appetite	GO:0032098	0.02342768	1	0.4342040015774648	0.04125935	1	1	
GO Biological Process	positive regulation of telomere maintenance	GO:0032206	0.02380355	1	0.4399310596207865	0.1681459	1	1	
GO Biological Process	regulation of striated muscle cell differentiation	GO:0051153	0.02395237	1	0.44206064071528756	0.04885164	1	1	
GO Biological Process	cardiac muscle cell proliferation	GO:0060038	0.02396115	1	0.4416033233193277	0.187907	1	1	
GO Biological Process	response to lipoprotein particle	GO:0055094	0.02397464	1	0.44123396889510486	0.03786974	1	1	
GO Biological Process	regulation of glucose transport	GO:0010827	0.02402475	1	0.44153866655027935	0.2982139	1	1	
GO Biological Process	nucleus accumbens development	GO:0021768	0.02405469	1	0.4414723371129707	0.01475209	1	0.8260542651489362	
GO Biological Process	activation of protein kinase B activity	GO:0032148	0.02406423	1	0.44103231555710304	0.3787238	1	1	
GO Biological Process	platelet degranulation	GO:0002576	0.02412395	1	0.44151190271210017	0.2887441	1	1	
GO Biological Process	negative regulation of phosphoprotein phosphatase activity	GO:0032515	0.02415501	1	0.441466356375	0.2117086	1	1	
GO Biological Process	response to beta-amyloid	GO:1904645	0.02426973	1	0.4429478184049931	0.3307206	1	1	
GO Biological Process	positive regulation of protein secretion	GO:0050714	0.02435416	1	0.4438731183379501	0.1295453	1	1	
GO Biological Process	positive regulation of leukocyte proliferation	GO:0070665	0.02447499	1	0.4454583587966805	0.1446921	1	1	
GO Biological Process	regulation of telomere capping	GO:1904353	0.02452442	1	0.4457414955524862	0.3206854	1	1	
GO Biological Process	hepatocyte apoptotic process	GO:0097284	0.02464562	1	0.44671034928374653	0.1633893	1	1	
GO Biological Process	regulation of chromatin organization	GO:1902275	0.02480958	1	0.4490636357909216	0.4091766	1	1	
GO Biological Process	regulation of DNA repair	GO:0006282	0.02482039	1	0.4486421868269231	0.7535322	1	1	
GO Biological Process	positive regulation of viral life cycle	GO:1903902	0.02485193	1	0.4485960862414266	0.7678282	1	1	
GO Biological Process	phosphatidylinositol metabolic process	GO:0046488	0.02488741	1	0.44862113450684926	0.3816462	1	1	
GO Biological Process	positive regulation of phosphatidylinositol 3-kinase signaling	GO:0014068	0.02491973	1	0.44858922991792066	0.07120515	1	1	
GO Biological Process	positive regulation of proteasomal protein catabolic process	GO:1901800	0.02493187	1	0.44819464116120217	0.1653889	1	1	
GO Biological Process	mesonephros development	GO:0001823	0.02500289	1	0.44885815758526604	0.0003709178	1	0.15252835406875	
GO Biological Process	water-soluble vitamin metabolic process	GO:0006767	0.02520456	1	0.45186213220708443	0.7138373	1	1	
GO Biological Process	positive regulation of Ras protein signal transduction	GO:0046579	0.02525752	1	0.4521955179319728	0.1629174	1	1	
GO Biological Process	regulation of proteolysis involved in cellular protein catabolic process	GO:1903050	0.02535655	1	0.45335168675271736	0.2838196	1	1	
GO Biological Process	positive regulation of smooth muscle cell proliferation	GO:0048661	0.02544765	1	0.454363129375848	0.0903575	1	1	
GO Biological Process	blastocyst development	GO:0001824	0.02562699	1	0.4569452051626016	0.05879525	1	1	
GO Biological Process	cellular carbohydrate metabolic process	GO:0044262	0.02567834	1	0.457241239594046	0.6298071	1	1	
GO Biological Process	regulation of cardiac muscle hypertrophy	GO:0010611	0.0257839	1	0.45788170053981103	0.132259	1	1	
GO Biological Process	osteoblast differentiation	GO:0001649	0.02583551	1	0.4581798869137466	0.03366747	1	0.9758375280396475	
GO Biological Process	regulation of coenzyme metabolic process	GO:0051196	0.02585609	1	0.4579277097039032	0.3735539	1	1	
GO Biological Process	cell proliferation involved in kidney development	GO:0072111	0.02587914	1	0.4577198968548387	0.0003529426	1	0.17862967974615385	
GO Biological Process	spermatogonial cell division	GO:0007284	0.02589852	1	0.4574478183624161	0.01475209	1	0.8260542651489362	
GO Biological Process	nucleoside transmembrane transport	GO:1901642	0.02595989	1	0.4579171481367292	0.1508553	1	1	
GO Biological Process	collagen-activated tyrosine kinase receptor signaling pathway	GO:0038063	0.02610881	1	0.4599274843239625	0.1252233	1	1	
GO Biological Process	mRNA transcription	GO:0009299	0.02621116	1	0.4611131743850267	0.05206856	1	1	
GO Biological Process	mitotic DNA damage checkpoint	GO:0044773	0.02646662	1	0.4637473403195739	0.1836152	1	1	
GO Biological Process	phosphatidylinositol 3-kinase signaling	GO:0014065	0.02718536	1	0.47570764925531916	0.3694058	1	1	
GO Biological Process	regulation of superoxide anion generation	GO:0032928	0.02731937	1	0.4774177819787516	0.2348151	1	1	
GO Biological Process	regulation of myosin-light-chain-phosphatase activity	GO:0035507	0.02731978	1	0.47679175732095486	0.09882034	1	1	
GO Biological Process	positive regulation of cAMP biosynthetic process	GO:0030819	0.0273781	1	0.4771767124503311	0.124186	1	1	
GO Biological Process	DNA methylation involved in gamete generation	GO:0043046	0.02739764	1	0.4768856412169312	0.2572467	1	1	
GO Biological Process	striated muscle cell proliferation	GO:0014855	0.02756058	1	0.4790880742668428	0.199896	1	1	
GO Biological Process	antigen receptor-mediated signaling pathway	GO:0050851	0.02758639	1	0.47890409763852243	0.04252287	1	1	
GO Biological Process	vesicle transport along microtubule	GO:0047496	0.02822344	1	0.48931784843214754	0.1031782	1	1	
GO Biological Process	alpha-amino acid metabolic process	GO:1901605	0.02837946	1	0.49137541334210527	0.1045006	1	1	
GO Biological Process	RNA phosphodiester bond hydrolysis	GO:0090501	0.02839676	1	0.4910288631274639	0.5865261	1	1	
GO Biological Process	regulation of muscle hypertrophy	GO:0014743	0.02870604	1	0.4950757278636959	0.1423284	1	1	
GO Biological Process	lung goblet cell differentiation	GO:0060480	0.02877603	1	0.49563321828534035	0.0436089	1	1	
GO Biological Process	axonal transport	GO:0098930	0.02885315	1	0.4963118965359477	0.1126639	1	1	
GO Biological Process	aromatic amino acid family metabolic process	GO:0009072	0.02886639	1	0.495891417767624	0.3406081	1	1	
GO Biological Process	twitch skeletal muscle contraction	GO:0014721	0.02903716	1	0.49752602661458334	0.0436089	1	1	
GO Biological Process	viral RNA genome replication	GO:0039694	0.0290431	1	0.4969806929778933	0.187907	1	1	
GO Biological Process	positive regulation of aldosterone secretion	GO:2000860	0.02920998	1	0.4991871776883117	0.02928733	1	1	
GO Biological Process	growth plate cartilage chondrocyte proliferation	GO:0003419	0.02974265	1	0.5069734862046632	0.02928733	1	1	
GO Biological Process	positive regulation of JAK-STAT cascade	GO:0046427	0.02982088	1	0.5076493660025874	0.2872879	1	1	
GO Biological Process	myelination	GO:0042552	0.03028635	1	0.5142426834193549	0.1547279	1	1	
GO Biological Process	regulation of phosphatidylinositol 3-kinase signaling	GO:0014066	0.03049112	1	0.5170523815463918	0.05375089	1	1	
GO Biological Process	neurotransmitter metabolic process	GO:0042133	0.03049828	1	0.5165081937194337	0.3503501	1	1	
GO Biological Process	regulation of aldosterone biosynthetic process	GO:0032347	0.03071277	1	0.5194721599357326	0.003127772	1	0.3741668340727273	
GO Biological Process	negative regulation of mitochondrion organization	GO:0010823	0.0307978	1	0.5202416562259307	0.5318562	1	1	
GO Biological Process	positive regulation of viral process	GO:0048524	0.03097579	1	0.5225774623205128	0.7877378	1	1	
GO Biological Process	positive regulation of cAMP metabolic process	GO:0030816	0.03109758	1	0.5239603780025608	0.1547279	1	1	
GO Biological Process	protein-DNA complex assembly	GO:0065004	0.03116985	1	0.5245064656649616	0.2230104	1	1	
GO Biological Process	purine-containing compound transmembrane transport	GO:0072530	0.03137381	1	0.5272643241251597	0.1381342	1	1	
GO Biological Process	embryonic cranial skeleton morphogenesis	GO:0048701	0.03165573	1	0.5313236620790817	0.02858385	1	1	
GO Biological Process	positive regulation of leukocyte degranulation	GO:0043302	0.03165927	1	0.5307061578726116	0.279023	1	1	
GO Biological Process	colon epithelial cell migration	GO:0061580	0.03206646	1	0.536848024351145	0.01475209	1	0.8260542651489362	
GO Biological Process	adenine nucleotide transport	GO:0051503	0.03243744	1	0.5416805494416244	0.175739	1	1	
GO Biological Process	lobar bronchus epithelium development	GO:0060481	0.03278035	1	0.545330753034134	0.05771992	1	1	
GO Biological Process	regulation of establishment of endothelial barrier	GO:1903140	0.03317367	1	0.5511771761742424	0.1633893	1	1	
GO Biological Process	methylglyoxal metabolic process	GO:0009438	0.03319956	1	0.5509117402774275	0.07162348	1	1	
GO Biological Process	mitotic DNA integrity checkpoint	GO:0044774	0.03333555	1	0.5524716655541562	0.2099567	1	1	
GO Biological Process	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043162	0.03348587	1	0.5542648595345913	0.246114	1	1	
GO Biological Process	regulation of fatty acid transport	GO:2000191	0.03369163	1	0.5569700492085428	0.04836265	1	1	
GO Biological Process	negative regulation of thyroid hormone receptor activity	GO:1904168	0.03370131	1	0.5564310392597239	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of stem cell population maintenance	GO:2000036	0.03381377	1	0.5575882198370927	0.0447583	1	1	
GO Biological Process	regulation of gene expression by genetic imprinting	GO:0006349	0.03383904	1	0.5573065423779725	0.2348151	1	1	
GO Biological Process	regulation of osteoblast proliferation	GO:0033688	0.0341178	1	0.5604945445692884	0.0447583	1	1	
GO Biological Process	purine ribonucleotide transport	GO:0015868	0.03425246	1	0.5613052567123288	0.187907	1	1	
GO Biological Process	retinal metabolic process	GO:0042574	0.03430615	1	0.5614858555348259	0.01519355	1	0.7488087058052434	
GO Biological Process	protein localization to pre-autophagosomal structure	GO:0034497	0.0343265	1	0.5611210105590062	0.1633893	1	1	
GO Biological Process	adenylate cyclase-activating G-protein coupled receptor signaling pathway	GO:0007189	0.03509883	1	0.5723240445724906	0.07381758	1	1	
GO Biological Process	amino acid transport	GO:0006865	0.03513335	1	0.5721779116955445	0.4986172	1	1	
GO Biological Process	positive regulation of focal adhesion assembly	GO:0051894	0.03524227	1	0.573242312645241	0.04836265	1	1	
GO Biological Process	mRNA destabilization	GO:0061157	0.03543189	1	0.5756151117407408	0.2682155	1	1	
GO Biological Process	negative regulation of actin nucleation	GO:0051126	0.0356129	1	0.5778423564734896	0.1121196	1	1	
GO Biological Process	kinetochore assembly	GO:0051382	0.03568062	1	0.578228175591133	0.1508553	1	1	
GO Biological Process	purine nucleotide transport	GO:0015865	0.03576194	1	0.5788331715375153	0.199896	1	1	
GO Biological Process	positive regulation of lymphocyte differentiation	GO:0045621	0.03579258	1	0.5786173958476658	0.03570847	1	1	
GO Biological Process	bicarbonate transport	GO:0015701	0.03594209	1	0.5803214261472394	0.4803932	1	1	
GO Biological Process	maternal placenta development	GO:0001893	0.03595438	1	0.5790987593880049	0.01148591	1	0.7482331172772277	
GO Biological Process	collagen-activated signaling pathway	GO:0038065	0.03620999	1	0.5825027608924205	0.1508553	1	1	
GO Biological Process	lung saccule development	GO:0060430	0.03637373	1	0.5844223602808303	0.09882034	1	1	
GO Biological Process	negative regulation of RNA export from nucleus	GO:0046832	0.03646155	1	0.585118946890244	0.02928733	1	1	
GO Biological Process	positive regulation of cardiac muscle tissue development	GO:0055025	0.03654729	1	0.5857804983069428	0.1174885	1	1	
GO Biological Process	RNA destabilization	GO:0050779	0.03708931	1	0.5937448057055961	0.2896714	1	1	
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.03723489	1	0.5953510540826246	0.05977011	1	1	
GO Biological Process	positive regulation of myeloid leukocyte mediated immunity	GO:0002888	0.03725717	1	0.5949843446966019	0.2896714	1	1	
GO Biological Process	positive regulation of small GTPase mediated signal transduction	GO:0051057	0.03729299	1	0.5948344914060606	0.2000451	1	1	
GO Biological Process	ghrelin secretion	GO:0036321	0.03743117	1	0.5963156973728814	0.01475209	1	0.8260542651489362	
GO Biological Process	production of molecular mediator involved in inflammatory response	GO:0002532	0.03777314	1	0.600310083647343	0.187907	1	1	
GO Biological Process	negative regulation of G1/S transition of mitotic cell cycle	GO:2000134	0.03781084	1	0.6001843710012063	0.172614	1	1	
GO Biological Process	cellular response to amino acid stimulus	GO:0071230	0.03816856	1	0.6044044296510228	0.2325727	1	1	
GO Biological Process	regulation of glucocorticoid secretion	GO:2000849	0.03817065	1	0.6037110376802884	0.1252233	1	1	
GO Biological Process	gene silencing by miRNA	GO:0035195	0.03817565	1	0.6023421802757793	0.4803932	1	1	
GO Biological Process	catecholamine biosynthetic process	GO:0042423	0.03820011	1	0.6020062844191617	0.2348151	1	1	
GO Biological Process	positive regulation of adherens junction organization	GO:1903393	0.03826095	1	0.6022438290071771	0.05587227	1	1	
GO Biological Process	epithelial cell proliferation	GO:0050673	0.03854543	1	0.605996790167264	0.0002249551	1	0.18501151005625	
GO Biological Process	macrophage activation	GO:0042116	0.03886747	1	0.6103305939498807	0.09852267	1	1	
GO Biological Process	icosanoid biosynthetic process	GO:0046456	0.03887028	1	0.609647216352801	0.1223643	1	1	
GO Biological Process	regulation of glucocorticoid metabolic process	GO:0031943	0.0389697	1	0.609753011058264	0.007290182	1	0.6033427983522013	
GO Biological Process	odontogenesis	GO:0042476	0.03898775	1	0.6093109290380048	0.005329799	1	0.5233942167238806	
GO Biological Process	regulation of cAMP biosynthetic process	GO:0030817	0.03924546	1	0.6118850807345971	0.1187357	1	1	
GO Biological Process	response to monosodium glutamate	GO:1904008	0.03930356	1	0.6113422530023641	0.02928733	1	1	
GO Biological Process	platelet activation	GO:0030168	0.03956249	1	0.6146432183116883	0.1556493	1	1	
GO Biological Process	positive regulation of telomerase activity	GO:0051973	0.03956802	1	0.614004216014151	0.09852267	1	1	
GO Biological Process	myoblast migration	GO:0051451	0.03965132	1	0.6145721082214369	0.1508553	1	1	
GO Biological Process	phosphatidylinositol phosphorylation	GO:0046854	0.03971183	1	0.6147858481999999	0.425355	1	1	
GO Biological Process	negative regulation of cell cycle G1/S phase transition	GO:1902807	0.03980398	1	0.6154883346886018	0.1873232	1	1	
GO Biological Process	intestinal epithelial cell development	GO:0060576	0.03986737	1	0.6157449786737089	0.01092327	1	0.7371246663076924	
GO Biological Process	regulation of hindgut contraction	GO:0043134	0.04023554	1	0.6207027794372802	0.02928733	1	1	
GO Biological Process	trabecular meshwork development	GO:0002930	0.0404857	1	0.6238305928571428	0.02928733	1	1	
GO Biological Process	negative regulation of tumor necrosis factor production	GO:0032720	0.04052233	1	0.6236647256959065	0.1474227	1	1	
GO Biological Process	polyprenol catabolic process	GO:0016095	0.04054499	1	0.6232844899649533	0.0436089	1	1	
GO Biological Process	histone deubiquitination	GO:0016578	0.0405698	1	0.6229381542590432	0.2682155	1	1	
GO Biological Process	negative regulation of cytokine biosynthetic process	GO:0042036	0.04111865	1	0.6306297381701631	0.05977011	1	1	
GO Biological Process	sequestering of extracellular ligand from receptor	GO:0035581	0.04119888	1	0.6311246355296857	0.005725649	1	0.5420418359064748	
GO Biological Process	regulation of steroid hormone biosynthetic process	GO:0090030	0.04143117	1	0.6339450767790697	0.007290182	1	0.6033427983522013	
GO Biological Process	peptidyl-lysine methylation	GO:0018022	0.04157633	1	0.6354273245876888	0.1145462	1	1	
GO Biological Process	glycolipid transport	GO:0046836	0.04157979	1	0.6347429891067284	0.003127772	1	0.3741668340727273	
GO Biological Process	chondroitin sulfate catabolic process	GO:0030207	0.04167707	1	0.635490804322132	0.01755501	1	0.7965737123793104	
GO Biological Process	L-proline biosynthetic process	GO:0055129	0.0418961	1	0.6373535027745664	0.07162348	1	1	
GO Biological Process	negative regulation of tumor necrosis factor superfamily cytokine production	GO:1903556	0.04208095	1	0.639426352251732	0.1577193	1	1	
GO Biological Process	proline biosynthetic process	GO:0006561	0.04274926	1	0.648832194163783	0.08532262	1	1	
GO Biological Process	negative regulation of DNA metabolic process	GO:0051053	0.04282128	1	0.6491765247926269	0.860363	1	1	
GO Biological Process	regulation of homotypic cell-cell adhesion	GO:0034110	0.04293049	1	0.6500832196892982	0.05206856	1	1	
GO Biological Process	cellular response to dsRNA	GO:0071359	0.0429641	1	0.6498443585057471	0.5318562	1	1	
GO Biological Process	hormonal regulation of the force of heart contraction	GO:0003058	0.04303588	1	0.6501827151779563	0.01475209	1	0.8260542651489362	
GO Biological Process	muscle cell proliferation	GO:0033002	0.04323777	1	0.6524837332912844	0.246114	1	1	
GO Biological Process	positive regulation of organ growth	GO:0046622	0.04354111	1	0.6555577419794051	0.1423284	1	1	
GO Biological Process	carbohydrate transport	GO:0008643	0.04378655	1	0.6584996702285714	0.124186	1	1	
GO Biological Process	regulation of gastric motility	GO:1905333	0.04380354	1	0.658003176780822	0.0436089	1	1	
GO Biological Process	positive regulation of behavior	GO:0048520	0.04430619	1	0.6640377610592255	0.005110429	1	0.5094555697803029	
GO Biological Process	regulation of pH	GO:0006885	0.04465935	1	0.6685692680887372	0.1947969	1	1	
GO Biological Process	unsaturated fatty acid biosynthetic process	GO:0006636	0.04498854	1	0.6727320430227273	0.1786859	1	1	
GO Biological Process	cranial skeletal system development	GO:1904888	0.04511707	1	0.6723618619818801	0.01552885	1	0.7457815224452554	
GO Biological Process	axo-dendritic transport	GO:0008088	0.04523297	1	0.6733265296719456	0.1474227	1	1	
GO Biological Process	meiotic DNA double-strand break processing involved in reciprocal meiotic recombination	GO:0010705	0.04557152	1	0.6775995838192089	0.02928733	1	1	
GO Biological Process	arginine metabolic process	GO:0006525	0.04566424	1	0.6782118895711062	0.2348151	1	1	
GO Biological Process	negative regulation of multi-organism process	GO:0043901	0.04567522	1	0.6776101690868096	0.5656545	1	1	
GO Biological Process	double-strand break repair involved in meiotic recombination	GO:1990918	0.04576776	1	0.6782184164864864	0.0436089	1	1	
GO Biological Process	negative regulation of nodal signaling pathway	GO:1900108	0.04586472	1	0.6788907204499437	0.0436089	1	1	
GO Biological Process	regulation of mast cell activation	GO:0033003	0.04614275	1	0.6807090215807174	0.1078928	1	1	
GO Biological Process	regulation of hormone metabolic process	GO:0032350	0.046455	1	0.6837822651006712	0.005744693	1	0.5286322740349652	
GO Biological Process	cellular response to estradiol stimulus	GO:0071392	0.04665529	1	0.6859630850391061	0.1031782	1	1	
GO Biological Process	regulation of smooth muscle cell migration	GO:0014910	0.04674003	1	0.6864420254129465	0.2000451	1	1	
GO Biological Process	cellular alcohol biosynthetic process	GO:0044108	0.04674719	1	0.6857817984503902	0.07162348	1	1	
GO Biological Process	regulation of fibroblast migration	GO:0010762	0.04740815	1	0.6947036145322941	0.3503501	1	1	
GO Biological Process	cellular response to ethanol	GO:0071361	0.04768779	1	0.6980240585205785	0.187907	1	1	
GO Biological Process	branching involved in labyrinthine layer morphogenesis	GO:0060670	0.04788387	1	0.6993383410987791	0.1633893	1	1	
GO Biological Process	regulation of lymphocyte differentiation	GO:0045619	0.04816571	1	0.7026746983259424	0.02612986	1	0.9824080792571429	
GO Biological Process	viral penetration into host nucleus	GO:0075732	0.04829845	1	0.7038309009413067	0.02928733	1	1	
GO Biological Process	alpha-ketoglutarate transport	GO:0015742	0.0483744	1	0.7041578867256637	0.0436089	1	1	
GO Biological Process	receptor internalization	GO:0031623	0.04845096	1	0.7044930194917127	0.04540584	1	1	
GO Biological Process	protein autoubiquitination	GO:0051865	0.04856541	1	0.7053777375165563	0.04540584	1	1	
GO Biological Process	positive regulation of eating behavior	GO:1904000	0.04863452	1	0.7056026997574422	0.0436089	1	1	
GO Biological Process	trophectodermal cell differentiation	GO:0001829	0.04869497	1	0.7057016632488986	0.199896	1	1	
GO Biological Process	negative regulation of gene silencing by miRNA	GO:0060965	0.0487726	1	0.706049112651265	0.01092327	1	0.7371246663076924	
GO Biological Process	cytokinesis	GO:0000910	0.04891013	1	0.7064856209330407	0.7180778	1	1	
GO Biological Process	postsynaptic neurotransmitter receptor internalization	GO:0098884	0.04897062	1	0.7065837594078948	0.01475209	1	0.8260542651489362	
GO Biological Process	response to lead ion	GO:0010288	0.04904112	1	0.7068259562760132	0.246114	1	1	
GO Biological Process	dolichol metabolic process	GO:0019348	0.04918395	1	0.7081089694201312	0.07162348	1	1	
GO Biological Process	leukotriene biosynthetic process	GO:0019370	0.04950166	1	0.7119042010273224	0.246114	1	1	
GO Biological Process	vesicle cytoskeletal trafficking	GO:0099518	0.04976746	1	0.7149454215502183	0.137273	1	1	
GO Biological Process	negative regulation of protein dephosphorylation	GO:0035308	0.04984907	1	0.7153368725517993	0.2896714	1	1	
