# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	carbon catabolite regulation of transcription	GO:0045990	0.05153107	1	0.8005871902361275	0.2610109	1	1	
GO Biological Process	negative regulation of blood pressure	GO:0045776	0.05166779	1	0.7989382474853114	0.1787945	1	1	
GO Biological Process	positive regulation of B cell apoptotic process	GO:0002904	0.05172659	1	0.7989086828755868	0.1403446	1	1	
GO Biological Process	regulation of translational initiation	GO:0006446	0.0518508	1	0.7998882499413834	0.07943445	1	1	
GO Biological Process	cardiac vascular smooth muscle cell differentiation	GO:0060947	0.05187517	1	0.7993271218149883	0.2610109	1	1	
GO Biological Process	trophectodermal cell differentiation	GO:0001829	0.05201283	1	0.8005109122456141	0.1663704	1	1	
GO Biological Process	negative regulation of high voltage-gated calcium channel activity	GO:1901842	0.05213961	1	0.8015246822313085	0.1826085	1	1	
GO Biological Process	cellular response to interferon-beta	GO:0035458	0.05216335	1	0.8009539354142357	0.1663704	1	1	
GO Biological Process	gas homeostasis	GO:0033483	0.05232066	1	0.8014989114551804	0.3647556	1	1	
GO Biological Process	glyoxylate cycle	GO:0006097	0.05252676	1	0.8018557248723898	0.09589795	1	1	
GO Biological Process	telomere organization	GO:0032200	0.05260943	1	0.8012586682523148	0.5171189	1	1	
GO Biological Process	fatty acid catabolic process	GO:0009062	0.05271702	1	0.801969093849711	0.2560503	1	1	
GO Biological Process	photoperiodism	GO:0009648	0.05278412	1	0.8020626271131639	0.09106474	1	1	
GO Biological Process	establishment of protein localization to mitochondrion	GO:0072655	0.05279531	1	0.801307363656286	0.241839	1	1	
GO Biological Process	negative regulation of interleukin-10 production	GO:0032693	0.05285925	1	0.8013535377304148	0.04106723	1	1	
GO Biological Process	negative regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:1905006	0.05335322	1	0.8069827838850574	0.09589795	1	1	
GO Biological Process	regulation of eye pigmentation	GO:0048073	0.05340965	1	0.806908822445465	0.1403446	1	1	
GO Biological Process	neurotransmitter receptor transport to postsynaptic membrane	GO:0098969	0.05371977	1	0.8069617048287672	0.08358681	1	1	
GO Biological Process	protein targeting to mitochondrion	GO:0006626	0.05374237	1	0.8063806691334092	0.2848607	1	1	
GO Biological Process	protein K48-linked ubiquitination	GO:0070936	0.0538149	1	0.8065492814350796	0.1989231	1	1	
GO Biological Process	protein K11-linked deubiquitination	GO:0035871	0.0539012	1	0.8060066940909092	0.08358681	1	1	
GO Biological Process	negative regulation of JUN kinase activity	GO:0043508	0.05404922	1	0.8073027082633372	0.1488009	1	1	
GO Biological Process	negative regulation of defense response to virus by host	GO:0050689	0.05410975	1	0.8072904764739229	0.1826085	1	1	
GO Biological Process	phosphatidylcholine biosynthetic process	GO:0006656	0.05422244	1	0.8080555922536806	0.2328592	1	1	
GO Biological Process	IMP metabolic process	GO:0046040	0.05425968	1	0.8076958474208144	0.1316441	1	1	
GO Biological Process	negative regulation of tyrosine phosphorylation of STAT protein	GO:0042532	0.05426065	1	0.8067976196045198	0.09893513	1	1	
GO Biological Process	regulation of the force of heart contraction by chemical signal	GO:0003057	0.05427851	1	0.8061522721106096	0.03172519	1	1	
GO Biological Process	glucose 6-phosphate metabolic process	GO:0051156	0.05440878	1	0.807176027080045	0.3133191	1	1	
GO Biological Process	regulation of branching involved in salivary gland morphogenesis by extracellular matrix-epithelial cell signaling	GO:0060668	0.0544548	1	0.8069490013513514	0.04915588	1	1	
GO Biological Process	regulation of eosinophil degranulation	GO:0043309	0.05471928	1	0.8099561366929133	0.1403446	1	1	
GO Biological Process	erythrocyte development	GO:0048821	0.05473427	1	0.8092677066629214	0.3498716	1	1	
GO Biological Process	regulation of mucus secretion	GO:0070255	0.0547846	1	0.8091027512906847	0.06906044	1	1	
GO Biological Process	negative regulation of Arp2/3 complex-mediated actin nucleation	GO:0034316	0.05482072	1	0.808728536412556	0.2227967	1	1	
GO Biological Process	mitochondrial mRNA polyadenylation	GO:0097222	0.05500896	1	0.809690049932886	0.04915588	1	1	
GO Biological Process	aldosterone biosynthetic process	GO:0032342	0.05504259	1	0.8092798232513967	0.1403446	1	1	
GO Biological Process	cortisol biosynthetic process	GO:0034651	0.05504259	1	0.8092798232513967	0.1403446	1	1	
GO Biological Process	response to nitric oxide	GO:0071731	0.0550997	1	0.8083132132664438	0.06377963	1	1	
GO Biological Process	apoptotic mitochondrial changes	GO:0008637	0.05517791	1	0.8085591511024498	0.1633777	1	1	
GO Biological Process	cell volume homeostasis	GO:0006884	0.05534975	1	0.8101750392102337	0.04809727	1	1	
GO Biological Process	coronary vasculature development	GO:0060976	0.05598803	1	0.8167921139356985	0.003048523	1	0.4952532611975309	
GO Biological Process	regulation of heart rate by hormone	GO:0003064	0.05616909	1	0.8185260856146179	0.09589795	1	1	
GO Biological Process	regulation of ARF protein signal transduction	GO:0032012	0.05623747	1	0.8177114560552486	0.04809727	1	1	
GO Biological Process	regulation of cellular amino acid metabolic process	GO:0006521	0.05644185	1	0.8197773776490066	0.8011603	1	1	
GO Biological Process	monovalent inorganic anion homeostasis	GO:0055083	0.05666707	1	0.8212356543281938	0.2024274	1	1	
GO Biological Process	dorsal aorta morphogenesis	GO:0035912	0.056912	1	0.8238778965896589	0.3319006	1	1	
GO Biological Process	histone H2A K63-linked deubiquitination	GO:0070537	0.05693924	1	0.8233664386373627	0.1403446	1	1	
GO Biological Process	neurotransmitter receptor transport to plasma membrane	GO:0098877	0.05700498	1	0.823412219341383	0.09893513	1	1	
GO Biological Process	nucleotide-excision repair, preincision complex stabilization	GO:0006293	0.05707469	1	0.8226131935487404	0.2763357	1	1	
GO Biological Process	positive regulation of fertilization	GO:1905516	0.05714782	1	0.8227660430853392	0.01866237	1	0.8962705358759124	
GO Biological Process	regulation of chaperone-mediated protein folding	GO:1903644	0.05718972	1	0.8224694267540984	0.09589795	1	1	
GO Biological Process	epithelial structure maintenance	GO:0010669	0.05719011	1	0.8215771369978166	0.09106474	1	1	
GO Biological Process	positive regulation of apoptotic process involved in mammary gland involution	GO:0060058	0.05721351	1	0.8210169881025082	0.1403446	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision, 3'-to lesion	GO:0006295	0.05736812	1	0.8214440599347116	0.2948628	1	1	
GO Biological Process	positive regulation of interleukin-4-mediated signaling pathway	GO:1902216	0.05746445	1	0.821929019076087	0.09589795	1	1	
GO Biological Process	regulation of plasma lipoprotein particle levels	GO:0097006	0.05757692	1	0.8217512909761387	0.1489433	1	1	
GO Biological Process	protein K33-linked deubiquitination	GO:1990168	0.05774388	1	0.8223503429870129	0.1403446	1	1	
GO Biological Process	negative regulation of membrane tubulation	GO:1903526	0.0577893	1	0.8221074580540542	0.09589795	1	1	
GO Biological Process	NIK/NF-kappaB signaling	GO:0038061	0.05782982	1	0.8217954658531318	0.60659	1	1	
GO Biological Process	alkaloid catabolic process	GO:0009822	0.05804647	1	0.8230964425969829	0.1403446	1	1	
GO Biological Process	regulation of NAD metabolic process	GO:1902688	0.05845975	1	0.8280644243810549	0.1403446	1	1	
GO Biological Process	regulation of lymphocyte apoptotic process	GO:0070228	0.05846389	1	0.8272326113010752	0.04833777	1	1	
GO Biological Process	magnesium ion transmembrane transport	GO:1903830	0.05861321	1	0.8284545976262084	0.04809727	1	1	
GO Biological Process	natural killer cell activation	GO:0030101	0.05864326	1	0.8279899767596567	0.2737713	1	1	
GO Biological Process	cellular phosphate ion homeostasis	GO:0030643	0.05872878	1	0.8283086988424437	0.3647556	1	1	
GO Biological Process	membrane raft polarization	GO:0001766	0.05881728	1	0.8277824465454545	0.3319006	1	1	
GO Biological Process	cellular ketone metabolic process	GO:0042180	0.05931521	1	0.8321203074520256	0.1422045	1	1	
GO Biological Process	tRNA modification	GO:0006400	0.05934256	1	0.8316174089882854	0.7200999	1	1	
GO Biological Process	detection of lipopolysaccharide	GO:0032497	0.05936154	1	0.8309984094255319	0.01355301	1	0.8333834513551402	
GO Biological Process	peroxisome transport along microtubule	GO:0036250	0.05948357	1	0.831821782816153	0.04915588	1	1	
GO Biological Process	protein import into peroxisome matrix, substrate release	GO:0044721	0.05948357	1	0.831821782816153	0.04915588	1	1	
GO Biological Process	male meiosis	GO:0007140	0.05959081	1	0.8315540496182396	0.1887726	1	1	
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in myocardial precursor cell differentiation	GO:0003257	0.05962422	1	0.83113888875	0.1826085	1	1	
GO Biological Process	response to sterol depletion	GO:0006991	0.05965747	1	0.8307223785502645	0.05548177	1	1	
GO Biological Process	alpha-beta T cell proliferation	GO:0046633	0.05972567	1	0.8307929085940804	0.1403446	1	1	
GO Biological Process	regulation of granulocyte differentiation	GO:0030852	0.0600309	1	0.8332770180379746	0.03459874	1	1	
GO Biological Process	bone remodeling	GO:0046849	0.06012793	1	0.8337443950158061	0.3002228	1	1	
GO Biological Process	T cell migration	GO:0072678	0.06041239	1	0.835927066256572	0.2948628	1	1	
GO Biological Process	paracrine signaling	GO:0038001	0.06043233	1	0.8353246118382353	0.03172519	1	1	
GO Biological Process	positive regulation of SMAD protein import into nucleus	GO:0060391	0.06067591	1	0.8360568583141361	0.4539493	1	1	
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.06076187	1	0.8363655306799163	0.2577797	1	1	
GO Biological Process	regulation of vascular smooth muscle cell dedifferentiation	GO:1905174	0.06077262	1	0.8356394008150471	0.09589795	1	1	
GO Biological Process	NAD transport	GO:0043132	0.06079437	1	0.835065881868476	0.09589795	1	1	
GO Biological Process	response to fluid shear stress	GO:0034405	0.06083236	1	0.8347163975391033	0.08379964	1	1	
GO Biological Process	regulation of antigen receptor-mediated signaling pathway	GO:0050854	0.06089566	1	0.8347145728541666	0.04474748	1	1	
GO Biological Process	platelet morphogenesis	GO:0036344	0.06108568	1	0.8364479324869928	0.2577797	1	1	
GO Biological Process	peroxisomal long-chain fatty acid import	GO:0015910	0.06157081	1	0.841339863748702	0.09589795	1	1	
GO Biological Process	melanosome organization	GO:0032438	0.06207782	1	0.8473880014315353	0.3498716	1	1	
GO Biological Process	positive regulation of smoothened signaling pathway	GO:0045880	0.06216947	1	0.8477596432435233	0.01086617	1	0.7687523173655914	
GO Biological Process	intracellular protein transmembrane import	GO:0044743	0.06245347	1	0.8498709531851085	0.1690012	1	1	
GO Biological Process	cyclic purine nucleotide metabolic process	GO:0052652	0.0625472	1	0.8502671537190083	0.07007865	1	1	
GO Biological Process	mevalonate transport	GO:0015728	0.06319957	1	0.8564810933367661	0.04915588	1	1	
GO Biological Process	behavioral response to nutrient	GO:0051780	0.06319957	1	0.8564810933367661	0.04915588	1	1	
GO Biological Process	2-oxoglutarate metabolic process	GO:0006103	0.06323566	1	0.8552086844193216	0.04809727	1	1	
GO Biological Process	regulation of cholesterol efflux	GO:0010874	0.0632826	1	0.8549648186858316	0.07239462	1	1	
GO Biological Process	protein import into peroxisome matrix, translocation	GO:0016561	0.06345263	1	0.8555052850102458	0.09589795	1	1	
GO Biological Process	peptidyl-lysine N6-acetylation	GO:0018003	0.06370262	1	0.8579967006960082	0.04915588	1	1	
GO Biological Process	cyclic nucleotide biosynthetic process	GO:0009190	0.06370719	1	0.8571808928527607	0.07678468	1	1	
GO Biological Process	mitochondrial RNA 5'-end processing	GO:0000964	0.06402303	1	0.860550614678243	0.09589795	1	1	
GO Biological Process	low-density lipoprotein particle receptor catabolic process	GO:0032802	0.06407747	1	0.8595264298980632	0.08358681	1	1	
GO Biological Process	regulation of nuclear cell cycle DNA replication	GO:0033262	0.06408317	1	0.8587275295621181	0.02339019	1	0.9026143994428153	
GO Biological Process	regulation of epithelial tube formation	GO:1905276	0.06410415	1	0.8572627132621952	0.05567392	1	0.9886816643454791	
GO Biological Process	optic cup formation involved in camera-type eye development	GO:0003408	0.06410485	1	0.8564017473604062	0.1403446	1	1	
GO Biological Process	regulation of necroptotic process	GO:0060544	0.06426216	1	0.8576326201217038	0.2577797	1	1	
GO Biological Process	binding of sperm to zona pellucida	GO:0007339	0.06439916	1	0.8585902192907802	0.2730433	1	1	
GO Biological Process	negative regulation of platelet activation	GO:0010544	0.06456421	1	0.8590499892719918	0.05567392	1	0.9886816643454791	
GO Biological Process	regulation of water loss via skin	GO:0033561	0.06484283	1	0.8601479838407259	0.2948628	1	1	
GO Biological Process	intraciliary transport involved in cilium assembly	GO:0035735	0.06487852	1	0.859754727774421	0.3138692	1	1	
GO Biological Process	mitochondrion localization	GO:0051646	0.06520036	1	0.861417206064257	0.3002228	1	1	
GO Biological Process	convergent extension	GO:0060026	0.06539394	1	0.8622433431462925	0.1488009	1	1	
GO Biological Process	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity	GO:1990264	0.06540001	1	0.8614601917817817	0.09589795	1	1	
GO Biological Process	negative regulation of transcription from RNA polymerase II promoter during mitotic cell cycle	GO:0007070	0.06556644	1	0.8619268571028972	0.09589795	1	1	
GO Biological Process	negative regulation of low-density lipoprotein particle receptor biosynthetic process	GO:0045715	0.06559476	1	0.8614385697005988	0.1403446	1	1	
GO Biological Process	macromitophagy	GO:0000423	0.06576507	1	0.8619547371812748	0.4808081	1	1	
GO Biological Process	response to mitochondrial depolarisation	GO:0098780	0.06576507	1	0.8619547371812748	0.4808081	1	1	
GO Biological Process	dorsal aorta development	GO:0035907	0.06576843	1	0.8602850600099404	0.3647556	1	1	
GO Biological Process	response to peptidoglycan	GO:0032494	0.06660789	1	0.8669567008011869	0.09893513	1	1	
GO Biological Process	natural killer cell activation involved in immune response	GO:0002323	0.06730027	1	0.873376975276134	0.3316666	1	1	
GO Biological Process	deoxyribonucleoside monophosphate metabolic process	GO:0009162	0.06746685	1	0.8738152353838582	0.09893513	1	1	
GO Biological Process	mitochondrial translational initiation	GO:0070124	0.06766654	1	0.8746797641060904	0.09589795	1	1	
GO Biological Process	indolalkylamine metabolic process	GO:0006586	0.06770324	1	0.8742953240039254	0.2024274	1	1	
GO Biological Process	positive regulation of aldosterone secretion	GO:2000860	0.0679412	1	0.8765080890196078	0.09589795	1	1	
GO Biological Process	homotypic cell-cell adhesion	GO:0034109	0.06796828	1	0.8759986253868757	0.4869153	1	1	
GO Biological Process	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	GO:0070059	0.06797503	1	0.875228395078278	0.05761824	1	0.9950110500787402	
GO Biological Process	neutrophil mediated killing of bacterium	GO:0070944	0.06814666	1	0.8765805463734114	0.2610109	1	1	
GO Biological Process	sphingosine-1-phosphate signaling pathway	GO:0003376	0.06817552	1	0.8760953785937501	0.01866237	1	0.8962705358759124	
GO Biological Process	regulation of acrosome reaction	GO:0060046	0.06819703	1	0.8755167978243903	0.07239462	1	1	
GO Biological Process	homologous chromosome segregation	GO:0045143	0.06819865	1	0.8746842449805068	0.3297479	1	1	
GO Biological Process	response to ischemia	GO:0002931	0.0690042	1	0.8815789007766991	0.03023526	1	1	
GO Biological Process	clathrin coat assembly	GO:0048268	0.06908159	1	0.88171158371484	0.04809727	1	1	
GO Biological Process	regulation of phagocytosis	GO:0050764	0.06912828	1	0.8814525547674419	0.241839	1	1	
GO Biological Process	isoleucyl-tRNA aminoacylation	GO:0006428	0.06946958	1	0.8840911056286268	0.09589795	1	1	
GO Biological Process	planar cell polarity pathway involved in neural tube closure	GO:0090179	0.06947312	1	0.8832819189178744	0.1149897	1	1	
GO Biological Process	protein homotrimerization	GO:0070207	0.06964998	1	0.8846757594787644	0.1568247	1	1	
GO Biological Process	B cell receptor signaling pathway	GO:0050853	0.06977672	1	0.8854309146383799	0.02709608	1	0.9822515612121212	
GO Biological Process	negative regulation of platelet-derived growth factor receptor signaling pathway	GO:0010642	0.07000004	1	0.8857024291923077	0.04106723	1	1	
GO Biological Process	nucleoside diphosphate metabolic process	GO:0009132	0.07015368	1	0.8867937321037463	0.3674108	1	1	
GO Biological Process	establishment of protein localization to mitochondrial membrane	GO:0090151	0.07026983	1	0.8874094942130519	0.1149897	1	1	
GO Biological Process	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	GO:0019919	0.07059484	1	0.8898060340613028	0.2973482	1	1	
GO Biological Process	positive regulation of cardiac muscle cell apoptotic process	GO:0010666	0.07061688	1	0.8892320803062201	0.08358681	1	1	
GO Biological Process	establishment of T cell polarity	GO:0001768	0.0706569	1	0.888885417877629	0.2610109	1	1	
GO Biological Process	positive regulation of mitochondrial RNA catabolic process	GO:0000962	0.07102432	1	0.8909523611820782	0.09589795	1	1	
GO Biological Process	negative regulation of defense response to virus	GO:0050687	0.07128181	1	0.8933307978952381	0.3316666	1	1	
GO Biological Process	epithelial cell-cell adhesion	GO:0090136	0.07153309	1	0.8939258606932573	0.1842709	1	1	
GO Biological Process	vacuolar phosphate transport	GO:0007037	0.07161633	1	0.894116970085389	0.04915588	1	1	
GO Biological Process	positive regulation of mitotic cell cycle DNA replication	GO:1903465	0.07161633	1	0.894116970085389	0.04915588	1	1	
GO Biological Process	positive regulation of parathyroid hormone secretion	GO:2000830	0.07161633	1	0.894116970085389	0.04915588	1	1	
GO Biological Process	RNA 3'-end processing	GO:0031123	0.07165619	1	0.8920755006717124	0.7775085	1	1	
GO Biological Process	sphingomyelin metabolic process	GO:0006684	0.07169094	1	0.8916645363516067	0.1316441	1	1	
GO Biological Process	blue light signaling pathway	GO:0009785	0.07193142	1	0.8921258772667294	0.09589795	1	1	
GO Biological Process	regulation of eosinophil activation	GO:1902566	0.07209669	1	0.8933336569774012	0.1826085	1	1	
GO Biological Process	negative regulation of vitamin D receptor signaling pathway	GO:0070563	0.07232115	1	0.895271884148636	0.09589795	1	1	
GO Biological Process	cellular oxidant detoxification	GO:0098869	0.07242821	1	0.8957545257424813	0.5876576	1	1	
GO Biological Process	negative regulation of macrophage derived foam cell differentiation	GO:0010745	0.07244475	1	0.8951178077464789	0.1316441	1	1	
GO Biological Process	retina homeostasis	GO:0001895	0.07252146	1	0.8952250395309569	0.6462805	1	1	
GO Biological Process	positive regulation of transcription of Notch receptor target	GO:0007221	0.07279844	1	0.8969613033333333	0.04298733	1	1	
GO Biological Process	negative regulation of receptor-mediated endocytosis	GO:0048261	0.07308752	1	0.8996807069036483	0.05567392	1	0.9886816643454791	
GO Biological Process	regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001239	0.07310354	1	0.8990368998691588	0.02429637	1	0.9213715643515852	
GO Biological Process	autophagosome assembly	GO:0000045	0.07317942	1	0.8991297738375349	0.2737713	1	1	
GO Biological Process	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	0.07357274	1	0.9005987773581395	0.1066212	1	1	
GO Biological Process	transformation of host cell by virus	GO:0019087	0.07362472	1	0.9003974818587361	0.1403446	1	1	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in heart development	GO:1901213	0.07368105	1	0.9002497093314763	0.1316441	1	1	
GO Biological Process	cellular detoxification	GO:1990748	0.07373179	1	0.9000339745918368	0.60659	1	1	
GO Biological Process	regulation of cytolysis	GO:0042268	0.07373876	1	0.8992848404448563	0.1842709	1	1	
GO Biological Process	regulation of interferon-gamma-mediated signaling pathway	GO:0060334	0.07406314	1	0.9015697125439408	0.111496	1	1	
GO Biological Process	exogenous drug catabolic process	GO:0042738	0.07432372	1	0.9030709431948292	0.09893513	1	1	
GO Biological Process	positive regulation of T-helper 17 type immune response	GO:2000318	0.07435119	1	0.9025713184594096	0.04298733	1	1	
GO Biological Process	colon epithelial cell migration	GO:0061580	0.07443711	1	0.9027815027557604	0.04915588	1	1	
GO Biological Process	vesicle docking	GO:0048278	0.07446019	1	0.9022298712799263	0.06889248	1	1	
GO Biological Process	negative regulation of ubiquitin protein ligase activity	GO:1904667	0.07447222	1	0.9015454857221712	0.7365607	1	1	
GO Biological Process	cellular response to laminar fluid shear stress	GO:0071499	0.07493474	1	0.9054786443158861	0.04298733	1	1	
GO Biological Process	regulation of PERK-mediated unfolded protein response	GO:1903897	0.07543853	1	0.909895156984418	0.08358681	1	1	
GO Biological Process	regulation of activated T cell proliferation	GO:0046006	0.07549973	1	0.9097994020787546	0.1319169	1	1	
GO Biological Process	high-density lipoprotein particle remodeling	GO:0034375	0.07559775	1	0.9101471109332114	0.2024274	1	1	
GO Biological Process	atrial septum secundum morphogenesis	GO:0003290	0.07560563	1	0.90940994988117	0.09589795	1	1	
GO Biological Process	regulation of protein ADP-ribosylation	GO:0010835	0.07560704	1	0.9085963829771689	0.06906044	1	1	
GO Biological Process	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	GO:1901409	0.07571949	1	0.9091174898813869	0.3319006	1	1	
GO Biological Process	acrosome reaction	GO:0007340	0.07587488	1	0.9101527310118506	0.2392412	1	1	
GO Biological Process	phagocytosis, recognition	GO:0006910	0.07604101	1	0.911314800173042	0.04809727	1	1	
GO Biological Process	rRNA import into mitochondrion	GO:0035928	0.07605767	1	0.9106850587170153	0.1403446	1	1	
GO Biological Process	calcitriol biosynthetic process from calciol	GO:0036378	0.07610759	1	0.9104543425545455	0.1403446	1	1	
GO Biological Process	aspartate family amino acid catabolic process	GO:0009068	0.07618511	1	0.9105539168846504	0.2392412	1	1	
GO Biological Process	liver regeneration	GO:0097421	0.07657948	1	0.9144368215245009	0.09111623	1	1	
GO Biological Process	removal of superoxide radicals	GO:0019430	0.07665126	1	0.9136358064673913	0.4539493	1	1	
GO Biological Process	sperm-egg recognition	GO:0035036	0.07694488	1	0.9163055890678732	0.2302858	1	1	
GO Biological Process	positive regulation of protein depolymerization	GO:1901881	0.07715987	1	0.918035017477396	0.05567392	1	0.9886816643454791	
GO Biological Process	mRNA transcription from RNA polymerase II promoter	GO:0042789	0.0772965	1	0.918829849593496	0.6164053	1	1	
GO Biological Process	IRE1-mediated unfolded protein response	GO:0036498	0.07736185	1	0.9187767004963898	0.3184686	1	1	
GO Biological Process	natural killer cell mediated cytotoxicity	GO:0042267	0.07736808	1	0.918022150333634	0.02810939	1	0.9970120296765499	
GO Biological Process	autophagosome organization	GO:1905037	0.07740845	1	0.917673687882883	0.3072204	1	1	
GO Biological Process	axial mesoderm development	GO:0048318	0.077613	1	0.9192704473447345	0.3319006	1	1	
GO Biological Process	establishment of planar polarity of follicular epithelium	GO:0042247	0.07773964	1	0.9199423765827338	0.04915588	1	1	
GO Biological Process	polyol transport	GO:0015791	0.07785642	1	0.9204965236118597	0.09893513	1	1	
GO Biological Process	pigment granule organization	GO:0048753	0.07792835	1	0.9205198901705565	0.3679038	1	1	
GO Biological Process	regulation of macrophage cytokine production	GO:0010935	0.07813382	1	0.9221192263497759	0.4539493	1	1	
GO Biological Process	negative regulation of thyroid hormone receptor activity	GO:1904168	0.07814308	1	0.9214021413261648	0.04915588	1	1	
GO Biological Process	regulation of antigen processing and presentation	GO:0002577	0.07815087	1	0.9206690226768129	0.2024274	1	1	
GO Biological Process	positive regulation of muscle cell apoptotic process	GO:0010661	0.07816462	1	0.9200073654561718	0.05567392	1	0.9886816643454791	
GO Biological Process	negative regulation of microglial cell activation	GO:1903979	0.07818682	1	0.9194462594995532	0.09589795	1	1	
GO Biological Process	response to water	GO:0009415	0.07820369	1	0.9188235327767859	0.1488009	1	1	
GO Biological Process	membrane raft localization	GO:0051665	0.07855939	1	0.9221793157983944	0.3647556	1	1	
GO Biological Process	positive regulation of mitophagy	GO:1903599	0.07858232	1	0.9216263359001783	0.09893513	1	1	
GO Biological Process	skeletal muscle fiber development	GO:0048741	0.07860088	1	0.9210231343900267	0.02810939	1	0.9970120296765499	
GO Biological Process	10-formyltetrahydrofolate catabolic process	GO:0009258	0.0788362	1	0.9213193213143872	0.09589795	1	1	
GO Biological Process	isocitrate metabolic process	GO:0006102	0.07892291	1	0.92151426148181	0.2227967	1	1	
GO Biological Process	secondary alcohol biosynthetic process	GO:1902653	0.07907024	1	0.9207834408495575	0.1500174	1	1	
GO Biological Process	regulation of nucleus size	GO:0097298	0.07920293	1	0.921513135163572	0.04915588	1	1	
GO Biological Process	mitochondrial mRNA catabolic process	GO:0000958	0.07921939	1	0.9200776284289497	0.1403446	1	1	
GO Biological Process	establishment or maintenance of microtubule cytoskeleton polarity	GO:0030951	0.07929446	1	0.9201373890123457	0.1826085	1	1	
GO Biological Process	interleukin-18-mediated signaling pathway	GO:0035655	0.07936847	1	0.9201847548281938	0.2227967	1	1	
GO Biological Process	positive regulation of cyclic nucleotide-gated ion channel activity	GO:1902161	0.07949291	1	0.9208161995510563	0.04915588	1	1	
GO Biological Process	regulation of viral release from host cell	GO:1902186	0.07955191	1	0.9206891677132806	0.1813028	1	1	
GO Biological Process	negative regulation of histone deacetylation	GO:0031064	0.07965771	1	0.9194875490263159	0.2227967	1	1	
GO Biological Process	peptidyl-arginine omega-N-methylation	GO:0035247	0.07985735	1	0.9209841092462752	0.3959966	1	1	
GO Biological Process	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	GO:1902175	0.0799618	1	0.9213811963222416	0.4378088	1	1	
GO Biological Process	thyroid hormone generation	GO:0006590	0.07996536	1	0.9206160737007874	0.09893513	1	1	
GO Biological Process	atrioventricular node development	GO:0003162	0.0800688	1	0.9193938387434554	0.1403446	1	1	
GO Biological Process	establishment of lymphocyte polarity	GO:0001767	0.08007561	1	0.9186704027811684	0.2973482	1	1	
GO Biological Process	negative regulation of chromatin silencing	GO:0031936	0.08013242	1	0.9185213543379791	0.06906044	1	1	
GO Biological Process	sarcomere organization	GO:0045214	0.08016077	1	0.9180466252654483	0.2866077	1	1	
GO Biological Process	regulation of intracellular estrogen receptor signaling pathway	GO:0033146	0.08017445	1	0.9174048587391304	0.01129111	1	0.7580597780102041	
GO Biological Process	pathogenesis	GO:0009405	0.08027436	1	0.9177500462554302	0.09589795	1	1	
GO Biological Process	ERK1 and ERK2 cascade	GO:0070371	0.08031022	1	0.9173630077951389	0.009293832	1	0.7323205705868264	
GO Biological Process	neural plate morphogenesis	GO:0001839	0.08079157	1	0.9212619320883882	0.2973482	1	1	
GO Biological Process	type B pancreatic cell maturation	GO:0072560	0.08084793	1	0.9211064163376624	0.002413811	1	0.44115748540277777	
GO Biological Process	low-density lipoprotein receptor particle metabolic process	GO:0032799	0.08085754	1	0.9204190042041523	0.09893513	1	1	
GO Biological Process	leading strand elongation	GO:0006272	0.08101847	1	0.9198637159016393	0.1403446	1	1	
GO Biological Process	positive regulation of type B pancreatic cell development	GO:2000078	0.08117939	1	0.9193111815920827	0.007004617	1	0.6679257616159421	
GO Biological Process	regulation of cytoplasmic mRNA processing body assembly	GO:0010603	0.0812845	1	0.9189198758591064	0.06906044	1	1	
GO Biological Process	intestinal epithelial cell maturation	GO:0060574	0.08141789	1	0.9196377806952791	0.1826085	1	1	
GO Biological Process	regulation of cholesterol storage	GO:0010885	0.08141979	1	0.9188705116723843	0.02339019	1	0.9026143994428153	
GO Biological Process	cellular response to cobalt ion	GO:0071279	0.08143069	1	0.9182060408826049	0.1826085	1	1	
GO Biological Process	protein insertion into membrane	GO:0051205	0.08145115	1	0.9176504133989726	0.2948628	1	1	
GO Biological Process	fat-soluble vitamin catabolic process	GO:0042363	0.08164316	1	0.9190268113259196	0.3647556	1	1	
GO Biological Process	DNA demethylation of male pronucleus	GO:0044727	0.08165687	1	0.9183955148119658	0.09589795	1	1	
GO Biological Process	cellular response to superoxide	GO:0071451	0.08174469	1	0.9185981005209223	0.5063471	1	1	
GO Biological Process	mitotic spindle assembly	GO:0090307	0.08183552	1	0.9188341362457336	0.1232267	1	1	
