# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	nucleotide phosphorylation	GO:0046939	0.02358279	1	0.6108778220669291	0.1049986	1	1
GO Biological Process	beta-amyloid metabolic process	GO:0050435	0.02395494	1	0.6180844224705883	0.02596018	1	0.6397191172659176
GO Biological Process	histone H4-K5 acetylation	GO:0043981	0.02442426	1	0.6265084548538011	0.02596018	1	0.6397191172659176
GO Biological Process	histone H4-K8 acetylation	GO:0043982	0.02442426	1	0.6265084548538011	0.02596018	1	0.6397191172659176
GO Biological Process	activation-induced cell death of T cells	GO:0006924	0.024497	1	0.6259340252427185	0.05287649	1	0.9390036867881241
GO Biological Process	regulation of nucleobase-containing compound transport	GO:0032239	0.02453194	1	0.6256120125193798	0.02027532	1	0.5628753921518987
GO Biological Process	mitochondrial RNA processing	GO:0000963	0.02469791	1	0.6274127368532818	0.02596018	1	0.6397191172659176
GO Biological Process	memory T cell differentiation	GO:0043379	0.02503149	1	0.6322252915738964	0.07881983	1	1
GO Biological Process	RNA phosphodiester bond hydrolysis, endonucleolytic	GO:0090502	0.02549413	1	0.6414479095028681	0.04698238	1	0.8806853823646723
GO Biological Process	barbed-end actin filament capping	GO:0051016	0.02549443	1	0.6402313060496183	0.09249266	1	1
GO Biological Process	regulation of actin phosphorylation	GO:0043538	0.02557037	1	0.6409152358666667	0.07881983	1	1
GO Biological Process	enzyme active site formation via cysteine modification to L-cysteine persulfide	GO:0018192	0.02595447	1	0.6493058378897338	0.07881983	1	1
GO Biological Process	protein urmylation	GO:0032447	0.02595447	1	0.6493058378897338	0.07881983	1	1
GO Biological Process	negative regulation of translational initiation in response to stress	GO:0032057	0.02614745	1	0.6516558608901515	0.09996123	1	1
GO Biological Process	post-embryonic cardiac muscle cell growth involved in heart morphogenesis	GO:0003247	0.02655168	1	0.6604793140264651	0.07881983	1	1
GO Biological Process	positive regulation of chromatin silencing at telomere	GO:0031940	0.02655168	1	0.6604793140264651	0.07881983	1	1
GO Biological Process	positive regulation of telomeric heterochromatin assembly	GO:1905549	0.02655168	1	0.6604793140264651	0.07881983	1	1
GO Biological Process	Golgi to plasma membrane CFTR protein transport	GO:0043000	0.02658504	1	0.657579964962406	0.07881983	1	1
GO Biological Process	positive regulation of protein localization to cilium	GO:1903566	0.02663683	1	0.6576248517260788	0.01764858	1	0.535109825391705
GO Biological Process	preassembly of GPI anchor in ER membrane	GO:0016254	0.02676559	1	0.6583334557196262	0.1454232	1	1
GO Biological Process	dADP catabolic process	GO:0046057	0.02683872	1	0.6589005904477612	0.07881983	1	1
GO Biological Process	dGDP catabolic process	GO:0046067	0.02683872	1	0.6589005904477612	0.07881983	1	1
GO Biological Process	GDP catabolic process	GO:0046712	0.02683872	1	0.6589005904477612	0.07881983	1	1
GO Biological Process	synapse assembly involved in innervation	GO:0060386	0.02696423	1	0.6582974073654916	0.07881983	1	1
GO Biological Process	meiotic DNA recombinase assembly	GO:0000707	0.026999	1	0.6579256314814814	0.008151309	1	0.32018828397313437
GO Biological Process	protein retention in ER lumen	GO:0006621	0.02708537	1	0.6588103213123845	0.1545086	1	1
GO Biological Process	positive regulation of viral transcription	GO:0050434	0.02713965	1	0.6589126464022141	0.04418665	1	0.8390362588023089
GO Biological Process	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	GO:0000479	0.02753143	1	0.6647451144403669	0.09249266	1	1
GO Biological Process	pyrimidine nucleoside triphosphate metabolic process	GO:0009147	0.02753667	1	0.6636539203846153	0.02118727	1	0.5701498689775052
GO Biological Process	double-strand break repair via nonhomologous end joining	GO:0006303	0.02755126	1	0.6627916459597806	0.03011955	1	0.6880957611979166
GO Biological Process	response to TNF agonist	GO:0061481	0.02768549	1	0.6635944679599272	0.07881983	1	1
GO Biological Process	positive regulation of DNA N-glycosylase activity	GO:1902546	0.02768549	1	0.6635944679599272	0.07881983	1	1
GO Biological Process	positive regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis	GO:2001272	0.02768549	1	0.6635944679599272	0.07881983	1	1
GO Biological Process	response to acetate	GO:0010034	0.02784084	1	0.6636913289130435	0.07881983	1	1
GO Biological Process	positive regulation of fast-twitch skeletal muscle fiber contraction	GO:0031448	0.02784271	1	0.6625356616455695	0.07881983	1	1
GO Biological Process	positive regulation of cAMP catabolic process	GO:0030822	0.02790109	1	0.662726431967509	0.151431	1	1
GO Biological Process	gluconeogenesis	GO:0006094	0.02813809	1	0.6671515789369369	0.06072515	1	0.9721195241484184
GO Biological Process	ATP synthesis coupled proton transport	GO:0015986	0.02834526	1	0.6708548135611512	0.6783094	1	1
GO Biological Process	positive regulation of ATPase activity	GO:0032781	0.02857341	1	0.6738306490860215	0.02164804	1	0.5720212015261044
GO Biological Process	positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator	GO:1902255	0.02868166	1	0.6751734596422183	0.05287649	1	0.9390036867881241
GO Biological Process	pyrimidine nucleoside metabolic process	GO:0006213	0.0290117	1	0.6817231433928572	0.01015018	1	0.3679510154820937
GO Biological Process	type I interferon production	GO:0032606	0.02907076	1	0.6818932813547237	0.09996123	1	1
GO Biological Process	negative regulation of response to endoplasmic reticulum stress	GO:1903573	0.02912857	1	0.6820335456049822	0.01157552	1	0.39157395290488434
GO Biological Process	enzyme active site formation via L-cysteine sulfinic acid	GO:0018323	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	cellular response to glyoxal	GO:0036471	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	peptidyl-cysteine deglycation	GO:0036526	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	peptidyl-arginine deglycation	GO:0036527	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	peptidyl-lysine deglycation	GO:0036528	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	protein deglycation, glyoxal removal	GO:0036529	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	protein deglycation, methylglyoxal removal	GO:0036530	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	glutathione deglycation	GO:0036531	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	negative regulation of death-inducing signaling complex assembly	GO:1903073	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	negative regulation of TRAIL-activated apoptotic signaling pathway	GO:1903122	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	positive regulation of pyrroline-5-carboxylate reductase activity	GO:1903168	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	positive regulation of tyrosine 3-monooxygenase activity	GO:1903178	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	positive regulation of L-dopa biosynthetic process	GO:1903197	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	positive regulation of L-dopa decarboxylase activity	GO:1903200	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	positive regulation of oxidative phosphorylation uncoupler activity	GO:2000277	0.02926359	1	0.6839779410479574	0.07881983	1	1
GO Biological Process	negative regulation of collagen catabolic process	GO:0010711	0.02927144	1	0.6664063649826989	0.07881983	1	1
GO Biological Process	negative regulation of elastin catabolic process	GO:0060311	0.02927144	1	0.6664063649826989	0.07881983	1	1
GO Biological Process	misfolded or incompletely synthesized protein catabolic process	GO:0006515	0.02929978	1	0.6647513879655174	0.05696194	1	0.9476133608849558
GO Biological Process	actin nucleation	GO:0045010	0.02973048	1	0.6722051311340206	0.001398697	1	0.08806437235885167
GO Biological Process	positive regulation of histone ubiquitination	GO:0033184	0.02975389	1	0.6715805120240138	0.05287649	1	0.9390036867881241
GO Biological Process	positive regulation of neutrophil chemotaxis	GO:0090023	0.02993657	1	0.67454678875	0.1914479	1	1
GO Biological Process	negative regulation of phosphoprotein phosphatase activity	GO:0032515	0.02999087	1	0.6746151424444444	0.03250722	1	0.7312179623589745
GO Biological Process	histone H3-K9 modification	GO:0061647	0.03001585	1	0.6740248637372014	0.02027532	1	0.5628753921518987
GO Biological Process	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	GO:0051436	0.030624	1	0.6853422040816326	0.3262165	1	1
GO Biological Process	actin polymerization or depolymerization	GO:0008154	0.03066559	1	0.6851078078268251	0.001548534	1	0.09477748328372095
GO Biological Process	folic acid import into mitochondrion	GO:1904947	0.03094397	1	0.6901554258135594	0.07881983	1	1
GO Biological Process	nuclear mRNA surveillance	GO:0071028	0.03131241	1	0.696013518902027	0.09249266	1	1
GO Biological Process	cellular response to phosphate starvation	GO:0016036	0.03132595	1	0.6951402631534569	0.07881983	1	1
GO Biological Process	positive regulation of homocysteine metabolic process	GO:0050668	0.03132595	1	0.6951402631534569	0.07881983	1	1
GO Biological Process	maintenance of protein localization in endoplasmic reticulum	GO:0035437	0.03139043	1	0.6942296947394957	0.183503	1	1
GO Biological Process	negative regulation of endocytic recycling	GO:2001136	0.03158884	1	0.6974455462416107	0.07881983	1	1
GO Biological Process	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	GO:0051439	0.03161378	1	0.6968270201340034	0.3392655	1	1
GO Biological Process	site-specific DNA replication termination at RTS1 barrier	GO:0071171	0.03163544	1	0.6961383862207358	0.07881983	1	1
GO Biological Process	mitotic DNA replication termination	GO:1902979	0.03163544	1	0.6961383862207358	0.07881983	1	1
GO Biological Process	mitochondrial fusion	GO:0008053	0.03170277	1	0.69529458405	0.03250722	1	0.7312179623589745
GO Biological Process	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription	GO:0071049	0.03183675	1	0.6970712034109816	0.151431	1	1
GO Biological Process	regulation of endosome size	GO:0051036	0.03187806	1	0.6968162650166113	0.05287649	1	0.9390036867881241
GO Biological Process	2'-deoxyribonucleotide metabolic process	GO:0009394	0.03205245	1	0.6994663176616917	0.02339825	1	0.6037207289215686
GO Biological Process	regulation of protein localization to cilium	GO:1903564	0.03291235	1	0.7146759301155116	0.03345748	1	0.7362324068896321
GO Biological Process	exosomal secretion	GO:1990182	0.03297018	1	0.7147522217792422	0.03345748	1	0.7362324068896321
GO Biological Process	guanosine metabolic process	GO:0008617	0.03308802	1	0.7149511579310346	0.07881983	1	1
GO Biological Process	protein transmembrane transport	GO:0071806	0.03323974	1	0.7170520305901639	0.05765788	1	0.9425093700869565
GO Biological Process	flavin adenine dinucleotide catabolic process	GO:0072389	0.03345277	1	0.7204664491489361	0.07881983	1	1
GO Biological Process	positive regulation of Lys63-specific deubiquitinase activity	GO:1903007	0.03345277	1	0.7204664491489361	0.07881983	1	1
GO Biological Process	positive regulation of DNA damage checkpoint	GO:2000003	0.03345426	1	0.7181478096900489	0.07881983	1	1
GO Biological Process	viral replication complex formation and maintenance	GO:0046786	0.0336604	1	0.7213960970684039	0.07881983	1	1
GO Biological Process	mesangial cell development	GO:0072143	0.03379038	1	0.7230042445853659	0.07523908	1	1
GO Biological Process	positive regulation of ubiquitin-protein ligase activity involved in meiotic cell cycle	GO:0051441	0.03385087	1	0.7231227245616882	0.07881983	1	1
GO Biological Process	nucleobase-containing small molecule catabolic process	GO:0034656	0.03392587	1	0.7235502809238249	0.1091258	1	1
GO Biological Process	positive regulation of granulocyte chemotaxis	GO:0071624	0.03448801	1	0.7343490672977346	0.2426424	1	1
GO Biological Process	negative regulation of mRNA metabolic process	GO:1903312	0.03463447	1	0.7362762370436188	0.009929419	1	0.36194245047368423
GO Biological Process	positive regulation of vascular endothelial cell proliferation	GO:1905564	0.0348276	1	0.7379974048309179	0.03345748	1	0.7362324068896321
GO Biological Process	UDP-glucose transport	GO:0015786	0.03484465	1	0.7371716227491961	0.07881983	1	1
GO Biological Process	protein peptidyl-prolyl isomerization	GO:0000413	0.03545928	1	0.748970570658106	0.004731904	1	0.22159119123131674
GO Biological Process	positive regulation of interleukin-8 production	GO:0032757	0.03553604	1	0.7493890230128205	0.1401645	1	1
GO Biological Process	negative regulation of protein K48-linked deubiquitination	GO:1903094	0.03582925	1	0.7543633611999999	0.151431	1	1
GO Biological Process	negative regulation of ubiquitin-specific protease activity	GO:2000157	0.03582925	1	0.7543633611999999	0.151431	1	1
GO Biological Process	chromosome separation	GO:0051304	0.03627682	1	0.7613503578628389	0.03640229	1	0.7555484765141954
GO Biological Process	cellular response to interleukin-11	GO:0071348	0.03648126	1	0.7632065188235294	0.07881983	1	1
GO Biological Process	regulation of respiratory burst involved in inflammatory response	GO:0060264	0.03664963	1	0.765511874873016	0.03345748	1	0.7362324068896321
GO Biological Process	uncoating of virus	GO:0019061	0.03670603	1	0.7654748791917592	0.07881983	1	1
GO Biological Process	regulation of definitive erythrocyte differentiation	GO:0010724	0.0369609	1	0.7695703846518988	0.03345748	1	0.7362324068896321
GO Biological Process	slow endocytic recycling	GO:0032458	0.03714802	1	0.7722445421484991	0.07881983	1	1
GO Biological Process	regulation of growth hormone secretion	GO:0060123	0.03753703	1	0.779100595851735	0.002272368	1	0.12563903576470586
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter during mitotic cell cycle	GO:0046022	0.03762871	1	0.7797735352598426	0.07881983	1	1
GO Biological Process	positive regulation of protein localization to ciliary membrane	GO:1903569	0.03765872	1	0.7791683906918239	0.07881983	1	1
GO Biological Process	clearance of foreign intracellular DNA by conversion of DNA cytidine to uridine	GO:0044356	0.03780358	1	0.7809376910832027	0.07881983	1	1
GO Biological Process	negative regulation of translation in response to stress	GO:0032055	0.03784177	1	0.7805013345297805	0.1545086	1	1
GO Biological Process	positive regulation of DNA damage response, signal transduction by p53 class mediator	GO:0043517	0.0378855	1	0.7801804295774648	0.02027532	1	0.5628753921518987
GO Biological Process	negative regulation of DNA ligase activity	GO:1904876	0.03789878	1	0.77923444690625	0.07881983	1	1
GO Biological Process	regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043376	0.0381236	1	0.7826340911076444	0.151431	1	1
GO Biological Process	flavin adenine dinucleotide metabolic process	GO:0072387	0.03821914	1	0.7833733072585669	0.151431	1	1
GO Biological Process	positive regulation of neutrophil migration	GO:1902624	0.03849438	1	0.7865645130745341	0.2426424	1	1
GO Biological Process	regulation of microtubule-based movement	GO:0060632	0.03855259	1	0.7865326074573643	0.2485999	1	1
GO Biological Process	positive regulation of glomerular metanephric mesangial cell proliferation	GO:0072303	0.03861454	1	0.7865769843034056	0.07881983	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter in response to stress	GO:0036003	0.03889798	1	0.7911259950850077	0.03640229	1	0.7555484765141954
GO Biological Process	phosphorylation of RNA polymerase II C-terminal domain	GO:0070816	0.03901726	1	0.7923273523765432	0.07523908	1	1
GO Biological Process	regulation of opioid receptor signaling pathway	GO:2000474	0.03917699	1	0.7943451639599385	0.151431	1	1
GO Biological Process	double-strand break repair via break-induced replication	GO:0000727	0.03920294	1	0.7936484422461539	0.05287649	1	0.9390036867881241
GO Biological Process	negative regulation of RIG-I signaling pathway	GO:0039536	0.03962134	1	0.7984337106584991	0.1265326	1	1
GO Biological Process	cellular response to interferon-beta	GO:0035458	0.03976886	1	0.8001810837003059	0.3335742	1	1
GO Biological Process	regulation of Golgi to plasma membrane protein transport	GO:0042996	0.03985011	1	0.8005917518931297	0.09996123	1	1
GO Biological Process	DNA replication proofreading	GO:0045004	0.03994207	1	0.8012160047713415	0.151431	1	1
GO Biological Process	spliceosomal complex disassembly	GO:0000390	0.04071984	1	0.8130992026707131	0.2183222	1	1
GO Biological Process	viral RNA genome replication	GO:0039694	0.04081646	1	0.813793632030303	0.02027532	1	0.5628753921518987
GO Biological Process	mitochondrial alanyl-tRNA aminoacylation	GO:0070143	0.0408502	1	0.8132341630862331	0.07881983	1	1
GO Biological Process	recruitment of mRNA capping enzyme to RNA polymerase II holoenzyme complex	GO:0036031	0.04095914	1	0.8129431723378582	0.07881983	1	1
GO Biological Process	formation of translation preinitiation complex	GO:0001731	0.04101757	1	0.8128768126957832	0.09996123	1	1
GO Biological Process	positive regulation of MDA-5 signaling pathway	GO:1900245	0.04114911	1	0.814257351112782	0.2799437	1	1
GO Biological Process	pyridoxal 5'-phosphate salvage	GO:0009443	0.04181761	1	0.8250043927886056	0.07881983	1	1
GO Biological Process	autophagosome maturation	GO:0097352	0.04185071	1	0.8244213965419162	0.1297003	1	1
GO Biological Process	cellular response to bacterial lipopeptide	GO:0071221	0.04191232	1	0.8244009250822123	0.07523908	1	1
GO Biological Process	mature ribosome assembly	GO:0042256	0.04208235	1	0.8265099158955224	0.0134337	1	0.44304275263157894
GO Biological Process	glycolytic process through glucose-1-phosphate	GO:0061622	0.04221042	1	0.8253297426151559	0.151431	1	1
GO Biological Process	microtubule-dependent intracellular transport of viral material towards nucleus	GO:0075521	0.04231625	1	0.8261714150593472	0.07881983	1	1
GO Biological Process	regulation of ATP:ADP antiporter activity	GO:0070926	0.04246041	1	0.827757829911111	0.07881983	1	1
GO Biological Process	regulation of glutamate uptake involved in transmission of nerve impulse	GO:0051946	0.04264509	1	0.8301283125887573	0.151431	1	1
GO Biological Process	early endosome to Golgi transport	GO:0034498	0.04288697	1	0.8323740976843659	0.02861676	1	0.6724427586428572
GO Biological Process	tetracycline transport	GO:0015904	0.04289386	1	0.8312817433578792	0.07881983	1	1
GO Biological Process	negative regulation of mRNA endonucleolytic cleavage involved in unfolded protein response	GO:1904721	0.04331386	1	0.8381868878529412	0.07881983	1	1
GO Biological Process	UDP-N-acetylglucosamine catabolic process	GO:0006049	0.04337537	1	0.8381446311747431	0.07881983	1	1
GO Biological Process	cellular response to misfolded protein	GO:0071218	0.04338425	1	0.837087017228739	0.1025438	1	1
GO Biological Process	positive regulation of interleukin-1 beta biosynthetic process	GO:0050725	0.04346008	1	0.8360982349707602	0.151431	1	1
GO Biological Process	regulation of protein deubiquitination	GO:0090085	0.04367248	1	0.8389579041167883	0.03853087	1	0.7800426435846154
GO Biological Process	nuclear DNA replication	GO:0033260	0.04369086	1	0.838087502536443	0.06026589	1	0.9706717827539779
GO Biological Process	hexose biosynthetic process	GO:0019319	0.04386537	1	0.8402101948034935	0.08059496	1	0.9469188202142855
GO Biological Process	negative regulation of hydrogen peroxide-induced neuron death	GO:1903208	0.04390856	1	0.8398150305813954	0.03345748	1	0.7362324068896321
GO Biological Process	cell cycle DNA replication	GO:0044786	0.04408896	1	0.8408211951304349	0.06734782	1	1
GO Biological Process	cell-abiotic substrate adhesion	GO:0036164	0.04421549	1	0.842013940535456	0.07881983	1	1
GO Biological Process	inositol phosphate dephosphorylation	GO:0046855	0.04470276	1	0.8500630330057805	0.02861676	1	0.6724427586428572
GO Biological Process	positive regulation of mitochondrial membrane potential	GO:0010918	0.04493109	1	0.853172024978355	0.1265326	1	1
GO Biological Process	nucleotide-sugar catabolic process	GO:0009227	0.0455827	1	0.8630543155395682	0.151431	1	1
GO Biological Process	RNA surveillance	GO:0071025	0.04580885	1	0.8660900246408045	0.126807	1	1
GO Biological Process	nucleotide-excision repair, DNA damage recognition	GO:0000715	0.04604736	1	0.8693503733715926	0.1025438	1	1
GO Biological Process	regulation of TRAIL-activated apoptotic signaling pathway	GO:1903121	0.04641425	1	0.8750216558022922	0.03345748	1	0.7362324068896321
GO Biological Process	deoxyribose phosphate metabolic process	GO:0019692	0.04644415	1	0.8743327179542202	0.03173213	1	0.71869724383821
GO Biological Process	histone H3-K4 dimethylation	GO:0044648	0.04663674	1	0.8767040880857144	0.07881983	1	1
GO Biological Process	positive regulation of cellular response to drug	GO:2001040	0.04663674	1	0.8767040880857144	0.07881983	1	1
GO Biological Process	response to bacterial lipoprotein	GO:0032493	0.04672755	1	0.8759085903846154	0.09996123	1	1
GO Biological Process	meiotic telomere clustering	GO:0045141	0.04691938	1	0.8782533732859175	0.3036478	1	1
GO Biological Process	mitotic DNA replication checkpoint	GO:0033314	0.04694173	1	0.8774236151562499	0.1545086	1	1
GO Biological Process	positive regulation of chromatin silencing	GO:0031937	0.04736787	1	0.884133051531915	0.1265326	1	1
GO Biological Process	positive regulation of monocyte chemotaxis	GO:0090026	0.04754029	1	0.8860944420821529	0.05741914	1	0.9480281847678796
GO Biological Process	regulation of mRNA endonucleolytic cleavage involved in unfolded protein response	GO:1904720	0.04782307	1	0.8901043537906649	0.151431	1	1
GO Biological Process	snoRNA processing	GO:0043144	0.04844915	1	0.8992134906205924	0.183503	1	1
GO Biological Process	T cell proliferation involved in immune response	GO:0002309	0.04853742	1	0.8995829715211268	0.03345748	1	0.7362324068896321
GO Biological Process	cleavage furrow ingression	GO:0036090	0.04873071	1	0.9006283888904495	0.151431	1	1
GO Biological Process	leukocyte migration involved in inflammatory response	GO:0002523	0.04874896	1	0.8997020541935483	0.3036478	1	1
GO Biological Process	positive regulation of NIK/NF-kappaB signaling	GO:1901224	0.04906738	1	0.9043104389635854	0.01771571	1	0.5203594372544643
GO Biological Process	vacuole inheritance	GO:0000011	0.04915108	1	0.9045861003076923	0.07881983	1	1
GO Biological Process	response to misfolded protein	GO:0051788	0.049535	1	0.9103785824022348	0.1297003	1	1
GO Biological Process	chromosome localization to nuclear envelope involved in homologous chromosome segregation	GO:0090220	0.04983976	1	0.9134281362674095	0.3335742	1	1
GO Biological Process	mitotic telomere maintenance via semi-conservative replication	GO:1902990	0.05021837	1	0.9190869691655076	0.2183222	1	1
GO Biological Process	protein localization to nucleolus	GO:1902570	0.05035	1	0.9202161805555555	0.07523908	1	1
GO Biological Process	negative regulation of Rac protein signal transduction	GO:0035021	0.0506408	1	0.9242472776699029	0.03345748	1	0.7362324068896321
GO Biological Process	modulation by symbiont of host I-kappaB kinase/NF-kappaB cascade	GO:0085032	0.05076527	1	0.9252357173545707	0.07881983	1	1
GO Biological Process	mitochondrial citrate transport	GO:0006843	0.05080583	1	0.9246942143430152	0.07881983	1	1
GO Biological Process	positive regulation of necroptotic process	GO:0060545	0.05085298	1	0.9242739831767955	0.151431	1	1
GO Biological Process	cellular response to menadione	GO:0036245	0.05087198	1	0.923343979062069	0.151431	1	1
GO Biological Process	phosphorylated carbohydrate dephosphorylation	GO:0046838	0.05088269	1	0.9222662778374656	0.03853087	1	0.7800426435846154
GO Biological Process	strand displacement	GO:0000732	0.05094614	1	0.9221461571664374	0.01387121	1	0.452931147369727
GO Biological Process	glycerophosphate shuttle	GO:0006127	0.05121378	1	0.9257172129395606	0.151431	1	1
GO Biological Process	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043162	0.05155745	1	0.9306508704389574	0.05741914	1	0.9480281847678796
GO Biological Process	phagosome-lysosome fusion involved in apoptotic cell clearance	GO:0090389	0.05168289	1	0.9316371911095891	0.07881983	1	1
GO Biological Process	synapsis	GO:0007129	0.05175656	1	0.9316888824076608	0.2952483	1	1
GO Biological Process	trans-Golgi network membrane organization	GO:0098629	0.05199027	1	0.9346174356967214	0.07881983	1	1
GO Biological Process	prenylated protein catabolic process	GO:0030327	0.05204209	1	0.9342726634515689	0.2183222	1	1
GO Biological Process	regulation of translation in response to stress	GO:0043555	0.05227688	1	0.9372090789100816	0.05741914	1	0.9480281847678796
GO Biological Process	histone H3-K9 trimethylation	GO:0036124	0.05227908	1	0.9359733520000001	0.05287649	1	0.9390036867881241
GO Biological Process	negative regulation of pro-B cell differentiation	GO:2000974	0.05253363	1	0.9379783408005428	0.01764858	1	0.535109825391705
GO Biological Process	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	0.05264814	1	0.9387491521138213	0.1142284	1	1
GO Biological Process	RNA import into nucleus	GO:0006404	0.05308062	1	0.9413583269272238	0.151431	1	1
GO Biological Process	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	GO:0039532	0.05315451	1	0.9413999960834456	0.2131818	1	1
GO Biological Process	positive regulation of interferon-alpha secretion	GO:1902741	0.05337033	1	0.943951844717742	0.09996123	1	1
GO Biological Process	canonical glycolysis	GO:0061621	0.05337932	1	0.9428435864161073	0.1297003	1	1
GO Biological Process	intracellular transport of viral protein in host cell	GO:0019060	0.05350745	1	0.9438398586461125	0.151431	1	1
GO Biological Process	regulation of MDA-5 signaling pathway	GO:0039533	0.05356198	1	0.9435369408567604	0.4371788	1	1
GO Biological Process	protein targeting to vacuole	GO:0006623	0.05408398	1	0.9514586802406417	0.009122734	1	0.34201155756695156
GO Biological Process	protein K33-linked ubiquitination	GO:1990390	0.05416535	1	0.9516179447930575	0.07881983	1	1
GO Biological Process	positive regulation of dopamine biosynthetic process	GO:1903181	0.05419048	1	0.9507900350933333	0.151431	1	1
GO Biological Process	negative regulation of keratinocyte migration	GO:0051548	0.05424328	1	0.9491852679787234	0.151431	1	1
GO Biological Process	positive regulation of cyclic-nucleotide phosphodiesterase activity	GO:0051343	0.05431593	1	0.949194319880478	0.05287649	1	0.9390036867881241
GO Biological Process	detoxification of copper ion	GO:0010273	0.05436489	1	0.9487899038594164	0.151431	1	1
GO Biological Process	lactate metabolic process	GO:0006089	0.05446231	1	0.949231175218543	0.2131818	1	1
GO Biological Process	glomerular mesangial cell proliferation	GO:0072110	0.05455347	1	0.9495623171031746	0.151431	1	1
GO Biological Process	polyol catabolic process	GO:0046174	0.05462489	1	0.9495494418890357	0.05741914	1	0.9480281847678796
GO Biological Process	negative regulation of nitrosative stress-induced intrinsic apoptotic signaling pathway	GO:1905259	0.05474274	1	0.9490905344664031	0.151431	1	1
GO Biological Process	regulation of DNA ligase activity	GO:1904875	0.05508042	1	0.9536884826052632	0.151431	1	1
GO Biological Process	positive regulation of protein K63-linked deubiquitination	GO:1903006	0.05524448	1	0.9552721581077529	0.151431	1	1
GO Biological Process	positive regulation of mitochondrial electron transport, NADH to ubiquinone	GO:1902958	0.05529359	1	0.9548666021128608	0.151431	1	1
GO Biological Process	negative regulation of hydrogen peroxide-induced neuron intrinsic apoptotic signaling pathway	GO:1903384	0.05529359	1	0.9548666021128608	0.151431	1	1
GO Biological Process	multi-organism membrane organization	GO:0044803	0.05530779	1	0.9526115295942409	0.09282878	1	1
GO Biological Process	mitotic G2/M transition checkpoint	GO:0044818	0.05547404	1	0.9542260030849674	0.0495012	1	0.9047031816666666
GO Biological Process	glycolytic process through glucose-6-phosphate	GO:0061620	0.05584722	1	0.9593910809138382	0.1442819	1	1
GO Biological Process	regulation of ubiquitin-specific protease activity	GO:2000152	0.05628134	1	0.9643309284635416	0.03345748	1	0.7362324068896321
GO Biological Process	histone arginine methylation	GO:0034969	0.05628559	1	0.9631496473472042	0.01137961	1	0.39510366224274407
GO Biological Process	cellular response to lipoteichoic acid	GO:0071223	0.05646067	1	0.9648908526363636	0.04994819	1	0.9078290500138122
GO Biological Process	positive regulation of ubiquitin-dependent endocytosis	GO:2000397	0.05696853	1	0.9723072454863814	0.151431	1	1
GO Biological Process	positive regulation of heterochromatin assembly	GO:0031453	0.05718454	1	0.9747297433419689	0.151431	1	1
GO Biological Process	positive regulation of endosome organization	GO:1904980	0.05720196	1	0.9737653190685641	0.07881983	1	1
GO Biological Process	telomere localization	GO:0034397	0.05730046	1	0.9741818516020672	0.3631124	1	1
GO Biological Process	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1902425	0.05749957	1	0.9750474763273197	0.151431	1	1
GO Biological Process	regulation of Arp2/3 complex-mediated actin nucleation	GO:0034315	0.05756598	1	0.9749172854826256	0.126807	1	1
GO Biological Process	negative regulation of transcription elongation from RNA polymerase II promoter	GO:0034244	0.05778225	1	0.9748161894230769	0.04994819	1	0.9078290500138122
