# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	cellular response to interleukin-2	GO:0071352	0.007900575	1	0.17025091536885245	0.07501326	1	1
GO Biological Process	endocrine pancreas development	GO:0031018	0.007955109	1	0.17114551195581015	0.02075011	1	0.678507950124378
GO Biological Process	regulation of developmental pigmentation	GO:0048070	0.007969101	1	0.1711663932107843	0.02784116	1	0.7973247237472767
GO Biological Process	regulation of mRNA metabolic process	GO:1903311	0.008003807	1	0.17163139154159868	0.3854912	1	1
GO Biological Process	regulation of viral release from host cell	GO:1902186	0.008085818	1	0.17310761825732898	0.07817644	1	1
GO Biological Process	axonemal central apparatus assembly	GO:1904158	0.008235055	1	0.17601593166666665	0.04570553	1	0.9461404596062993
GO Biological Process	glycolipid translocation	GO:0034203	0.008590788	1	0.18332127964285713	0.01547253	1	0.6219767793577982
GO Biological Process	regulation of metaphase/anaphase transition of cell cycle	GO:1902099	0.008597381	1	0.18316462438411668	0.5123603	1	1
GO Biological Process	regulation of DNA damage checkpoint	GO:2000001	0.008634032	1	0.18364781656957926	0.2086312	1	1
GO Biological Process	positive regulation of gastro-intestinal system smooth muscle contraction	GO:1904306	0.008655917	1	0.18381587878029082	0.002313297	1	0.2126453780769231
GO Biological Process	response to cAMP	GO:0051591	0.008790235	1	0.1863671597983871	0.4441895	1	1
GO Biological Process	bone mineralization	GO:0030282	0.008843785	1	0.18720056976650565	0.003014777	1	0.25901466447712423
GO Biological Process	estrogen metabolic process	GO:0008210	0.008854424	1	0.18712444289389066	0.007323919	1	0.4396023527625571
GO Biological Process	regulation of monooxygenase activity	GO:0032768	0.008902659	1	0.18784181790529694	0.2091196	1	1
GO Biological Process	signal transduction in response to DNA damage	GO:0042770	0.008946621	1	0.1884668798798077	0.06378178	1	0.9783097994165694
GO Biological Process	response to prolactin	GO:1990637	0.009000373	1	0.18929584493600002	0.06047327	1	1
GO Biological Process	regulation of MAPK export from nucleus	GO:0071701	0.00918006	1	0.19276659536741217	0.01547253	1	0.6219767793577982
GO Biological Process	epidermal growth factor receptor signaling pathway	GO:0007173	0.009217168	1	0.19323711859649123	0.5957919	1	1
GO Biological Process	RNA localization	GO:0006403	0.00930179	1	0.1947006839968153	0.3671686	1	1
GO Biological Process	regulation of purine nucleotide biosynthetic process	GO:1900371	0.009321335	1	0.1947996002782194	0.03649448	1	0.8372075734729495
GO Biological Process	developmental maturation	GO:0021700	0.009446046	1	0.19709249947619045	0.04927848	1	0.9162172837340877
GO Biological Process	regulation of stem cell differentiation	GO:2000736	0.009484724	1	0.1972732547151899	0.3729032	1	1
GO Biological Process	regulation of nucleotide biosynthetic process	GO:0030808	0.009533705	1	0.19797875548973143	0.0374547	1	0.8547604713541667
GO Biological Process	positive regulation of insulin-like growth factor receptor signaling pathway	GO:0043568	0.009540709	1	0.19781170316246055	0.0166282	1	0.5797816684350132
GO Biological Process	erythrocyte maturation	GO:0043249	0.009562808	1	0.19795765537007876	0.1707037	1	1
GO Biological Process	negative regulation of cardiac muscle tissue development	GO:0055026	0.009595421	1	0.19832045447327043	0.007323919	1	0.4396023527625571
GO Biological Process	regulation of glial cell proliferation	GO:0060251	0.009659815	1	0.19933794062009422	0.343821	1	1
GO Biological Process	stem cell population maintenance	GO:0019827	0.009750843	1	0.2009009893965517	0.005083531	1	0.34803653643229165
GO Biological Process	endochondral bone growth	GO:0003416	0.009835443	1	0.20232691429577465	0.003438204	1	0.2706298897005988
GO Biological Process	DNA duplex unwinding	GO:0032508	0.009837153	1	0.2020459002890625	0.3122006	1	1
GO Biological Process	osteoclast proliferation	GO:0002158	0.009927572	1	0.20358492034321377	0.04570553	1	0.9461404596062993
GO Biological Process	signal transduction involved in cell cycle checkpoint	GO:0072395	0.009976675	1	0.20427319762461063	0.08246595	1	1
GO Biological Process	negative regulation of smooth muscle cell apoptotic process	GO:0034392	0.01000994	1	0.20463555412130638	0.07501326	1	1
GO Biological Process	neural plate regionalization	GO:0060897	0.01006375	1	0.20541613936335404	0.07501326	1	1
GO Biological Process	negative regulation of muscle organ development	GO:0048635	0.01010716	1	0.2059823537984496	0.005080182	1	0.3533280020634921
GO Biological Process	Schwann cell differentiation	GO:0014037	0.01016697	1	0.2068805273219814	0.3931127	1	1
GO Biological Process	regulation of protein import into nucleus, translocation	GO:0033158	0.01017179	1	0.2066587010046368	0.03773646	1	0.856728439896373
GO Biological Process	negative regulation of gene expression, epigenetic	GO:0045814	0.01019238	1	0.20675746157407407	0.2548538	1	1
GO Biological Process	cell maturation	GO:0048469	0.01024246	1	0.20745321525423732	0.0749772	1	1
GO Biological Process	embryonic cranial skeleton morphogenesis	GO:0048701	0.01036568	1	0.209625944	0.005080182	1	0.3533280020634921
GO Biological Process	negative regulation of mitotic cell cycle phase transition	GO:1901991	0.0103736	1	0.20946385867895545	0.5973777	1	1
GO Biological Process	regulation of chromatin organization	GO:1902275	0.01061712	1	0.21405221226993865	0.2259244	1	1
GO Biological Process	glycolate metabolic process	GO:0009441	0.0106332	1	0.21404810719754977	0.04570553	1	0.9461404596062993
GO Biological Process	positive regulation of cAMP biosynthetic process	GO:0030819	0.01074423	1	0.2159524516055046	0.04136126	1	0.8898424921440261
GO Biological Process	positive regulation of binding	GO:0051099	0.01078039	1	0.21634843748091603	0.1178494	1	1
GO Biological Process	maintenance of lens transparency	GO:0036438	0.0109394	1	0.21920489786585368	0.06047327	1	1
GO Biological Process	negative regulation of growth	GO:0045926	0.01098631	1	0.2198098096651446	0.1391773	1	1
GO Biological Process	positive regulation of necroptotic process	GO:0060545	0.0110738	1	0.22088786191198787	0.03070649	1	0.8356869793995859
GO Biological Process	diadenosine polyphosphate metabolic process	GO:0015959	0.01119396	1	0.22294637	0.103424	1	1
GO Biological Process	regulation of symbiosis, encompassing mutualism through parasitism	GO:0043903	0.01126587	1	0.22403912428139186	0.6586889	1	1
GO Biological Process	regulation of reproductive process	GO:2000241	0.01142398	1	0.22649806500754147	0.06347454	1	0.975874652982456
GO Biological Process	regulation of collagen metabolic process	GO:0010712	0.01146151	1	0.22689992311746987	0.1116916	1	1
GO Biological Process	peptidyl-serine phosphorylation	GO:0018105	0.01151117	1	0.22754034533834586	0.4714077	1	1
GO Biological Process	negative regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:1905006	0.01160317	1	0.22901451899399397	0.03070649	1	0.8356869793995859
GO Biological Process	negative regulation of leukocyte differentiation	GO:1902106	0.01168834	1	0.23034966911544227	0.4015446	1	1
GO Biological Process	ventricular septum development	GO:0003281	0.01195288	1	0.23415887868852459	0.01637244	1	0.5754431117647059
GO Biological Process	T cell activation	GO:0042110	0.01195925	1	0.2339350316220238	0.1252061	1	1
GO Biological Process	nucleotide-sugar transport	GO:0015780	0.01202157	1	0.23480466218424964	0.1576628	1	1
GO Biological Process	response to interleukin-2	GO:0070669	0.01209439	1	0.23587649339762612	0.1173015	1	1
GO Biological Process	epithelial cell development	GO:0002064	0.01210591	1	0.23575138807407403	0.05503524	1	0.9736719109017498
GO Biological Process	Rho protein signal transduction	GO:0007266	0.01216065	1	0.2364670772928994	0.06852525	1	1
GO Biological Process	ossification involved in bone maturation	GO:0043931	0.01216239	1	0.23615157540620385	0.01421379	1	0.593143712857143
GO Biological Process	bone growth	GO:0098868	0.0122494	1	0.23749021091445427	0.004539901	1	0.33526403733146065
GO Biological Process	proteoglycan metabolic process	GO:0006029	0.01225103	1	0.23717200198821797	0.001600243	1	0.16828155388000002
GO Biological Process	lymphocyte aggregation	GO:0071593	0.01226462	1	0.23708592632352943	0.129125	1	1
GO Biological Process	RNA phosphodiester bond hydrolysis, endonucleolytic	GO:0090502	0.01245981	1	0.240505436784141	0.2950483	1	1
GO Biological Process	negative regulation of autophagosome assembly	GO:1902902	0.01246688	1	0.24028905806451611	0.1444177	1	1
GO Biological Process	positive regulation of cAMP metabolic process	GO:0030816	0.01249637	1	0.24050480768667643	0.05631807	1	0.9897072595588235
GO Biological Process	skeletal muscle satellite cell maintenance involved in skeletal muscle regeneration	GO:0014834	0.01253525	1	0.24090038194444444	0.06047327	1	1
GO Biological Process	negative regulation of pathway-restricted SMAD protein phosphorylation	GO:0060394	0.01258107	1	0.24142797832116789	0.009890668	1	0.515923931984127
GO Biological Process	bone maturation	GO:0070977	0.01299094	1	0.24784601785195934	0.01920361	1	0.6358474897984886
GO Biological Process	regulation of glucosylceramidase activity	GO:1905123	0.01310045	1	0.24957306557971012	0.03070649	1	0.8356869793995859
GO Biological Process	osteoblast fate commitment	GO:0002051	0.01321064	1	0.25094488843930635	0.06047327	1	1
GO Biological Process	modification of morphology or physiology of other organism involved in symbiotic interaction	GO:0051817	0.0132595	1	0.25114715778097985	0.7938674	1	1
GO Biological Process	regulation of smooth muscle cell proliferation	GO:0048660	0.01339052	1	0.2528999790229885	0.008631092	1	0.4707705574273859
GO Biological Process	prostate glandular acinus development	GO:0060525	0.01355407	1	0.25562159275466284	0.01196601	1	0.557777310106383
GO Biological Process	ribosome biogenesis	GO:0042254	0.01380807	1	0.2600387967765043	0.8766926	1	1
GO Biological Process	branching involved in prostate gland morphogenesis	GO:0060442	0.01436893	1	0.2698279783571429	0.009890668	1	0.515923931984127
GO Biological Process	sequestering of TGFbeta in extracellular matrix	GO:0035583	0.01437795	1	0.2696122007845934	0.04570553	1	0.9461404596062993
GO Biological Process	leukocyte aggregation	GO:0070486	0.01450092	1	0.27153075982905983	0.1412306	1	1
GO Biological Process	organelle fission	GO:0048285	0.01464887	1	0.27352186953125	0.5564528	1	1
GO Biological Process	positive regulation of ossification	GO:0045778	0.01467989	1	0.27371227524822694	0.001704581	1	0.1764308444488189
GO Biological Process	regulation of cardiocyte differentiation	GO:1905207	0.01474017	1	0.27444693293201133	0.003623387	1	0.28183090008875744
GO Biological Process	negative regulation of cardiac muscle cell differentiation	GO:2000726	0.01482772	1	0.27568653380480906	0.01421379	1	0.593143712857143
GO Biological Process	nuclear transport	GO:0051169	0.01509264	1	0.27982052581100136	0.4578813	1	1
GO Biological Process	neural plate morphogenesis	GO:0001839	0.01513119	1	0.28014013035211266	0.103424	1	1
GO Biological Process	embryonic camera-type eye development	GO:0031076	0.01537027	1	0.28376713363764045	0.1116916	1	1
GO Biological Process	regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	GO:0060734	0.01537483	1	0.2834532122720898	0.03070649	1	0.8356869793995859
GO Biological Process	vitellogenesis	GO:0007296	0.01565875	1	0.28788009615384613	0.06047327	1	1
GO Biological Process	nuclear export	GO:0051168	0.01575053	1	0.2891630123603352	0.4513867	1	1
GO Biological Process	protein heterotetramerization	GO:0051290	0.01575308	1	0.28880646666666665	0.4968746	1	1
GO Biological Process	regulation of cardiac muscle tissue development	GO:0055024	0.01630114	1	0.29843800181058494	0.004294416	1	0.32257199039999995
GO Biological Process	inositol phosphate catabolic process	GO:0071545	0.01631156	1	0.2982134300417246	0.1576628	1	1
GO Biological Process	nuclear envelope organization	GO:0006998	0.0163894	1	0.2992203652777778	0.04446334	1	0.9366516094551282
GO Biological Process	positive regulation of protein deacetylation	GO:0090312	0.01641634	1	0.29929651775312066	0.0449664	1	0.9442225686900958
GO Biological Process	regulation of cell shape	GO:0008360	0.01650288	1	0.3004575590027701	0.02324622	1	0.7241032272511848
GO Biological Process	female gamete generation	GO:0007292	0.01656232	1	0.30070676298342536	0.08457061	1	1
GO Biological Process	negative regulation of histone H3-K27 acetylation	GO:1901675	0.0166714	1	0.302269728275862	0.01547253	1	0.6219767793577982
GO Biological Process	prostate gland epithelium morphogenesis	GO:0060740	0.01671219	1	0.302591925	0.004539901	1	0.33526403733146065
GO Biological Process	negative regulation of type I interferon production	GO:0032480	0.01687907	1	0.3047738669642857	0.1644265	1	1
GO Biological Process	bone resorption	GO:0045453	0.01693961	1	0.3054474258573388	0.2905409	1	1
GO Biological Process	positive regulation of viral release from host cell	GO:1902188	0.01697539	1	0.3056732897945205	0.2086312	1	1
GO Biological Process	regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation	GO:2000452	0.01704035	1	0.30642325683994526	0.03070649	1	0.8356869793995859
GO Biological Process	prostate gland morphogenesis	GO:0060512	0.01720994	1	0.3090500837431694	0.005832444	1	0.38526370040201
GO Biological Process	regulation of oxidoreductase activity	GO:0051341	0.01722802	1	0.3089526915416098	0.1483943	1	1
GO Biological Process	establishment of spindle orientation	GO:0051294	0.01731527	1	0.3100943108310627	0.343821	1	1
GO Biological Process	axial mesoderm development	GO:0048318	0.01739386	1	0.31107794517006804	0.1173015	1	1
GO Biological Process	regulation of mitochondrion organization	GO:0010821	0.01747607	1	0.31212355998641306	0.3084923	1	1
GO Biological Process	DNA-dependent DNA replication	GO:0006261	0.01760053	1	0.31391990074626863	0.259016	1	1
GO Biological Process	peptidyl-lysine trimethylation	GO:0018023	0.01776399	1	0.31555087641891894	0.343821	1	1
GO Biological Process	histone H3-K4 methylation	GO:0051568	0.01788604	1	0.317290142780027	0.3931127	1	1
GO Biological Process	chondrocyte development	GO:0002063	0.01797216	1	0.31795968129205926	0.0003294993	1	0.05095609762941177
GO Biological Process	positive regulation of cell growth involved in cardiac muscle cell development	GO:0061051	0.01803658	1	0.31824274375838923	0.103424	1	1
GO Biological Process	negative regulation of mitochondrial translation	GO:0070130	0.01804967	1	0.31804679912868633	0.01547253	1	0.6219767793577982
GO Biological Process	olfactory learning	GO:0008355	0.01807177	1	0.31800992858099064	0.03070649	1	0.8356869793995859
GO Biological Process	inositol phosphorylation	GO:0052746	0.01812919	1	0.3185938536764706	0.01547253	1	0.6219767793577982
GO Biological Process	nuclear division	GO:0000280	0.01813828	1	0.31832802483311085	0.6725294	1	1
GO Biological Process	thyroid hormone transport	GO:0070327	0.01816887	1	0.3184397282	0.130965	1	1
GO Biological Process	myoblast proliferation	GO:0051450	0.01816896	1	0.31801728255659123	0.06047327	1	1
GO Biological Process	olfactory behavior	GO:0042048	0.0183047	1	0.31996712965425533	0.006281182	1	0.402761645804878
GO Biological Process	primary alcohol metabolic process	GO:0034308	0.01848141	1	0.3226270045816733	0.2204925	1	1
GO Biological Process	cranial skeletal system development	GO:1904888	0.01850635	1	0.32263391346153847	0.003317726	1	0.2777803074522293
GO Biological Process	regulation of tumor necrosis factor secretion	GO:1904467	0.01854804	1	0.3229324315231788	0.02193448	1	0.703240828292683
GO Biological Process	positive regulation of gliogenesis	GO:0014015	0.01864814	1	0.3242457675925926	0.1810013	1	1
GO Biological Process	regulation of erythrocyte differentiation	GO:0045646	0.01867346	1	0.3242571092470277	0.4644179	1	1
GO Biological Process	neural precursor cell proliferation	GO:0061351	0.01878832	1	0.3253919188405797	0.2950483	1	1
GO Biological Process	positive regulation of response to DNA damage stimulus	GO:2001022	0.0190326	1	0.32832483858267714	0.6997633	1	1
GO Biological Process	regulation of removal of superoxide radicals	GO:2000121	0.01903643	1	0.3279605142201835	0.1444177	1	1
GO Biological Process	regulation of multicellular organismal metabolic process	GO:0044246	0.01919482	1	0.3302564252617801	0.1167439	1	1
GO Biological Process	regulation of odontogenesis of dentin-containing tooth	GO:0042487	0.01930119	1	0.3316524739215686	0.01920361	1	0.6358474897984886
GO Biological Process	collagen biosynthetic process	GO:0032964	0.01943144	1	0.3334546720626632	0.004759335	1	0.34186589385245897
GO Biological Process	negative regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry	GO:1900176	0.01951034	1	0.33393674388020833	0.03070649	1	0.8356869793995859
GO Biological Process	face development	GO:0060324	0.01962063	1	0.3353877520806242	0.007928117	1	0.45708376300438597
GO Biological Process	regulation of cAMP biosynthetic process	GO:0030817	0.01965593	1	0.33555480499999996	0.04890401	1	0.91312956171875
GO Biological Process	negative regulation of synapse maturation	GO:2000297	0.01973106	1	0.33596474572538865	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of cyclic nucleotide metabolic process	GO:0030799	0.01976247	1	0.3360642537516171	0.0490878	1	0.9152611787234043
GO Biological Process	nucleosome assembly	GO:0006334	0.01984598	1	0.3370483295865633	0.1751662	1	1
GO Biological Process	formation of primary germ layer	GO:0001704	0.01999521	1	0.3391445618709677	0.2715544	1	1
GO Biological Process	rRNA transcription	GO:0009303	0.02004221	1	0.33950367326030934	0.268041	1	1
GO Biological Process	DNA geometric change	GO:0032392	0.0202999	1	0.34298481426735217	0.3685771	1	1
GO Biological Process	endochondral ossification	GO:0001958	0.02063053	1	0.34812364165596926	0.009021108	1	0.48009095004048585
GO Biological Process	T cell differentiation in thymus	GO:0033077	0.02073829	1	0.34904586690140843	0.1589641	1	1
GO Biological Process	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	0.02078309	1	0.3493525806265985	0.004609977	1	0.3366563759166667
GO Biological Process	transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	0.02123787	1	0.3556328677070063	0.009355256	1	0.49189936048
GO Biological Process	regulation of cellular response to transforming growth factor beta stimulus	GO:1903844	0.02139379	1	0.3577880019720101	0.005076385	1	0.3549419192819149
GO Biological Process	polyamine transport	GO:0015846	0.0215205	1	0.3594497744599746	0.06047327	1	1
GO Biological Process	positive regulation of DNA replication	GO:0045740	0.0218072	1	0.36377619796954314	0.01166306	1	0.555474361231884
GO Biological Process	cellular hormone metabolic process	GO:0034754	0.02200606	1	0.3661641249367089	0.02629918	1	0.768228269111111
GO Biological Process	pre-miRNA processing	GO:0031054	0.0220331	1	0.3661505682680151	0.1707037	1	1
GO Biological Process	eiF2alpha phosphorylation in response to endoplasmic reticulum stress	GO:0036492	0.02219601	1	0.3683921104166667	0.03070649	1	0.8356869793995859
GO Biological Process	cAMP-mediated signaling	GO:0019933	0.02222497	1	0.3684076048549811	0.06929713	1	1
GO Biological Process	regulation of macrophage apoptotic process	GO:2000109	0.02223939	1	0.3681823445214106	0.007993701	1	0.4588524001965066
GO Biological Process	maintenance of protein location	GO:0045185	0.02318472	1	0.38286827185929645	0.05104814	1	0.93850042
GO Biological Process	chondrocyte development involved in endochondral bone morphogenesis	GO:0003433	0.02321098	1	0.3828209938519448	0.003434532	1	0.28574001987341774
GO Biological Process	regulation of mitotic spindle assembly	GO:1901673	0.02356434	1	0.3876761568210263	0.2565257	1	1
GO Biological Process	positive regulation of histone H3-K9 methylation	GO:0051574	0.02358972	1	0.38760858675000004	0.130965	1	1
GO Biological Process	mRNA 3'-splice site recognition	GO:0000389	0.02367147	1	0.38846625861423223	0.08932901	1	1
GO Biological Process	negative regulation of defense response to virus by host	GO:0050689	0.02397816	1	0.39300861995012465	0.06047327	1	1
GO Biological Process	negative regulation of receptor binding	GO:1900121	0.02424807	1	0.3969375842465754	0.1707037	1	1
GO Biological Process	cell separation after cytokinesis	GO:0000920	0.02425559	1	0.39656682904228857	0.2329509	1	1
GO Biological Process	positive regulation of pseudopodium assembly	GO:0031274	0.02462439	1	0.4015975267369727	0.01421379	1	0.593143712857143
GO Biological Process	purine ribonucleoside monophosphate catabolic process	GO:0009169	0.02476752	1	0.4034312892193309	0.1173015	1	1
GO Biological Process	histone H2A acetylation	GO:0043968	0.02479719	1	0.40341468137376235	0.2086312	1	1
GO Biological Process	response to manganese-induced endoplasmic reticulum stress	GO:1990737	0.02501058	1	0.4063832807169345	0.04570553	1	0.9461404596062993
GO Biological Process	purine nucleoside monophosphate catabolic process	GO:0009128	0.02548241	1	0.4135386166049383	0.130965	1	1
GO Biological Process	maintenance of protein location in nucleus	GO:0051457	0.02551471	1	0.41355223545006164	0.02481541	1	0.7516095955069124
GO Biological Process	determination of heart left/right asymmetry	GO:0061371	0.02581753	1	0.4179451131157636	0.0712206	1	1
GO Biological Process	lung goblet cell differentiation	GO:0060480	0.02588294	1	0.4184886178351784	0.04570553	1	0.9461404596062993
GO Biological Process	response to manganese ion	GO:0010042	0.02604167	1	0.42053777905405404	0.02481541	1	0.7516095955069124
GO Biological Process	regulation of pseudopodium assembly	GO:0031272	0.02607351	1	0.4205353238650307	0.0166282	1	0.5797816684350132
GO Biological Process	negative regulation of nuclear division	GO:0051784	0.02618668	1	0.42184302524509804	0.5123603	1	1
GO Biological Process	positive regulation of collagen biosynthetic process	GO:0032967	0.02620079	1	0.42155371425948596	0.323005	1	1
GO Biological Process	oogenesis	GO:0048477	0.02624184	1	0.42169802787286065	0.1038251	1	1
GO Biological Process	BMP signaling pathway	GO:0030509	0.02633465	1	0.42267274023199025	0.0135248	1	0.5828967081967213
GO Biological Process	luteinization	GO:0001553	0.0264324	1	0.4232081583434836	0.006281182	1	0.402761645804878
GO Biological Process	positive regulation of collagen metabolic process	GO:0010714	0.02648669	1	0.42304682873633054	0.333494	1	1
GO Biological Process	regulation of CD8-positive, alpha-beta T cell extravasation	GO:2000449	0.026822	1	0.42788251213592227	0.04570553	1	0.9461404596062993
GO Biological Process	growth hormone receptor signaling pathway	GO:0060396	0.02735633	1	0.4358775246666667	0.002956017	1	0.2573300891721854
GO Biological Process	modification of morphology or physiology of other organism	GO:0035821	0.02766307	1	0.44023130163438257	0.8882368	1	1
GO Biological Process	cellular response to growth hormone stimulus	GO:0071378	0.0279396	1	0.4440943675937122	0.003438204	1	0.2706298897005988
GO Biological Process	myotube cell development	GO:0014904	0.02866854	1	0.4529422575721154	0.06078094	1	0.9534193989260143
GO Biological Process	regulation of necrotic cell death	GO:0010939	0.02902375	1	0.45745466876498797	0.0649917	1	0.9922368135888502
GO Biological Process	nucleoside monophosphate catabolic process	GO:0009125	0.02938805	1	0.46264181706586827	0.1576628	1	1
GO Biological Process	negative regulation of smooth muscle cell proliferation	GO:0048662	0.02940537	1	0.4623607519736842	0.02075011	1	0.678507950124378
GO Biological Process	response to organophosphorus	GO:0046683	0.02941398	1	0.4619435688172043	0.6084741	1	1
GO Biological Process	negative regulation of cell maturation	GO:1903430	0.0294637	1	0.46217223926014317	0.130965	1	1
GO Biological Process	establishment of spindle localization	GO:0051293	0.02967903	1	0.46499505286054826	0.420898	1	1
GO Biological Process	negative regulation of lysosomal protein catabolic process	GO:1905166	0.03014764	1	0.471774675952381	0.04570553	1	0.9461404596062993
GO Biological Process	positive regulation of aldosterone secretion	GO:2000860	0.0302308	1	0.472513514863258	0.03070649	1	0.8356869793995859
GO Biological Process	phosphatidylinositol 3-kinase signaling	GO:0014065	0.03028263	1	0.4727614861638955	0.01196449	1	0.5596911781138789
GO Biological Process	intraciliary transport involved in cilium assembly	GO:0035735	0.03028521	1	0.47224090800711743	0.1270155	1	1
GO Biological Process	regulation of proton-transporting ATPase activity, rotational mechanism	GO:0010849	0.03029843	1	0.4718872776658768	0.01547253	1	0.6219767793577982
GO Biological Process	mesoderm development	GO:0007498	0.03048967	1	0.4743038013609467	0.2883701	1	1
GO Biological Process	lobar bronchus epithelium development	GO:0060481	0.03051537	1	0.47358269025974026	0.06047327	1	1
GO Biological Process	viral budding via host ESCRT complex	GO:0039702	0.03060532	1	0.47441855117924525	0.268041	1	1
GO Biological Process	sucrose biosynthetic process	GO:0005986	0.03066802	1	0.47483053345111903	0.03070649	1	0.8356869793995859
GO Biological Process	neuron projection extension	GO:1990138	0.03072751	1	0.47519190464705885	0.5957919	1	1
GO Biological Process	regulation of activated T cell proliferation	GO:0046006	0.03088049	1	0.476996522972973	0.1218529	1	1
GO Biological Process	positive regulation of translation	GO:0045727	0.03095597	1	0.477601203814554	0.5097063	1	1
GO Biological Process	exit from mitosis	GO:0010458	0.0309591	1	0.4770895304806565	0.1835433	1	1
GO Biological Process	COPI coating of Golgi vesicle	GO:0048205	0.0311056	1	0.47878584543325525	0.06047327	1	1
GO Biological Process	animal organ maturation	GO:0048799	0.03131983	1	0.48095696886682243	0.03100657	1	0.7646929880863039
GO Biological Process	positive regulation of cellular amide metabolic process	GO:0034250	0.03135456	1	0.4809284611435239	0.3221954	1	1
GO Biological Process	tissue remodeling	GO:0048771	0.03156061	1	0.4829618375436554	0.1669447	1	1
GO Biological Process	negative regulation of alpha-beta T cell differentiation	GO:0046639	0.03203286	1	0.48961854034883723	0.2565257	1	1
GO Biological Process	embryonic digestive tract morphogenesis	GO:0048557	0.03210464	1	0.4901457523809523	0.03430663	1	0.8096241496409335
GO Biological Process	negative regulation of mitochondrion organization	GO:0010823	0.03225958	1	0.49193988294663576	0.04429307	1	0.9360649600482315
GO Biological Process	'de novo' actin filament nucleation	GO:0070060	0.032355	1	0.4928232618771727	0.01547253	1	0.6219767793577982
GO Biological Process	regulation of spindle assembly	GO:0090169	0.03253115	1	0.4932202615340254	0.2793784	1	1
GO Biological Process	regulation of cell growth involved in cardiac muscle cell development	GO:0061050	0.03254772	1	0.4929029716589862	0.1707037	1	1
GO Biological Process	response to methylglyoxal	GO:0051595	0.03273604	1	0.4951844025316456	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of aldosterone biosynthetic process	GO:0032347	0.03273824	1	0.4946484652873564	0.003434532	1	0.28574001987341774
GO Biological Process	negative regulation of striated muscle tissue development	GO:0045843	0.03281959	1	0.49530827847301956	0.0286992	1	0.8043731002132196
GO Biological Process	purine-containing compound transmembrane transport	GO:0072530	0.03302802	1	0.49731193917525773	0.1444177	1	1
GO Biological Process	regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	GO:1902445	0.03332182	1	0.501161697826087	0.04570553	1	0.9461404596062993
GO Biological Process	ERBB signaling pathway	GO:0038127	0.0333774	1	0.501423912	0.722376	1	1
GO Biological Process	positive regulation of estradiol secretion	GO:2000866	0.03339979	1	0.5011874880707762	0.03070649	1	0.8356869793995859
GO Biological Process	granulocyte differentiation	GO:0030851	0.03346345	1	0.5015701827251995	0.2208856	1	1
GO Biological Process	branching involved in blood vessel morphogenesis	GO:0001569	0.03363947	1	0.503061243629124	0.07369332	1	1
GO Biological Process	negative regulation of cardiocyte differentiation	GO:1905208	0.03387924	1	0.5054967194097616	0.02481541	1	0.7516095955069124
GO Biological Process	cellular protein complex disassembly	GO:0043624	0.03480322	1	0.5186942481859411	0.8650545	1	1
GO Biological Process	regulation of T cell differentiation in thymus	GO:0033081	0.0348492	1	0.5187913182332955	0.3015311	1	1
GO Biological Process	hippocampus development	GO:0021766	0.03499018	1	0.5203008100678733	0.1038251	1	1
GO Biological Process	regulation of ATP metabolic process	GO:1903578	0.03527754	1	0.5227996204058625	0.05104814	1	0.93850042
GO Biological Process	positive regulation of transcription from RNA polymerase I promoter	GO:0045943	0.03568006	1	0.5281693566441441	0.0449664	1	0.9442225686900958
GO Biological Process	regulation of osteoblast proliferation	GO:0033688	0.0358207	1	0.5296547823397075	0.04875732	1	0.9155928162857143
GO Biological Process	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway	GO:0007193	0.03593019	1	0.5306767950000001	0.1038251	1	1
GO Biological Process	viral budding	GO:0046755	0.03603098	1	0.5309722332959641	0.3015311	1	1
GO Biological Process	ureteric bud formation	GO:0060676	0.03605542	1	0.5307373974244121	0.06047327	1	1
GO Biological Process	retinal metabolic process	GO:0042574	0.0366965	1	0.5383655050223214	0.1835433	1	1
GO Biological Process	fibroblast migration	GO:0010761	0.03676882	1	0.5388251269788182	0.009890668	1	0.515923931984127
GO Biological Process	regulation of translational initiation by eIF2 alpha phosphorylation	GO:0010998	0.03686019	1	0.5395625807906459	0.06047327	1	1
GO Biological Process	negative regulation of epithelial cell proliferation	GO:0050680	0.03728488	1	0.5445663862222222	0.008631092	1	0.4707705574273859
GO Biological Process	mitochondrial transport	GO:0006839	0.0375318	1	0.5475643851276359	0.715669	1	1
