# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	NAA20
Ensembl Genes	YKT6
Ensembl Genes	PARP16
Ensembl Genes	ZNF165
Ensembl Genes	TBPL1
Ensembl Genes	C2CD3
Ensembl Genes	GSN
Ensembl Genes	APPL2
Ensembl Genes	PKD2L2
Ensembl Genes	PGK1
Ensembl Genes	USE1
Ensembl Genes	SNRPB2
Ensembl Genes	ATR
Ensembl Genes	ZNF487
Ensembl Genes	SMG7
Ensembl Genes	TOPBP1
Ensembl Genes	CARS
Ensembl Genes	IFT88
Ensembl Genes	COA5
Ensembl Genes	C7orf73
Ensembl Genes	TRIM62
Ensembl Genes	RPS27
Ensembl Genes	GTF3C3
Ensembl Genes	KIAA0391
Ensembl Genes	MOB4
Ensembl Genes	TRPC4AP
Ensembl Genes	APOL3
Ensembl Genes	NOTCH1
Ensembl Genes	ZFAND6
Ensembl Genes	CFAP77
Ensembl Genes	ZC3H6
Ensembl Genes	CDKN2AIP
Ensembl Genes	RPS6
Ensembl Genes	LAS1L
Ensembl Genes	NFE2L2
Ensembl Genes	GRSF1
Ensembl Genes	ACOX3
Ensembl Genes	HDGFL3
Ensembl Genes	ZNF251
Ensembl Genes	DPY19L4
Ensembl Genes	GPX3
Ensembl Genes	PSMF1
Ensembl Genes	TRAPPC10
Ensembl Genes	PHAX
Ensembl Genes	WDR45B
Ensembl Genes	CMTM6
Ensembl Genes	TBC1D15
Ensembl Genes	DNAJC12
Ensembl Genes	LRP5
Ensembl Genes	KCTD5
Ensembl Genes	ARHGEF12
Ensembl Genes	PRDM15
Ensembl Genes	MTIF2
Ensembl Genes	CEACAM21
Ensembl Genes	RER1
Ensembl Genes	INTS12
Ensembl Genes	YES1
Ensembl Genes	TNPO3
Ensembl Genes	WASL
Ensembl Genes	SRSF5
Ensembl Genes	RUBCN
Ensembl Genes	ADHFE1
Ensembl Genes	CKAP2
Ensembl Genes	MCMDC2
Ensembl Genes	CNBD2
Ensembl Genes	AQR
Ensembl Genes	FNTA
Ensembl Genes	NUP214
Ensembl Genes	PDCD2
Ensembl Genes	TDRD7
Ensembl Genes	WWP2
Ensembl Genes	FAM13B
Ensembl Genes	NHLRC2
Ensembl Genes	TTLL12
Ensembl Genes	TTC3
Ensembl Genes	EIF3D
Ensembl Genes	SKIL
Ensembl Genes	ECHDC1
Ensembl Genes	LSM5
Ensembl Genes	SCAND1
Ensembl Genes	YTHDC1
Ensembl Genes	CSNK1A1
Ensembl Genes	NDUFB9
Ensembl Genes	MYL12B
Ensembl Genes	PTBP3
Ensembl Genes	NPEPL1
Ensembl Genes	ETFBKMT
Ensembl Genes	FEM1B
Ensembl Genes	TBC1D16
Ensembl Genes	KLHL42
Ensembl Genes	TUB
Ensembl Genes	ATAD1
Ensembl Genes	AFAP1L1
Ensembl Genes	SCGB2B2
Ensembl Genes	ABLIM3
Ensembl Genes	SPTLC2
Ensembl Genes	OSTM1
Ensembl Genes	TBK1
Ensembl Genes	THAP10
Ensembl Genes	SLC30A6
Ensembl Genes	ELOVL2
Ensembl Genes	ITGB5
Ensembl Genes	RAB35
Ensembl Genes	SFPQ
Ensembl Genes	GDI2
Ensembl Genes	DDX31
Ensembl Genes	SPACA9
Ensembl Genes	ING1
Ensembl Genes	SLC14A1
Ensembl Genes	IL17D
Ensembl Genes	RPS3A
Ensembl Genes	USP3
Ensembl Genes	ADGRB1
Ensembl Genes	CALM3
Ensembl Genes	CXCL8
Ensembl Genes	FOXJ3
Ensembl Genes	COG7
Ensembl Genes	ZBTB2
Ensembl Genes	TBC1D9B
Ensembl Genes	DMAP1
Ensembl Genes	USF3
Ensembl Genes	FNBP1
Ensembl Genes	ARFGEF2
Ensembl Genes	PCF11
Ensembl Genes	EP400
Ensembl Genes	NUDCD3
Ensembl Genes	ACOT11
Ensembl Genes	PGS1
Ensembl Genes	PHF20
Ensembl Genes	USP20
Ensembl Genes	POU2AF1
Ensembl Genes	DNAJB6
Ensembl Genes	C10orf76
Ensembl Genes	MTF2
Ensembl Genes	FUBP3
Ensembl Genes	ENDOV
Ensembl Genes	SPRED2
Ensembl Genes	MORC3
Ensembl Genes	FKBP5
Ensembl Genes	XIAP
Ensembl Genes	RPS6KA1
Ensembl Genes	TPT1
Ensembl Genes	POMP
Ensembl Genes	RNF11
Ensembl Genes	EXOC3
Ensembl Genes	CHMP1B
Ensembl Genes	ARC
Ensembl Genes	GATAD1
Ensembl Genes	FRS2
Ensembl Genes	ARAP3
Ensembl Genes	STAT4
Ensembl Genes	COX16
Ensembl Genes	IPPK
Ensembl Genes	PCBP1
Ensembl Genes	C18orf25
Ensembl Genes	CBFA2T2
Ensembl Genes	DCP1A
Ensembl Genes	TM2D3
Ensembl Genes	DPY19L3
Ensembl Genes	BNC1
Ensembl Genes	PRMT3
Ensembl Genes	CXCL12
Ensembl Genes	SIRT1
Ensembl Genes	SENP7
Ensembl Genes	TRAF5
Ensembl Genes	PCDH1
Ensembl Genes	RPS20
Ensembl Genes	ST5
Ensembl Genes	FAM207A
Ensembl Genes	BICDL1
Ensembl Genes	TMEM185B
Ensembl Genes	SNX25
Ensembl Genes	GCLM
Ensembl Genes	HENMT1
Ensembl Genes	PRKCH
Ensembl Genes	TMEM30A
Ensembl Genes	C2orf50
Ensembl Genes	USPL1
Ensembl Genes	SIGLEC15
Ensembl Genes	RAI1
Ensembl Genes	TAOK3
Ensembl Genes	METTL9
Ensembl Genes	ATG16L1
Ensembl Genes	EXT2
Ensembl Genes	SLC25A15
Ensembl Genes	SETX
Ensembl Genes	ESCO1
Ensembl Genes	DDX20
Ensembl Genes	CLDN12
Ensembl Genes	TRAM2
Ensembl Genes	ACVR1
Ensembl Genes	WDR5
Ensembl Genes	KAT6A
Ensembl Genes	RRS1
Ensembl Genes	ZC3H13
Ensembl Genes	SEC24B
Ensembl Genes	FAS
Ensembl Genes	RD3
Ensembl Genes	ARIH1
Ensembl Genes	ERI1
Ensembl Genes	PEG10
Ensembl Genes	SLTM
Ensembl Genes	ACBD5
Ensembl Genes	MDH2
Ensembl Genes	EIF5
Ensembl Genes	ANKS1A
Ensembl Genes	SLC35F5
Ensembl Genes	SUB1
Ensembl Genes	TAF3
Ensembl Genes	DR1
Ensembl Genes	RCOR1
Ensembl Genes	PAX8
Ensembl Genes	GIN1
Ensembl Genes	ZBTB43
Ensembl Genes	FAM120B
Ensembl Genes	STOM
Ensembl Genes	ERCC5
Ensembl Genes	EPB41L1
Ensembl Genes	ELF2
Ensembl Genes	CMTM7
Ensembl Genes	CCNJ
Ensembl Genes	ATP6V1C1
Ensembl Genes	NME7
Ensembl Genes	SLC25A51
Ensembl Genes	MED15
Ensembl Genes	SCNN1B
Ensembl Genes	RAD52
Ensembl Genes	BCLAF1
Ensembl Genes	ETFA
Ensembl Genes	NEK3
Ensembl Genes	BAALC
Ensembl Genes	SNRPE
Ensembl Genes	KLF2
Ensembl Genes	RUFY1
Ensembl Genes	TGM3
Ensembl Genes	COG3
Ensembl Genes	ATXN2
Ensembl Genes	RPL32
Ensembl Genes	UBAC2
Ensembl Genes	PANX1
Ensembl Genes	EFCAB2
Ensembl Genes	SEMA4D
Ensembl Genes	TTC39A
Ensembl Genes	TOP3B
Ensembl Genes	XRCC5
Ensembl Genes	THSD1
Ensembl Genes	UGGT1
Ensembl Genes	SETD2
Ensembl Genes	STK35
Ensembl Genes	AAK1
Ensembl Genes	ACTR2
Ensembl Genes	MARCH4
Ensembl Genes	ANXA2R
Ensembl Genes	RFX8
Ensembl Genes	NFAT5
Ensembl Genes	EBNA1BP2
Ensembl Genes	LMBR1
Ensembl Genes	ZFYVE9
Ensembl Genes	CHD1L
Ensembl Genes	DHX36
Ensembl Genes	FAM98B
Ensembl Genes	TMEM241
Ensembl Genes	CROCC
Ensembl Genes	SCAF8
Ensembl Genes	ZNF609
Ensembl Genes	XRCC2
Ensembl Genes	ITPKB
Ensembl Genes	FBXO38
Ensembl Genes	RTTN
Ensembl Genes	GAB1
Ensembl Genes	MELTF
Ensembl Genes	ZNF22
Ensembl Genes	MRPL13
Ensembl Genes	EPB41L4B
Ensembl Genes	PSMD6
Ensembl Genes	SNX11
Ensembl Genes	FBXO28
Ensembl Genes	MRC2
Ensembl Genes	TTC21B
Ensembl Genes	RPL31
Ensembl Genes	CHGB
Ensembl Genes	TMEM181
Ensembl Genes	TNIP2
Ensembl Genes	AP4E1
Ensembl Genes	HIST1H2BL
Ensembl Genes	ANAPC4
Ensembl Genes	PTX3
Ensembl Genes	ENAH
Ensembl Genes	CEP85L
Ensembl Genes	SSBP3
Ensembl Genes	LLPH
Ensembl Genes	FAM161A
Ensembl Genes	TRIP12
Ensembl Genes	PDS5A
Ensembl Genes	DIP2B
Ensembl Genes	ELK3
Ensembl Genes	SCCPDH
Ensembl Genes	OLA1
Ensembl Genes	SMARCA5
Ensembl Genes	PHIP
Ensembl Genes	NOC3L
Ensembl Genes	PPP6R3
Ensembl Genes	PARP4
Ensembl Genes	CCDC81
Ensembl Genes	DDX1
Ensembl Genes	ENSG00000258989
Ensembl Genes	MTBP
Ensembl Genes	RAPH1
Ensembl Genes	PTPN11
Ensembl Genes	CD36
Ensembl Genes	MARCH10
Ensembl Genes	SYTL2
Ensembl Genes	SMIM15
Ensembl Genes	XPO1
Ensembl Genes	CUBN
Ensembl Genes	HCN4
Ensembl Genes	RAB2A
Ensembl Genes	PAN3
Ensembl Genes	CTTN
Ensembl Genes	YAP1
Ensembl Genes	SPAG6
Ensembl Genes	ANKRD10
Ensembl Genes	ARHGEF7
Ensembl Genes	COL6A3
Ensembl Genes	RMDN2
Ensembl Genes	FCHSD2
Ensembl Genes	STRIP2
Ensembl Genes	AVL9
Ensembl Genes	SEC14L1
Ensembl Genes	ZFX
Ensembl Genes	DHRS3
Ensembl Genes	NBPF6
Ensembl Genes	TRIM27
Ensembl Genes	ATP8B1
Ensembl Genes	ZNF184
Ensembl Genes	TNFSF4
Ensembl Genes	ME3
Ensembl Genes	PDSS1
Ensembl Genes	SKAP1
Ensembl Genes	IRF2
Ensembl Genes	PICALM
Ensembl Genes	NBPF1
Ensembl Genes	BMS1
Ensembl Genes	BEND3
Ensembl Genes	ZNF622
Ensembl Genes	BDH1
Ensembl Genes	FGF1
Ensembl Genes	RFX7
Ensembl Genes	RBFOX2
Ensembl Genes	H3F3C
Ensembl Genes	GOSR1
Ensembl Genes	WDR27
Ensembl Genes	LRRC40
Ensembl Genes	SLC15A1
Ensembl Genes	MMAA
Ensembl Genes	MIB1
Ensembl Genes	RAB11A
Ensembl Genes	SLC25A26
Ensembl Genes	SLC30A9
Ensembl Genes	CYB561
Ensembl Genes	PIK3R1
Ensembl Genes	RPRD1A
Ensembl Genes	INO80D
Ensembl Genes	OSMR
Ensembl Genes	ZZZ3
Ensembl Genes	MEF2A
Ensembl Genes	GHSR
Ensembl Genes	KCTD15
Ensembl Genes	C2CD4B
Ensembl Genes	TANC1
Ensembl Genes	RXRA
Ensembl Genes	GSK3B
Ensembl Genes	FAM174B
Ensembl Genes	APBB2
Ensembl Genes	CABLES1
Ensembl Genes	STX18
Ensembl Genes	MAP4K4
Ensembl Genes	COPRS
Ensembl Genes	SLC44A1
Ensembl Genes	SMARCAD1
Ensembl Genes	FLT1
Ensembl Genes	NRF1
Ensembl Genes	CLIC6
Ensembl Genes	ADAM28
Ensembl Genes	DLG1
Ensembl Genes	DPT
Ensembl Genes	NCOA2
Ensembl Genes	RAB11FIP4
Ensembl Genes	SH2B2
Ensembl Genes	ZBED5
Ensembl Genes	ERMARD
Ensembl Genes	TOMM20
Ensembl Genes	TNFSF18
Ensembl Genes	MTMR2
Ensembl Genes	PPP1R3B
Ensembl Genes	FAM114A2
Ensembl Genes	KRR1
Ensembl Genes	ZNF827
Ensembl Genes	TPM1
Ensembl Genes	MBOAT1
Ensembl Genes	RPL38
Ensembl Genes	SMYD2
Ensembl Genes	PRDM14
Ensembl Genes	GALNT1
Ensembl Genes	STK24
Ensembl Genes	OPA1
Ensembl Genes	CRADD
Ensembl Genes	NR1D2
Ensembl Genes	PIP4K2A
Ensembl Genes	STC1
Ensembl Genes	NEO1
Ensembl Genes	UPP2
Ensembl Genes	THAP6
Ensembl Genes	GGACT
Ensembl Genes	VWA8
Ensembl Genes	FTO
Ensembl Genes	JUN
Ensembl Genes	SPRY4
Ensembl Genes	HDDC2
Ensembl Genes	KMT2C
Ensembl Genes	CDC42EP3
Ensembl Genes	TMEM200A
Ensembl Genes	RSU1
Ensembl Genes	SLCO5A1
Ensembl Genes	FNDC3B
Ensembl Genes	SUDS3
Ensembl Genes	TPCN2
Ensembl Genes	FAM173B
Ensembl Genes	AUH
Ensembl Genes	SMLR1
Ensembl Genes	CCND1
Ensembl Genes	ATP1B1
Ensembl Genes	SHROOM3
Ensembl Genes	ERC1
Ensembl Genes	SEPT11
Ensembl Genes	NIPBL
Ensembl Genes	SEC22B
Ensembl Genes	CUX1
Ensembl Genes	WDSUB1
Ensembl Genes	SPATA17
Ensembl Genes	MRPL3
Ensembl Genes	TM2D1
Ensembl Genes	ZCCHC6
Ensembl Genes	SEPT10
Ensembl Genes	ETV6
Ensembl Genes	CRBN
Ensembl Genes	THOC2
Ensembl Genes	MTERF1
Ensembl Genes	ZNF407
Ensembl Genes	C9orf3
Ensembl Genes	GOLPH3
Ensembl Genes	MON2
Ensembl Genes	GATA6
Ensembl Genes	PRKCE
Ensembl Genes	PPM1H
Ensembl Genes	COX18
Ensembl Genes	COX10
Ensembl Genes	WDR37
Ensembl Genes	SDHAF3
Ensembl Genes	XKR9
Ensembl Genes	MAML3
Ensembl Genes	MANF
Ensembl Genes	SYK
Ensembl Genes	KLLN
Ensembl Genes	FANCC
Ensembl Genes	C1D
Ensembl Genes	HES1
Ensembl Genes	XXYLT1
Ensembl Genes	CHD7
Ensembl Genes	ERCC6L2
Ensembl Genes	UMPS
Ensembl Genes	PUM3
Ensembl Genes	SPOPL
Ensembl Genes	ANKH
Ensembl Genes	APP
Ensembl Genes	COPS8
Ensembl Genes	TNRC6C
Ensembl Genes	TEX29
Ensembl Genes	NPR3
Ensembl Genes	DCTD
Ensembl Genes	PCTP
Ensembl Genes	CDK14
Ensembl Genes	TLN2
Ensembl Genes	SFSWAP
Ensembl Genes	GALNT5
Ensembl Genes	NOCT
Ensembl Genes	TNKS
Ensembl Genes	GNAI1
Ensembl Genes	GPATCH2
Ensembl Genes	N4BP1
Ensembl Genes	SEPT9
Ensembl Genes	FBXW7
Ensembl Genes	MON1B
Ensembl Genes	ENSG00000283563
Ensembl Genes	SLC30A5
Ensembl Genes	C3orf38
Ensembl Genes	CCL2
Ensembl Genes	PTN
Ensembl Genes	ITGB1
Ensembl Genes	HNRNPA3
Ensembl Genes	SUCLG2
Ensembl Genes	DHFR2
Ensembl Genes	CRYBA4
Ensembl Genes	NUAK1
Ensembl Genes	SPATA19
Ensembl Genes	BUD13
Ensembl Genes	MTX2
Ensembl Genes	MRPL39
Ensembl Genes	FAM3D
Ensembl Genes	FZD8
Ensembl Genes	CAAP1
Ensembl Genes	KMT2E
Ensembl Genes	AADAT
Ensembl Genes	ATP23
Ensembl Genes	RSL24D1
Ensembl Genes	TMPO
Ensembl Genes	YTHDF3
Ensembl Genes	BOD1L1
Ensembl Genes	ADCYAP1
Ensembl Genes	ASAP1
Ensembl Genes	CWC22
Ensembl Genes	MTPN
Ensembl Genes	NUF2
Ensembl Genes	CCDC90B
Ensembl Genes	TRAPPC12
Ensembl Genes	WDR11
Ensembl Genes	LMCD1
Ensembl Genes	ZFP64
Ensembl Genes	ACVR2A
Ensembl Genes	RGMA
Ensembl Genes	TARS
Ensembl Genes	GADD45G
Ensembl Genes	KIF26B
Ensembl Genes	DDX18
Ensembl Genes	APOB
Ensembl Genes	IRX3
Ensembl Genes	CSTF2T
Ensembl Genes	TLE1
Ensembl Genes	MAP3K7
