# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of cell-matrix adhesion	GO:0001954	0.002791359	1	0.07692329990566038	0.03413672	1	0.8129115659420291	
GO Biological Process	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	GO:0060527	0.00280385	1	0.077105875	0.003434532	1	0.28574001987341774	
GO Biological Process	keratinocyte migration	GO:0051546	0.002860204	1	0.07832787829166667	0.003434532	1	0.28574001987341774	
GO Biological Process	in utero embryonic development	GO:0001701	0.002914884	1	0.07932950347826087	0.02390301	1	0.7341239870327103	
GO Biological Process	regulation of lyase activity	GO:0051339	0.002951452	1	0.08015875318181817	0.01538352	1	0.6202956147239264	
GO Biological Process	regulation of cyclase activity	GO:0031279	0.002992153	1	0.08092973494855966	0.01474607	1	0.6001148301857585	
GO Biological Process	respiratory tube development	GO:0030323	0.003076536	1	0.08304120271047227	0.001351506	1	0.1505554777118644	
GO Biological Process	bone mineralization involved in bone maturation	GO:0035630	0.003101724	1	0.08354951225409836	0.002313297	1	0.2126453780769231	
GO Biological Process	cellular response to wortmannin	GO:1904568	0.003212648	1	0.08618419991836734	0.01547253	1	0.6219767793577982	
GO Biological Process	extracellular negative regulation of signal transduction	GO:1900116	0.003224512	1	0.08632629376782078	0.002122346	1	0.20070674942446046	
GO Biological Process	negative regulation of histone acetylation	GO:0035067	0.003290008	1	0.08772242425963489	0.02784116	1	0.7973247237472767	
GO Biological Process	positive regulation of lyase activity	GO:0051349	0.003298333	1	0.08758906522222223	0.01312078	1	0.5729988475083057	
GO Biological Process	regulation of cellular response to growth factor stimulus	GO:0090287	0.003368954	1	0.08928407324596774	0.001427347	1	0.15635396929166667	
GO Biological Process	face morphogenesis	GO:0060325	0.003378846	1	0.08918660777108434	0.001612712	1	0.16824681936507938	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	GO:0060825	0.003675659	1	0.09605673470178926	0.01547253	1	0.6219767793577982	
GO Biological Process	limb morphogenesis	GO:0035108	0.003770652	1	0.09795498130434784	0.002081269	1	0.19824841307971017	
GO Biological Process	positive regulation of cyclic nucleotide metabolic process	GO:0030801	0.003944247	1	0.10186075995088407	0.03114992	1	0.7554717682656826	
GO Biological Process	regulation of fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	GO:2000313	0.004013582	1	0.10324566612524462	0.03070649	1	0.8356869793995859	
GO Biological Process	gland morphogenesis	GO:0022612	0.004053015	1	0.10385357149122808	0.003970594	1	0.29996240304597704	
GO Biological Process	osteoblast differentiation	GO:0001649	0.004136058	1	0.10516147468085106	0.01138202	1	0.5460461784671532	
GO Biological Process	maternal process involved in female pregnancy	GO:0060135	0.004416165	1	0.11120783318965516	0.01389119	1	0.5928561446428571	
GO Biological Process	negative regulation of cytokine activity	GO:0060302	0.004422683	1	0.1111590210994264	0.03070649	1	0.8356869793995859	
GO Biological Process	sequestering of extracellular ligand from receptor	GO:0035581	0.004662352	1	0.11695919282442747	0.006281182	1	0.402761645804878	
GO Biological Process	extracellular matrix organization	GO:0030198	0.0047389	1	0.11842745342205323	0.002871816	1	0.2533558477852349	
GO Biological Process	positive regulation of purine nucleotide biosynthetic process	GO:1900373	0.004776507	1	0.11914076758064517	0.0281771	1	0.7914273066239317	
GO Biological Process	extracellular structure organization	GO:0043062	0.004811171	1	0.11977811135416667	0.002949237	1	0.2584514691	
GO Biological Process	Leydig cell differentiation	GO:0033327	0.005110634	1	0.12651465900188325	0.0005516399	1	0.08057007206111111	
GO Biological Process	negative regulation of peptidyl-lysine acetylation	GO:2000757	0.00540647	1	0.13283747317757008	0.03773646	1	0.856728439896373	
GO Biological Process	cellular response to prolactin	GO:1990646	0.005459572	1	0.1336425957914339	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of autophagosome size	GO:0016243	0.005514964	1	0.13449759142857143	0.01547253	1	0.6219767793577982	
GO Biological Process	polyamine import	GO:1905122	0.005514964	1	0.13449759142857143	0.01547253	1	0.6219767793577982	
GO Biological Process	peptidyl-aspartic acid autophosphorylation	GO:1990938	0.005514964	1	0.13449759142857143	0.01547253	1	0.6219767793577982	
GO Biological Process	nucleus organization	GO:0006997	0.005591021	1	0.1353480129742173	0.007447682	1	0.4370525887946428	
GO Biological Process	epithelial cell proliferation	GO:0050673	0.00560534	1	0.13544521011029412	0.00004694426	0.6170822977	0.012855881202083334	
GO Biological Process	regulation of cyclic nucleotide biosynthetic process	GO:0030802	0.005641844	1	0.13582791095238095	0.02775736	1	0.798403713785558	
GO Biological Process	negative regulation of protein acetylation	GO:1901984	0.005918075	1	0.14042075067689533	0.04875732	1	0.9155928162857143	
GO Biological Process	neural plate development	GO:0001840	0.005958426	1	0.14112344102702704	0.009890668	1	0.515923931984127	
GO Biological Process	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0030512	0.00600282	1	0.14191918866906475	0.003783536	1	0.2925563571764706	
GO Biological Process	histone H3-K79 methylation	GO:0034729	0.006139116	1	0.14462128999999999	0.01547253	1	0.6219767793577982	
GO Biological Process	negative regulation of cellular response to transforming growth factor beta stimulus	GO:1903845	0.006298728	1	0.14785139207142858	0.004294416	1	0.32257199039999995	
GO Biological Process	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0090101	0.006338576	1	0.14852153568627452	0.001304769	1	0.14914076960869566	
GO Biological Process	respiratory system development	GO:0060541	0.006369672	1	0.1484562738297872	0.003092051	1	0.262225873516129	
GO Biological Process	pancreas development	GO:0031016	0.00641067	1	0.1488838465547703	0.02428429	1	0.7440955525641025	
GO Biological Process	optic placode formation involved in camera-type eye formation	GO:0046619	0.00647348	1	0.14954990263620385	0.03070649	1	0.8356869793995859	
GO Biological Process	positive regulation of small intestine smooth muscle contraction	GO:1904349	0.006487659	1	0.14961452202631578	0.0007084018	1	0.09802043853684211	
GO Biological Process	regulation of cAMP metabolic process	GO:0030814	0.006515067	1	0.14998346009632224	0.02543514	1	0.7513368883146067	
GO Biological Process	threonyl-tRNA aminoacylation	GO:0006435	0.006610722	1	0.15191947673076922	0.04570553	1	0.9461404596062993	
GO Biological Process	phosphatidylinositol-mediated signaling	GO:0048015	0.00662894	1	0.1520722797556719	0.002167513	1	0.2035139884642857	
GO Biological Process	negative regulation of release of cytochrome c from mitochondria	GO:0090201	0.006915492	1	0.15809416059130432	0.02784116	1	0.7973247237472767	
GO Biological Process	columnar/cuboidal epithelial cell development	GO:0002066	0.007062196	1	0.15868814772649573	0.03413672	1	0.8129115659420291	
GO Biological Process	pituitary gland development	GO:0021983	0.007174813	1	0.16066936436967633	0.0005094545	1	0.0760997659375	
GO Biological Process	optic placode formation	GO:0001743	0.007228562	1	0.16132334039049237	0.04570553	1	0.9461404596062993	
GO Biological Process	limb development	GO:0060173	0.007254216	1	0.16162147342372882	0.005604772	1	0.3720945855555555	
GO Biological Process	hematopoietic progenitor cell differentiation	GO:0002244	0.007276058	1	0.16156044326013513	0.008011517	1	0.4462347074788135	
GO Biological Process	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	0.007450897	1	0.16405702020938023	0.00516178	1	0.35156268445595856	
GO Biological Process	insulin-like growth factor receptor signaling pathway	GO:0048009	0.00747665	1	0.16380094041666665	0.001175774	1	0.13557499324561403	
GO Biological Process	embryonic skeletal system morphogenesis	GO:0048704	0.007594015	1	0.16581948035714286	0.003223301	1	0.27160443362179487	
GO Biological Process	regulation of postsynaptic specialization membrane neurotransmitter receptor levels	GO:0099072	0.007629581	1	0.16631980471807628	0.003434532	1	0.28574001987341774	
GO Biological Process	cellular response to manganese ion	GO:0071287	0.007696614	1	0.16695048024752476	0.007993701	1	0.4588524001965066	
GO Biological Process	endocrine pancreas development	GO:0031018	0.007955109	1	0.17114551195581015	0.02075011	1	0.678507950124378	
GO Biological Process	regulation of developmental pigmentation	GO:0048070	0.007969101	1	0.1711663932107843	0.02784116	1	0.7973247237472767	
GO Biological Process	axonemal central apparatus assembly	GO:1904158	0.008235055	1	0.17601593166666665	0.04570553	1	0.9461404596062993	
GO Biological Process	glycolipid translocation	GO:0034203	0.008590788	1	0.18332127964285713	0.01547253	1	0.6219767793577982	
GO Biological Process	positive regulation of gastro-intestinal system smooth muscle contraction	GO:1904306	0.008655917	1	0.18381587878029082	0.002313297	1	0.2126453780769231	
GO Biological Process	bone mineralization	GO:0030282	0.008843785	1	0.18720056976650565	0.003014777	1	0.25901466447712423	
GO Biological Process	estrogen metabolic process	GO:0008210	0.008854424	1	0.18712444289389066	0.007323919	1	0.4396023527625571	
GO Biological Process	regulation of MAPK export from nucleus	GO:0071701	0.00918006	1	0.19276659536741217	0.01547253	1	0.6219767793577982	
GO Biological Process	regulation of purine nucleotide biosynthetic process	GO:1900371	0.009321335	1	0.1947996002782194	0.03649448	1	0.8372075734729495	
GO Biological Process	developmental maturation	GO:0021700	0.009446046	1	0.19709249947619045	0.04927848	1	0.9162172837340877	
GO Biological Process	regulation of nucleotide biosynthetic process	GO:0030808	0.009533705	1	0.19797875548973143	0.0374547	1	0.8547604713541667	
GO Biological Process	positive regulation of insulin-like growth factor receptor signaling pathway	GO:0043568	0.009540709	1	0.19781170316246055	0.0166282	1	0.5797816684350132	
GO Biological Process	negative regulation of cardiac muscle tissue development	GO:0055026	0.009595421	1	0.19832045447327043	0.007323919	1	0.4396023527625571	
GO Biological Process	stem cell population maintenance	GO:0019827	0.009750843	1	0.2009009893965517	0.005083531	1	0.34803653643229165	
GO Biological Process	endochondral bone growth	GO:0003416	0.009835443	1	0.20232691429577465	0.003438204	1	0.2706298897005988	
GO Biological Process	osteoclast proliferation	GO:0002158	0.009927572	1	0.20358492034321377	0.04570553	1	0.9461404596062993	
GO Biological Process	negative regulation of muscle organ development	GO:0048635	0.01010716	1	0.2059823537984496	0.005080182	1	0.3533280020634921	
GO Biological Process	regulation of protein import into nucleus, translocation	GO:0033158	0.01017179	1	0.2066587010046368	0.03773646	1	0.856728439896373	
GO Biological Process	embryonic cranial skeleton morphogenesis	GO:0048701	0.01036568	1	0.209625944	0.005080182	1	0.3533280020634921	
GO Biological Process	glycolate metabolic process	GO:0009441	0.0106332	1	0.21404810719754977	0.04570553	1	0.9461404596062993	
GO Biological Process	positive regulation of cAMP biosynthetic process	GO:0030819	0.01074423	1	0.2159524516055046	0.04136126	1	0.8898424921440261	
GO Biological Process	positive regulation of necroptotic process	GO:0060545	0.0110738	1	0.22088786191198787	0.03070649	1	0.8356869793995859	
GO Biological Process	negative regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:1905006	0.01160317	1	0.22901451899399397	0.03070649	1	0.8356869793995859	
GO Biological Process	ventricular septum development	GO:0003281	0.01195288	1	0.23415887868852459	0.01637244	1	0.5754431117647059	
GO Biological Process	ossification involved in bone maturation	GO:0043931	0.01216239	1	0.23615157540620385	0.01421379	1	0.593143712857143	
GO Biological Process	bone growth	GO:0098868	0.0122494	1	0.23749021091445427	0.004539901	1	0.33526403733146065	
GO Biological Process	proteoglycan metabolic process	GO:0006029	0.01225103	1	0.23717200198821797	0.001600243	1	0.16828155388000002	
GO Biological Process	negative regulation of pathway-restricted SMAD protein phosphorylation	GO:0060394	0.01258107	1	0.24142797832116789	0.009890668	1	0.515923931984127	
GO Biological Process	bone maturation	GO:0070977	0.01299094	1	0.24784601785195934	0.01920361	1	0.6358474897984886	
GO Biological Process	regulation of glucosylceramidase activity	GO:1905123	0.01310045	1	0.24957306557971012	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of smooth muscle cell proliferation	GO:0048660	0.01339052	1	0.2528999790229885	0.008631092	1	0.4707705574273859	
GO Biological Process	prostate glandular acinus development	GO:0060525	0.01355407	1	0.25562159275466284	0.01196601	1	0.557777310106383	
GO Biological Process	branching involved in prostate gland morphogenesis	GO:0060442	0.01436893	1	0.2698279783571429	0.009890668	1	0.515923931984127	
GO Biological Process	sequestering of TGFbeta in extracellular matrix	GO:0035583	0.01437795	1	0.2696122007845934	0.04570553	1	0.9461404596062993	
GO Biological Process	positive regulation of ossification	GO:0045778	0.01467989	1	0.27371227524822694	0.001704581	1	0.1764308444488189	
GO Biological Process	regulation of cardiocyte differentiation	GO:1905207	0.01474017	1	0.27444693293201133	0.003623387	1	0.28183090008875744	
GO Biological Process	negative regulation of cardiac muscle cell differentiation	GO:2000726	0.01482772	1	0.27568653380480906	0.01421379	1	0.593143712857143	
GO Biological Process	regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	GO:0060734	0.01537483	1	0.2834532122720898	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of cardiac muscle tissue development	GO:0055024	0.01630114	1	0.29843800181058494	0.004294416	1	0.32257199039999995	
GO Biological Process	nuclear envelope organization	GO:0006998	0.0163894	1	0.2992203652777778	0.04446334	1	0.9366516094551282	
GO Biological Process	positive regulation of protein deacetylation	GO:0090312	0.01641634	1	0.29929651775312066	0.0449664	1	0.9442225686900958	
GO Biological Process	regulation of cell shape	GO:0008360	0.01650288	1	0.3004575590027701	0.02324622	1	0.7241032272511848	
GO Biological Process	negative regulation of histone H3-K27 acetylation	GO:1901675	0.0166714	1	0.302269728275862	0.01547253	1	0.6219767793577982	
GO Biological Process	prostate gland epithelium morphogenesis	GO:0060740	0.01671219	1	0.302591925	0.004539901	1	0.33526403733146065	
GO Biological Process	regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation	GO:2000452	0.01704035	1	0.30642325683994526	0.03070649	1	0.8356869793995859	
GO Biological Process	prostate gland morphogenesis	GO:0060512	0.01720994	1	0.3090500837431694	0.005832444	1	0.38526370040201	
GO Biological Process	chondrocyte development	GO:0002063	0.01797216	1	0.31795968129205926	0.0003294993	1	0.05095609762941177	
GO Biological Process	negative regulation of mitochondrial translation	GO:0070130	0.01804967	1	0.31804679912868633	0.01547253	1	0.6219767793577982	
GO Biological Process	olfactory learning	GO:0008355	0.01807177	1	0.31800992858099064	0.03070649	1	0.8356869793995859	
GO Biological Process	inositol phosphorylation	GO:0052746	0.01812919	1	0.3185938536764706	0.01547253	1	0.6219767793577982	
GO Biological Process	olfactory behavior	GO:0042048	0.0183047	1	0.31996712965425533	0.006281182	1	0.402761645804878	
GO Biological Process	cranial skeletal system development	GO:1904888	0.01850635	1	0.32263391346153847	0.003317726	1	0.2777803074522293	
GO Biological Process	regulation of tumor necrosis factor secretion	GO:1904467	0.01854804	1	0.3229324315231788	0.02193448	1	0.703240828292683	
GO Biological Process	regulation of odontogenesis of dentin-containing tooth	GO:0042487	0.01930119	1	0.3316524739215686	0.01920361	1	0.6358474897984886	
GO Biological Process	collagen biosynthetic process	GO:0032964	0.01943144	1	0.3334546720626632	0.004759335	1	0.34186589385245897	
GO Biological Process	negative regulation of nodal signaling pathway involved in determination of lateral mesoderm left/right asymmetry	GO:1900176	0.01951034	1	0.33393674388020833	0.03070649	1	0.8356869793995859	
GO Biological Process	face development	GO:0060324	0.01962063	1	0.3353877520806242	0.007928117	1	0.45708376300438597	
GO Biological Process	regulation of cAMP biosynthetic process	GO:0030817	0.01965593	1	0.33555480499999996	0.04890401	1	0.91312956171875	
GO Biological Process	negative regulation of synapse maturation	GO:2000297	0.01973106	1	0.33596474572538865	0.04570553	1	0.9461404596062993	
GO Biological Process	regulation of cyclic nucleotide metabolic process	GO:0030799	0.01976247	1	0.3360642537516171	0.0490878	1	0.9152611787234043	
GO Biological Process	endochondral ossification	GO:0001958	0.02063053	1	0.34812364165596926	0.009021108	1	0.48009095004048585	
GO Biological Process	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	0.02078309	1	0.3493525806265985	0.004609977	1	0.3366563759166667	
GO Biological Process	transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	0.02123787	1	0.3556328677070063	0.009355256	1	0.49189936048	
GO Biological Process	regulation of cellular response to transforming growth factor beta stimulus	GO:1903844	0.02139379	1	0.3577880019720101	0.005076385	1	0.3549419192819149	
GO Biological Process	positive regulation of DNA replication	GO:0045740	0.0218072	1	0.36377619796954314	0.01166306	1	0.555474361231884	
GO Biological Process	cellular hormone metabolic process	GO:0034754	0.02200606	1	0.3661641249367089	0.02629918	1	0.768228269111111	
GO Biological Process	eiF2alpha phosphorylation in response to endoplasmic reticulum stress	GO:0036492	0.02219601	1	0.3683921104166667	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of macrophage apoptotic process	GO:2000109	0.02223939	1	0.3681823445214106	0.007993701	1	0.4588524001965066	
GO Biological Process	chondrocyte development involved in endochondral bone morphogenesis	GO:0003433	0.02321098	1	0.3828209938519448	0.003434532	1	0.28574001987341774	
GO Biological Process	positive regulation of pseudopodium assembly	GO:0031274	0.02462439	1	0.4015975267369727	0.01421379	1	0.593143712857143	
GO Biological Process	response to manganese-induced endoplasmic reticulum stress	GO:1990737	0.02501058	1	0.4063832807169345	0.04570553	1	0.9461404596062993	
GO Biological Process	maintenance of protein location in nucleus	GO:0051457	0.02551471	1	0.41355223545006164	0.02481541	1	0.7516095955069124	
GO Biological Process	lung goblet cell differentiation	GO:0060480	0.02588294	1	0.4184886178351784	0.04570553	1	0.9461404596062993	
GO Biological Process	response to manganese ion	GO:0010042	0.02604167	1	0.42053777905405404	0.02481541	1	0.7516095955069124	
GO Biological Process	regulation of pseudopodium assembly	GO:0031272	0.02607351	1	0.4205353238650307	0.0166282	1	0.5797816684350132	
GO Biological Process	BMP signaling pathway	GO:0030509	0.02633465	1	0.42267274023199025	0.0135248	1	0.5828967081967213	
GO Biological Process	luteinization	GO:0001553	0.0264324	1	0.4232081583434836	0.006281182	1	0.402761645804878	
GO Biological Process	regulation of CD8-positive, alpha-beta T cell extravasation	GO:2000449	0.026822	1	0.42788251213592227	0.04570553	1	0.9461404596062993	
GO Biological Process	growth hormone receptor signaling pathway	GO:0060396	0.02735633	1	0.4358775246666667	0.002956017	1	0.2573300891721854	
GO Biological Process	cellular response to growth hormone stimulus	GO:0071378	0.0279396	1	0.4440943675937122	0.003438204	1	0.2706298897005988	
GO Biological Process	negative regulation of smooth muscle cell proliferation	GO:0048662	0.02940537	1	0.4623607519736842	0.02075011	1	0.678507950124378	
GO Biological Process	negative regulation of lysosomal protein catabolic process	GO:1905166	0.03014764	1	0.471774675952381	0.04570553	1	0.9461404596062993	
GO Biological Process	positive regulation of aldosterone secretion	GO:2000860	0.0302308	1	0.472513514863258	0.03070649	1	0.8356869793995859	
GO Biological Process	phosphatidylinositol 3-kinase signaling	GO:0014065	0.03028263	1	0.4727614861638955	0.01196449	1	0.5596911781138789	
GO Biological Process	regulation of proton-transporting ATPase activity, rotational mechanism	GO:0010849	0.03029843	1	0.4718872776658768	0.01547253	1	0.6219767793577982	
GO Biological Process	sucrose biosynthetic process	GO:0005986	0.03066802	1	0.47483053345111903	0.03070649	1	0.8356869793995859	
GO Biological Process	animal organ maturation	GO:0048799	0.03131983	1	0.48095696886682243	0.03100657	1	0.7646929880863039	
GO Biological Process	embryonic digestive tract morphogenesis	GO:0048557	0.03210464	1	0.4901457523809523	0.03430663	1	0.8096241496409335	
GO Biological Process	negative regulation of mitochondrion organization	GO:0010823	0.03225958	1	0.49193988294663576	0.04429307	1	0.9360649600482315	
GO Biological Process	'de novo' actin filament nucleation	GO:0070060	0.032355	1	0.4928232618771727	0.01547253	1	0.6219767793577982	
GO Biological Process	response to methylglyoxal	GO:0051595	0.03273604	1	0.4951844025316456	0.03070649	1	0.8356869793995859	
GO Biological Process	regulation of aldosterone biosynthetic process	GO:0032347	0.03273824	1	0.4946484652873564	0.003434532	1	0.28574001987341774	
GO Biological Process	negative regulation of striated muscle tissue development	GO:0045843	0.03281959	1	0.49530827847301956	0.0286992	1	0.8043731002132196	
GO Biological Process	regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	GO:1902445	0.03332182	1	0.501161697826087	0.04570553	1	0.9461404596062993	
GO Biological Process	positive regulation of estradiol secretion	GO:2000866	0.03339979	1	0.5011874880707762	0.03070649	1	0.8356869793995859	
GO Biological Process	negative regulation of cardiocyte differentiation	GO:1905208	0.03387924	1	0.5054967194097616	0.02481541	1	0.7516095955069124	
GO Biological Process	positive regulation of transcription from RNA polymerase I promoter	GO:0045943	0.03568006	1	0.5281693566441441	0.0449664	1	0.9442225686900958	
GO Biological Process	regulation of osteoblast proliferation	GO:0033688	0.0358207	1	0.5296547823397075	0.04875732	1	0.9155928162857143	
GO Biological Process	fibroblast migration	GO:0010761	0.03676882	1	0.5388251269788182	0.009890668	1	0.515923931984127	
GO Biological Process	negative regulation of epithelial cell proliferation	GO:0050680	0.03728488	1	0.5445663862222222	0.008631092	1	0.4707705574273859	
GO Biological Process	negative regulation of RNA export from nucleus	GO:0046832	0.03773084	1	0.5498579731707317	0.03070649	1	0.8356869793995859	
GO Biological Process	ghrelin secretion	GO:0036321	0.03873354	1	0.5601236339933993	0.01547253	1	0.6219767793577982	
GO Biological Process	sucrose metabolic process	GO:0005985	0.03901886	1	0.5630108833150385	0.04570553	1	0.9461404596062993	
GO Biological Process	developmental induction	GO:0031128	0.0395777	1	0.5704483185307017	0.007323919	1	0.4396023527625571	
GO Biological Process	motor neuron axon guidance	GO:0008045	0.04041902	1	0.578766904030501	0.04875732	1	0.9155928162857143	
GO Biological Process	response to monosodium glutamate	GO:1904008	0.0406697	1	0.5817227491838955	0.03070649	1	0.8356869793995859	
GO Biological Process	negative regulation of SMAD protein import into nucleus	GO:0060392	0.04092372	1	0.5834515177874185	0.04570553	1	0.9461404596062993	
GO Biological Process	negative regulation of muscle tissue development	GO:1901862	0.04100543	1	0.5839830740520044	0.03226894	1	0.7768776855311356	
GO Biological Process	regulation of histone H3-K27 acetylation	GO:1901674	0.04129338	1	0.5874474892857142	0.04570553	1	0.9461404596062993	
GO Biological Process	regulation of hindgut contraction	GO:0043134	0.04163337	1	0.5903674742718447	0.03070649	1	0.8356869793995859	
GO Biological Process	negative regulation of muscle cell differentiation	GO:0051148	0.04214107	1	0.5962802638858989	0.01637244	1	0.5754431117647059	
GO Biological Process	androgen metabolic process	GO:0008209	0.04248609	1	0.5992270955472102	0.008146423	1	0.4499358417436975	
GO Biological Process	negative regulation of tumor necrosis factor production	GO:0032720	0.04342993	1	0.6105737217647059	0.03413672	1	0.8129115659420291	
GO Biological Process	platelet-derived growth factor receptor-alpha signaling pathway	GO:0035790	0.04431828	1	0.6190901069075452	0.01547253	1	0.6219767793577982	
GO Biological Process	regulation of steroid hormone biosynthetic process	GO:0090030	0.04508293	1	0.6271059416402117	0.007993701	1	0.4588524001965066	
GO Biological Process	negative regulation of tumor necrosis factor superfamily cytokine production	GO:1903556	0.04510135	1	0.6266989912790697	0.03803676	1	0.8460122	
GO Biological Process	regulation of gastric motility	GO:1905333	0.04532974	1	0.6285437049578059	0.04570553	1	0.9461404596062993	
GO Biological Process	meiotic DNA double-strand break processing involved in reciprocal meiotic recombination	GO:0010705	0.04715014	1	0.6496735747379455	0.03070649	1	0.8356869793995859	
GO Biological Process	negative regulation of nodal signaling pathway	GO:1900108	0.04745324	1	0.6518002505747127	0.04570553	1	0.9461404596062993	
GO Biological Process	organ induction	GO:0001759	0.04934767	1	0.672202199119171	0.02193448	1	0.703240828292683	
GO Biological Process	regulation of glycoprotein biosynthetic process	GO:0010559	0.04973916	1	0.6747381405572755	0.03226894	1	0.7768776855311356	
GO Biological Process	viral penetration into host nucleus	GO:0075732	0.04996905	1	0.6764605172502575	0.03070649	1	0.8356869793995859	
GO Cellular Component	senescence-associated heterochromatin focus	GO:0035985	1.203867e-17	2.077874442e-14	2.077874442e-14	0.0007084018	1	0.3056753767	
GO Cellular Component	exosome (RNase complex)	GO:0000178	6.408971e-13	1.1061883946e-9	5.530941973e-10	0.04875732	1	1	
GO Cellular Component	mitochondrial degradosome	GO:0045025	1.39763e-12	2.41230938e-9	8.041031266666667e-10	0.03070649	1	1	
GO Cellular Component	proteinaceous extracellular matrix	GO:0005578	3.084202e-8	0.00005323332652	0.000005914814057777778	0.00001381087	0.02383756162	0.02383756162	
GO Cellular Component	cyclin D2-CDK6 complex	GO:0097132	1.32268e-7	0.00022829456800000001	0.000016306754857142857	0.01547253	1	1	
GO Cellular Component	chromosome	GO:0005694	3.675066e-7	0.0006343163915999999	0.00003731272891764706	0.01590527	1	1	
GO Cellular Component	protein-DNA complex	GO:0032993	4.192608e-7	0.0007236441408	0.00004020245226666667	0.01284967	1	1	
GO Cellular Component	DNA packaging complex	GO:0044815	0.000001121028	0.0019348943280000001	0.00009674471640000001	0.02914713	1	1	
GO Cellular Component	extracellular matrix	GO:0031012	0.000002689317	0.004641761142	0.00019340671425	0.000408515	0.70509689	0.23503229666666667	
GO Cellular Component	chromatin	GO:0000785	0.00001268653	0.02189695078	0.0007550672682758621	0.01809671	1	1	
GO Cellular Component	microfibril	GO:0001527	0.00001710545	0.0295240067	0.0009523873129032259	0.0004058295	0.7004617169999999	0.35023085849999996	
GO Cellular Component	chromosomal part	GO:0044427	0.00004854378	0.08378656428	0.00261833013375	0.02255151	1	1	
GO Cellular Component	DNA ligase IV complex	GO:0032807	0.0000523358	0.0903315908	0.0027373209333333335	0.04570553	1	1	
GO Cellular Component	ribonuclease H2 complex	GO:0032299	0.0001585254	0.2736148404	0.00684037101	0.04570553	1	1	
GO Cellular Component	alphav-beta3 integrin-IGF-1-IGF1R complex	GO:0035867	0.0009345284	1	0.03665900041818182	0.001402308	1	0.4840767216	
GO Cellular Component	outer acrosomal membrane	GO:0002081	0.001283351	1	0.04922364057777778	0.04570553	1	1	
GO Cellular Component	Tle3-Aes complex	GO:0070722	0.002875672	1	0.09545018984615386	0.01547253	1	1	
GO Cellular Component	extracellular matrix component	GO:0044420	0.005164025	1	0.15367426120689656	0.002531943	1	0.7283556029999999	
GO Cellular Component	integral component of lysosomal membrane	GO:1905103	0.005514964	1	0.15604635842622952	0.01547253	1	1	
GO Cellular Component	transcriptional repressor complex	GO:0017053	0.006897974	1	0.1920306955483871	0.03838631	1	1	
GO Cellular Component	axonemal central apparatus	GO:1990716	0.02067079	1	0.4694445202631579	0.04570553	1	1	
GO Cellular Component	mitochondrial proton-transporting ATP synthase complex	GO:0005753	0.02203028	1	0.4874905548717949	0.04875732	1	1	
GO Cellular Component	cis-Golgi network	GO:0005801	0.02523889	1	0.5378064708641975	0.0286992	1	1	
GO Cellular Component	gamma DNA polymerase complex	GO:0005760	0.02952869	1	0.621542913902439	0.03070649	1	1	
GO Cellular Component	integral component of vacuolar membrane	GO:0031166	0.03180983	1	0.6614911636144578	0.04570553	1	1	
GO Cellular Component	Fanconi anaemia nuclear complex	GO:0043240	0.03543375	1	0.7111471220930233	0.0166282	1	1	
GO Cellular Component	integral component of organelle membrane	GO:0031301	0.04045112	1	0.7757625902222223	0.0468251	1	1	
GO Cellular Component	nuclear periphery	GO:0034399	0.04652627	1	0.8453088633684211	0.04890401	1	1	
GO Cellular Component	integral component of peroxisomal membrane	GO:0005779	0.04874432	1	0.8498252153535354	0.02784116	1	1	
GO Molecular Function	nuclease activity	GO:0004518	9.54049e-15	4.025132731e-11	4.025132731e-11	0.04827415	1	1	
GO Molecular Function	DNA-(apurinic or apyrimidinic site) lyase activity	GO:0003906	3.101504e-14	1.3085245376e-10	6.542622688e-11	0.0166282	1	1	
GO Molecular Function	polyribonucleotide nucleotidyltransferase activity	GO:0004654	2.8858e-13	1.2175190200000001e-9	4.058396733333334e-10	0.01547253	1	1	
