# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of lymphocyte differentiation	0.03579258	1	0.5786173958476658	0.03570847	1	1	
GO Biological Process	maternal placenta development	0.03595438	1	0.5790987593880049	0.01148591	1	0.7482331172772277	
GO Biological Process	negative regulation of RNA export from nucleus	0.03646155	1	0.585118946890244	0.02928733	1	1	
GO Biological Process	ghrelin secretion	0.03743117	1	0.5963156973728814	0.01475209	1	0.8260542651489362	
GO Biological Process	epithelial cell proliferation	0.03854543	1	0.605996790167264	0.0002249551	1	0.18501151005625	
GO Biological Process	regulation of glucocorticoid metabolic process	0.0389697	1	0.609753011058264	0.007290182	1	0.6033427983522013	
GO Biological Process	odontogenesis	0.03898775	1	0.6093109290380048	0.005329799	1	0.5233942167238806	
GO Biological Process	response to monosodium glutamate	0.03930356	1	0.6113422530023641	0.02928733	1	1	
GO Biological Process	intestinal epithelial cell development	0.03986737	1	0.6157449786737089	0.01092327	1	0.7371246663076924	
GO Biological Process	regulation of hindgut contraction	0.04023554	1	0.6207027794372802	0.02928733	1	1	
GO Biological Process	trabecular meshwork development	0.0404857	1	0.6238305928571428	0.02928733	1	1	
GO Biological Process	polyprenol catabolic process	0.04054499	1	0.6232844899649533	0.0436089	1	1	
GO Biological Process	sequestering of extracellular ligand from receptor	0.04119888	1	0.6311246355296857	0.005725649	1	0.5420418359064748	
GO Biological Process	regulation of steroid hormone biosynthetic process	0.04143117	1	0.6339450767790697	0.007290182	1	0.6033427983522013	
GO Biological Process	glycolipid transport	0.04157979	1	0.6347429891067284	0.003127772	1	0.3741668340727273	
GO Biological Process	chondroitin sulfate catabolic process	0.04167707	1	0.635490804322132	0.01755501	1	0.7965737123793104	
GO Biological Process	hormonal regulation of the force of heart contraction	0.04303588	1	0.6501827151779563	0.01475209	1	0.8260542651489362	
GO Biological Process	regulation of gastric motility	0.04380354	1	0.658003176780822	0.0436089	1	1	
GO Biological Process	positive regulation of behavior	0.04430619	1	0.6640377610592255	0.005110429	1	0.5094555697803029	
GO Biological Process	cranial skeletal system development	0.04511707	1	0.6723618619818801	0.01552885	1	0.7457815224452554	
GO Biological Process	meiotic DNA double-strand break processing involved in reciprocal meiotic recombination	0.04557152	1	0.6775995838192089	0.02928733	1	1	
GO Biological Process	double-strand break repair involved in meiotic recombination	0.04576776	1	0.6782184164864864	0.0436089	1	1	
GO Biological Process	negative regulation of nodal signaling pathway	0.04586472	1	0.6788907204499437	0.0436089	1	1	
GO Biological Process	regulation of hormone metabolic process	0.046455	1	0.6837822651006712	0.005744693	1	0.5286322740349652	
GO Biological Process	regulation of lymphocyte differentiation	0.04816571	1	0.7026746983259424	0.02612986	1	0.9824080792571429	
GO Biological Process	viral penetration into host nucleus	0.04829845	1	0.7038309009413067	0.02928733	1	1	
GO Biological Process	alpha-ketoglutarate transport	0.0483744	1	0.7041578867256637	0.0436089	1	1	
GO Biological Process	receptor internalization	0.04845096	1	0.7044930194917127	0.04540584	1	1	
GO Biological Process	protein autoubiquitination	0.04856541	1	0.7053777375165563	0.04540584	1	1	
GO Biological Process	positive regulation of eating behavior	0.04863452	1	0.7056026997574422	0.0436089	1	1	
GO Biological Process	negative regulation of gene silencing by miRNA	0.0487726	1	0.706049112651265	0.01092327	1	0.7371246663076924	
GO Biological Process	postsynaptic neurotransmitter receptor internalization	0.04897062	1	0.7065837594078948	0.01475209	1	0.8260542651489362	
GO Cellular Component	senescence-associated heterochromatin focus	7.013482e-10	0.0000012119296896	0.0000012119296896	0.0436089	1	1	
GO Cellular Component	DNA replication factor A complex	7.117217e-9	0.000012298550976	0.000006149275488	0.02006086	1	1	
GO Cellular Component	DNA packaging complex	0.000001040143	0.0017973671039999998	0.0002567667291428571	0.0252344	1	1	
GO Cellular Component	condensin complex	0.000001656003	0.0028615731839999998	0.00031795257599999996	0.004336326	1	1	
GO Cellular Component	chromosomal part	0.000001664079	0.0028755285119999997	0.00028755285119999997	0.01524831	1	1	
GO Cellular Component	heterochromatin	0.000002160736	0.0037337518080000002	0.00033943198254545457	0.02280141	1	1	
GO Cellular Component	chromosome	0.00001649563	0.02850444864	0.001900296576	0.0318799	1	1	
GO Cellular Component	cytoplasmic side of plasma membrane	0.00007291732	0.12600112896000001	0.004846197267692308	0.04252287	1	1	
GO Cellular Component	ribonuclease H2 complex	0.0001670681	0.28869367679999997	0.009623122559999999	0.0436089	1	1	
GO Cellular Component	chromatin	0.0002002064	0.3459566592	0.0108111456	0.01351348	1	1	
GO Cellular Component	XY body	0.0003773204	0.6520096512	0.019176754447058825	0.009024492	1	1	
GO Cellular Component	PR-DUB complex	0.0004986607	0.8616856895999999	0.0239357136	0.02928733	1	1	
GO Cellular Component	plus-end kinesin complex	0.0006193741	1	0.028165222231578947	0.0436089	1	1	
GO Cellular Component	kinesin II complex	0.0007152843	1	0.031692596676923084	0.0436089	1	1	
GO Cellular Component	B cell receptor complex	0.001826698	1	0.06716030093617022	0.0436089	1	1	
GO Cellular Component	immunoglobulin complex	0.001828528	1	0.065827008	0.004336326	1	1	
GO Cellular Component	CCR4-NOT complex	0.002141831	1	0.0711746916923077	0.02270634	1	1	
GO Cellular Component	Tle3-Aes complex	0.002686567	1	0.085970144	0.01475209	1	1	
GO Cellular Component	microfibril	0.002773677	1	0.08714388829090909	0.009024492	1	1	
GO Cellular Component	integral component of peroxisomal membrane	0.003813441	1	0.10802665652459016	0.02548682	1	1	
GO Cellular Component	T cell receptor complex	0.008683159	1	0.20839581599999998	0.03143478	1	1	
GO Cellular Component	ubiquitin conjugating enzyme complex	0.009950563	1	0.22044324184615385	0.007290182	1	1	
GO Cellular Component	nuclear chromatin	0.01284582	1	0.27404416000000004	0.01932413	1	1	
GO Cellular Component	axonemal central apparatus	0.01933101	1	0.3795907418181818	0.0436089	1	1	
GO Cellular Component	gamma DNA polymerase complex	0.02853124	1	0.5030814563265306	0.02928733	1	1	
GO Cellular Component	Fanconi anaemia nuclear complex	0.0331961	1	0.5515659692307693	0.01519355	1	1	
GO Cellular Component	elongin complex	0.03485892	1	0.5736782262857143	0.007290182	1	1	
GO Cellular Component	neurofilament cytoskeleton	0.03603892	1	0.5875023939622642	0.02928733	1	1	
GO Cellular Component	nascent polypeptide-associated complex	0.04232634	1	0.6772214399999998	0.0436089	1	1	
GO Cellular Component	nuclear inclusion body	0.04431314	1	0.7025055588990826	0.01519355	1	1	
GO Cellular Component	postsynaptic endocytic zone membrane	0.04897062	1	0.7358367944347826	0.01475209	1	1	
GO Molecular Function	single-stranded DNA-dependent ATP-dependent DNA helicase activity	3.683731e-11	1.5552712281999998e-7	1.5552712281999998e-7	0.0436089	1	1	
GO Molecular Function	AT DNA binding	8.835608e-11	3.7303936976000005e-7	1.2434645658666667e-7	0.0002497825	1	0.3515272383333334	
GO Molecular Function	peroxisome proliferator activated receptor binding	1.107848e-10	4.677334256e-7	1.169333564e-7	0.009024492	1	1	
GO Molecular Function	3'-nucleotidase activity	3.881544e-9	0.000016387878768	0.0000027313131279999998	0.01475209	1	1	
GO Molecular Function	3'(2'),5'-bisphosphate nucleotidase activity	4.580365e-9	0.00001933830103	0.000002762614432857143	0.02928733	1	1	
GO Molecular Function	epidermal growth factor-activated receptor activity	1.046434e-8	0.00004418044348	0.000005522555435	0.02928733	1	1	
GO Molecular Function	nuclear hormone receptor binding	1.546672e-8	0.00006530049183999999	0.000007255610204444443	0.004259504	1	0.999090327111111	
GO Molecular Function	inositol phosphate phosphatase activity	3.595686e-8	0.00015180986291999998	0.000015180986291999998	0.03143478	1	1	
GO Molecular Function	hormone receptor binding	1.064208e-7	0.0004493086176	0.0000280817886	0.01004475	1	1	
GO Molecular Function	glucocorticoid receptor binding	0.000001672157	0.007059846854	0.0003715708870526316	0.01519355	1	1	
GO Molecular Function	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	0.000002912372	0.012296034584	0.0005855254563809524	0.009606809	1	1	
GO Molecular Function	organic anion transmembrane transporter activity	0.00001390274	0.058697368279999995	0.0019565789426666666	0.000799856	1	0.5628320053333334	
GO Molecular Function	D5 dopamine receptor binding	0.00001630526	0.06884080772	0.0020860850824242425	0.0436089	1	1	
GO Molecular Function	secondary active transmembrane transporter activity	0.00002535113	0.10703247086	0.0026758117715000003	0.002908561	1	0.8186629694666667	
GO Molecular Function	arginine deiminase activity	0.00004268155	0.1802015041	0.004004477868888889	0.01475209	1	1	
GO Molecular Function	phenylalanine 4-monooxygenase activity	0.00006570479	0.27740562337999997	0.005779283820416666	0.0436089	1	1	
GO Molecular Function	growth factor activity	0.00008666714	0.36590866508	0.007318173301599999	0.01037026	1	1	
GO Molecular Function	FMN transmembrane transporter activity	0.00009219281	0.38923804382	0.0076321185062745095	0.01475209	1	1	
GO Molecular Function	NAD transporter activity	0.00009219281	0.38923804382	0.0076321185062745095	0.01475209	1	1	
GO Molecular Function	insulin-like growth factor receptor binding	0.0001050318	0.4434442596	0.007918647492857143	0.02270634	1	1	
GO Molecular Function	FAD transmembrane transporter activity	0.0001993724	0.8417502727999999	0.014767548645614033	0.02928733	1	1	
GO Molecular Function	coenzyme A transmembrane transporter activity	0.0002272693	0.9595309846	0.016263237027118644	0.02928733	1	1	
GO Molecular Function	AMP transmembrane transporter activity	0.0002272693	0.9595309846	0.016263237027118644	0.02928733	1	1	
GO Molecular Function	enoyl-CoA hydratase activity	0.000322123	1	0.021587354063492065	0.005725649	1	1	
GO Molecular Function	transcription corepressor binding	0.000373962	1	0.023922235818181814	0.01092327	1	1	
GO Molecular Function	phosphatidylinositol phosphate 5-phosphatase activity	0.0004258865	1	0.026837206014925376	0.01519355	1	1	
GO Molecular Function	protein-arginine deiminase activity	0.0004423057	1	0.027461980373529413	0.002105669	1	0.6350096084285715	
GO Molecular Function	carboxylic acid transmembrane transporter activity	0.0005546981	1	0.03298500532676057	0.001239269	1	0.5232193718	
GO Molecular Function	active transmembrane transporter activity	0.0005564489	1	0.03262954521944444	0.02082854	1	1	
GO Molecular Function	organic acid transmembrane transporter activity	0.0007383229	1	0.0427013600520548	0.001831604	1	0.6444193406666666	
GO Molecular Function	steroid hormone receptor binding	0.0007948633	1	0.04474550470133333	0.04126131	1	1	
GO Molecular Function	RNA polymerase II transcription corepressor binding	0.0008715841	1	0.048418790397368426	0.01475209	1	1	
GO Molecular Function	procollagen galactosyltransferase activity	0.001036285	1	0.054689940874999995	0.0436089	1	1	
GO Molecular Function	methylglutaconyl-CoA hydratase activity	0.001165753	1	0.06076307612345679	0.01475209	1	1	
GO Molecular Function	cofactor transporter activity	0.001325306	1	0.06823709673170732	0.03143478	1	1	
GO Molecular Function	DNA (cytosine-5-)-methyltransferase activity	0.001357467	1	0.06822887707142858	0.0436089	1	1	
GO Molecular Function	transcription cofactor binding	0.001380457	1	0.06856811122352942	0.00188277	1	0.6114657646153846	
GO Molecular Function	phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase activity	0.001461573	1	0.07092828972413794	0.0436089	1	1	
GO Molecular Function	cell adhesion molecule binding	0.001647486	1	0.0772853988	0.04270302	1	1	
GO Molecular Function	type 1 melanocortin receptor binding	0.001794571	1	0.08235520393478261	0.0436089	1	1	
GO Molecular Function	anion transmembrane transporter activity	0.002046084	1	0.09093228050526317	0.01858107	1	1	
GO Molecular Function	natriuretic peptide receptor activity	0.002694581	1	0.1126388216039604	0.0436089	1	1	
GO Molecular Function	G-protein coupled receptor binding	0.003040812	1	0.12344527176923077	0.01470707	1	1	
GO Molecular Function	hydroxyacylglutathione hydrolase activity	0.005169765	1	0.19146270026315787	0.02928733	1	1	
GO Molecular Function	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines	0.005829345	1	0.20509578825	0.01092327	1	1	
GO Molecular Function	histone methyltransferase activity (H3-K79 specific)	0.005928002	1	0.20514774134426228	0.01475209	1	1	
GO Molecular Function	threonine-tRNA ligase activity	0.006163952	1	0.2098726237419355	0.0436089	1	1	
GO Molecular Function	GTP-Rho binding	0.006203985	1	0.20954579736000004	0.02270634	1	1	
GO Molecular Function	signal transducer, downstream of receptor, with protein tyrosine kinase activity	0.006643308	1	0.22260354266666665	0.007290182	1	1	
GO Molecular Function	RNA polymerase II transcription cofactor binding	0.007305041	1	0.23543422215267176	0.0436089	1	1	
GO Molecular Function	core promoter sequence-specific DNA binding	0.01050547	1	0.32854884696296294	0.006081242	1	1	
GO Molecular Function	linoleic acid binding	0.0117101	1	0.3531431585714286	0.01475209	1	1	
GO Molecular Function	V2 vasopressin receptor binding	0.0120327	1	0.35776098169014087	0.01475209	1	1	
GO Molecular Function	BMP receptor binding	0.01318755	1	0.3787607897959184	0.0002497825	1	0.3515272383333334	
GO Molecular Function	alpha-1A adrenergic receptor binding	0.01365672	1	0.38697095194630876	0.02928733	1	1	
GO Molecular Function	follicle-stimulating hormone receptor binding	0.01365672	1	0.38697095194630876	0.02928733	1	1	
GO Molecular Function	sodium-independent organic anion transmembrane transporter activity	0.01472873	1	0.39861985935897437	0.00002811051	0.11868257321999999	0.11868257321999999	
GO Molecular Function	cholesterol monooxygenase (side-chain-cleaving) activity	0.0154399	1	0.4152054636942675	0.01475209	1	1	
GO Molecular Function	melanin-concentrating hormone receptor activity	0.02192565	1	0.5350872502890174	0.01475209	1	1	
GO Molecular Function	vitamin E binding	0.02462654	1	0.5874195021468926	0.0436089	1	1	
GO Molecular Function	transcription factor activity, core RNA polymerase I binding	0.02477098	1	0.5875453795505619	0.01475209	1	1	
GO Molecular Function	prostaglandin transmembrane transporter activity	0.02729717	1	0.6332343502197803	0.01475209	1	1	
GO Molecular Function	ornithine-oxo-acid transaminase activity	0.0274011	1	0.6321718262295082	0.01475209	1	1	
GO Molecular Function	melanin-concentrating hormone activity	0.02772515	1	0.6327328827027027	0.01475209	1	1	
GO Molecular Function	core promoter binding	0.03016063	1	0.6737469833862434	0.01211403	1	1	
GO Molecular Function	protein phosphorylated amino acid binding	0.03114654	1	0.684899436875	0.02696452	1	1	
GO Molecular Function	N-acetylgalactosamine-4-sulfatase activity	0.0355172	1	0.7279301864077669	0.02928733	1	1	
GO Molecular Function	bile acid transmembrane transporter activity	0.03724341	1	0.7452212181042653	0.0001204726	0.5086353172	0.2543176586	
GO Molecular Function	growth hormone secretagogue receptor activity	0.03743117	1	0.7454452817924528	0.01475209	1	1	
GO Molecular Function	alpha-ketoglutarate transmembrane transporter activity	0.04117545	1	0.8123492985981309	0.01475209	1	1	
GO Molecular Function	transmembrane receptor protein serine/threonine kinase binding	0.04489103	1	0.8774533734259259	0.0008140104	1	0.49096455840000003	
GO Molecular Function	type 1 metabotropic glutamate receptor binding	0.04897062	1	0.9440819983561645	0.01475209	1	1	
GO Molecular Function	receptor serine/threonine kinase binding	0.04946441	1	0.9407150406306306	0.001267029	1	0.48630876709090914	
GO Molecular Function	phosphatidylinositol-4-phosphate phosphatase activity	0.04947047	1	0.936611319910314	0.0436089	1	1	
