# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	embryonic camera-type eye morphogenesis	0.007652582	1	0.14243327657425742	0.003916026	1	0.1758736728122867	
GO Biological Process	midbrain development	0.007777265	1	0.14393956418424753	0.001818451	1	0.10269955669098713	
GO Biological Process	negative regulation of collateral sprouting	0.008708501	1	0.1578445794201102	0.00005454222	0.71772107298	0.005882959614590164	
GO Biological Process	neural plate pattern specification	0.008954107	1	0.1614069781	0.0133912	1	0.40509149609195405	
GO Biological Process	regulation of mRNA stability	0.009093851	1	0.16258965395244565	0.04739229	1	0.8184188242913385	
GO Biological Process	ventricular septum development	0.009114347	1	0.1625144880392954	0.0002423725	1	0.020058991996855347	
GO Biological Process	cell wall mannoprotein biosynthetic process	0.009562171	1	0.16912447337231182	0.0264153	1	0.6485054714552239	
GO Biological Process	mannose to fructose-6-phosphate metabolic process	0.009562171	1	0.16912447337231182	0.0264153	1	0.6485054714552239	
GO Biological Process	conditioned place preference	0.009850933	1	0.17260775945006657	0.0264153	1	0.6485054714552239	
GO Biological Process	renal vesicle formation	0.01021211	1	0.17751803895640686	0.00973439	1	0.3335803073177084	
GO Biological Process	embryonic digestive tract morphogenesis	0.01077663	1	0.1861019346062992	0.001359846	1	0.0820835482293578	
GO Biological Process	ribosomal small subunit export from nucleus	0.01078514	1	0.18600479326343383	0.0133912	1	0.40509149609195405	
GO Biological Process	collecting duct development	0.0108084	1	0.1854338143415906	0.03857607	1	0.7282962770875179	
GO Biological Process	dopaminergic neuron differentiation	0.01090379	1	0.18609983477302203	0.001040091	1	0.06517408318571428	
GO Biological Process	regulation of gonadotropin secretion	0.01097759	1	0.18711671866580312	0.002580471	1	0.1306016072653846	
GO Biological Process	positive regulation of cell cycle G2/M phase transition	0.01116518	1	0.18933325208762886	0.02737652	1	0.5727307260413355	
GO Biological Process	positive regulation of mesenchymal stem cell differentiation	0.01117091	1	0.1891866212226512	0.004033246	1	0.17930231119594592	
GO Biological Process	bone cell development	0.01162565	1	0.19562906438618927	0.01942574	1	0.5248938658316222	
GO Biological Process	alveolar secondary septum development	0.01205219	1	0.20151812987293521	0.0264153	1	0.6485054714552239	
GO Biological Process	respiratory basal cell differentiation	0.01205219	1	0.20151812987293521	0.0264153	1	0.6485054714552239	
GO Biological Process	nephron tubule morphogenesis	0.01310433	1	0.21501231729426437	0.0002423725	1	0.020058991996855347	
GO Biological Process	negative regulation of execution phase of apoptosis	0.01321525	1	0.21629287904228855	0.02216767	1	0.5753537860552268	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	0.01375951	1	0.22298200996305417	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular ammonia homeostasis	0.01441368	1	0.23272345413496934	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular creatinine homeostasis	0.01441368	1	0.23272345413496934	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular urea homeostasis	0.01441368	1	0.23272345413496934	0.0264153	1	0.6485054714552239	
GO Biological Process	mRNA transport	0.01483339	1	0.23774979172959806	0.01560741	1	0.4503901495394737	
GO Biological Process	proximal/distal pattern formation	0.01493843	1	0.23856165093446605	0.001213503	1	0.07427202780000002	
GO Biological Process	nephron epithelium morphogenesis	0.01506385	1	0.23911363347406514	0.0003016659	1	0.02391338300060241	
GO Biological Process	nephron morphogenesis	0.01518517	1	0.2407489783493976	0.0003354698	1	0.025967335871764707	
GO Biological Process	interleukin-21 secretion	0.01532251	1	0.24147174741317362	0.0264153	1	0.6485054714552239	
GO Biological Process	metanephric nephron development	0.01549935	1	0.24367496612903228	0.001623172	1	0.09327214125764192	
GO Biological Process	cellular response to leukemia inhibitory factor	0.01564347	1	0.24535449550655541	0.01224455	1	0.37823012546948354	
GO Biological Process	positive regulation of neuron apoptotic process	0.01655543	1	0.25539613525205157	0.001759815	1	0.09981640338362069	
GO Biological Process	regulation of mesenchymal stem cell differentiation	0.01690546	1	0.25867319551162793	0.00973439	1	0.3335803073177084	
GO Biological Process	regulation of eIF2 alpha phosphorylation by dsRNA	0.01690951	1	0.25843465980255514	0.0264153	1	0.6485054714552239	
GO Biological Process	embryonic digestive tract development	0.01735451	1	0.26370438463048496	0.002126179	1	0.11373329049186993	
GO Biological Process	positive regulation of neural precursor cell proliferation	0.0182131	1	0.2742176005720824	0.03753955	1	0.713848176950867	
GO Biological Process	regulation of glutamate receptor signaling pathway	0.01877802	1	0.28079541497727273	0.01317864	1	0.4005028262355658	
GO Biological Process	ureteric bud morphogenesis	0.01982814	1	0.294158392626832	0.002397357	1	0.12518579667857144	
GO Biological Process	cellular response to estradiol stimulus	0.02245216	1	0.3221897202181025	0.01595299	1	0.45835239172489084	
GO Biological Process	inductive cell-cell signaling	0.02268635	1	0.324841871218716	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of neurotransmitter receptor activity	0.02285518	1	0.326548657567861	0.0207571	1	0.5495828549295775	
GO Biological Process	ribosomal large subunit export from nucleus	0.02288871	1	0.326319106056338	0.02216767	1	0.5753537860552268	
GO Biological Process	regulation of N-methyl-D-aspartate selective glutamate receptor activity	0.02293797	1	0.32666747535714286	0.007939401	1	0.2918284294944134	
GO Biological Process	embryonic digit morphogenesis	0.02424094	1	0.34336547842841764	0.006277127	1	0.25030519452424244	
GO Biological Process	negative regulation of type I interferon production	0.02480465	1	0.35059547728249196	0.03511776	1	0.6805811544035346	
GO Biological Process	apical junction assembly	0.02484253	1	0.3507541333369099	0.02253492	1	0.5702634851538462	
GO Biological Process	negative regulation of chemokine (C-X-C motif) ligand 2 production	0.02545099	1	0.35666621662406817	0.0006963981	1	0.046994372296923076	
GO Biological Process	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	0.02571797	1	0.3600242204574468	0.00973439	1	0.3335803073177084	
GO Biological Process	S-adenosylhomocysteine catabolic process	0.02624159	1	0.3661856657582184	0.0264153	1	0.6485054714552239	
GO Biological Process	homocysteine biosynthetic process	0.02624159	1	0.3661856657582184	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of execution phase of apoptosis	0.02708979	1	0.37602800275316456	0.02456126	1	0.6144517496958175	
GO Biological Process	erythrocyte differentiation	0.02715501	1	0.3761397648315789	0.03562019	1	0.6872816425366569	
GO Biological Process	embryonic camera-type eye development	0.02724266	1	0.3761659632109129	0.01595299	1	0.45835239172489084	
GO Biological Process	receptor localization to synapse	0.02751374	1	0.3795108015303983	0.03270899	1	0.6482192762198795	
GO Biological Process	cellular response to copper ion starvation	0.02754737	1	0.3791797508682009	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular response to azide	0.02754737	1	0.3791797508682009	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.02776766	1	0.37982810596673594	0.03192196	1	0.6364561691515151	
GO Biological Process	negative regulation of interleukin-8 biosynthetic process	0.02817955	1	0.3838661474637682	0.004033246	1	0.17930231119594592	
GO Biological Process	embryonic eye morphogenesis	0.02875839	1	0.3897339382183317	0.0119155	1	0.37243720783847983	
GO Biological Process	establishment or maintenance of cytoskeleton polarity	0.02893115	1	0.39126927322713256	0.0175452	1	0.4860574458947369	
GO Biological Process	prostate gland epithelium morphogenesis	0.02930614	1	0.39431441335378326	0.002410495	1	0.1248807232480315	
GO Biological Process	metanephric renal vesicle morphogenesis	0.02988084	1	0.4000020076907426	0.03270899	1	0.6482192762198795	
GO Biological Process	immune response to tumor cell	0.03024926	1	0.40247726222446917	0.0264153	1	0.6485054714552239	
GO Biological Process	prostate gland morphogenesis	0.03035024	1	0.40219416733131924	0.003358627	1	0.16013106048188405	
GO Biological Process	myeloid cell homeostasis	0.03047155	1	0.4029900768341709	0.04000156	1	0.7372276303081232	
GO Biological Process	negative regulation of store-operated calcium channel activity	0.0309768	1	0.40681009101796406	0.0264153	1	0.6485054714552239	
GO Biological Process	lung morphogenesis	0.03101661	1	0.4069267906181456	0.0008765351	1	0.05796143407487438	
GO Biological Process	megakaryocyte differentiation	0.03191619	1	0.41337120493110235	0.01710548	1	0.48199360025695925	
GO Biological Process	apical protein localization	0.03278749	1	0.4221629950195695	0.02723108	1	0.580767879611021	
GO Biological Process	atrial cardiac muscle tissue morphogenesis	0.03356353	1	0.42963277360894947	0.0133912	1	0.40509149609195405	
GO Biological Process	cell fate determination	0.03361634	1	0.4294732214174758	0.003868786	1	0.1773845121045296	
GO Biological Process	positive regulation of gluconeogenesis	0.03366989	1	0.42974013822502427	0.03270899	1	0.6482192762198795	
GO Biological Process	response to estrogen	0.03496413	1	0.44324950546242775	0.0459637	1	0.8000480533068783	
GO Biological Process	endoderm formation	0.03721708	1	0.46686325616777885	0.04536664	1	0.7938558720212766	
GO Biological Process	postsynaptic neurotransmitter receptor cycle	0.03937742	1	0.48976131359168246	0.0264153	1	0.6485054714552239	
GO Biological Process	endocardial cushion cell fate commitment	0.03941619	1	0.48978058943342767	0.0264153	1	0.6485054714552239	
GO Biological Process	cell differentiation in hindbrain	0.04004921	1	0.49624063501883237	0.001096265	1	0.06772653115023473	
GO Biological Process	positive regulation of smooth muscle cell differentiation	0.04020762	1	0.4972669845676692	0.03270899	1	0.6482192762198795	
GO Biological Process	dorsal spinal cord development	0.04026582	1	0.4970524628330206	0.01710548	1	0.48199360025695925	
GO Biological Process	midbrain dopaminergic neuron differentiation	0.04035315	1	0.49719765997191	0.03857607	1	0.7282962770875179	
GO Biological Process	epidermal growth factor receptor signaling pathway via I-kappaB kinase/NF-kappaB cascade	0.04216218	1	0.5141910348656162	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of axonogenesis	0.04250679	1	0.5155270503317972	0.01090775	1	0.3561664571960298	
GO Biological Process	BMP signaling pathway involved in heart development	0.04299728	1	0.5200378745588234	0.00973439	1	0.3335803073177084	
GO Biological Process	metanephric nephron morphogenesis	0.04310466	1	0.5208578704683196	0.01710548	1	0.48199360025695925	
GO Biological Process	asymmetric protein localization	0.04499953	1	0.5358812807873303	0.03857607	1	0.7282962770875179	
GO Biological Process	stem cell proliferation	0.0451305	1	0.5359857847472924	0.01377416	1	0.4073127448089888	
GO Biological Process	negative regulation of cardiac muscle tissue development	0.04561449	1	0.5402709936183618	0.03035614	1	0.6183536319814241	
GO Biological Process	regulation of erythrocyte differentiation	0.04777714	1	0.560338133030303	0.003868786	1	0.1773845121045296	
GO Biological Process	clathrin coat assembly	0.04931933	1	0.5702926744024605	0.009454123	1	0.33086916105585107	
GO Cellular Component	nuclear chromosome	2.685696e-10	4.640882688e-7	2.4425698357894736e-8	0.03595751	1	0.86298024	
GO Cellular Component	nucleolus	3.984203e-10	6.884702784e-7	3.442351392e-8	0.005250346	1	0.4320284708571429	
GO Cellular Component	chromosome	1.17829e-9	0.00000203608512	9.69564342857143e-8	0.01090459	1	0.6078429522580645	
GO Cellular Component	nuclear chromatin	2.968445e-8	0.000051294729600000004	0.0000019728742153846156	0.02134058	1	0.695783438490566	
GO Cellular Component	chromosomal part	3.10603e-8	0.0000536721984	0.0000019878592	0.04515289	1	0.9876480243037975	
GO Cellular Component	ciliary tip	2.435603e-7	0.0004208721984	0.000015031149942857144	0.005858764	1	0.46017928145454545	
GO Cellular Component	nuclear DNA-directed RNA polymerase complex	0.000003809951	0.006583595328	0.000205737354	0.009267225	1	0.640550592	
GO Cellular Component	DNA-directed RNA polymerase complex	0.000003892202	0.006725725056000001	0.0002038098501818182	0.009704855	1	0.6449995938461538	
GO Cellular Component	RNA polymerase complex	0.00000441464	0.00762849792	0.00022436758588235294	0.01062668	1	0.612096768	
GO Cellular Component	PML body	0.000005782827	0.009992725055999999	0.0002855064301714285	0.001063201	1	0.16701921163636363	
GO Cellular Component	extrinsic component of postsynaptic endosome membrane	0.00001082295	0.0187020576	0.0004921594105263158	0.0264153	1	0.8008006736842105	
GO Cellular Component	transcription factor complex	0.00001839971	0.03179469888	0.0008152486892307692	0.02081186	1	0.705154785882353	
GO Cellular Component	ciliary basal body	0.00002765499	0.047787822720000005	0.0011655566517073171	0.0005379469	0.9295722432	0.13279603474285714	
GO Cellular Component	I-kappaB/NF-kappaB complex	0.00006788394	0.11730344832	0.002550074963478261	0.0133912	1	0.6427776000000001	
GO Cellular Component	varicosity	0.00007632928	0.13189699584	0.002806319060425532	0.0175452	1	0.7394659902439025	
GO Cellular Component	small ribosomal subunit	0.0003786625	0.6543288	0.011090318644067797	0.04163406	1	0.9343331906493507	
GO Cellular Component	transferase complex, transferring phosphorus-containing groups	0.0003905743	0.6749123904000001	0.01124853984	0.02854313	1	0.7253313035294118	
GO Cellular Component	postsynaptic endosome	0.0003936596	0.6802437888	0.011151537521311476	0.006604682	1	0.49621263026086954	
GO Cellular Component	spindle pole centrosome	0.0004015272	0.6938390016	0.011190951638709678	0.03857607	1	0.9008033643243242	
GO Cellular Component	Golgi stack	0.0004228804	0.7307373312000001	0.011599005257142858	0.01955641	1	0.7346407930434783	
GO Cellular Component	sperm fibrous sheath	0.001223191	1	0.029770057014084507	0.00973439	1	0.62300096	
GO Cellular Component	extrinsic component of endosome membrane	0.002384326	1	0.05421204378947368	0.0175452	1	0.7394659902439025	
GO Cellular Component	ATG1/ULK1 kinase complex	0.003362454	1	0.0708575672195122	0.0175452	1	0.7394659902439025	
GO Cellular Component	activin receptor complex	0.003462523	1	0.07208722583132529	0.002052548	1	0.2364535296	
GO Cellular Component	invadopodium membrane	0.004126202	1	0.08290787274418604	0.00973439	1	0.62300096	
GO Cellular Component	sperm end piece	0.006159408	1	0.1182606336	0.0264153	1	0.8008006736842105	
GO Cellular Component	microtubule end	0.01209979	1	0.21335139918367346	0.03349918	1	0.8269511862857144	
GO Cellular Component	tumor necrosis factor receptor superfamily complex	0.02183083	1	0.33090942315789473	0.0264153	1	0.8008006736842105	
GO Cellular Component	DNA-directed RNA polymerase II, holoenzyme	0.0234181	1	0.33722064	0.02337931	1	0.74813792	
GO Cellular Component	clathrin vesicle coat	0.02893849	1	0.40004568576000005	0.02737652	1	0.7167670690909091	
GO Cellular Component	clathrin coat of trans-Golgi network vesicle	0.04161939	1	0.48593449945945943	0.03857607	1	0.9008033643243242	
GO Cellular Component	Cdc73/Paf1 complex	0.0460382	1	0.5067134369426751	0.0175452	1	0.7394659902439025	
GO Molecular Function	DNA binding	1.039873e-33	4.390343806e-30	2.195171903e-30	2.698443e-11	1.1392826346000001e-7	3.797608782e-8	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	1.040178e-31	4.391631516e-28	1.463877172e-28	0.000002556279	0.010792609938	0.000490573179	
GO Molecular Function	RNA polymerase II transcription factor activity, sequence-specific DNA binding	1.978563e-31	8.353492986e-28	2.0883732465e-28	1.586637e-12	6.698781414e-9	6.698781414e-9	
GO Molecular Function	transcription factor activity, sequence-specific DNA binding	5.883414e-28	2.4839773907999998e-24	4.9679547816e-25	2.42796e-10	0.000001025084712	2.050169424e-7	
GO Molecular Function	sequence-specific DNA binding	2.606257e-25	1.1003617054000002e-21	1.833936175666667e-22	3.784738e-11	1.5979163835999998e-7	3.9947909589999994e-8	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	2.064229e-21	8.715174838e-18	9.683527597777778e-19	9.425363e-12	3.9793882586e-8	1.9896941293e-8	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	3.105537e-18	1.3111577213999999e-14	1.3111577214e-15	0.00001160772	0.04900779384	0.0019603117536	
GO Molecular Function	RNA polymerase II regulatory region sequence-specific DNA binding	1.951126e-15	8.237653972000001e-12	6.864711643333334e-13	0.000002625259	0.011083843498	0.00048190623904347825	
GO Molecular Function	RNA polymerase II regulatory region DNA binding	2.488303e-15	1.0505615266000001e-11	8.081242512307693e-13	0.000002831505	0.01195461411	0.0004981089212499999	
GO Molecular Function	double-stranded DNA binding	3.802798e-15	1.6055413156e-11	1.1468152254285715e-12	0.000002137208	0.009023292176	0.0004511646088	
GO Molecular Function	core promoter proximal region sequence-specific DNA binding	7.919148e-15	3.3434642856e-11	2.2289761903999998e-12	8.338427e-8	0.00035204838794	0.000035204838794	
GO Molecular Function	transcription regulatory region sequence-specific DNA binding	9.443736e-15	3.9871453392e-11	2.491965837e-12	0.000001297273	0.005477086606	0.0003221815650588235	
GO Molecular Function	core promoter proximal region DNA binding	1.091639e-14	4.6088998580000003e-11	2.711117563529412e-12	9.929173e-8	0.00041920968406	0.000038109971278181815	
GO Molecular Function	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	1.145284e-14	4.8353890479999994e-11	2.6863272488888884e-12	0.0003121811	1	0.04881587422962963	
GO Molecular Function	RNA polymerase II core promoter proximal region sequence-specific DNA binding	2.588815e-14	1.0929976929999999e-10	5.7526194368421045e-12	0.00000131541	0.00555366102	0.0003085367233333333	
GO Molecular Function	sequence-specific double-stranded DNA binding	2.848774e-14	1.2027523828e-10	6.0137619139999995e-12	0.000002106408	0.008893254576000001	0.00046806603031578954	
GO Molecular Function	regulatory region nucleic acid binding	5.027973e-14	2.1228102006e-10	1.0108620002857143e-11	2.491239e-7	0.0010518011058	0.00008090777736923077	
GO Molecular Function	transcription regulatory region DNA binding	9.812173e-14	4.1426994406e-10	1.8830452002727273e-11	5.457692e-7	0.0023042375624	0.0001645883973142857	
GO Molecular Function	regulatory region DNA binding	1.02347e-13	4.3210903399999997e-10	1.8787349304347825e-11	5.840486e-7	0.0024658531892000003	0.00016439021261333337	
GO Molecular Function	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	5.582833e-13	2.3570720926e-9	9.821133719166666e-11	0.00764771	1	0.6457726324	
GO Molecular Function	retinoic acid-responsive element binding	1.972284e-10	8.326983048e-7	3.0840677955555554e-8	0.004033246	1	0.5008342532941177	
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	7.496421e-10	0.0000031649889462	1.0549963153999999e-7	1.691318e-7	0.0007140744596	0.00005950620496666666	
GO Molecular Function	chromatin binding	3.095104e-9	0.000013067529087999999	4.2153319638709675e-7	0.000183871	0.776303362	0.029857821615384618	
GO Molecular Function	nucleoside phosphotransferase activity	3.13084e-9	0.00001321840648	4.130752025e-7	0.0264153	1	1	
GO Molecular Function	transcription cofactor activity	1.458246e-7	0.0006156714612	0.000017590613177142856	0.002159586	1	0.276296124	
GO Molecular Function	transcription corepressor activity	3.350753e-7	0.0014146879166	0.00003929688657222222	0.0007846104	1	0.10351953465	
GO Molecular Function	RNA polymerase II distal enhancer sequence-specific DNA binding	8.637872e-7	0.0036469095584	0.00009597130416842106	0.04163406	1	1	
GO Molecular Function	SMAD binding	9.33365e-7	0.00394066703	0.00010104274435897436	0.0459637	1	1	
GO Molecular Function	enhancer sequence-specific DNA binding	0.000001284701	0.005424007622	0.00013560019055	0.01095696	1	0.8566719466666667	
GO Molecular Function	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	0.000001633749	0.006897688278	0.00016823629946341462	7.990837e-8	0.00033737313814	0.00003748590423777778	
GO Molecular Function	corticotropin-releasing hormone binding	0.000003744708	0.015810157176	0.00035133682613333334	0.0264153	1	1	
GO Molecular Function	mRNA binding	0.000004830474	0.020394261228	0.0004339204516595745	0.0006349274	1	0.09243667182068965	
GO Molecular Function	enhancer binding	0.000009265271	0.039117974162	0.0008149577950416666	0.02233831	1	1	
GO Molecular Function	RNA polymerase II transcription cofactor activity	0.0000307347	0.12976190340000002	0.0024954212192307697	0.004702309	1	0.49632871495	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription factor binding	0.00003237111	0.13667082642	0.0025786948381132076	0.004154115	1	0.47401820351351354	
GO Molecular Function	transcription coactivator activity	0.00004933726	0.20830191172	0.00385744280962963	0.01440661	1	1	
GO Molecular Function	ATP-dependent microtubule motor activity, plus-end-directed	0.00005831006	0.24618507332	0.004319036374035088	0.03349918	1	1	
GO Molecular Function	RNA polymerase II transcription corepressor activity	0.0001295244	0.5468520168000001	0.00882019381935484	0.03349918	1	1	
GO Molecular Function	androgen receptor binding	0.0001333471	0.5629914562	0.008936372320634921	0.02636139	1	1	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter sequence-specific	0.0001624698	0.6859474956	0.010393143872727273	0.02191093	1	1	
GO Molecular Function	dynein light chain binding	0.0001738765	0.734106583	0.010956814671641791	0.02456126	1	1	
GO Molecular Function	glucagon receptor binding	0.0003477016	1	0.020676002185915494	0.0264153	1	1	
GO Molecular Function	transcription factor activity, RNA polymerase II transcription factor binding	0.0003853113	1	0.022594226508333332	0.008595197	1	0.7115474849803922	
GO Molecular Function	ionotropic glutamate receptor binding	0.0003860454	1	0.02232717368219178	0.02456126	1	1	
GO Molecular Function	sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity	0.0004951358	1	0.027148874644155847	0.0264153	1	1	
GO Molecular Function	single-strand selective uracil DNA N-glycosylase activity	0.0006345322	1	0.03307401170864198	0.0264153	1	1	
GO Molecular Function	Tat protein binding	0.0008238789	1	0.04092254959764706	0.02723108	1	1	
GO Molecular Function	RNA polymerase II transcription coactivator activity	0.0008405278	1	0.04126405083255814	0.004790763	1	0.49333174112195116	
GO Molecular Function	HMG box domain binding	0.0008836644	1	0.042883116055172414	0.01112569	1	0.8540484214545455	
GO Molecular Function	ATP-dependent microtubule motor activity	0.001364976	1	0.06066240707368421	0.03278938	1	1	
GO Molecular Function	glycerate dehydrogenase activity	0.001508388	1	0.06565375397938145	0.0264153	1	1	
GO Molecular Function	CTPase activity	0.001622656	1	0.06850853632000001	0.0264153	1	1	
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription factor binding	0.001740589	1	0.07276006691089108	0.004940836	1	0.4851211533023256	
GO Molecular Function	large conductance calcium-activated potassium channel activity	0.002024919	1	0.08300201959223301	0.0006963981	1	0.09800642594	
GO Molecular Function	microtubule motor activity	0.002349037	1	0.09182994642592592	0.0249878	1	1	
GO Molecular Function	translation initiation factor binding	0.002739854	1	0.10421318547747747	0.04767656	1	1	
GO Molecular Function	dihydropyrimidine dehydrogenase (NADP+) activity	0.003062687	1	0.11342688170175438	0.0264153	1	1	
GO Molecular Function	activin receptor activity, type I	0.003716404	1	0.12967485692561984	0.004033246	1	0.5008342532941177	
GO Molecular Function	co-SMAD binding	0.004825291	1	0.162979028816	0.03857607	1	1	
GO Molecular Function	activin-activated receptor activity	0.006064862	1	0.1954644836946565	0.0005923604	1	0.08931948602857143	
GO Molecular Function	dipeptidyl-peptidase activity	0.006566551	1	0.2053628023851852	0.03270899	1	1	
GO Molecular Function	motor activity	0.007154358	1	0.22047955821897813	0.03025612	1	1	
GO Molecular Function	hormone-sensitive lipase activity	0.007611435	1	0.23286578673913041	0.0264153	1	1	
GO Molecular Function	mannose-6-phosphate isomerase activity	0.009562171	1	0.2803575414027778	0.0264153	1	1	
GO Molecular Function	dynorphin receptor activity	0.009850933	1	0.2848673912739726	0.0264153	1	1	
GO Molecular Function	calcium-activated potassium channel activity	0.01212338	1	0.33454189777777776	0.01295679	1	0.9431649548275861	
GO Molecular Function	heparanase activity	0.01272296	1	0.34655701367741937	0.0006963981	1	0.09800642594	
GO Molecular Function	kynurenine-glyoxylate transaminase activity	0.01641639	1	0.4226219425609756	0.0264153	1	1	
GO Molecular Function	histone kinase activity (H3-S10 specific)	0.01940589	1	0.48195098576470585	0.0264153	1	1	
GO Molecular Function	selenocysteine-tRNA ligase activity	0.02102062	1	0.5159828932558139	0.0264153	1	1	
GO Molecular Function	glycerophosphoinositol inositolphosphodiesterase activity	0.02341256	1	0.5616353881818181	0.0264153	1	1	
GO Molecular Function	adenosylhomocysteinase activity	0.02624159	1	0.6021303966304348	0.0264153	1	1	
GO Molecular Function	diamine oxidase activity	0.02754737	1	0.6219518510160428	0.0264153	1	1	
GO Molecular Function	histamine oxidase activity	0.02754737	1	0.6219518510160428	0.0264153	1	1	
GO Molecular Function	methylputrescine oxidase activity	0.02754737	1	0.6219518510160428	0.0264153	1	1	
GO Molecular Function	propane-1,3-diamine oxidase activity	0.02754737	1	0.6219518510160428	0.0264153	1	1	
GO Molecular Function	thromboxane A2 receptor binding	0.03224699	1	0.6807339589	0.0264153	1	1	
GO Molecular Function	calcium activated cation channel activity	0.03574203	1	0.7397198561764706	0.04389505	1	1	
GO Molecular Function	clathrin light chain binding	0.03914318	1	0.7945312786538461	0.0133912	1	0.958265193220339	
GO Molecular Function	alkylglycerone-phosphate synthase activity	0.04501566	1	0.8678361484931506	0.0264153	1	1	
GO Molecular Function	corticotropin-releasing hormone activity	0.04723669	1	0.890327255267857	0.0264153	1	1	
