# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	cell differentiation in spinal cord	GO:0021515	1.024412e-7	0.001346589574	0.000004708355153846154	8.007747e-9	0.000105261834315	8.159832117441861e-7	
GO Biological Process	positive regulation of metanephros development	GO:0072216	1.025032e-7	0.001347404564	0.000004694789421602788	0.04951853	1	0.7481851458045976	
GO Biological Process	positive regulation of neural precursor cell proliferation	GO:2000179	1.025327e-7	0.0013477923415000002	0.0000046798345190972225	0.0002186106	1	0.010968077622137406	
GO Biological Process	negative regulation of cell maturation	GO:1903430	1.101871e-7	0.0014484094295	0.00000499451527413793	0.02132646	1	0.4359818300155521	
GO Biological Process	positive regulation of lens fiber cell differentiation	GO:1902748	1.11541e-7	0.001466206445	0.000005038510120274914	0.02587741	1	0.5115166232330827	
GO Biological Process	embryonic camera-type eye formation	GO:0060900	1.146819e-7	0.0015074935755	0.0000051626492311643836	0.003182704	1	0.10980746477690288	
GO Biological Process	metanephric nephron morphogenesis	GO:0072273	1.358756e-7	0.001786084762	0.000006075118238095239	0.001867746	1	0.07014720334285715	
GO Biological Process	nephron tubule development	GO:0072080	1.369124e-7	0.001799713498	0.0000061007237220338984	6.283255e-7	0.0082593386975	0.00005469760726821192	
GO Biological Process	negative regulation of nucleocytoplasmic transport	GO:0046823	1.379463e-7	0.0018133041135000002	0.0000061260274104729734	0.002011406	1	0.0736488352924791	
GO Biological Process	ventral spinal cord development	GO:0021517	1.440048e-7	0.0018929430959999998	0.000006373545777777777	1.041753e-9	0.000013693843185	1.1224461627049181e-7	
GO Biological Process	positive regulation of stem cell proliferation	GO:2000648	1.446445e-7	0.0019013519525	0.0000063803756795302014	0.0003976583	1	0.0188029437176259	
GO Biological Process	mesenchymal to epithelial transition	GO:0060231	1.448191e-7	0.0019036470694999998	0.00000636671260702341	0.007502216	1	0.2076139564631579	
GO Biological Process	negative regulation of cell development	GO:0010721	1.505335e-7	0.0019787628575	0.000006595876191666667	0.000004379702	0.05757118279	0.00033471617901162793	
GO Biological Process	embryonic skeletal system development	GO:0048706	1.855267e-7	0.0024387484714999998	0.000007995896627868852	5.26301e-11	6.918226645e-7	6.176988075892857e-9	
GO Biological Process	monocyte differentiation	GO:0030224	2.048556e-7	0.0026928268619999998	0.000008800087784313725	0.007502216	1	0.2076139564631579	
GO Biological Process	contact inhibition	GO:0060242	2.164661e-7	0.0028454468845	0.00000926855662703583	0.02132646	1	0.4359818300155521	
GO Biological Process	negative regulation of mRNA processing	GO:0050686	2.250385e-7	0.0029581310825	0.000009604321696428571	0.0009484875	1	0.03872008753881988	
GO Biological Process	camera-type eye morphogenesis	GO:0048593	2.300752e-7	0.0030243385040000003	0.000009787503249190939	0.00002536678	0.3334463231	0.001684072338888889	
GO Biological Process	renal tubule development	GO:0061326	2.316386e-7	0.003044889397	0.000009822223861290323	9.602125e-7	0.0126219933125	0.00007938360573899371	
GO Biological Process	epithelial cell differentiation involved in kidney development	GO:0035850	2.362051e-7	0.0031049160395	0.000009983652860128618	0.008010933	1	0.21756965761363636	
GO Biological Process	regulation of transcription involved in cell fate commitment	GO:0060850	2.382973e-7	0.0031324180085000003	0.000010039801309294873	0.000001869598	0.02457586571	0.0001462849149404762	
GO Biological Process	renal vesicle development	GO:0072087	2.595657e-7	0.0034119911265	0.000010831717861904762	0.00506718	1	0.16050140024096388	
GO Biological Process	developmental pigmentation	GO:0048066	2.81234e-7	0.0036968209299999997	0.000011625223050314465	0.0005292802	1	0.024241770832752613	
GO Biological Process	negative regulation of mesenchymal cell apoptotic process	GO:2001054	2.831145e-7	0.0037215401025000004	0.000011666269913793105	0.026207	1	0.46240404697986576	
GO Biological Process	forebrain regionalization	GO:0021871	2.900516e-7	0.003812728282	0.000011804112328173375	0.00000175723	0.02309878835	0.00013999265666666668	
GO Biological Process	metanephric nephron development	GO:0072210	3.102814e-7	0.004078649003	0.000012588422848765431	0.0001779661	1	0.009357457538	
GO Biological Process	cranial nerve development	GO:0021545	3.110238e-7	0.004088407851	0.000012579716464615384	0.00003367207	0.44261936015	0.0021382577785024155	
GO Biological Process	axonogenesis	GO:0007409	3.299367e-7	0.0043370179215	0.00001314247855	0.000003748396	0.04927266542	0.0002881442422222222	
GO Biological Process	positive regulation of organ growth	GO:0046622	3.308881e-7	0.0043495240745	0.0000131405561163142	0.005921891	1	0.17813102332951947	
GO Biological Process	cell differentiation involved in metanephros development	GO:0072202	3.869012e-7	0.005085816274000001	0.000015272721543543544	0.01052141	1	0.2619392697916667	
GO Biological Process	RNA localization	GO:0006403	4.323186e-7	0.005682827997	0.0000169131785625	0.0002073824	1	0.010566052899224805	
GO Biological Process	cytoplasmic sequestering of transcription factor	GO:0042994	4.466408e-7	0.0058710933160000004	0.000017421641887240356	0.001015443	1	0.0410707638	
GO Biological Process	regulation of glomerulus development	GO:0090192	4.952224e-7	0.0065096984479999995	0.000019259462863905325	0.04951853	1	0.7481851458045976	
GO Biological Process	spliceosomal complex assembly	GO:0000245	5.433862e-7	0.0071428115989999996	0.000020703801736231882	0.003459127	1	0.11659031901282052	
GO Biological Process	regulation of neuron maturation	GO:0014041	6.037921e-7	0.0079368471545	0.000022938864608381502	0.02132646	1	0.4359818300155521	
GO Biological Process	branching morphogenesis of an epithelial tube	GO:0048754	6.097534e-7	0.008015208443	0.000023098583409221904	0.00003587847	0.47162248814999996	0.002245821372142857	
GO Biological Process	metanephric mesenchyme development	GO:0072075	6.455555e-7	0.0084858270475	0.00002431469068051576	0.04951853	1	0.7481851458045976	
GO Biological Process	pigmentation	GO:0043473	6.597721e-7	0.0086727042545	0.000024779155012857145	0.00985845	1	0.24873191026871402	
GO Biological Process	regulation of neural precursor cell proliferation	GO:2000177	6.626985e-7	0.008711171782499999	0.000024818153226495723	0.0001807869	1	0.009467903587649403	
GO Biological Process	negative regulation of intracellular protein transport	GO:0090317	7.413611e-7	0.0097451916595	0.000027451244111267606	0.007335033	1	0.20341563034810128	
GO Biological Process	branching involved in ureteric bud morphogenesis	GO:0001658	8.390377e-7	0.0110291505665	0.00003089397917787115	0.0001243778	1	0.006898507092827005	
GO Biological Process	regulation of nephron tubule epithelial cell differentiation	GO:0072182	8.848907e-7	0.0116318882515	0.0000324913079650838	0.03149	1	0.5306872435897435	
GO Biological Process	renal tubule morphogenesis	GO:0061333	8.898301e-7	0.011696816664499999	0.00003258166201810585	0.000008112169	0.106634461505	0.000579535116875	
GO Biological Process	metanephric epithelium development	GO:0072207	9.423794e-7	0.012387577213	0.00003440993670277778	0.01619556	1	0.35840174444444445	
GO Biological Process	suckling behavior	GO:0001967	9.724728e-7	0.012783154956000001	0.00003531258275138122	0.004058632	1	0.1317301670123457	
GO Biological Process	cell differentiation involved in kidney development	GO:0061005	0.000001058186	0.01390985497	0.000038319159696969695	0.0006924862	1	0.029458676695792878	
GO Biological Process	regulation of mRNA splicing, via spliceosome	GO:0048024	0.000001092525	0.014361241125	0.00003945395913461538	0.00003573177	0.46969411665	0.0022473402710526317	
GO Biological Process	regulation of stem cell proliferation	GO:0072091	0.000001107621	0.014559678045	0.000039889528890410956	0.0009706456	1	0.039380050654320986	
GO Biological Process	oligodendrocyte cell fate specification	GO:0021778	0.000001109227	0.014580788915	0.00003983822107923497	0.006344946	1	0.18370994530837	
GO Biological Process	epithelial tube morphogenesis	GO:0060562	0.000001148063	0.015091288134999999	0.00004112067611716621	0.0000223421	0.2936869045	0.0015060866897435897	
GO Biological Process	RNA transport	GO:0050658	0.000001215741	0.015980915445	0.000043308713943089434	0.0002145253	1	0.01080434892145594	
GO Biological Process	negative regulation of transcription by competitive promoter binding	GO:0010944	0.000001224314	0.01609360753	0.00004349623656756757	0.02132646	1	0.4359818300155521	
GO Biological Process	reflex	GO:0060004	0.000001251706	0.01645367537	0.0000442303101344086	0.01052141	1	0.2619392697916667	
GO Biological Process	establishment of RNA localization	GO:0051236	0.00000144045	0.018934715249999998	0.00005035828523936169	0.0002410446	1	0.012047647403041825	
GO Biological Process	spinal cord motor neuron differentiation	GO:0021522	0.000001488341	0.019564242445	0.00005162069246701847	1.071628e-7	0.001408655006	0.000010282153328467154	
GO Biological Process	camera-type eye development	GO:0043010	0.000001558655	0.020488519975	0.00005377564297900263	0.00007244871	0.95233829295	0.0041953228764317185	
GO Biological Process	eye development	GO:0001654	0.00000159286	0.0209381447	0.000054811897120418854	0.0001845954	1	0.009628994178571429	
GO Biological Process	morphogenesis of a branching structure	GO:0001763	0.00000162284	0.0213322318	0.00005569773315926893	0.000001786536	0.023484015719999998	0.00014146997421686747	
GO Biological Process	cytoplasmic sequestering of protein	GO:0051220	0.000001763097	0.023175910065	0.0000603539324609375	0.003166878	1	0.10983802456464381	
GO Biological Process	telencephalon cell migration	GO:0022029	0.000001785747	0.023473644315	0.0000608125500388601	0.0126934	1	0.30118184657039715	
GO Biological Process	regulation of alternative mRNA splicing, via spliceosome	GO:0000381	0.000002018418	0.026532104610000003	0.00006820592444730078	0.00009155728	1	0.005187588127586206	
GO Biological Process	cytoplasmic sequestering of NF-kappaB	GO:0007253	0.000002167376	0.02849015752	0.00007286485299232736	0.01287385	1	0.30327376030465947	
GO Biological Process	animal organ formation	GO:0048645	0.000002335715	0.030702973675000002	0.00007832391243622449	0.001943227	1	0.07236180995750709	
GO Biological Process	forebrain neuron fate commitment	GO:0021877	0.00000237198	0.031179677100000004	0.00007913623629441625	0.00008215828	1	0.0047160287799126645	
GO Biological Process	regulation of morphogenesis of a branching structure	GO:0060688	0.000002385581	0.031358462245	0.00007938851201265823	0.01176133	1	0.2852448023062731	
GO Biological Process	regulation of mesenchymal cell apoptotic process	GO:2001053	0.000002551775	0.033543082375	0.00008449139137279596	0.03715146	1	0.60290857	
GO Biological Process	homeostasis of number of cells	GO:0048872	0.000002566745	0.033739863025000004	0.00008477352518844222	0.0004201017	1	0.019652088421708187	
GO Biological Process	forebrain cell migration	GO:0021885	0.000002568013	0.033756530885	0.0000846028342982456	0.01578603	1	0.35111229162436547	
GO Biological Process	telencephalon regionalization	GO:0021978	0.000002702663	0.035526505135	0.0000885947758977556	0.0002629464	1	0.012994099353383458	
GO Biological Process	nucleobase-containing compound transport	GO:0015931	0.000002787488	0.03664152976	0.00009092191007444169	0.000500373	1	0.023159870017605635	
GO Biological Process	righting reflex	GO:0060013	0.000002958045	0.038883501525	0.00009600864574074075	0.01687339	1	0.36843972018272425	
GO Biological Process	nephron epithelium development	GO:0072009	0.000003038307	0.039938545515	0.00009837080176108375	0.000006134303	0.080635412935	0.00045047716723463685	
GO Biological Process	brain morphogenesis	GO:0048854	0.000003122297	0.041042594065	0.00010059459329656863	0.01111204	1	0.2709977102040816	
GO Biological Process	pancreatic A cell development	GO:0003322	0.000003243495	0.042635741775	0.0001042438674205379	0.02587741	1	0.5115166232330827	
GO Biological Process	forebrain-midbrain boundary formation	GO:0021905	0.000003243495	0.042635741775	0.0001042438674205379	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in somatic motor neuron fate commitment	GO:0021918	0.000003243495	0.042635741775	0.0001042438674205379	0.02587741	1	0.5115166232330827	
GO Biological Process	tube morphogenesis	GO:0035239	0.000003393041	0.044601523945	0.00010825612608009709	0.000001429965	0.018796889925	0.00011675086909937888	
GO Biological Process	nephric duct morphogenesis	GO:0072178	0.000004546623	0.059765359335000004	0.0001436667291706731	0.003182704	1	0.10980746477690288	
GO Biological Process	positive regulation of mesonephros development	GO:0061213	0.000004679503	0.061512066935	0.000147510951882494	0.0183996	1	0.39073140872374795	
GO Biological Process	protein localization to site of double-strand break	GO:1990166	0.000004872155	0.064044477475	0.00015321645328947368	0.001970397	1	0.07316629538135593	
GO Biological Process	neural tube development	GO:0021915	0.000005692076	0.07482233902	0.00017814842623809524	0.01966471	1	0.4103057348412698	
GO Biological Process	regulation of epithelial cell proliferation	GO:0050678	0.000005816419	0.076456827755	0.00018160766687648456	0.00002351936	0.3091619872	0.0015693501888324871	
GO Biological Process	positive regulation of epithelial cell proliferation involved in lung morphogenesis	GO:0060501	0.000005959097	0.07833233006500001	0.0001856216352251185	0.009354951	1	0.24398974383928573	
GO Biological Process	regulation of retina development in camera-type eye	GO:1902866	0.000006010137	0.079003250865	0.00018676891457446808	0.0005577111	1	0.025192826149484537	
GO Biological Process	regulation of circadian rhythm	GO:0042752	0.000006172013	0.081131110885	0.00019134695963443396	0.001144244	1	0.04544135160120846	
GO Biological Process	ventral spinal cord interneuron differentiation	GO:0021514	0.000006249809	0.082153739305	0.00019330291601176472	0.00005435391	0.71448214695	0.0032624755568493153	
GO Biological Process	positive regulation of chromosome segregation	GO:0051984	0.00000648295	0.08521837775	0.00019957465515222484	0.003119009	1	0.10846395054232803	
GO Biological Process	negative regulation of mRNA metabolic process	GO:1903312	0.000007143208	0.09389746916	0.0002183662073488372	0.003166878	1	0.10983802456464381	
GO Biological Process	cranial nerve morphogenesis	GO:0021602	0.000007560679	0.099385125455	0.00022952684862586606	0.03494143	1	0.5719864226027398	
GO Biological Process	morphogenesis of a branching epithelium	GO:0061138	0.000007693883	0.101136092035	0.00023303247012672812	0.00001684566	0.2214362007	0.0011533135453125	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in spinal cord association neuron specification	GO:0021920	0.000007992926	0.10506701227000001	0.0002415333615402299	0.02587741	1	0.5115166232330827	
GO Biological Process	metanephros morphogenesis	GO:0003338	0.000008203046	0.10782903967	0.00024674837453089244	0.005540014	1	0.1717535000707547	
GO Biological Process	nephric duct development	GO:0072176	0.000008834108	0.11612434965999999	0.000263320520770975	0.006213538	1	0.18354372361797755	
GO Biological Process	spinal cord motor neuron cell fate specification	GO:0021520	0.000009526468	0.12522542186	0.00028331543407239816	4.280612e-7	0.005626864474	0.00003854016763013699	
GO Biological Process	positive regulation of epithelial cell proliferation	GO:0050679	0.000010844	0.14254438	0.0003196062331838565	0.001245547	1	0.04916731325825826	
GO Biological Process	ureteric bud morphogenesis	GO:0060675	0.00001095494	0.14400268630000002	0.00032215366062639825	0.0003634119	1	0.017371088819999998	
GO Biological Process	nephron tubule morphogenesis	GO:0072078	0.00001108635	0.14573007075	0.0003252903364955357	0.00003304055	0.43431802975	0.0021186245353658536	
GO Biological Process	erythrocyte homeostasis	GO:0034101	0.00001118961	0.14708742345	0.00032686094100000003	0.004039906	1	0.131446941509901	
GO Biological Process	definitive hemopoiesis	GO:0060216	0.00001138601	0.14966910145	0.00033186053536585366	0.008937086	1	0.23637423635814891	
GO Biological Process	eye morphogenesis	GO:0048592	0.0000121624	0.159874748	0.0003529243885209713	0.0003270011	1	0.01586136331918819	
GO Biological Process	glucose homeostasis	GO:0042593	0.00001379825	0.18137799625	0.00039602182587336246	0.03415694	1	0.5605405446941323	
GO Biological Process	sensory organ morphogenesis	GO:0090596	0.00001392664	0.1830656828	0.0003988359102396514	0.000006789315	0.089245545675	0.000493069313121547	
GO Biological Process	nephron epithelium morphogenesis	GO:0072088	0.00001454898	0.1912463421	0.00041485106746203904	0.00004263197	0.56039724565	0.0026309729842723005	
GO Biological Process	nephron morphogenesis	GO:0072028	0.000014779	0.194269955	0.00042049773809523807	0.00004824818	0.6342223261000001	0.002909276725229358	
GO Biological Process	erythrocyte differentiation	GO:0030218	0.00001639785	0.21554973825	0.0004595943246268657	0.008823745	1	0.2362283666496945	
GO Biological Process	pituitary gland development	GO:0021983	0.00001805223	0.23729656335	0.0005016840662790698	0.0001069482	1	0.006007837987179487	
GO Biological Process	hypothalamus cell differentiation	GO:0021979	0.00001861534	0.24469864430000002	0.0005162418656118144	0.009354951	1	0.24398974383928573	
GO Biological Process	mesonephric tubule morphogenesis	GO:0072171	0.00001868676	0.2456374602	0.0005171314951578947	0.0004095148	1	0.019294165039426523	
GO Biological Process	melanocyte differentiation	GO:0030318	0.00001934434	0.2542813493	0.00053196935	0.00007366424	0.9683164348	0.004247001907017544	
GO Biological Process	regulation of mRNA processing	GO:0050684	0.00001940706	0.2551058037	0.0005325799659707725	0.0007559979	1	0.031953673297427654	
GO Biological Process	ventral spinal cord interneuron specification	GO:0021521	0.00002094896	0.2753740792	0.0005725032831600832	0.0001264682	1	0.0069557510000000005	
GO Biological Process	positive regulation of mitotic cell cycle	GO:0045931	0.00002210643	0.29058902235	0.0006016335866459628	0.0008803042	1	0.036161245965625	
GO Biological Process	positive regulation of sister chromatid cohesion	GO:0045876	0.00002368091	0.31128556195	0.000637880249897541	0.001287657	1	0.05052612317910448	
GO Biological Process	negative regulation of intracellular transport	GO:0032387	0.00002369904	0.3115238808	0.0006370631509202454	0.02992838	1	0.5069697875	
GO Biological Process	mammary gland epithelial cell proliferation	GO:0033598	0.00002487046	0.3269221967	0.0006658293211812627	0.04316834	1	0.6723315513033175	
GO Biological Process	dorsal/ventral pattern formation	GO:0009953	0.00002587821	0.34016907045	0.000691400549695122	0.000001865401	0.024520696145	0.00014683051583832334	
GO Biological Process	regulation of mesonephros development	GO:0061217	0.00002592218	0.3407470561	0.000691170499188641	0.02879737	1	0.491612245	
GO Biological Process	nephron tubule formation	GO:0072079	0.00002645326	0.3477281027	0.0007039030419028339	0.01052141	1	0.2619392697916667	
GO Biological Process	negative regulation of cellular protein localization	GO:1903828	0.00002842912	0.3737007824	0.0007504031775100402	0.03884969	1	0.6130602341536614	
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.00003143381	0.41319743244999996	0.0008231024550796812	0.03179128	1	0.5263178534005037	
GO Biological Process	astrocyte differentiation	GO:0048708	0.00003169803	0.41667060435000003	0.000828370982803181	0.02660503	1	0.4601619991447369	
GO Biological Process	nuclear export	GO:0051168	0.00003270021	0.42984426045	0.0008511767533663367	0.008882257	1	0.2358732692222222	
GO Biological Process	kidney epithelium development	GO:0072073	0.0000368649	0.4845891105	0.0009501747264705881	9.305556e-7	0.012232153362	0.00007791180485350319	
GO Biological Process	megakaryocyte differentiation	GO:0030219	0.00003866651	0.50827127395	0.00099078221042885	0.01619556	1	0.35840174444444445	
GO Biological Process	negative regulation of transcription factor import into nucleus	GO:0042992	0.00004068648	0.5348237796	0.0010405131898832687	0.0003422644	1	0.016540682125	
GO Biological Process	regulation of epithelial cell proliferation involved in lung morphogenesis	GO:2000794	0.00004079449	0.5362435710500001	0.001041249652524272	0.0008752126	1	0.036292333208201896	
GO Biological Process	nerve development	GO:0021675	0.00004442006	0.5839016887	0.0011164468235181646	0.0005840814	1	0.026114795928571428	
GO Biological Process	regulation of organ growth	GO:0046620	0.00004611247	0.60614841815	0.0011567717903625955	0.005689052	1	0.1743183882051282	
GO Biological Process	negative regulation of excitatory postsynaptic potential	GO:0090394	0.00004690495	0.61656556775	0.0011744106052380954	0.001804299	1	0.06835017393371759	
GO Biological Process	positive regulation of RNA splicing	GO:0033120	0.00005311007	0.69813187015	0.0013172299436792453	0.04907475	1	0.7466291536458334	
GO Biological Process	negative regulation of translation	GO:0017148	0.00005324691	0.69993063195	0.0013181367833333334	0.00001949887	0.25631264615	0.0013211992069587627	
GO Biological Process	regulation of nucleocytoplasmic transport	GO:0046822	0.00005428459	0.71357093555	0.0013387822430581612	0.000500373	1	0.023159870017605635	
GO Biological Process	mRNA 5'-splice site recognition	GO:0000395	0.00005671815	0.74556008175	0.0013935702462616823	0.0003249361	1	0.01581957420185185	
GO Biological Process	negative regulation of NF-kappaB import into nucleus	GO:0042347	0.0000584261	0.7680110845	0.001430188239292365	0.001015443	1	0.0410707638	
GO Biological Process	ventral spinal cord interneuron fate commitment	GO:0060579	0.00006880253	0.9044092568500001	0.0016655787418968693	0.0004817472	1	0.02237656163957597	
GO Biological Process	nephron development	GO:0072006	0.00007032126	0.9243729627	0.0016992150049632353	0.00006605401	0.8682799614500001	0.003928868603846154	
GO Biological Process	axon choice point recognition	GO:0016198	0.00007264919	0.95497360255	0.001752245142293578	0.0005577111	1	0.025192826149484537	
GO Biological Process	positive regulation of maintenance of mitotic sister chromatid cohesion	GO:0034184	0.00007614606	1	0.0018332233675824178	0.006344946	1	0.18370994530837	
GO Biological Process	inner ear morphogenesis	GO:0042472	0.00007792734	1	0.00187267803345521	0.0001588091	1	0.008520594365306123	
GO Biological Process	pigment cell differentiation	GO:0050931	0.00007866508	1	0.001886957074087591	0.0006825483	1	0.029225072975570036	
GO Biological Process	positive regulation of morphogenesis of an epithelium	GO:1905332	0.00008186097	1	0.001949388497554348	0.04907475	1	0.7466291536458334	
GO Biological Process	hindbrain development	GO:0030902	0.0001000118	1	0.002343413745098039	1.460152e-7	0.0019193698040000002	0.000013612551801418441	
GO Biological Process	regulation of neuron apoptotic process	GO:0043523	0.000100029	1	0.002339646272241993	0.00004418714	0.5808399553	0.002714205398598131	
GO Biological Process	ribonucleoprotein complex assembly	GO:0022618	0.0001029625	1	0.0024039823490230906	0.00602366	1	0.17914255814479638	
GO Biological Process	commitment of neuronal cell to specific neuron type in forebrain	GO:0021902	0.0001066931	1	0.002486668084219858	0.009354951	1	0.24398974383928573	
GO Biological Process	proximal/distal pattern formation	GO:0009954	0.0001172513	1	0.00270397954122807	5.865692e-8	0.0007710452134	0.000005754068756716417	
GO Biological Process	negative regulation of cellular amide metabolic process	GO:0034249	0.000118882	1	0.002736784395796848	0.00004495427	0.59092387915	0.0027484831588372094	
GO Biological Process	stem cell differentiation	GO:0048863	0.0001199146	1	0.00275572975	0.0007323398	1	0.03105356990645161	
GO Biological Process	spinal cord dorsal/ventral patterning	GO:0021513	0.0001212815	1	0.002777430866724739	0.0002078449	1	0.010548730542471041	
GO Biological Process	skeletal muscle tissue development	GO:0007519	0.0001310714	1	0.0029808538979238753	0.0134202	1	0.3067974417391305	
GO Biological Process	ear morphogenesis	GO:0042471	0.0001448275	1	0.0032710609750859106	0.0001681059	1	0.008910290546370969	
GO Biological Process	skeletal muscle organ development	GO:0060538	0.0001621275	1	0.0036492568279109594	0.00609994	1	0.18059394436936937	
GO Biological Process	hypothalamus development	GO:0021854	0.0001663778	1	0.0037321436535836176	0.001867746	1	0.07014720334285715	
GO Biological Process	myeloid cell differentiation	GO:0030099	0.0001698744	1	0.003804086862010222	0.02727611	1	0.46991411002621236	
GO Biological Process	hippocampus development	GO:0021766	0.0001714945	1	0.0038338353784013604	0.0005840814	1	0.026114795928571428	
GO Biological Process	forebrain dorsal/ventral pattern formation	GO:0021798	0.0001729711	1	0.0038602803217317482	0.01287385	1	0.30327376030465947	
GO Biological Process	ribonucleoprotein complex subunit organization	GO:0071826	0.0001751493	1	0.0039022670313559327	0.009389268	1	0.23734986126923077	
GO Biological Process	positive regulation of double-strand break repair	GO:2000781	0.0001790853	1	0.0039832085761421325	0.00506718	1	0.16050140024096388	
GO Biological Process	termination of RNA polymerase II transcription	GO:0006369	0.0001854129	1	0.004110038061551433	0.008823745	1	0.2362283666496945	
GO Biological Process	regulation of protein localization to nucleus	GO:1900180	0.0001856882	1	0.004109211092592593	0.01275683	1	0.30159807616906475	
GO Biological Process	endocrine system development	GO:0035270	0.0001959172	1	0.004328288393277311	0.00007163926	0.9416980727	0.004166805631415929	
GO Biological Process	spinal cord association neuron differentiation	GO:0021527	0.000200726	1	0.004419670469011725	0.00506718	1	0.16050140024096388	
GO Biological Process	metencephalon development	GO:0022037	0.0002029269	1	0.004460659030936455	0.00001287599	0.16925488854999998	0.0009002919603723404	
GO Biological Process	spinal cord patterning	GO:0021511	0.0002081969	1	0.004561247084166667	0.0003214476	1	0.01570791339033457	
GO Biological Process	metanephros development	GO:0001656	0.0002240101	1	0.004875186696192053	0.000241555	1	0.012027426041666666	
GO Biological Process	protein localization to spindle microtubule	GO:1902889	0.0002296749	1	0.0049819745222772285	0.02587741	1	0.5115166232330827	
GO Biological Process	RNA localization to chromatin	GO:1990280	0.0002296749	1	0.0049819745222772285	0.02587741	1	0.5115166232330827	
GO Biological Process	adult locomotory behavior	GO:0008344	0.0002344484	1	0.005068789832236842	0.01470327	1	0.33038373358974354	
GO Biological Process	myeloid cell homeostasis	GO:0002262	0.0002536801	1	0.005457651251227495	0.0122924	1	0.2943234936247723	
GO Biological Process	kidney morphogenesis	GO:0060993	0.0002561228	1	0.005501199683006537	0.000241555	1	0.012027426041666666	
GO Biological Process	regulation of double-strand break repair	GO:2000779	0.0002741988	1	0.00587026584039088	0.01087689	1	0.2667476101679105	
GO Biological Process	regulation of mRNA metabolic process	GO:1903311	0.0003011722	1	0.006406000920711974	0.004305443	1	0.13803670301219512	
GO Biological Process	regulation of protein import into nucleus	GO:0042306	0.0003237187	1	0.006841289889871383	0.005031969	1	0.15977109300724637	
GO Biological Process	neuron fate determination	GO:0048664	0.0003454411	1	0.007265317215200001	0.02132646	1	0.4359818300155521	
GO Biological Process	mRNA cis splicing, via spliceosome	GO:0045292	0.0003493274	1	0.007335317369009584	0.01052141	1	0.2619392697916667	
GO Biological Process	dopaminergic neuron differentiation	GO:0071542	0.0003570769	1	0.007486085885964912	0.0009484875	1	0.03872008753881988	
GO Biological Process	iris morphogenesis	GO:0061072	0.0003600475	1	0.00752436309618442	0.026207	1	0.46240404697986576	
GO Biological Process	regulation of protein import	GO:1904589	0.000368996	1	0.007699130825396825	0.005722896	1	0.17293670786206897	
GO Biological Process	ureteric bud development	GO:0001657	0.0004118343	1	0.008538741125394322	0.0003480662	1	0.016698285397810222	
GO Biological Process	histone H4 acetylation	GO:0043967	0.0004136776	1	0.0085634520503937	0.04260178	1	0.6642946596678528	
GO Biological Process	mesonephric tubule development	GO:0072164	0.0004211794	1	0.008691370821036106	0.0003800122	1	0.018098769452898553	
GO Biological Process	central nervous system neuron axonogenesis	GO:0021955	0.000429368	1	0.008832617151799687	0.006297234	1	0.1835413324390244	
GO Biological Process	regulation of receptor biosynthetic process	GO:0010869	0.0004386487	1	0.00900943306484375	0.001543238	1	0.059664304441176465	
GO Biological Process	subpallium development	GO:0021544	0.0005121887	1	0.010390000712191358	0.0002078449	1	0.010548730542471041	
GO Biological Process	T follicular helper cell differentiation	GO:0061470	0.0005135458	1	0.010401478491525423	0.00387323	1	0.12955116628498728	
GO Biological Process	regulation of maintenance of mitotic sister chromatid cohesion	GO:0034182	0.0005442405	1	0.010955652944104137	0.01687339	1	0.36843972018272425	
GO Biological Process	DNA-templated transcription, termination	GO:0006353	0.0005574193	1	0.011169629113567073	0.02317128	1	0.4628973793313069	
GO Biological Process	maintenance of protein location in cell	GO:0032507	0.0005759069	1	0.01150500942325228	0.01951787	1	0.4085388553343949	
GO Biological Process	negative regulation of I-kappaB kinase/NF-kappaB signaling	GO:0043124	0.0006061654	1	0.012054529777609683	0.0004095148	1	0.019294165039426523	
GO Biological Process	mesonephros development	GO:0001823	0.0006167577	1	0.01224664647507553	0.0005329348	1	0.024240235107266438	
GO Biological Process	gland morphogenesis	GO:0022612	0.0006207329	1	0.012288454774849397	0.0009201092	1	0.03767861505919003	
GO Biological Process	regulation of mRNA stability	GO:0043488	0.0006271294	1	0.012396414981954887	0.005995944	1	0.17872263918367348	
GO Biological Process	cerebellum development	GO:0021549	0.000687597	1	0.013550918388305846	0.0001452115	1	0.007822971997950819	
GO Biological Process	4-hydroxyproline metabolic process	GO:0019471	0.0007196917	1	0.01414102749850523	0.03715146	1	0.60290857	
GO Biological Process	negative regulation of neuron apoptotic process	GO:0043524	0.0007429069	1	0.01453201071502976	0.0002044335	1	0.010456336021400777	
GO Biological Process	embryonic skeletal system morphogenesis	GO:0048704	0.0007751108	1	0.015139422683506687	1.144253e-7	0.0015041205685	0.000010821011284172661	
