# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	purine ribonucleoside monophosphate metabolic process	GO:0009167	0.002556329	1	0.060176624885509844	0.2142012	1	1	
GO Biological Process	cardiac atrium development	GO:0003230	0.002557905	1	0.060106199812500004	0.002126179	1	0.11373329049186993	
GO Biological Process	cerebral cortex regionalization	GO:0021796	0.002564996	1	0.060165387458110516	0.1709074	1	1	
GO Biological Process	purine nucleoside monophosphate metabolic process	GO:0009126	0.002582431	1	0.0603591643499112	0.2174433	1	1	
GO Biological Process	DNA replication-independent nucleosome assembly	GO:0006336	0.002631731	1	0.06140239047695035	0.05105213	1	0.8702007495725388	
GO Biological Process	adrenal gland development	GO:0030325	0.00266486	1	0.06184637167548501	0.002410495	1	0.1248807232480315	
GO Biological Process	ribonucleoside monophosphate metabolic process	GO:0009161	0.002684947	1	0.06220284783978874	0.1547008	1	1	
GO Biological Process	embryonic forelimb morphogenesis	GO:0035115	0.002714376	1	0.06266398909473685	0.009628574	1	0.3334273822789474	
GO Biological Process	organophosphate catabolic process	GO:0046434	0.002740998	1	0.06316776301576182	0.1749479	1	1	
GO Biological Process	cellular response to bile acid	GO:1903413	0.00275978	1	0.06348941437062937	0.07717501	1	1	
GO Biological Process	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	0.002786464	1	0.0639914132216405	0.2748239	1	1	
GO Biological Process	striatum development	GO:0021756	0.002794926	1	0.06407392201045296	0.0582744	1	0.8529842375973303	
GO Biological Process	establishment or maintenance of cell polarity	GO:0007163	0.002837864	1	0.06483238259722221	0.003908633	1	0.17614281385958905	
GO Biological Process	DNA replication-independent nucleosome organization	GO:0034724	0.002859327	1	0.06520950432062392	0.05403436	1	0.8043417909954751	
GO Biological Process	response to carbon monoxide	GO:0034465	0.0028687	1	0.06531007491349482	0.1015556	1	1	
GO Biological Process	embryonic skeletal joint development	GO:0072498	0.002900025	1	0.06579556719827587	0.0582744	1	0.8529842375973303	
GO Biological Process	neural tube patterning	GO:0021532	0.002928204	1	0.06632054464027538	0.0119155	1	0.37243720783847983	
GO Biological Process	musculoskeletal movement	GO:0050881	0.002947108	1	0.06651971556089194	0.6387894	1	1	
GO Biological Process	metencephalon development	GO:0022037	0.00296332	1	0.06677110938356165	0.001517956	1	0.08877681335111111	
GO Biological Process	negative regulation of sequence-specific DNA binding transcription factor activity	GO:0043433	0.003000284	1	0.06748843958290598	0.01161277	1	0.36733759718750003	
GO Biological Process	negative regulation of acute inflammatory response	GO:0002674	0.003014631	1	0.06769544254095564	0.3126542	1	1	
GO Biological Process	negative regulation of chorionic trophoblast cell proliferation	GO:1901383	0.003045428	1	0.06827050605110734	0.05213419	1	0.8706012769162436	
GO Biological Process	thymidine catabolic process	GO:0006214	0.003062687	1	0.06854064325340137	0.0264153	1	0.6485054714552239	
GO Biological Process	DNA double-strand break processing	GO:0000729	0.003102927	1	0.06932328759422751	0.459946	1	1	
GO Biological Process	auditory behavior	GO:0031223	0.003107913	1	0.06931699519830509	0.2748239	1	1	
GO Biological Process	establishment of monopolar cell polarity	GO:0061162	0.003113797	1	0.06933071865143824	0.08862417	1	1	
GO Biological Process	lacrimal gland development	GO:0032808	0.003180558	1	0.07069757216554054	0.0133912	1	0.40509149609195405	
GO Biological Process	nucleotide-excision repair	GO:0006289	0.003235792	1	0.07180402517369308	0.3553194	1	1	
GO Biological Process	regulation of neuroblast proliferation	GO:1902692	0.00331607	1	0.07346155745791245	0.005955531	1	0.2396600380091743	
GO Biological Process	establishment or maintenance of monopolar cell polarity	GO:0061339	0.003324706	1	0.07340571519127517	0.09681024	1	1	
GO Biological Process	protein kinase D signaling	GO:0089700	0.003411879	1	0.07520421400502512	0.07717501	1	1	
GO Biological Process	wound healing, spreading of epidermal cells	GO:0035313	0.003455477	1	0.07591088788480801	0.2349159	1	1	
GO Biological Process	somitogenesis	GO:0001756	0.003457603	1	0.07583099646166667	0.8051738	1	1	
GO Biological Process	response to hydroperoxide	GO:0033194	0.003517328	1	0.07701251106821963	0.08065918	1	0.9657817557961783	
GO Biological Process	vocalization behavior	GO:0071625	0.003556667	1	0.07774448679900332	0.08065918	1	0.9657817557961783	
GO Biological Process	positive regulation of viral process	GO:0048524	0.003605214	1	0.07867497682587064	0.1410783	1	1	
GO Biological Process	beta-alanine biosynthetic process	GO:0019483	0.003674899	1	0.07993057180330579	0.05213419	1	0.8706012769162436	
GO Biological Process	neural plate regionalization	GO:0060897	0.003689923	1	0.08012491214026403	0.006604682	1	0.2586637215416666	
GO Biological Process	response to potassium ion	GO:0035864	0.003800304	1	0.0822503295	0.05138158	1	0.8713018185824744	
GO Biological Process	cerebellum development	GO:0021549	0.003823882	1	0.08262473438095239	0.003206341	1	0.15455033413553115	
GO Biological Process	regulation of acute inflammatory response to antigenic stimulus	GO:0002864	0.003839617	1	0.08282872148032787	0.3126542	1	1	
GO Biological Process	ureteric bud elongation	GO:0060677	0.004058705	1	0.08670210892045455	0.006604682	1	0.2586637215416666	
GO Biological Process	smooth muscle tissue development	GO:0048745	0.004068003	1	0.08675988894165315	0.09681024	1	1	
GO Biological Process	potassium ion homeostasis	GO:0055075	0.00407339	1	0.08673420551779934	0.0582744	1	0.8529842375973303	
GO Biological Process	RNA 3'-end processing	GO:0031123	0.004116572	1	0.0875120693828756	0.1534248	1	1	
GO Biological Process	depyrimidination	GO:0045008	0.00415153	1	0.08811287624193548	0.1928163	1	1	
GO Biological Process	cell cycle arrest	GO:0007050	0.004175315	1	0.08847499208534622	0.04588927	1	0.8008712253713528	
GO Biological Process	negative regulation of trophoblast cell migration	GO:1901164	0.004195843	1	0.08876703864469454	0.1252933	1	1	
GO Biological Process	Golgi vesicle budding	GO:0048194	0.004274484	1	0.0902856098812199	0.2141474	1	1	
GO Biological Process	cellular response to amino acid starvation	GO:0034198	0.004287509	1	0.09041559444070514	0.3147714	1	1	
GO Biological Process	positive regulation of gluconeogenesis by positive regulation of transcription from RNA polymerase II promoter	GO:0035948	0.004288022	1	0.09028173039679999	0.1015556	1	1	
GO Biological Process	skeletal muscle organ development	GO:0060538	0.00430999	1	0.09059929458466452	0.2553263	1	1	
GO Biological Process	smooth muscle contraction involved in micturition	GO:0060083	0.004327336	1	0.09081884278149921	0.07717501	1	1	
GO Biological Process	nucleoside monophosphate metabolic process	GO:0009123	0.004328507	1	0.09069876371496814	0.1933047	1	1	
GO Biological Process	uracil catabolic process	GO:0006212	0.004432937	1	0.09273929727027026	0.05213419	1	0.8706012769162436	
GO Biological Process	canonical Wnt signaling pathway involved in regulation of cell proliferation	GO:0044340	0.004433116	1	0.09259583086349206	0.1015556	1	1	
GO Biological Process	tRNA wobble uridine modification	GO:0002098	0.004449432	1	0.09278934340412043	0.2939919	1	1	
GO Biological Process	drug metabolic process	GO:0017144	0.004457315	1	0.09280665836234177	0.5869508	1	1	
GO Biological Process	motor neuron axon guidance	GO:0008045	0.004547067	1	0.09437674235488959	0.1225269	1	1	
GO Biological Process	negative regulation of fibroblast proliferation	GO:0048147	0.00462181	1	0.09577700439370078	0.1874012	1	1	
GO Biological Process	cellular protein complex localization	GO:0034629	0.004658389	1	0.09623193226216639	0.5016744	1	1	
GO Biological Process	skeletal muscle tissue development	GO:0007519	0.004763118	1	0.09824117517554859	0.3973452	1	1	
GO Biological Process	negative regulation of viral process	GO:0048525	0.004804272	1	0.09893492214084508	0.4188652	1	1	
GO Biological Process	thymine catabolic process	GO:0006210	0.004846498	1	0.099648542471875	0.07717501	1	1	
GO Biological Process	regulation of protein oligomerization	GO:0032459	0.004871583	1	0.10000805100936037	0.6667209	1	1	
GO Biological Process	visual learning	GO:0008542	0.004926463	1	0.10082010360342146	0.1330988	1	1	
GO Biological Process	organelle transport along microtubule	GO:0072384	0.004998281	1	0.10213102434627329	0.5235405	1	1	
GO Biological Process	regulation of neural precursor cell proliferation	GO:2000177	0.005069595	1	0.10342759783720928	0.001039813	1	0.06546841754545453	
GO Biological Process	DNA-templated transcription, termination	GO:0006353	0.005077279	1	0.10342401603869968	0.1618972	1	1	
GO Biological Process	negative regulation of protein import into nucleus	GO:0042308	0.005104316	1	0.10381405601854715	0.07384784	1	0.9905848384913354	
GO Biological Process	regulation of T cell homeostatic proliferation	GO:0046013	0.005132292	1	0.10422196053703703	0.07717501	1	1	
GO Biological Process	mitotic spindle organization	GO:0007052	0.005133907	1	0.10409411743143297	0.2818967	1	1	
GO Biological Process	erythrocyte homeostasis	GO:0034101	0.00514362	1	0.10413060858461538	0.01612043	1	0.4601491070932755	
GO Biological Process	negative regulation of translational initiation in response to stress	GO:0032057	0.005166873	1	0.10444067865898617	0.1709074	1	1	
GO Biological Process	uracil metabolic process	GO:0019860	0.005167982	1	0.1043028759785276	0.07717501	1	1	
GO Biological Process	smoothened signaling pathway	GO:0007224	0.005170197	1	0.10418778303675344	0.03956563	1	0.7302161643338008	
GO Biological Process	CENP-A containing nucleosome assembly	GO:0034080	0.005277344	1	0.10586062453658537	0.09883578	1	1	
GO Biological Process	nephron tubule development	GO:0072080	0.005290425	1	0.10596149554794519	0.00003394951	0.44674160208999997	0.003953465505221239	
GO Biological Process	positive regulation of neuroblast proliferation	GO:0002052	0.005290442	1	0.10580079981458967	0.01710548	1	0.48199360025695925	
GO Biological Process	regulation of luteinizing hormone secretion	GO:0033684	0.005455435	1	0.10876980176515151	0.0133912	1	0.40509149609195405	
GO Biological Process	entrainment of circadian clock	GO:0009649	0.005673489	1	0.1129462053721634	0.1314328	1	1	
GO Biological Process	strand displacement	GO:0000732	0.005685938	1	0.11302304855287007	0.5016744	1	1	
GO Biological Process	NADP metabolic process	GO:0006739	0.005753628	1	0.11419606463348417	0.5523496	1	1	
GO Biological Process	canonical Wnt signaling pathway involved in midbrain dopaminergic neuron differentiation	GO:1904954	0.005806683	1	0.1149024685669173	0.1015556	1	1	
GO Biological Process	inactivation of MAPK activity involved in osmosensory signaling pathway	GO:0000173	0.005813296	1	0.11486060369969969	0.0264153	1	0.6485054714552239	
GO Biological Process	glycogen metabolic process	GO:0005977	0.005840073	1	0.11521667257421289	0.3915743	1	1	
GO Biological Process	microtubule cytoskeleton organization involved in mitosis	GO:1902850	0.005849115	1	0.11522231180389222	0.2963533	1	1	
GO Biological Process	commitment of neuronal cell to specific neuron type in forebrain	GO:0021902	0.005855989	1	0.11518529036023917	0.1484051	1	1	
GO Biological Process	G2 DNA damage checkpoint	GO:0031572	0.006046152	1	0.11839481275	0.5978808	1	1	
GO Biological Process	cellular glucan metabolic process	GO:0006073	0.006149619	1	0.11988568358666667	0.4009211	1	1	
GO Biological Process	canonical Wnt signaling pathway involved in osteoblast differentiation	GO:0044339	0.006165364	1	0.12001482969822484	0.07717501	1	1	
GO Biological Process	positive regulation of mitotic cell cycle	GO:0045931	0.006277489	1	0.12201695384194977	0.07145153	1	0.9814516526826722	
GO Biological Process	membrane budding	GO:0006900	0.006331277	1	0.12288093516666665	0.3192708	1	1	
GO Biological Process	negative regulation of cell volume	GO:0045794	0.006338263	1	0.12283535024594994	0.1015556	1	1	
GO Biological Process	negative regulation of gonadotropin secretion	GO:0032277	0.006397154	1	0.12361255431130691	0.0005923604	1	0.04059828387291667	
GO Biological Process	negative regulation of viral entry into host cell	GO:0046597	0.00646132	1	0.12466936932551322	0.3988349	1	1	
GO Biological Process	subpallium development	GO:0021544	0.006673922	1	0.12839494093274853	0.01710548	1	0.48199360025695925	
GO Biological Process	deoxyribonucleoside catabolic process	GO:0046121	0.006707321	1	0.12884910516642334	0.07717501	1	1	
GO Biological Process	protein K29-linked deubiquitination	GO:0035523	0.006773513	1	0.12974185963173215	0.1015556	1	1	
GO Biological Process	renal tubule development	GO:0061326	0.006785041	1	0.12977377110319768	0.00004748222	0.62481853298	0.00529507231338983	
GO Biological Process	protein polymerization	GO:0051258	0.006867904	1	0.13116799526269957	0.1561724	1	1	
GO Biological Process	regulation of translational termination	GO:0006449	0.006917026	1	0.13172379903617945	0.1928163	1	1	
GO Biological Process	cell volume homeostasis	GO:0006884	0.006947553	1	0.13211394498121387	0.07293324	1	0.9966028090965732	
GO Biological Process	glandular epithelial cell differentiation	GO:0002067	0.007038698	1	0.13346142216426513	0.003458935	1	0.1614047009397163	
GO Biological Process	positive regulation of receptor recycling	GO:0001921	0.007134443	1	0.1350822092618705	0.05138158	1	0.8713018185824744	
GO Biological Process	cytoplasmic sequestering of protein	GO:0051220	0.007278406	1	0.13760997780747125	0.2754778	1	1	
GO Biological Process	negative regulation of T cell mediated immunity	GO:0002710	0.007317548	1	0.13815152673170733	0.3657387	1	1	
GO Biological Process	positive regulation of viral life cycle	GO:1903902	0.007441598	1	0.13989141154571427	0.2600709	1	1	
GO Biological Process	positive regulation of phosphorylation of RNA polymerase II C-terminal domain	GO:1901409	0.007451422	1	0.13987626547503568	0.1928163	1	1	
GO Biological Process	negative regulation of multi-organism process	GO:0043901	0.007503576	1	0.140654639008547	0.4389016	1	1	
GO Biological Process	neural crest cell development	GO:0014032	0.007504431	1	0.1404705654751067	0.2042453	1	1	
GO Biological Process	chromatin remodeling at centromere	GO:0031055	0.007596268	1	0.14198762871022727	0.1212535	1	1	
GO Biological Process	negative regulation of translation in response to stress	GO:0032055	0.007634362	1	0.14249726178439714	0.2141474	1	1	
GO Biological Process	embryonic camera-type eye morphogenesis	GO:0048596	0.007652582	1	0.14243327657425742	0.003916026	1	0.1758736728122867	
GO Biological Process	base-excision repair, AP site formation	GO:0006285	0.007658125	1	0.14233512270480225	0.2349159	1	1	
GO Biological Process	midbrain development	GO:0030901	0.007777265	1	0.14393956418424753	0.001818451	1	0.10269955669098713	
GO Biological Process	hypothalamus cell differentiation	GO:0021979	0.007873899	1	0.14531926639691445	0.1484051	1	1	
GO Biological Process	negative regulation of DNA biosynthetic process	GO:2000279	0.008037855	1	0.1477236507611732	0.6188825	1	1	
GO Biological Process	positive regulation of viral transcription	GO:0050434	0.008113765	1	0.1489107861018131	0.3049807	1	1	
GO Biological Process	DNA-dependent DNA replication	GO:0006261	0.008245157	1	0.1511114498091922	0.811277	1	1	
GO Biological Process	telomere maintenance	GO:0000723	0.00850668	1	0.15504072315789474	0.938695	1	1	
GO Biological Process	mature ribosome assembly	GO:0042256	0.008548128	1	0.1555806588547718	0.1709074	1	1	
GO Biological Process	transcription elongation from RNA polymerase II promoter	GO:0006368	0.008668224	1	0.15754856300552486	0.4606711	1	1	
GO Biological Process	negative regulation of collateral sprouting	GO:0048671	0.008708501	1	0.1578445794201102	0.00005454222	0.71772107298	0.005882959614590164	
GO Biological Process	response to amino acid	GO:0043200	0.008823672	1	0.15949271957142858	0.3192708	1	1	
GO Biological Process	forebrain neuron fate commitment	GO:0021877	0.008951561	1	0.1615824296282579	0.2349159	1	1	
GO Biological Process	neural plate pattern specification	GO:0060896	0.008954107	1	0.1614069781	0.0133912	1	0.40509149609195405	
GO Biological Process	regulation of skeletal muscle fiber development	GO:0048742	0.008955987	1	0.16122001769220246	0.2551366	1	1	
GO Biological Process	pyrimidine nucleoside catabolic process	GO:0046135	0.008978729	1	0.16140859960519124	0.1052002	1	1	
GO Biological Process	rostrocaudal neural tube patterning	GO:0021903	0.009046919	1	0.16219129035558585	0.2748239	1	1	
GO Biological Process	cell adhesion mediated by integrin	GO:0033627	0.009085242	1	0.16265673398367347	0.3657387	1	1	
GO Biological Process	regulation of mRNA stability	GO:0043488	0.009093851	1	0.16258965395244565	0.04739229	1	0.8184188242913385	
GO Biological Process	beta-alanine metabolic process	GO:0019482	0.009105608	1	0.1625789629199457	0.1015556	1	1	
GO Biological Process	ventricular septum development	GO:0003281	0.009114347	1	0.1625144880392954	0.0002423725	1	0.020058991996855347	
GO Biological Process	mechanosensory behavior	GO:0007638	0.009248965	1	0.16469165146820028	0.3126542	1	1	
GO Biological Process	segmentation	GO:0035282	0.009338988	1	0.1660699230972973	0.2144764	1	1	
GO Biological Process	glial cell development	GO:0021782	0.009361692	1	0.1662489946396761	0.1925838	1	1	
GO Biological Process	regulation of phosphorylation of RNA polymerase II C-terminal domain	GO:1901407	0.009374392	1	0.1662501675579515	0.2349159	1	1	
GO Biological Process	telomere organization	GO:0032200	0.00951855	1	0.1685795416554509	0.9568032	1	1	
GO Biological Process	cell wall mannoprotein biosynthetic process	GO:0000032	0.009562171	1	0.16912447337231182	0.0264153	1	0.6485054714552239	
GO Biological Process	mannose to fructose-6-phosphate metabolic process	GO:0061611	0.009562171	1	0.16912447337231182	0.0264153	1	0.6485054714552239	
GO Biological Process	visual behavior	GO:0007632	0.009607731	1	0.16947470808176943	0.1643167	1	1	
GO Biological Process	oxidoreduction coenzyme metabolic process	GO:0006733	0.009649158	1	0.1699776039116466	0.6453205	1	1	
GO Biological Process	myelination	GO:0042552	0.009722474	1	0.1710401542326203	0.09649372	1	1	
GO Biological Process	cytoplasmic sequestering of transcription factor	GO:0042994	0.009741341	1	0.1711432659799733	0.3825081	1	1	
GO Biological Process	respiratory gaseous exchange	GO:0007585	0.009774945	1	0.17150466834	0.1212535	1	1	
GO Biological Process	conditioned place preference	GO:1990708	0.009850933	1	0.17260775945006657	0.0264153	1	0.6485054714552239	
GO Biological Process	purine nucleobase catabolic process	GO:0006145	0.009856069	1	0.17246810102526594	0.1015556	1	1	
GO Biological Process	response to testosterone	GO:0033574	0.01001742	1	0.1750587380876494	0.6841336	1	1	
GO Biological Process	mesenchymal cell development	GO:0014031	0.01003644	1	0.17515850657824933	0.2319811	1	1	
GO Biological Process	positive regulation of mitochondrial translation	GO:0070131	0.01013452	1	0.17663595851655625	0.2349159	1	1	
GO Biological Process	CD8-positive, alpha-beta T cell differentiation	GO:0043374	0.01018148	1	0.1772197028042328	0.2141474	1	1	
GO Biological Process	renal vesicle formation	GO:0072033	0.01021211	1	0.17751803895640686	0.00973439	1	0.3335803073177084	
GO Biological Process	regulation of chorionic trophoblast cell proliferation	GO:1901382	0.01024825	1	0.17791124241424802	0.1015556	1	1	
GO Biological Process	stem cell development	GO:0048864	0.01030103	1	0.1785919022002635	0.2249798	1	1	
GO Biological Process	respiratory electron transport chain	GO:0022904	0.01055166	1	0.18269643939473684	0.1749479	1	1	
GO Biological Process	glycerol catabolic process	GO:0019563	0.01062703	1	0.18375964227332459	0.1484051	1	1	
GO Biological Process	embryonic digestive tract morphogenesis	GO:0048557	0.01077663	1	0.1861019346062992	0.001359846	1	0.0820835482293578	
GO Biological Process	ribosomal small subunit export from nucleus	GO:0000056	0.01078514	1	0.18600479326343383	0.0133912	1	0.40509149609195405	
GO Biological Process	excitatory postsynaptic potential	GO:0060079	0.01078839	1	0.18581730891361256	0.1094224	1	1	
GO Biological Process	regulation of timing of cell differentiation	GO:0048505	0.01080533	1	0.1856231559660574	0.2748239	1	1	
GO Biological Process	collecting duct development	GO:0072044	0.0108084	1	0.1854338143415906	0.03857607	1	0.7282962770875179	
GO Biological Process	cellular ketone metabolic process	GO:0042180	0.01081861	1	0.18536730337239582	0.1227126	1	1	
GO Biological Process	negative regulation of actin filament polymerization	GO:0030837	0.01088074	1	0.18618941178153448	0.7085651	1	1	
GO Biological Process	dopaminergic neuron differentiation	GO:0071542	0.01090379	1	0.18609983477302203	0.001040091	1	0.06517408318571428	
GO Biological Process	regulation of gonadotropin secretion	GO:0032276	0.01097759	1	0.18711671866580312	0.002580471	1	0.1306016072653846	
GO Biological Process	negative regulation of viral release from host cell	GO:1902187	0.01103708	1	0.18788736833117722	0.3126542	1	1	
GO Biological Process	regulation of actin filament depolymerization	GO:0030834	0.01105897	1	0.18777417578064515	0.7311103	1	1	
GO Biological Process	positive regulation of cell cycle G2/M phase transition	GO:1902751	0.01116518	1	0.18933325208762886	0.02737652	1	0.5727307260413355	
GO Biological Process	positive regulation of mesenchymal stem cell differentiation	GO:2000741	0.01117091	1	0.1891866212226512	0.004033246	1	0.17930231119594592	
GO Biological Process	regulation of development, heterochronic	GO:0040034	0.01120514	1	0.18952241293059127	0.2939919	1	1	
GO Biological Process	male meiosis chromosome segregation	GO:0007060	0.01133627	1	0.19149419374839538	0.1015556	1	1	
GO Biological Process	regulation of inflammatory response to antigenic stimulus	GO:0002861	0.01134446	1	0.19138685787179488	0.459946	1	1	
GO Biological Process	tRNA wobble base modification	GO:0002097	0.01137781	1	0.19170371548015366	0.3657387	1	1	
GO Biological Process	bone cell development	GO:0098751	0.01162565	1	0.19562906438618927	0.01942574	1	0.5248938658316222	
GO Biological Process	mRNA 3'-end processing	GO:0031124	0.0117775	1	0.19767872767857142	0.1462848	1	1	
GO Biological Process	positive regulation of histone deacetylase activity	GO:1901727	0.01183705	1	0.19842514770700637	0.1484051	1	1	
GO Biological Process	COPII vesicle coating	GO:0048208	0.01193485	1	0.19981003963104327	0.2319811	1	1	
GO Biological Process	alveolar secondary septum development	GO:0061144	0.01205219	1	0.20151812987293521	0.0264153	1	0.6485054714552239	
GO Biological Process	respiratory basal cell differentiation	GO:1902691	0.01205219	1	0.20151812987293521	0.0264153	1	0.6485054714552239	
GO Biological Process	synaptic transmission, dopaminergic	GO:0001963	0.01215602	1	0.2027389951584284	0.09681024	1	1	
GO Biological Process	regulation of transcription involved in cell fate commitment	GO:0060850	0.01220415	1	0.20328406310126582	0.06546511	1	0.9233176661200431	
GO Biological Process	ribonucleoprotein complex export from nucleus	GO:0071426	0.01225837	1	0.20392906552465231	0.1139099	1	1	
GO Biological Process	alditol catabolic process	GO:0019405	0.01227123	1	0.20388524693181817	0.1709074	1	1	
GO Biological Process	thymidine metabolic process	GO:0046104	0.01227633	1	0.20371276982345524	0.1015556	1	1	
GO Biological Process	inflammatory response to antigenic stimulus	GO:0002437	0.01237315	1	0.20480286899371067	0.1137777	1	1	
GO Biological Process	neuronal action potential	GO:0019228	0.01245761	1	0.20594182159547736	0.1874012	1	1	
GO Biological Process	response to osmotic stress	GO:0006970	0.01283035	1	0.21130735375469337	0.09278428	1	1	
GO Biological Process	nucleoside catabolic process	GO:0009164	0.01296991	1	0.2133388071125	0.07351577	1	0.9921989922358974	
GO Biological Process	positive regulation of TOR signaling	GO:0032008	0.01304573	1	0.21431805377028715	0.22626	1	1	
GO Biological Process	nephron tubule morphogenesis	GO:0072078	0.01310433	1	0.21501231729426437	0.0002423725	1	0.020058991996855347	
GO Biological Process	negative regulation of execution phase of apoptosis	GO:1900118	0.01321525	1	0.21629287904228855	0.02216767	1	0.5753537860552268	
GO Biological Process	positive regulation of vascular endothelial growth factor receptor signaling pathway	GO:0030949	0.01322585	1	0.21619746602484474	0.3308242	1	1	
GO Biological Process	CD4-positive, alpha-beta T cell differentiation	GO:0043367	0.0132381	1	0.2161292281637717	0.2164763	1	1	
GO Biological Process	nucleobase catabolic process	GO:0046113	0.01325218	1	0.2160909995291202	0.1484051	1	1	
GO Biological Process	negative regulation of protein depolymerization	GO:1901880	0.01339095	1	0.218083553279703	0.4101997	1	1	
GO Biological Process	micturition	GO:0060073	0.01350538	1	0.21940406841975307	0.1709074	1	1	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	GO:0060825	0.01375951	1	0.22298200996305417	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of RNA stability	GO:0043487	0.01410851	1	0.22807602345208844	0.06236718	1	0.8881923394155844	
GO Biological Process	cellular ammonia homeostasis	GO:0097275	0.01441368	1	0.23272345413496934	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular creatinine homeostasis	GO:0097276	0.01441368	1	0.23272345413496934	0.0264153	1	0.6485054714552239	
GO Biological Process	cellular urea homeostasis	GO:0097277	0.01441368	1	0.23272345413496934	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of T cell proliferation	GO:0042130	0.01478932	1	0.23762229777777777	0.1708038	1	1	
GO Biological Process	centromere complex assembly	GO:0034508	0.01479246	1	0.2373829038292683	0.1453266	1	1	
GO Biological Process	mRNA transport	GO:0051028	0.01483339	1	0.23774979172959806	0.01560741	1	0.4503901495394737	
GO Biological Process	ribonucleoprotein complex localization	GO:0071166	0.01489128	1	0.2383872913868613	0.1203606	1	1	
GO Biological Process	glycerol-3-phosphate metabolic process	GO:0006072	0.01490159	1	0.23826248215066828	0.1928163	1	1	
GO Biological Process	proximal/distal pattern formation	GO:0009954	0.01493843	1	0.23856165093446605	0.001213503	1	0.07427202780000002	
GO Biological Process	regulation of fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation	GO:2000313	0.01498494	1	0.2390143338909091	0.05213419	1	0.8706012769162436	
GO Biological Process	positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway	GO:0038033	0.01505025	1	0.23947550151148728	0.1252933	1	1	
GO Biological Process	urea homeostasis	GO:0097274	0.01505807	1	0.2393105593357488	0.05213419	1	0.8706012769162436	
GO Biological Process	nephron epithelium morphogenesis	GO:0072088	0.01506385	1	0.23911363347406514	0.0003016659	1	0.02391338300060241	
GO Biological Process	nephron morphogenesis	GO:0072028	0.01518517	1	0.2407489783493976	0.0003354698	1	0.025967335871764707	
GO Biological Process	modulation by host of viral transcription	GO:0043921	0.01520111	1	0.24071168049338146	0.5016744	1	1	
GO Biological Process	negative regulation of protein complex disassembly	GO:0043242	0.01521433	1	0.24063145248798076	0.4375984	1	1	
GO Biological Process	interleukin-21 secretion	GO:0072619	0.01532251	1	0.24147174741317362	0.0264153	1	0.6485054714552239	
GO Biological Process	response to auditory stimulus	GO:0010996	0.01532786	1	0.24126711691387562	0.4742292	1	1	
GO Biological Process	metanephric nephron development	GO:0072210	0.01549935	1	0.24367496612903228	0.001623172	1	0.09327214125764192	
GO Biological Process	CD4-positive, alpha-beta T cell activation	GO:0035710	0.01550606	1	0.24348955076372314	0.2360744	1	1	
GO Biological Process	cellular response to leukemia inhibitory factor	GO:1990830	0.01564347	1	0.24535449550655541	0.01224455	1	0.37823012546948354	
GO Biological Process	negative regulation of nucleocytoplasmic transport	GO:0046823	0.01580938	1	0.2476614659761905	0.1094224	1	1	
GO Biological Process	regulation of DNA-dependent DNA replication	GO:0090329	0.01590209	1	0.2485220930047506	0.3245309	1	1	
GO Biological Process	regulation of trophoblast cell migration	GO:1901163	0.01590615	1	0.24829066174377226	0.2141474	1	1	
GO Biological Process	phosphorelay signal transduction system	GO:0000160	0.01594773	1	0.24835050777514792	0.1928163	1	1	
GO Biological Process	response to acrylamide	GO:1903937	0.01604385	1	0.2492574051357733	0.05213419	1	0.8706012769162436	
GO Biological Process	axon ensheathment	GO:0008366	0.0162447	1	0.25178328303886927	0.1104535	1	1	
GO Biological Process	COPII-coated vesicle budding	GO:0090114	0.01625087	1	0.25158258627058827	0.2603429	1	1	
GO Biological Process	negative regulation of cytokine activity	GO:0060302	0.016462	1	0.2545516545240893	0.05213419	1	0.8706012769162436	
GO Biological Process	protein hydroxylation	GO:0018126	0.01648647	1	0.25463082010563376	0.459946	1	1	
GO Biological Process	positive regulation of neuron apoptotic process	GO:0043525	0.01655543	1	0.25539613525205157	0.001759815	1	0.09981640338362069	
GO Biological Process	protein localization to adherens junction	GO:0071896	0.01661367	1	0.25599447720140517	0.1015556	1	1	
GO Biological Process	transmission of nerve impulse	GO:0019226	0.01664287	1	0.2561444752397661	0.1643167	1	1	
GO Biological Process	cellular aldehyde metabolic process	GO:0006081	0.01669373	1	0.2563276465227538	0.5153486	1	1	
GO Biological Process	urinary bladder smooth muscle contraction	GO:0014832	0.01687935	1	0.25857435	0.1709074	1	1	
