# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of fatty acid beta-oxidation using acyl-CoA dehydrogenase	GO:1904736	0.02012398	1	0.4597421055902778	0.02130266	1	0.6400038879908676	
GO Biological Process	negative regulation of cell killing	GO:0031342	0.02018223	1	0.45947744735294116	0.2761089	1	1	
GO Biological Process	regulation of nucleoside transport	GO:0032242	0.02019245	1	0.45891614775474965	0.04215262	1	0.8990053915397083	
GO Biological Process	detection of lipopolysaccharide	GO:0032497	0.02021227	1	0.4585745878103449	0.08253266	1	1	
GO Biological Process	glyceraldehyde-3-phosphate biosynthetic process	GO:0046166	0.020527	1	0.46411476460481105	0.04215262	1	0.8990053915397083	
GO Biological Process	TRIF-dependent toll-like receptor signaling pathway	GO:0035666	0.02063769	1	0.465817088696398	0.1262862	1	1	
GO Biological Process	regulation of monooxygenase activity	GO:0032768	0.02067404	1	0.4658385143150685	0.02781923	1	0.6791711457699443	
GO Biological Process	protein import into mitochondrial matrix	GO:0030150	0.02077984	1	0.4666244275767918	0.3066469	1	1	
GO Biological Process	negative regulation of transforming growth factor beta production	GO:0071635	0.02080892	1	0.4664813940034072	0.1582693	1	1	
GO Biological Process	regulation of centromere complex assembly	GO:0090230	0.02085138	1	0.46663828132653057	0.1212145	1	1	
GO Biological Process	mitochondrial transport	GO:0006839	0.0209688	1	0.46846933650254674	0.07079045	1	1	
GO Biological Process	negative regulation of hydrogen peroxide biosynthetic process	GO:0010730	0.02104238	1	0.4693164041016949	0.06255949	1	1	
GO Biological Process	mitochondrial RNA metabolic process	GO:0000959	0.02128738	1	0.47397738311336723	0.1631292	1	1	
GO Biological Process	optic cup morphogenesis involved in camera-type eye development	GO:0002072	0.02135382	1	0.47385314903878584	0.1582693	1	1	
GO Biological Process	cholesterol import	GO:0070508	0.02138021	1	0.47364003937710436	0.1212145	1	1	
GO Biological Process	androgen metabolic process	GO:0008209	0.02139025	1	0.47306605	0.1191816	1	1	
GO Biological Process	meiotic sister chromatid cohesion involved in meiosis I	GO:0010789	0.02143008	1	0.47315171597315436	0.02130266	1	0.6400038879908676	
GO Biological Process	regulation of phagocytosis	GO:0050764	0.02185789	1	0.4809832349665552	0.0570286	1	0.9771345669270833	
GO Biological Process	response to dsRNA	GO:0043331	0.02203157	1	0.48318904938333335	0.1011073	1	1	
GO Biological Process	positive regulation of execution phase of apoptosis	GO:1900119	0.02245066	1	0.49156112302828614	0.02594352	1	0.6490319005323195	
GO Biological Process	RNA 3'-end processing	GO:0031123	0.02266545	1	0.495439628820598	0.07865279	1	1	
GO Biological Process	regulation of adaxial/abaxial pattern formation	GO:2000011	0.02291728	1	0.5001135779767828	0.02130266	1	0.6400038879908676	
GO Biological Process	modulation by symbiont of host signal transduction pathway	GO:0052027	0.02312878	1	0.5038934040066225	0.04215262	1	0.8990053915397083	
GO Biological Process	tumor necrosis factor-mediated signaling pathway	GO:0033209	0.02352636	1	0.5117080516363637	0.2909221	1	1	
GO Biological Process	alanyl-tRNA aminoacylation	GO:0006419	0.02356453	1	0.5116924921947196	0.08253266	1	1	
GO Biological Process	negative regulation of chromosome organization	GO:2001251	0.02358413	1	0.5112744096705106	0.04977362	1	0.8972206377808218	
GO Biological Process	regulation of hydrogen peroxide biosynthetic process	GO:0010728	0.02365222	1	0.5119071759539474	0.08253266	1	1	
GO Biological Process	regulation of ATF6-mediated unfolded protein response	GO:1903891	0.02365263	1	0.5110754649753695	0.04215262	1	0.8990053915397083	
GO Biological Process	peptide antigen assembly with MHC protein complex	GO:0002501	0.02392093	1	0.5160254391311475	0.08253266	1	1	
GO Biological Process	response to reactive oxygen species	GO:0000302	0.0240527	1	0.518018787725041	0.04266375	1	0.8243939592511013	
GO Biological Process	cell redox homeostasis	GO:0045454	0.024067	1	0.5174798251633987	0.1981494	1	1	
GO Biological Process	regulation of antigen processing and presentation of peptide antigen via MHC class II	GO:0002586	0.02412604	1	0.5179030348450244	0.08253266	1	1	
GO Biological Process	negative regulation of epithelial to mesenchymal transition	GO:0010719	0.02422252	1	0.51912726495114	0.002091985	1	0.11518171805439331	
GO Biological Process	meiotic cell cycle process	GO:1903046	0.02445857	1	0.5233338579349593	0.05718058	1	0.9771938340519482	
GO Biological Process	positive regulation of intrinsic apoptotic signaling pathway	GO:2001244	0.02461785	1	0.5250345026742301	0.3200045	1	1	
GO Biological Process	ferrous iron import	GO:0070627	0.02486464	1	0.5294398022006472	0.06255949	1	1	
GO Biological Process	carbohydrate derivative transport	GO:1901264	0.02487568	1	0.5288191811308562	0.3200045	1	1	
GO Biological Process	polyadenylation-dependent snoRNA 3'-end processing	GO:0071051	0.02492842	1	0.5282336212238326	0.1020813	1	1	
GO Biological Process	positive regulation of cardioblast proliferation	GO:1905062	0.02523089	1	0.5337834107877814	0.02130266	1	0.6400038879908676	
GO Biological Process	production of miRNAs involved in gene silencing by miRNA	GO:0035196	0.02531742	1	0.53475430141252	0.1121821	1	1	
GO Biological Process	nucleotide transmembrane transport	GO:1901679	0.02536356	1	0.5348703301923077	0.1399409	1	1	
GO Biological Process	mitochondrial tRNA processing	GO:0090646	0.02539678	1	0.5347139648320001	0.2277682	1	1	
GO Biological Process	regulation of mRNA processing	GO:0050684	0.02549708	1	0.5359681720766774	0.0352302	1	0.7844233532994925	
GO Biological Process	hepatic duct development	GO:0061011	0.02554551	1	0.5361297704784689	0.02130266	1	0.6400038879908676	
GO Biological Process	GDP-mannose biosynthetic process	GO:0009298	0.02564507	1	0.5373622231369427	0.08253266	1	1	
GO Biological Process	iron ion import	GO:0097286	0.02581891	1	0.5401447324165342	0.02594352	1	0.6490319005323195	
GO Biological Process	mitotic spindle organization	GO:0007052	0.02609542	1	0.5433380249683545	0.1873033	1	1	
GO Biological Process	tail-anchored membrane protein insertion into ER membrane	GO:0071816	0.02611145	1	0.5428129076619274	0.08253266	1	1	
GO Biological Process	response to cocaine	GO:0042220	0.02612797	1	0.5422996170820189	0.005307438	1	0.2367477174305085	
GO Biological Process	high-density lipoprotein particle remodeling	GO:0034375	0.02617145	1	0.5423466307874015	0.3066469	1	1	
GO Biological Process	global genome nucleotide-excision repair	GO:0070911	0.02617738	1	0.5416165777044025	0.1481561	1	1	
GO Biological Process	modulation by virus of host immune response	GO:0075528	0.02626029	1	0.5424790519780219	0.06255949	1	1	
GO Biological Process	immunoglobulin transcytosis in epithelial cells	GO:0002414	0.02654011	1	0.5474001684796238	0.08253266	1	1	
GO Biological Process	response to arsenic-containing substance	GO:0046685	0.02679851	1	0.5518647779186229	0.02326903	1	0.6003865995490195	
GO Biological Process	suppression by virus of host molecular function	GO:0039507	0.0268925	1	0.5529350117187499	0.04215262	1	0.8990053915397083	
GO Biological Process	cellular response to mycophenolic acid	GO:0071506	0.02697828	1	0.5538333643057722	0.04215262	1	0.8990053915397083	
GO Biological Process	regulation of histone H3-K27 methylation	GO:0061085	0.02707196	1	0.5548908436760124	0.01475934	1	0.5044627404155844	
GO Biological Process	mitochondrial translational elongation	GO:0070125	0.02716451	1	0.5550586756055901	0.107908	1	1	
GO Biological Process	cellular response to inorganic substance	GO:0071241	0.02720968	1	0.5551196575503876	0.01379853	1	0.47782856913157895	
GO Biological Process	regulation of mRNA splicing, via spliceosome	GO:0048024	0.02724028	1	0.554883660247678	0.02670655	1	0.6568812924299066	
GO Biological Process	3'-UTR-mediated mRNA destabilization	GO:0061158	0.02739857	1	0.5572454136476043	0.001829384	1	0.10512167710043668	
GO Biological Process	purine nucleoside transmembrane transport	GO:0015860	0.02762672	1	0.5601540962711864	0.1212145	1	1	
GO Biological Process	posttranscriptional gene silencing by RNA	GO:0035194	0.02783479	1	0.5635046178615385	0.09463735	1	1	
GO Biological Process	apoptotic cell clearance	GO:0043277	0.02806217	1	0.5672351690168971	0.1121821	1	1	
GO Biological Process	fatty-acyl-CoA biosynthetic process	GO:0046949	0.02822295	1	0.5696101212423313	0.1334884	1	1	
GO Biological Process	3'-phosphoadenosine 5'-phosphosulfate biosynthetic process	GO:0050428	0.02824643	1	0.5692109837212864	0.1212145	1	1	
GO Biological Process	microtubule cytoskeleton organization involved in mitosis	GO:1902850	0.02836227	1	0.5706714234403669	0.1981494	1	1	
GO Biological Process	ADP metabolic process	GO:0046031	0.02843601	1	0.5712816115877863	0.0669401	1	1	
GO Biological Process	protein unfolding	GO:0043335	0.02853908	1	0.5724782831097561	0.04215262	1	0.8990053915397083	
GO Biological Process	mitochondrial translational termination	GO:0070126	0.02860417	1	0.5729106134398783	0.114909	1	1	
GO Biological Process	mitochondrial electron transport, cytochrome c to oxygen	GO:0006123	0.02895539	1	0.5781850940971168	0.001094692	1	0.07202526014	
GO Biological Process	posttranscriptional gene silencing	GO:0016441	0.02898285	1	0.5778565502272728	0.09892482	1	1	
GO Biological Process	negative regulation of nuclear-transcribed mRNA poly(A) tail shortening	GO:0060212	0.02900197	1	0.5773629700907715	0.02130266	1	0.6400038879908676	
GO Biological Process	spindle assembly involved in female meiosis I	GO:0007057	0.02937726	1	0.5839507014199395	0.04215262	1	0.8990053915397083	
GO Biological Process	poly(A)+ mRNA export from nucleus	GO:0016973	0.02948499	1	0.5852081197737556	0.03958181	1	0.8609207236198347	
GO Biological Process	basement membrane disassembly	GO:0034769	0.02950565	1	0.5847362173945784	0.06255949	1	1	
GO Biological Process	regulation of reactive oxygen species metabolic process	GO:2000377	0.02983806	1	0.5904346338947368	0.02223004	1	0.5815608277534792	
GO Biological Process	regulation of electron carrier activity	GO:1904732	0.03029355	1	0.5976504114692653	0.06255949	1	1	
GO Biological Process	regulation of antigen processing and presentation of peptide antigen	GO:0002583	0.03031349	1	0.5971485253143712	0.1212145	1	1	
GO Biological Process	sterol metabolic process	GO:0016125	0.03061576	1	0.6022014736023916	0.1448605	1	1	
GO Biological Process	negative regulation of mRNA processing	GO:0050686	0.03080244	1	0.6049691163582089	0.1334884	1	1	
GO Biological Process	tRNA acetylation	GO:0051391	0.03110386	1	0.609978679195231	0.02130266	1	0.6400038879908676	
GO Biological Process	rRNA acetylation involved in maturation of SSU-rRNA	GO:1904812	0.03110386	1	0.609978679195231	0.02130266	1	0.6400038879908676	
GO Biological Process	peptidyl-lysine deacetylation	GO:0034983	0.03113305	1	0.608736708692422	0.1399409	1	1	
GO Biological Process	attachment of mitotic spindle microtubules to kinetochore	GO:0051315	0.03124598	1	0.6091345938074074	0.01475934	1	0.5044627404155844	
GO Biological Process	regulation of type I interferon production	GO:0032479	0.03130425	1	0.6093677895710059	0.122658	1	1	
GO Biological Process	mRNA 3'-end processing	GO:0031124	0.0317867	1	0.6169339016224189	0.08196534	1	1	
GO Biological Process	negative regulation of membrane tubulation	GO:1903526	0.0322979	1	0.6250118619117646	0.04215262	1	0.8990053915397083	
GO Biological Process	positive regulation of toll-like receptor signaling pathway	GO:0034123	0.03231512	1	0.6244268195007342	0.06683262	1	1	
GO Biological Process	protein alpha-1,2-demannosylation	GO:0036508	0.03247538	1	0.6256859815812591	0.09189517	1	1	
GO Biological Process	homologous chromosome segregation	GO:0045143	0.03286833	1	0.6323309275877192	0.1309802	1	1	
GO Biological Process	negative regulation of type I interferon production	GO:0032480	0.03301948	1	0.6333867890962098	0.2646729	1	1	
GO Biological Process	positive regulation of nitric oxide biosynthetic process	GO:0045429	0.03334884	1	0.6378450371511627	0.05640865	1	0.9690358033289816	
GO Biological Process	MHC protein complex assembly	GO:0002396	0.03370944	1	0.6438062713497823	0.1020813	1	1	
GO Biological Process	cellular polysaccharide biosynthetic process	GO:0033692	0.03376939	1	0.6440165261014493	0.178356	1	1	
GO Biological Process	regulation of vascular smooth muscle cell dedifferentiation	GO:1905174	0.03398903	1	0.6472672152966715	0.04215262	1	0.8990053915397083	
GO Biological Process	selenocysteine incorporation	GO:0001514	0.0340232	1	0.6469816312138729	0.01164227	1	0.4291334199719888	
GO Biological Process	detection of molecule of bacterial origin	GO:0032490	0.03405663	1	0.6466828198701298	0.2109495	1	1	
GO Biological Process	negative regulation of pinocytosis	GO:0048550	0.03417629	1	0.6480198848847262	0.1020813	1	1	
GO Biological Process	reverse cholesterol transport	GO:0043691	0.03445513	1	0.6514296776867816	0.3066469	1	1	
GO Biological Process	purine ribonucleoside diphosphate metabolic process	GO:0009179	0.03454068	1	0.6521101981635581	0.03888739	1	0.850031835564784	
GO Biological Process	protein stabilization	GO:0050821	0.03459474	1	0.652195105530086	0.04707529	1	0.8591730112482663	
GO Biological Process	'de novo' posttranslational protein folding	GO:0051084	0.03464449	1	0.6521986322031473	0.05532491	1	0.9629900670502645	
GO Biological Process	histone H4-K5 acetylation	GO:0043981	0.035101	1	0.658907359486448	0.03958181	1	0.8609207236198347	
GO Biological Process	histone H4-K8 acetylation	GO:0043982	0.035101	1	0.658907359486448	0.03958181	1	0.8609207236198347	
GO Biological Process	intrinsic apoptotic signaling pathway	GO:0097193	0.03512068	1	0.6574011779800855	0.006070217	1	0.26103916831045754	
GO Biological Process	embryo implantation	GO:0007566	0.03519871	1	0.657925887627841	0.225098	1	1	
GO Biological Process	polysaccharide biosynthetic process	GO:0000271	0.03520678	1	0.6571432879716312	0.1937887	1	1	
GO Biological Process	hypoglossal nerve morphogenesis	GO:0021618	0.03527631	1	0.6575084465864023	0.02130266	1	0.6400038879908676	
GO Biological Process	mitochondrial RNA processing	GO:0000963	0.03532521	1	0.657488597439887	0.2761089	1	1	
GO Biological Process	regulation of cellular response to oxidative stress	GO:1900407	0.03538587	1	0.6576873775847458	0.06216317	1	1	
GO Biological Process	synapsis	GO:0007129	0.03539352	1	0.6569017343864598	0.2567419	1	1	
GO Biological Process	osteoblast proliferation	GO:0033687	0.03547523	1	0.6574909177042254	0.06255949	1	1	
GO Biological Process	chromosome organization involved in meiotic cell cycle	GO:0070192	0.03564595	1	0.6597258172292546	0.1766196	1	1	
GO Biological Process	positive regulation of cell proliferation involved in kidney development	GO:1901724	0.03566521	1	0.6591551943679776	0.008855755	1	0.34890083845808384	
GO Biological Process	negative regulation of ubiquitin protein ligase activity	GO:1904667	0.03568925	1	0.6586743909537166	0.2258734	1	1	
GO Biological Process	negative regulation of protein homodimerization activity	GO:0090074	0.03572052	1	0.6583281830252101	0.004338028	1	0.20607982112635378	
GO Biological Process	cellular carbohydrate metabolic process	GO:0044262	0.03573666	1	0.6577044880279721	0.08790117	1	1	
GO Biological Process	transforming growth factor beta receptor signaling pathway	GO:0007179	0.03587122	1	0.6592589161731844	0.0486067	1	0.8822283659310346	
GO Biological Process	third ventricle development	GO:0021678	0.03590939	1	0.6581220933286908	0.06255949	1	1	
GO Biological Process	androgen biosynthetic process	GO:0006702	0.03616282	1	0.6618449907927677	0.2109495	1	1	
GO Biological Process	ER-associated ubiquitin-dependent protein catabolic process	GO:0030433	0.03657656	1	0.6684874347777778	0.07030532	1	1	
GO Biological Process	positive regulation of ERAD pathway	GO:1904294	0.0368774	1	0.6730509106796115	0.03023492	1	0.7181612135018051	
GO Biological Process	ribonucleoside diphosphate metabolic process	GO:0009185	0.03699574	1	0.6742755438504155	0.04306031	1	0.8296202332210834	
GO Biological Process	endothelial cell migration	GO:0043542	0.03788721	1	0.6876659260551724	0.03495678	1	0.7836392981601363	
GO Biological Process	minus-end-directed vesicle transport along microtubule	GO:0072382	0.03789379	1	0.6868379925757575	0.02130266	1	0.6400038879908676	
GO Biological Process	stress response to metal ion	GO:0097501	0.03839956	1	0.6950478817606602	0.08253266	1	1	
GO Biological Process	intestinal absorption	GO:0050892	0.0385373	1	0.6965828718406593	0.1191816	1	1	
GO Biological Process	cellular response to phorbol 13-acetate 12-myristate	GO:1904628	0.03984812	1	0.7183033028493151	0.01164227	1	0.4291334199719888	
GO Biological Process	regulation of signal transduction by p53 class mediator	GO:1901796	0.03995492	1	0.7192432178932968	0.171058	1	1	
GO Biological Process	positive regulation of mRNA catabolic process	GO:0061014	0.04007138	1	0.7203542205191256	0.01558837	1	0.5193097742531646	
GO Biological Process	production of small RNA involved in gene silencing by RNA	GO:0070918	0.0404074	1	0.724415499455041	0.1334884	1	1	
GO Biological Process	negative regulation of hydrogen peroxide metabolic process	GO:0010727	0.04044779	1	0.7241530185170068	0.1399409	1	1	
GO Biological Process	cortical actin cytoskeleton organization	GO:0030866	0.04086048	1	0.7305476308695652	0.02326903	1	0.6003865995490195	
GO Biological Process	mitochondrial large ribosomal subunit assembly	GO:1902775	0.0409336	1	0.7308619299864315	0.06255949	1	1	
GO Biological Process	regulation of production of miRNAs involved in gene silencing by miRNA	GO:1903798	0.04111561	1	0.7331169539159891	0.003608155	1	0.18122027345419847	
GO Biological Process	regulation of type I interferon-mediated signaling pathway	GO:0060338	0.04112385	1	0.7322716402571043	0.248815	1	1	
GO Biological Process	regulation of triglyceride metabolic process	GO:0090207	0.04122866	1	0.7321564601079622	0.1556078	1	1	
GO Biological Process	translesion synthesis	GO:0019985	0.04134879	1	0.7333001719811322	0.225098	1	1	
GO Biological Process	spindle assembly involved in female meiosis	GO:0007056	0.04140324	1	0.7332775708748318	0.06255949	1	1	
GO Biological Process	negative regulation of mRNA catabolic process	GO:1902373	0.04145153	1	0.7331460796639785	0.01164227	1	0.4291334199719888	
GO Biological Process	hexitol metabolic process	GO:0006059	0.04152825	1	0.7335171030201343	0.06255949	1	1	
GO Biological Process	U4 snRNA 3'-end processing	GO:0034475	0.04157234	1	0.7323298822757697	0.1582693	1	1	
GO Biological Process	regulation of fatty acid metabolic process	GO:0019217	0.04176865	1	0.7348043654411764	0.03214851	1	0.7421793738421053	
GO Biological Process	positive regulation by virus of viral protein levels in host cell	GO:0046726	0.04201103	1	0.7380816338718291	0.08253266	1	1	
GO Biological Process	entry of bacterium into host cell	GO:0035635	0.04210292	1	0.7387097657066667	0.2277682	1	1	
GO Biological Process	nucleoside transmembrane transport	GO:1901642	0.04236466	1	0.7413252140159574	0.2109495	1	1	
GO Biological Process	cholesterol metabolic process	GO:0008203	0.04242899	1	0.7414649128950863	0.2165411	1	1	
GO Biological Process	cell growth involved in cardiac muscle cell development	GO:0061049	0.04266	1	0.7445131830238727	0.1582693	1	1	
GO Biological Process	mRNA transcription	GO:0009299	0.0427638	1	0.7453362174834436	0.09853054	1	1	
GO Biological Process	regulation of production of small RNA involved in gene silencing by RNA	GO:0070920	0.04276724	1	0.7444101999470899	0.004371267	1	0.20397695905319146	
GO Biological Process	regulation of alternative mRNA splicing, via spliceosome	GO:0000381	0.04316	1	0.7502542140026419	0.01199797	1	0.4337398000824176	
GO Biological Process	tRNA wobble cytosine modification	GO:0002101	0.04325596	1	0.7509303135092348	0.06255949	1	1	
GO Biological Process	protein depolymerization	GO:0051261	0.04338917	1	0.7522504453623189	0.01921549	1	0.5935601711502346	
GO Biological Process	establishment of planar polarity of follicular epithelium	GO:0042247	0.04365317	1	0.7558316631973684	0.02130266	1	0.6400038879908676	
GO Biological Process	mitochondrial ribosome assembly	GO:0061668	0.04375852	1	0.7566601375558476	0.08253266	1	1	
GO Biological Process	establishment or maintenance of microtubule cytoskeleton polarity	GO:0030951	0.04454273	1	0.7682015518610747	0.08253266	1	1	
GO Biological Process	interleukin-18-mediated signaling pathway	GO:0035655	0.0445851	1	0.7679258257853404	0.1020813	1	1	
GO Biological Process	positive regulation of cholesterol homeostasis	GO:2000189	0.04482714	1	0.7710854055686275	0.08253266	1	1	
GO Biological Process	cytoplasmic actin-based contraction involved in cell motility	GO:0060327	0.04516767	1	0.7749170398044329	0.04215262	1	0.8990053915397083	
GO Biological Process	regulation of ubiquitin-protein transferase activity	GO:0051438	0.04556604	1	0.7787058705974027	0.1257266	1	1	
GO Biological Process	carbohydrate mediated signaling	GO:0009756	0.04566527	1	0.7783799066450777	0.08253266	1	1	
GO Biological Process	epithelial structure maintenance	GO:0010669	0.04576369	1	0.7790483786675292	0.07904933	1	1	
GO Biological Process	tRNA metabolic process	GO:0006399	0.04605924	1	0.7830665880620155	0.3763332	1	1	
GO Biological Process	ERBB2 signaling pathway	GO:0038128	0.04642799	1	0.7883173166580645	0.04986656	1	0.8952170027830831	
GO Biological Process	intrinsic apoptotic signaling pathway in response to DNA damage	GO:0008630	0.04667149	1	0.7904120166151867	0.05956629	1	1	
GO Biological Process	intrinsic apoptotic signaling pathway by p53 class mediator	GO:0072332	0.04669176	1	0.7897389072493574	0.00722805	1	0.3000438799684542	
GO Biological Process	positive regulation of lipid storage	GO:0010884	0.04677976	1	0.7902116326572528	0.07904933	1	1	
GO Biological Process	oxaloacetate metabolic process	GO:0006107	0.04711716	1	0.7948906518461538	0.02594352	1	0.6490319005323195	
GO Biological Process	nucleotide-excision repair, DNA duplex unwinding	GO:0000717	0.0474637	1	0.798689038746803	0.3774867	1	1	
GO Biological Process	S-adenosylmethionine metabolic process	GO:0046500	0.04750773	1	0.7973905855484693	0.2442293	1	1	
GO Biological Process	epithelial cell migration	GO:0010631	0.04759525	1	0.7978419041401273	0.02422209	1	0.6165154396711798	
GO Biological Process	sequestering of calcium ion	GO:0051208	0.04771114	1	0.7987670372264631	0.08253266	1	1	
GO Biological Process	response to phorbol 13-acetate 12-myristate	GO:1904627	0.04771983	1	0.7978973862388818	0.01819167	1	0.5782226703623188	
GO Biological Process	regulation of histone phosphorylation	GO:0033127	0.04778507	1	0.7979742844289339	0.03023492	1	0.7181612135018051	
GO Biological Process	centriole-centriole cohesion	GO:0010457	0.04803541	1	0.8011380991001267	0.1937654	1	1	
GO Biological Process	embryonic camera-type eye formation	GO:0060900	0.04807209	1	0.8007349776075948	0.2277682	1	1	
GO Biological Process	regulation of establishment of protein localization to mitochondrion	GO:1903747	0.04852463	1	0.8072510823893805	0.0562619	1	0.9677782249673201	
GO Biological Process	cellular response to misfolded protein	GO:0071218	0.04897806	1	0.812739333593947	0.08539839	1	1	
GO Biological Process	secondary alcohol metabolic process	GO:1902652	0.04901746	1	0.8123687105037783	0.2392637	1	1	
GO Biological Process	protein methylation	GO:0006479	0.04903985	1	0.811717466855346	0.1548707	1	1	
GO Biological Process	growth hormone receptor signaling pathway	GO:0060396	0.0490416	1	0.8107266512562813	0.007214816	1	0.30044229032911396	
GO Biological Process	negative regulation of cellular catabolic process	GO:0031330	0.04933007	1	0.8144722598870765	0.05435609	1	0.9524258166577897	
GO Biological Process	translational termination	GO:0006415	0.04971055	1	0.8176764093125	0.1447884	1	1	
GO Biological Process	cellular response to growth hormone stimulus	GO:0071378	0.05003788	1	0.8220330373533083	0.008355689	1	0.3321828143534743	
GO Biological Process	positive regulation of interleukin-8 production	GO:0032757	0.05021371	1	0.8238930297880299	0.07063596	1	1	
GO Biological Process	protein insertion into ER membrane	GO:0045048	0.05056615	1	0.828642550249066	0.1020813	1	1	
GO Biological Process	body fluid secretion	GO:0007589	0.05068964	1	0.8296330506965174	0.05956629	1	1	
GO Biological Process	nucleotide-excision repair, DNA damage recognition	GO:0000715	0.05073151	1	0.829286882099379	0.3907635	1	1	
GO Biological Process	cell-cell signaling involved in cell-cell junction organization	GO:1901350	0.05082117	1	0.8297218064888338	0.02130266	1	0.6400038879908676	
GO Biological Process	negative regulation of RNA catabolic process	GO:1902369	0.05090903	1	0.8301263020693929	0.01819167	1	0.5782226703623188	
GO Biological Process	purine-containing compound transmembrane transport	GO:0072530	0.05093026	1	0.8294446675	0.1937654	1	1	
GO Biological Process	glomerular mesangial cell development	GO:0072144	0.05111317	1	0.8303681531234568	0.1020813	1	1	
GO Biological Process	negative regulation of nuclear division	GO:0051784	0.05123884	1	0.8313833484093711	0.0163731	1	0.5306739480295567	
GO Biological Process	vitamin D receptor signaling pathway	GO:0070561	0.05130223	1	0.8313867543965517	0.06255949	1	1	
GO Biological Process	regulation of lipid storage	GO:0010883	0.05141538	1	0.8321955540221402	0.05982486	1	1	
GO Biological Process	negative regulation of SMAD protein import into nucleus	GO:0060392	0.05145108	1	0.8317503215233415	0.06255949	1	1	
GO Biological Process	snoRNA 3'-end processing	GO:0031126	0.05158749	1	0.8329322465153374	0.1582693	1	1	
GO Biological Process	common bile duct development	GO:0061009	0.05167112	1	0.8332601324509804	0.004338028	1	0.20607982112635378	
GO Biological Process	negative regulation of reactive oxygen species biosynthetic process	GO:1903427	0.05192152	1	0.8362732945899632	0.07904933	1	1	
GO Biological Process	endoplasmic reticulum unfolded protein response	GO:0030968	0.0521333	1	0.8386578174816626	0.09668883	1	1	
GO Biological Process	negative regulation of non-motile cilium assembly	GO:1902856	0.05219416	1	0.8386116623199024	0.04215262	1	0.8990053915397083	
GO Biological Process	detection of external biotic stimulus	GO:0098581	0.05232086	1	0.8396221911463414	0.3214306	1	1	
GO Biological Process	hepatoblast differentiation	GO:0061017	0.0525794	1	0.8427433917174177	0.04215262	1	0.8990053915397083	
GO Biological Process	adenine nucleotide transport	GO:0051503	0.05260482	1	0.8421250929197079	0.2442293	1	1	
GO Biological Process	spindle assembly	GO:0051225	0.05282276	1	0.8445865113487243	0.4556501	1	1	
GO Biological Process	positive regulation of actin filament depolymerization	GO:0030836	0.05282433	1	0.8435866000849516	0.03023492	1	0.7181612135018051	
GO Biological Process	response to misfolded protein	GO:0051788	0.052976	1	0.8449832533333334	0.09853054	1	1	
GO Biological Process	positive regulation of growth factor dependent skeletal muscle satellite cell proliferation	GO:1902728	0.05303057	1	0.8448296254600485	0.04215262	1	0.8990053915397083	
GO Biological Process	error-free translesion synthesis	GO:0070987	0.05310859	1	0.845049499165659	0.3358998	1	1	
GO Biological Process	Fc-gamma receptor signaling pathway	GO:0038094	0.05418379	1	0.8600777956694814	0.07602212	1	1	
GO Biological Process	viral translational termination-reinitiation	GO:0075525	0.05472318	1	0.8675931633975903	0.1020813	1	1	
GO Biological Process	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0030512	0.05544735	1	0.8769611522235577	0.05455042	1	0.9532921338379815	
GO Biological Process	purine ribonucleotide transport	GO:0015868	0.05545637	1	0.8760508677430972	0.2603404	1	1	
GO Biological Process	meiotic chromosome segregation	GO:0045132	0.0558062	1	0.8805201268585131	0.1113838	1	1	
GO Biological Process	cellular polysaccharide metabolic process	GO:0044264	0.05606879	1	0.8825468990550239	0.166114	1	1	
GO Biological Process	positive regulation of metalloendopeptidase activity	GO:1904685	0.056088	1	0.881794494623656	0.04215262	1	0.8990053915397083	
GO Biological Process	response to gamma radiation	GO:0010332	0.05646049	1	0.8865913936873508	0.02951361	1	0.7048449981669691	
GO Biological Process	glycolytic process through glucose-6-phosphate	GO:0061620	0.05690723	1	0.8925414059237188	0.1052957	1	1	
GO Biological Process	stress granule assembly	GO:0034063	0.05701742	1	0.893205035452381	0.02594352	1	0.6490319005323195	
GO Biological Process	negative regulation of cellular response to transforming growth factor beta stimulus	GO:1903845	0.05742259	1	0.8974155128384798	0.05956629	1	1	
GO Biological Process	transition metal ion transport	GO:0000041	0.0574347	1	0.8965399967971529	0.1944584	1	1	
GO Biological Process	regulation of protein folding	GO:1903332	0.05748873	1	0.896320139893365	0.1399409	1	1	
GO Biological Process	positive regulation of reactive oxygen species biosynthetic process	GO:1903428	0.05750689	1	0.895542207704142	0.0904288	1	1	
GO Biological Process	nuclear-transcribed mRNA catabolic process, endonucleolytic cleavage-dependent decay	GO:0000294	0.05780246	1	0.899081053356974	0.04215262	1	0.8990053915397083	
GO Biological Process	purine nucleotide transport	GO:0015865	0.05782225	1	0.8983270221369539	0.2761089	1	1	
GO Biological Process	defense response to virus	GO:0051607	0.05813736	1	0.9010948412720848	0.1772934	1	1	
