# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name
Ensembl Genes	TRAPPC12	
Ensembl Genes	EMCN	
Ensembl Genes	XKR4	
Ensembl Genes	KIF16B	
Ensembl Genes	ID2	
Ensembl Genes	GPR39	
Ensembl Genes	TARS	
Ensembl Genes	GRIN2B	
Ensembl Genes	SLCO4C1	
Ensembl Genes	DNAJC15	
Ensembl Genes	EFEMP1	
Ensembl Genes	BTG1	
Ensembl Genes	ASIC2	
Ensembl Genes	TRIM32	
Ensembl Genes	PRKCQ	
Ensembl Genes	DOK5	
Ensembl Genes	SLCO3A1	
Ensembl Genes	KCNMA1	
Ensembl Genes	TACR3	
Ensembl Genes	UQCRFS1	
Ensembl Genes	TLE3	
Ensembl Genes	VWC2	
Ensembl Genes	DAP	
Ensembl Genes	TMEFF2	
Ensembl Genes	RUNX1	
Ensembl Genes	NR5A2	
Ensembl Genes	ZNF536	
Ensembl Genes	CALN1	
Ensembl Genes	CXXC4	
Ensembl Genes	NEDD1	
Ensembl Genes	EXT1	
Ensembl Genes	SATB1	
Ensembl Genes	RFX3	
Ensembl Genes	SPATA8	
Ensembl Genes	CDH13	
Ensembl Genes	RASEF	
Ensembl Genes	PAPPA	
Ensembl Genes	TBC1D5	
Ensembl Genes	ZPLD1	
Ensembl Genes	CD180	
Ensembl Genes	ETAA1	
Ensembl Genes	NR3C2	
Ensembl Genes	CELF4	
Ensembl Genes	PDE4D	
Ensembl Genes	CDH4	
Ensembl Genes	PIK3R1	
Ensembl Genes	MEIS1	
Ensembl Genes	SOX9	
Ensembl Genes	TRIB2	
Ensembl Genes	CTNND2	
Ensembl Genes	TLE4	
Ensembl Genes	CYLC2	
Ensembl Genes	NRG3	
Ensembl Genes	SLITRK5	
Ensembl Genes	KIF2B	
