# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	assembly of large subunit precursor of preribosome	GO:1902626	0.009597932	1	0.3567773649378531	0.0004887594	1	0.03675191396914286	
GO Biological Process	oxidative phosphorylation	GO:0006119	0.009647646	1	0.3576151372225352	0.0290367	1	0.6715183397188049	
GO Biological Process	protein localization to non-motile cilium	GO:0097499	0.01001435	1	0.36809729511173184	0.03853087	1	0.7800426435846154	
GO Biological Process	positive regulation of androgen receptor activity	GO:2000825	0.01056257	1	0.3860912739722222	0.03345748	1	0.7362324068896321	
GO Biological Process	histone H4-K16 acetylation	GO:0043984	0.01123953	1	0.4029999326158038	0.01542727	1	0.4833510617380952	
GO Biological Process	pyrimidine nucleotide metabolic process	GO:0006220	0.01140074	1	0.40656460070460704	0.007602948	1	0.3068932292392638	
GO Biological Process	intracellular protein transmembrane import	GO:0044743	0.01221006	1	0.4273196264361702	0.02020174	1	0.566811719957356	
GO Biological Process	DNA recombinase assembly	GO:0000730	0.01237986	1	0.43096978238095235	0.005483825	1	0.2496943016435986	
GO Biological Process	positive regulation of protein homodimerization activity	GO:0090073	0.01250435	1	0.43415499116094985	0.0002907766	1	0.023050176381927714	
GO Biological Process	histone mRNA metabolic process	GO:0008334	0.01267928	1	0.43907011978947363	0.03640229	1	0.7555484765141954	
GO Biological Process	mitochondrial ATP synthesis coupled electron transport	GO:0042775	0.01272067	1	0.43819711133507855	0.03031978	1	0.6890811485664939	
GO Biological Process	error-free translesion synthesis	GO:0070987	0.01285531	1	0.4416789145953003	0.01380255	1	0.45293704600997503	
GO Biological Process	interstrand cross-link repair	GO:0036297	0.01287466	1	0.4400458465974026	0.01510718	1	0.4801820812077295	
GO Biological Process	pyrimidine ribonucleotide biosynthetic process	GO:0009220	0.01306911	1	0.44438351031007756	0.005891543	1	0.26103304490572393	
GO Biological Process	pyrimidine nucleotide biosynthetic process	GO:0006221	0.01350619	1	0.4557127031025641	0.002232078	1	0.12498686979574469	
GO Biological Process	regulation of respiratory burst	GO:0060263	0.01393109	1	0.465277191142132	0.01137961	1	0.39510366224274407	
GO Biological Process	protein hexamerization	GO:0034214	0.01394375	1	0.4645210284810126	0.03853087	1	0.7800426435846154	
GO Biological Process	negative regulation of mRNA processing	GO:0050686	0.01398764	1	0.4624707406030151	0.00756678	1	0.30827014866873065	
GO Biological Process	DNA synthesis involved in DNA repair	GO:0000731	0.0139993	1	0.46169621228070173	0.0138872	1	0.4501026226600985	
GO Biological Process	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	GO:1902236	0.01430302	1	0.47053360045	0.01380255	1	0.45293704600997503	
GO Biological Process	peptidyl-lysine trimethylation	GO:0018023	0.01453721	1	0.47467778260545906	0.004061607	1	0.1986865669628253	
GO Biological Process	regulation of protein deacetylation	GO:0090311	0.01482788	1	0.48177795782716054	0.008463628	1	0.3228199444985507	
GO Biological Process	anterograde synaptic vesicle transport	GO:0048490	0.01482813	1	0.4805994154433498	0.008379379	1	0.3205356054098837	
GO Biological Process	dGTP metabolic process	GO:0046070	0.01496223	1	0.48375426184275183	0.03345748	1	0.7362324068896321	
GO Biological Process	CTP biosynthetic process	GO:0006241	0.01503651	1	0.4849643016911765	0.02027532	1	0.5628753921518987	
GO Biological Process	pyrimidine ribonucleotide metabolic process	GO:0009218	0.0158699	1	0.49840576157517896	0.009281131	1	0.3440293037436619	
GO Biological Process	tRNA methylation	GO:0030488	0.01592674	1	0.49899993252380953	0.02339825	1	0.6037207289215686	
GO Biological Process	pyrimidine nucleoside triphosphate biosynthetic process	GO:0009148	0.0160054	1	0.4990878165876777	0.01086181	1	0.38422192954301077	
GO Biological Process	Arp2/3 complex-mediated actin nucleation	GO:0034314	0.0161707	1	0.5006829207058824	0.0004025621	1	0.03079834112732558	
GO Biological Process	pyrimidine nucleoside biosynthetic process	GO:0046134	0.01646719	1	0.5062891430140187	0.005053105	1	0.23331160945614035	
GO Biological Process	ATP synthesis coupled electron transport	GO:0042773	0.01662476	1	0.5075759091415313	0.03274474	1	0.7266240027993255	
GO Biological Process	positive regulation of signal transduction by p53 class mediator	GO:1901798	0.01690397	1	0.5137167233949191	0.02118727	1	0.5701498689775052	
GO Biological Process	pyrimidine ribonucleoside triphosphate metabolic process	GO:0009208	0.01732587	1	0.5193419665831435	0.02596018	1	0.6397191172659176	
GO Biological Process	regulation of translational elongation	GO:0006448	0.01740932	1	0.5206573679090909	0.02339825	1	0.6037207289215686	
GO Biological Process	spliceosomal complex assembly	GO:0000245	0.01760217	1	0.5252311905442177	0.001389348	1	0.08789629967307692	
GO Biological Process	intracellular protein transmembrane transport	GO:0065002	0.01792895	1	0.5301731529213483	0.03000607	1	0.6866954350086957	
GO Biological Process	ribosomal large subunit export from nucleus	GO:0000055	0.01795742	1	0.5274591289732143	0.02861676	1	0.6724427586428572	
GO Biological Process	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	GO:1902175	0.01807408	1	0.5297033824498887	0.02735612	1	0.6474445738848922	
GO Biological Process	histone H4 acetylation	GO:0043967	0.01858017	1	0.5409213651106194	0.01709952	1	0.5220709598143851	
GO Biological Process	late endosome to vacuole transport	GO:0045324	0.01887054	1	0.5481621100662252	0.02027532	1	0.5628753921518987	
GO Biological Process	regulation of phosphorylation of RNA polymerase II C-terminal domain	GO:1901407	0.01921952	1	0.5510014459259259	0.03853087	1	0.7800426435846154	
GO Biological Process	regulation of tubulin deacetylation	GO:0090043	0.01931352	1	0.5524926297391305	0.008151309	1	0.32018828397313437	
GO Biological Process	regulation of multivesicular body size	GO:0010796	0.01938763	1	0.5534095947288503	0.01764858	1	0.535109825391705	
GO Biological Process	protein-FAD linkage	GO:0018293	0.01946773	1	0.5544932014502164	0.006208699	1	0.273245050638796	
GO Biological Process	PERK-mediated unfolded protein response	GO:0036499	0.01951841	1	0.5547359766522678	0.01137961	1	0.39510366224274407	
GO Biological Process	regulation of viral transcription	GO:0046782	0.01981284	1	0.5570879520512821	0.03011955	1	0.6880957611979166	
GO Biological Process	regulation of mRNA 3'-end processing	GO:0031440	0.02083163	1	0.5758895360714286	0.02118727	1	0.5701498689775052	
GO Biological Process	negative regulation of hematopoietic progenitor cell differentiation	GO:1901533	0.02097567	1	0.5762397526722338	0.008151309	1	0.32018828397313437	
GO Biological Process	non-recombinational repair	GO:0000726	0.02140594	1	0.5807850813608247	0.02253937	1	0.5931911396599999	
GO Biological Process	mitochondrial protein processing	GO:0034982	0.02174466	1	0.5875523222587269	0.003507807	1	0.17822097418146718	
GO Biological Process	positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	GO:1902177	0.02258294	1	0.5967247137751004	0.008151309	1	0.32018828397313437	
GO Biological Process	regulation of histone ubiquitination	GO:0033182	0.02272278	1	0.5956355817131475	0.02861676	1	0.6724427586428572	
GO Biological Process	RNA phosphodiester bond hydrolysis, exonucleolytic	GO:0090503	0.02327755	1	0.6065530305940594	0.01772742	1	0.5195436966146993	
GO Biological Process	regulation of keratinocyte apoptotic process	GO:1902172	0.0233105	1	0.6050155216962525	0.008151309	1	0.32018828397313437	
GO Biological Process	beta-amyloid metabolic process	GO:0050435	0.02395494	1	0.6180844224705883	0.02596018	1	0.6397191172659176	
GO Biological Process	histone H4-K5 acetylation	GO:0043981	0.02442426	1	0.6265084548538011	0.02596018	1	0.6397191172659176	
GO Biological Process	histone H4-K8 acetylation	GO:0043982	0.02442426	1	0.6265084548538011	0.02596018	1	0.6397191172659176	
GO Biological Process	regulation of nucleobase-containing compound transport	GO:0032239	0.02453194	1	0.6256120125193798	0.02027532	1	0.5628753921518987	
GO Biological Process	mitochondrial RNA processing	GO:0000963	0.02469791	1	0.6274127368532818	0.02596018	1	0.6397191172659176	
GO Biological Process	RNA phosphodiester bond hydrolysis, endonucleolytic	GO:0090502	0.02549413	1	0.6414479095028681	0.04698238	1	0.8806853823646723	
GO Biological Process	positive regulation of protein localization to cilium	GO:1903566	0.02663683	1	0.6576248517260788	0.01764858	1	0.535109825391705	
GO Biological Process	meiotic DNA recombinase assembly	GO:0000707	0.026999	1	0.6579256314814814	0.008151309	1	0.32018828397313437	
GO Biological Process	positive regulation of viral transcription	GO:0050434	0.02713965	1	0.6589126464022141	0.04418665	1	0.8390362588023089	
GO Biological Process	pyrimidine nucleoside triphosphate metabolic process	GO:0009147	0.02753667	1	0.6636539203846153	0.02118727	1	0.5701498689775052	
GO Biological Process	double-strand break repair via nonhomologous end joining	GO:0006303	0.02755126	1	0.6627916459597806	0.03011955	1	0.6880957611979166	
GO Biological Process	positive regulation of ATPase activity	GO:0032781	0.02857341	1	0.6738306490860215	0.02164804	1	0.5720212015261044	
GO Biological Process	pyrimidine nucleoside metabolic process	GO:0006213	0.0290117	1	0.6817231433928572	0.01015018	1	0.3679510154820937	
GO Biological Process	negative regulation of response to endoplasmic reticulum stress	GO:1903573	0.02912857	1	0.6820335456049822	0.01157552	1	0.39157395290488434	
GO Biological Process	actin nucleation	GO:0045010	0.02973048	1	0.6722051311340206	0.001398697	1	0.08806437235885167	
GO Biological Process	negative regulation of phosphoprotein phosphatase activity	GO:0032515	0.02999087	1	0.6746151424444444	0.03250722	1	0.7312179623589745	
GO Biological Process	histone H3-K9 modification	GO:0061647	0.03001585	1	0.6740248637372014	0.02027532	1	0.5628753921518987	
GO Biological Process	actin polymerization or depolymerization	GO:0008154	0.03066559	1	0.6851078078268251	0.001548534	1	0.09477748328372095	
GO Biological Process	mitochondrial fusion	GO:0008053	0.03170277	1	0.69529458405	0.03250722	1	0.7312179623589745	
GO Biological Process	2'-deoxyribonucleotide metabolic process	GO:0009394	0.03205245	1	0.6994663176616917	0.02339825	1	0.6037207289215686	
GO Biological Process	regulation of protein localization to cilium	GO:1903564	0.03291235	1	0.7146759301155116	0.03345748	1	0.7362324068896321	
GO Biological Process	exosomal secretion	GO:1990182	0.03297018	1	0.7147522217792422	0.03345748	1	0.7362324068896321	
GO Biological Process	negative regulation of mRNA metabolic process	GO:1903312	0.03463447	1	0.7362762370436188	0.009929419	1	0.36194245047368423	
GO Biological Process	positive regulation of vascular endothelial cell proliferation	GO:1905564	0.0348276	1	0.7379974048309179	0.03345748	1	0.7362324068896321	
GO Biological Process	protein peptidyl-prolyl isomerization	GO:0000413	0.03545928	1	0.748970570658106	0.004731904	1	0.22159119123131674	
GO Biological Process	chromosome separation	GO:0051304	0.03627682	1	0.7613503578628389	0.03640229	1	0.7555484765141954	
GO Biological Process	regulation of respiratory burst involved in inflammatory response	GO:0060264	0.03664963	1	0.765511874873016	0.03345748	1	0.7362324068896321	
GO Biological Process	regulation of definitive erythrocyte differentiation	GO:0010724	0.0369609	1	0.7695703846518988	0.03345748	1	0.7362324068896321	
GO Biological Process	regulation of growth hormone secretion	GO:0060123	0.03753703	1	0.779100595851735	0.002272368	1	0.12563903576470586	
GO Biological Process	positive regulation of DNA damage response, signal transduction by p53 class mediator	GO:0043517	0.0378855	1	0.7801804295774648	0.02027532	1	0.5628753921518987	
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter in response to stress	GO:0036003	0.03889798	1	0.7911259950850077	0.03640229	1	0.7555484765141954	
GO Biological Process	viral RNA genome replication	GO:0039694	0.04081646	1	0.813793632030303	0.02027532	1	0.5628753921518987	
GO Biological Process	mature ribosome assembly	GO:0042256	0.04208235	1	0.8265099158955224	0.0134337	1	0.44304275263157894	
GO Biological Process	early endosome to Golgi transport	GO:0034498	0.04288697	1	0.8323740976843659	0.02861676	1	0.6724427586428572	
GO Biological Process	regulation of protein deubiquitination	GO:0090085	0.04367248	1	0.8389579041167883	0.03853087	1	0.7800426435846154	
GO Biological Process	negative regulation of hydrogen peroxide-induced neuron death	GO:1903208	0.04390856	1	0.8398150305813954	0.03345748	1	0.7362324068896321	
GO Biological Process	inositol phosphate dephosphorylation	GO:0046855	0.04470276	1	0.8500630330057805	0.02861676	1	0.6724427586428572	
GO Biological Process	regulation of TRAIL-activated apoptotic signaling pathway	GO:1903121	0.04641425	1	0.8750216558022922	0.03345748	1	0.7362324068896321	
GO Biological Process	deoxyribose phosphate metabolic process	GO:0019692	0.04644415	1	0.8743327179542202	0.03173213	1	0.71869724383821	
GO Biological Process	T cell proliferation involved in immune response	GO:0002309	0.04853742	1	0.8995829715211268	0.03345748	1	0.7362324068896321	
GO Biological Process	positive regulation of NIK/NF-kappaB signaling	GO:1901224	0.04906738	1	0.9043104389635854	0.01771571	1	0.5203594372544643	
GO Cellular Component	intracellular ribonucleoprotein complex	GO:0030529	5.018991e-19	8.672816448000001e-16	1.0841020560000001e-16	6.059028e-16	1.0470000384e-12	6.980000256e-14	
GO Cellular Component	ribonucleoprotein complex	GO:1990904	5.558835e-19	9.605666880000001e-16	1.0672963200000002e-16	8.166813e-16	1.4112252864e-12	8.82015804e-14	
GO Cellular Component	ribosomal subunit	GO:0044391	1.542497e-18	2.665434816e-15	2.665434816e-16	8.222351e-14	1.4208222528e-10	7.478011856842104e-12	
GO Cellular Component	ribosome	GO:0005840	1.337949e-14	2.311975872e-11	1.44498492e-12	2.59277e-11	4.48030656e-8	2.1334793142857146e-9	
GO Cellular Component	large ribosomal subunit	GO:0015934	5.756701e-14	9.947579327999999e-11	5.8515172517647055e-12	1.601495e-10	2.7673833600000003e-7	1.2032101565217392e-8	
GO Cellular Component	cytosolic ribosome	GO:0022626	6.397961e-10	0.0000011055676608	5.025307549090909e-8	1.622181e-9	0.000002803128768	1.0781264492307692e-7	
GO Cellular Component	mitochondrial ribosome	GO:0005761	8.448039e-9	0.000014598211392	5.614696689230769e-7	0.00002684277	0.046384306560000005	0.0011043882514285715	
GO Cellular Component	mitochondrial matrix	GO:0005759	8.456185e-9	0.000014612287680000002	5.4119584e-7	1.86981e-8	0.0000323103168	0.0000011141488551724137	
GO Cellular Component	mitochondrial large ribosomal subunit	GO:0005762	5.867808e-8	0.00010139572224	0.0000036212757942857144	0.00002696209	0.04659049152	0.0010834998027906976	
GO Cellular Component	cytosolic part	GO:0044445	7.580237e-8	0.00013098649536	0.000004516775702068965	2.964994e-7	0.0005123509632	0.00001652745042580645	
GO Cellular Component	cytosolic large ribosomal subunit	GO:0022625	9.942135e-8	0.0001718000928	0.000005541938477419355	6.161154e-7	0.0010646474112	0.000031313159152941175	
GO Cellular Component	preribosome	GO:0030684	0.00000119731	0.00206895168	0.000060851520000000007	0.000004777525	0.0082555632	0.00022312332972972972	
GO Cellular Component	small ribosomal subunit	GO:0015935	0.000004799926	0.008294272128	0.00023697920365714284	0.000122266	0.21127564799999998	0.0042255129599999995	
GO Cellular Component	ESCRT II complex	GO:0000814	0.00001439594	0.02487618432	0.00063785088	0.0004887594	0.8445762432	0.014561659365517243	
GO Cellular Component	methyltransferase complex	GO:0034708	0.00001637949	0.028303758720000002	0.0007075939680000001	0.00002165596	0.03742149888	0.000935537472	
GO Cellular Component	cytosolic small ribosomal subunit	GO:0022627	0.00002811987	0.048591135359999996	0.00113002640372093	0.0001076307	0.1859858496	0.0037956295836734694	
GO Cellular Component	catalytic step 2 spliceosome	GO:0071013	0.0000307802	0.0531881856	0.0012088224	0.0001541282	0.2663335296	0.005121798646153846	
GO Cellular Component	U2 snRNP	GO:0005686	0.0000444346	0.07678298880000001	0.0016691954086956522	0.0004025621	0.6956273088	0.012203987873684211	
GO Cellular Component	Holliday junction resolvase complex	GO:0048476	0.00004702852	0.08126528256	0.0017290485651063829	0.004328953	1	0.08220253608791209	
GO Cellular Component	spliceosomal snRNP complex	GO:0097525	0.0001152041	0.19907268479999998	0.0040627078530612246	0.002945912	1	0.05988865807058824	
GO Cellular Component	preribosome, large subunit precursor	GO:0030687	0.0001267324	0.2189935872	0.004379871744	0.00007327062	0.12661163136	0.0026377423200000002	
GO Cellular Component	spliceosomal tri-snRNP complex	GO:0097526	0.0001397327	0.24145810559999997	0.004734472658823529	0.001398697	1	0.033108882410958905	
GO Cellular Component	mitochondrial protein complex	GO:0098798	0.0001474843	0.2548528704	0.004901016738461538	0.003906255	1	0.075000096	
GO Cellular Component	mitochondrial membrane part	GO:0044455	0.0001847571	0.3192602688	0.005912227200000001	0.004884418	1	0.09075563767741934	
GO Cellular Component	spliceosomal complex	GO:0005681	0.0003301444	0.5704895232	0.010372536785454545	0.0006887111	1	0.0188903616	
GO Cellular Component	ATF1-ATF4 transcription factor complex	GO:1990590	0.000407474	0.704115072	0.012573483428571428	0.006208699	1	0.1083700189090909	
GO Cellular Component	cyclin-dependent protein kinase holoenzyme complex	GO:0000307	0.0005756647	0.9947486015999999	0.01715083795862069	0.003345034	1	0.06643929600000001	
GO Cellular Component	small nuclear ribonucleoprotein complex	GO:0030532	0.0005852247	1	0.017140140366101696	0.007229416	1	0.12011952738461538	
GO Cellular Component	small-subunit processome	GO:0032040	0.0005962409	1	0.01717173792	0.005025745	1	0.09238816340425532	
GO Cellular Component	outer mitochondrial membrane protein complex	GO:0098799	0.0008186349	1	0.02245398582857143	0.000637531	1	0.018059894557377047	
GO Cellular Component	U4 snRNP	GO:0005687	0.0008231617	1	0.022225365900000002	0.005483825	1	0.0997478905263158	
GO Cellular Component	membrane coat	GO:0030117	0.0009921058	1	0.026374751113846153	0.001264436	1	0.030346464	
GO Cellular Component	telomerase holoenzyme complex	GO:0005697	0.001003256	1	0.02626706618181818	0.005891543	1	0.10495449797938144	
GO Cellular Component	methylosome	GO:0034709	0.00131977	1	0.0340382471641791	0.01137961	1	0.16806808615384616	
GO Cellular Component	inner mitochondrial membrane protein complex	GO:0098800	0.001363868	1	0.03465829270588235	0.04132565	1	0.43279226181818176	
GO Cellular Component	MLL1 complex	GO:0071339	0.001602171	1	0.040123934608695656	0.006215872	1	0.10530418447058823	
GO Cellular Component	U1 snRNP	GO:0005685	0.001646588	1	0.04064720091428572	0.00262774	1	0.056759184	
GO Cellular Component	ficolin-1-rich granule lumen	GO:1904813	0.001676407	1	0.04080044078873239	0.03440971	1	0.37162486800000005	
GO Cellular Component	peptidase complex	GO:1905368	0.001854611	1	0.044510664	0.04301767	1	0.44511696862275446	
GO Cellular Component	carboxy-terminal domain protein kinase complex	GO:0032806	0.00191079	1	0.04523075506849315	0.009281131	1	0.14319459257142858	
GO Cellular Component	VCP-NSFL1C complex	GO:1990730	0.002306471	1	0.053859214702702704	0.006208699	1	0.1083700189090909	
GO Cellular Component	U12-type spliceosomal complex	GO:0005689	0.002525329	1	0.05818358016	0.01387121	1	0.19330202322580645	
GO Cellular Component	commitment complex	GO:0000243	0.002587576	1	0.058833306947368415	0.02024711	1	0.25725739764705885	
GO Cellular Component	U4/U6 x U5 tri-snRNP complex	GO:0046540	0.002669977	1	0.05991844488311688	0.009281131	1	0.14319459257142858	
GO Cellular Component	mitochondrial outer membrane translocase complex	GO:0005742	0.002735829	1	0.060609134769230764	0.0009323065	1	0.024409479272727273	
GO Cellular Component	serine/threonine protein kinase complex	GO:1902554	0.002985652	1	0.0644900832	0.0006775318	1	0.018883466941935483	
GO Cellular Component	nuclear cyclin-dependent protein kinase holoenzyme complex	GO:0019908	0.004175036	1	0.0879812464390244	0.03250722	1	0.3695557642105263	
GO Cellular Component	pICln-Sm protein complex	GO:0034715	0.004229812	1	0.08806162814457832	0.008151309	1	0.130420944	
GO Cellular Component	U7 snRNP	GO:0005683	0.004240677	1	0.087236784	0.0134337	1	0.19027404590163932	
GO Cellular Component	ESCRT complex	GO:0036452	0.004525352	1	0.09092800297674418	0.01984327	1	0.253993856	
GO Cellular Component	U5 snRNP	GO:0005682	0.005419787	1	0.10642490836363637	0.02568601	1	0.3103875893706294	
GO Cellular Component	respiratory chain	GO:0070469	0.005422937	1	0.1052902824269663	0.0290367	1	0.334502784	
GO Cellular Component	mitochondrial respiratory chain complex I	GO:0005747	0.005882803	1	0.11170861081318682	0.005809569	1	0.104572242	
GO Cellular Component	Golgi-associated vesicle membrane	GO:0030660	0.006129519	1	0.11512835686956521	0.04045408	1	0.4262478673170732	
GO Cellular Component	actin cap	GO:0030478	0.006665519	1	0.12384964335483872	0.001839682	1	0.04182855915789474	
GO Cellular Component	NELF complex	GO:0032021	0.007288445	1	0.1298395150515464	0.03345748	1	0.36824538496815284	
GO Cellular Component	oxidoreductase complex	GO:1990204	0.007678657	1	0.13402746763636364	0.02768969	1	0.32549513142857145	
GO Cellular Component	SMN-Sm protein complex	GO:0034719	0.007886391	1	0.13492756087128713	0.008379379	1	0.13284006341284402	
GO Cellular Component	vesicle coat	GO:0030120	0.008587916	1	0.14269152738461538	0.01709952	1	0.23266118551181103	
GO Cellular Component	mRNA cleavage factor complex	GO:0005849	0.009242726	1	0.15067387290566037	0.01723459	1	0.23086334511627907	
GO Cellular Component	Cajal body	GO:0015030	0.01007486	1	0.15826689163636365	0.02700476	1	0.3218222433103448	
GO Cellular Component	activating signal cointegrator 1 complex	GO:0099053	0.01019423	1	0.15869936432432433	0.01764858	1	0.23459035569230768	
GO Cellular Component	mitochondrial respiratory chain	GO:0005746	0.01066748	1	0.16458397714285716	0.03274474	1	0.3674214981818182	
GO Cellular Component	AP-type membrane coat adaptor complex	GO:0030119	0.01106676	1	0.16923328566371681	0.00880705	1	0.13710434594594595	
GO Cellular Component	Arp2/3 protein complex	GO:0005885	0.01153422	1	0.17331419269565218	0.000250854	0.433475712	0.008027328	
GO Cellular Component	respiratory chain complex	GO:0098803	0.01159043	1	0.17265744000000002	0.04301767	1	0.44511696862275446	
GO Cellular Component	histone methyltransferase complex	GO:0035097	0.0119145	1	0.175968	0.007229416	1	0.12011952738461538	
GO Cellular Component	histone acetyltransferase complex	GO:0000123	0.01210856	1	0.17731857355932204	0.003255176	1	0.06540632706976744	
GO Cellular Component	mitochondrial nucleoid	GO:0042645	0.01276502	1	0.18536096268907562	0.04418665	1	0.4518019597633136	
GO Cellular Component	podosome	GO:0002102	0.01456238	1	0.20626059540983607	0.001398697	1	0.033108882410958905	
GO Cellular Component	cis-Golgi network	GO:0005801	0.01540564	1	0.21127734857142857	0.01771571	1	0.2319147490909091	
GO Cellular Component	H4 histone acetyltransferase complex	GO:1902562	0.01597523	1	0.21234767261538462	0.006024015	1	0.10621936653061224	
GO Cellular Component	endoplasmic reticulum-Golgi intermediate compartment membrane	GO:0033116	0.01681945	1	0.2185263879699248	0.01351349	1	0.18984805463414633	
GO Cellular Component	CD40 receptor complex	GO:0035631	0.0182641	1	0.23206150588235294	0.04994819	1	0.5047396042105263	
GO Cellular Component	telomeric heterochromatin	GO:0031933	0.01843052	1	0.23246670481751824	0.01764858	1	0.23459035569230768	
GO Cellular Component	Cul4-RING E3 ubiquitin ligase complex	GO:0080008	0.01945116	1	0.2400828891428571	0.03653942	1	0.38975381333333337	
GO Cellular Component	Ada2/Gcn5/Ada3 transcription activator complex	GO:0005671	0.02018042	1	0.24731748765957448	0.004641958	1	0.08718808069565216	
GO Cellular Component	IkappaB kinase complex	GO:0008385	0.02051076	1	0.24959572732394364	0.008084693	1	0.13179575003773586	
GO Cellular Component	protein phosphatase type 1 complex	GO:0000164	0.02073489	1	0.2505586707692308	0.008084693	1	0.13179575003773586	
GO Cellular Component	U2-type spliceosomal complex	GO:0005684	0.02266613	1	0.2664426710204082	0.02055238	1	0.2555000909352518	
GO Cellular Component	Golgi transport complex	GO:0017119	0.02315831	1	0.2703889167567568	0.02027532	1	0.2557354230656934	
GO Cellular Component	Cul4A-RING E3 ubiquitin ligase complex	GO:0031464	0.02516779	1	0.2861180336842105	0.01137961	1	0.16806808615384616	
GO Cellular Component	VCP-NPL4-UFD1 AAA ATPase complex	GO:0034098	0.02563409	1	0.28951442823529405	0.03853087	1	0.40847449914110434	
GO Cellular Component	type III intermediate filament	GO:0045098	0.02802995	1	0.3046273811320755	0.006208699	1	0.1083700189090909	
GO Cellular Component	mRNA cap binding complex	GO:0005845	0.03161642	1	0.3351728451533742	0.02027532	1	0.2557354230656934	
GO Cellular Component	MIS complex	GO:0036396	0.03398393	1	0.3537604279518073	0.03345748	1	0.36824538496815284	
GO Cellular Component	RNA cap binding complex	GO:0034518	0.03959489	1	0.40011678315789473	0.03250722	1	0.3695557642105263	
GO Cellular Component	integrator complex	GO:0032039	0.048304	1	0.4536375652173913	0.02596018	1	0.31152216	
GO Molecular Function	structural constituent of ribosome	GO:0003735	4.850365e-13	2.047824103e-9	6.826080343333334e-10	7.582795e-10	0.0000032014560490000003	4.573508641428572e-7	
GO Molecular Function	rRNA binding	GO:0019843	6.973923e-7	0.0029443902906	0.0004206271843714286	0.000185012	0.781120664	0.055794333142857144	
GO Molecular Function	unfolded protein binding	GO:0051082	0.000004815339	0.020330361258	0.00254129515725	0.0005773109	1	0.10155860915833333	
GO Molecular Function	CTD phosphatase activity	GO:0008420	0.00003373859	0.14244432698	0.015827147442222224	0.008151309	1	0.5735804433000001	
GO Molecular Function	snRNP binding	GO:0070990	0.00004784939	0.20202012458000002	0.020202012458	0.001108123	1	0.1732776039259259	
GO Molecular Function	nuclease activity	GO:0004518	0.0002033326	0.8584702372	0.07804274883636364	0.0002832169	1	0.07033775010588235	
GO Molecular Function	RNA methyltransferase activity	GO:0008173	0.0002073823	0.8755680706000001	0.07296400588333334	0.0004733049	1	0.1051733309368421	
GO Molecular Function	snRNA binding	GO:0017069	0.0002531443	1	0.08221347958461539	0.008463628	1	0.5671974193015873	
GO Molecular Function	ubiquitin-specific protease binding	GO:1990381	0.0002737802	1	0.08256428602857144	0.0009523444	1	0.1546460791076923	
GO Molecular Function	U1 snRNP binding	GO:1990446	0.0002930629	1	0.08248743758666667	0.004328953	1	0.42504278060465117	
GO Molecular Function	ATPase activator activity	GO:0001671	0.0003044488	1	0.08033642710000001	0.0002445913	1	0.06884429790666666	
GO Molecular Function	crossover junction endodeoxyribonuclease activity	GO:0008821	0.0004661655	1	0.10934170783333334	0.02861676	1	1	
GO Molecular Function	protein transporter activity	GO:0008565	0.0005637787	1	0.1252775616526316	0.001264436	1	0.1840844411034483	
GO Molecular Function	translation initiation factor activity	GO:0003743	0.000749068	1	0.1505983379047619	0.001767405	1	0.2407091583870968	
GO Molecular Function	exonuclease activity	GO:0004527	0.001028305	1	0.19734107772727272	0.002242421	1	0.27845592535294117	
GO Molecular Function	ATP-dependent helicase activity	GO:0008026	0.00107948	1	0.19815498086956523	0.0005190395	1	0.0952775986521739	
GO Molecular Function	ATPase regulator activity	GO:0060590	0.001221016	1	0.21479706466666668	0.001884639	1	0.2486545580625	
GO Molecular Function	ribonucleoprotein complex binding	GO:0043021	0.001354343	1	0.22872144584	0.003816677	1	0.4131797511282051	
GO Molecular Function	[acyl-carrier-protein] S-malonyltransferase activity	GO:0004314	0.002239689	1	0.35022099844444443	0.006208699	1	0.52426254356	
GO Molecular Function	mannosyltransferase activity	GO:0000030	0.002492012	1	0.36280257462068966	0.009281131	1	0.5937111376060605	
GO Molecular Function	deoxyribonuclease activity	GO:0004536	0.003236487	1	0.4554816038	0.01014122	1	0.6030455047887323	
GO Molecular Function	U3 snoRNA binding	GO:0034511	0.004825571	1	0.5506367773513514	0.008151309	1	0.5735804433000001	
GO Molecular Function	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	GO:0016796	0.004827711	1	0.5363841011052631	0.01510718	1	0.7684640236144578	
GO Molecular Function	histone pre-mRNA DCP binding	GO:0071208	0.005157623	1	0.5583457514358974	0.03345748	1	1	
GO Molecular Function	ribonuclease activity	GO:0004540	0.00596745	1	0.6298643475000001	0.01053649	1	0.6093843942465754	
