# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	tube closure	GO:0060606	0.00002783349	0.36587122605	0.0007361594085513078	0.3920306	1	1	
GO Biological Process	negative regulation of cellular protein localization	GO:1903828	0.00002842912	0.3737007824	0.0007504031775100402	0.03884969	1	0.6130602341536614	
GO Biological Process	DNA-dependent DNA replication	GO:0006261	0.00002893897	0.38040276065	0.0007623301816633267	0.5690165	1	1	
GO Biological Process	natural killer cell differentiation	GO:0001779	0.00003063547	0.40270325315	0.0008054065063	0.2700009	1	1	
GO Biological Process	regulation of metanephros development	GO:0072215	0.00003099994	0.40749421129999996	0.0008133616992015968	0.1099504	1	1	
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.00003143381	0.41319743244999996	0.0008231024550796812	0.03179128	1	0.5263178534005037	
GO Biological Process	astrocyte differentiation	GO:0048708	0.00003169803	0.41667060435000003	0.000828370982803181	0.02660503	1	0.4601619991447369	
GO Biological Process	granulocyte differentiation	GO:0030851	0.00003214059	0.42248805555	0.0008382699514880952	0.3427309	1	1	
GO Biological Process	nuclear export	GO:0051168	0.00003270021	0.42984426045	0.0008511767533663367	0.008882257	1	0.2358732692222222	
GO Biological Process	antigen processing and presentation, exogenous lipid antigen via MHC class Ib	GO:0048007	0.00003295897	0.43324566065	0.0008562167206521738	0.1676955	1	1	
GO Biological Process	regulation of JUN kinase activity	GO:0043506	0.00003386878	0.44520511310000005	0.0008781165938856017	0.1780998	1	1	
GO Biological Process	protein transmembrane transport	GO:0071806	0.00003481944	0.4577015388	0.0009009872811023621	0.2230292	1	1	
GO Biological Process	prostaglandin metabolic process	GO:0006693	0.00003619194	0.47574305129999994	0.0009346621833005893	0.1630037	1	1	
GO Biological Process	kidney epithelium development	GO:0072073	0.0000368649	0.4845891105	0.0009501747264705881	9.305556e-7	0.012232153362	0.00007791180485350319	
GO Biological Process	protein kinase B signaling	GO:0043491	0.00003706923	0.48727502835000003	0.0009535714840508807	0.3348523	1	1	
GO Biological Process	cellular response to glucose stimulus	GO:0071333	0.00003833453	0.50390739685	0.0009841941344726562	0.09145723	1	1	
GO Biological Process	megakaryocyte differentiation	GO:0030219	0.00003866651	0.50827127395	0.00099078221042885	0.01619556	1	0.35840174444444445	
GO Biological Process	negative regulation of transcription factor import into nucleus	GO:0042992	0.00004068648	0.5348237796	0.0010405131898832687	0.0003422644	1	0.016540682125	
GO Biological Process	regulation of epithelial cell proliferation involved in lung morphogenesis	GO:2000794	0.00004079449	0.5362435710500001	0.001041249652524272	0.0008752126	1	0.036292333208201896	
GO Biological Process	primary neural tube formation	GO:0014020	0.00004142491	0.54453044195	0.0010552915541666666	0.4336542	1	1	
GO Biological Process	NADH oxidation	GO:0006116	0.00004142677	0.54455489165	0.0010532976627659575	0.09956839	1	1	
GO Biological Process	antigen processing and presentation via MHC class Ib	GO:0002475	0.00004150484	0.5455811218	0.0010532454088803087	0.2102309	1	1	
GO Biological Process	cellular response to hexose stimulus	GO:0071331	0.00004290532	0.5639904313999999	0.0010866867657032754	0.1034759	1	1	
GO Biological Process	DNA-templated transcriptional preinitiation complex assembly	GO:0070897	0.00004305216	0.5659206432	0.0010883089292307692	0.1184446	1	1	
GO Biological Process	negative regulation of type IV hypersensitivity	GO:0001808	0.00004312733	0.56690875285	0.0010881166081573895	0.05108653	1	0.7596520778846153	
GO Biological Process	nerve development	GO:0021675	0.00004442006	0.5839016887	0.0011164468235181646	0.0005840814	1	0.026114795928571428	
GO Biological Process	regulation of organ growth	GO:0046620	0.00004611247	0.60614841815	0.0011567717903625955	0.005689052	1	0.1743183882051282	
GO Biological Process	negative regulation of excitatory postsynaptic potential	GO:0090394	0.00004690495	0.61656556775	0.0011744106052380954	0.001804299	1	0.06835017393371759	
GO Biological Process	cochlea morphogenesis	GO:0090103	0.00004871477	0.64035565165	0.0012174061818441065	0.1270957	1	1	
GO Biological Process	regulation of type IV hypersensitivity	GO:0001807	0.00004975374	0.6540129123	0.0012410112187855788	0.0756446	1	0.9345378449248121	
GO Biological Process	cellular response to monosaccharide stimulus	GO:0071326	0.00005002667	0.65760057715	0.0012454556385416667	0.1076352	1	1	
GO Biological Process	positive regulation of RNA splicing	GO:0033120	0.00005311007	0.69813187015	0.0013172299436792453	0.04907475	1	0.7466291536458334	
GO Biological Process	negative regulation of translation	GO:0017148	0.00005324691	0.69993063195	0.0013181367833333334	0.00001949887	0.25631264615	0.0013211992069587627	
GO Biological Process	negative regulation of hypersensitivity	GO:0002884	0.00005381514	0.7074000153000001	0.0013296992768796994	0.0756446	1	0.9345378449248121	
GO Biological Process	regulation of nucleocytoplasmic transport	GO:0046822	0.00005428459	0.71357093555	0.0013387822430581612	0.000500373	1	0.023159870017605635	
GO Biological Process	somatic hypermutation of immunoglobulin genes	GO:0016446	0.00005622797	0.73911666565	0.0013841136060861424	0.2505968	1	1	
GO Biological Process	mRNA 5'-splice site recognition	GO:0000395	0.00005671815	0.74556008175	0.0013935702462616823	0.0003249361	1	0.01581957420185185	
GO Biological Process	ureter development	GO:0072189	0.0000575177	0.7560701665	0.0014105786688432837	0.2700009	1	1	
GO Biological Process	negative regulation of NF-kappaB import into nucleus	GO:0042347	0.0000584261	0.7680110845	0.001430188239292365	0.001015443	1	0.0410707638	
GO Biological Process	myelination in peripheral nervous system	GO:0022011	0.00005988057	0.78713009265	0.0014630670867100371	0.1184446	1	1	
GO Biological Process	positive regulation of vasculogenesis	GO:2001214	0.0000611072	0.803254144	0.0014902674285714285	0.230678	1	1	
GO Biological Process	Schwann cell development	GO:0014044	0.0000648185	0.8520391825	0.001577850337962963	0.1448145	1	1	
GO Biological Process	regulation of transcription from RNA polymerase II promoter in response to stress	GO:0043618	0.00006507193	0.85537051985	0.0015810915339186692	0.3354709	1	1	
GO Biological Process	positive regulation of mRNA splicing, via spliceosome	GO:0048026	0.00006719313	0.88325369385	0.0016296193613468634	0.08555699	1	0.9620587113344738	
GO Biological Process	ventral spinal cord interneuron fate commitment	GO:0060579	0.00006880253	0.9044092568500001	0.0016655787418968693	0.0004817472	1	0.02237656163957597	
GO Biological Process	nephron development	GO:0072006	0.00007032126	0.9243729627	0.0016992150049632353	0.00006605401	0.8682799614500001	0.003928868603846154	
GO Biological Process	axon choice point recognition	GO:0016198	0.00007264919	0.95497360255	0.001752245142293578	0.0005577111	1	0.025192826149484537	
GO Biological Process	positive regulation of maintenance of mitotic sister chromatid cohesion	GO:0034184	0.00007614606	1	0.0018332233675824178	0.006344946	1	0.18370994530837	
GO Biological Process	inner ear morphogenesis	GO:0042472	0.00007792734	1	0.00187267803345521	0.0001588091	1	0.008520594365306123	
GO Biological Process	pigment cell differentiation	GO:0050931	0.00007866508	1	0.001886957074087591	0.0006825483	1	0.029225072975570036	
GO Biological Process	cellular response to epidermal growth factor stimulus	GO:0071364	0.00008010728	1	0.001914563992	0.2579944	1	1	
GO Biological Process	negative regulation of cysteine-type endopeptidase activity	GO:2000117	0.00008119695	1	0.0019370851320326676	0.3119791	1	1	
GO Biological Process	positive regulation of morphogenesis of an epithelium	GO:1905332	0.00008186097	1	0.001949388497554348	0.04907475	1	0.7466291536458334	
GO Biological Process	intracellular protein transmembrane transport	GO:0065002	0.00008257581	1	0.001962855375135624	0.4272292	1	1	
GO Biological Process	regulation of cysteine-type endopeptidase activity involved in apoptotic process	GO:0043281	0.00008504507	1	0.0020179015255415165	0.1573466	1	1	
GO Biological Process	negative regulation of DNA biosynthetic process	GO:2000279	0.00008730032	1	0.002067680552072072	0.2387055	1	1	
GO Biological Process	somatic motor neuron differentiation	GO:0021523	0.00009009641	1	0.002130067103327338	0.1228742	1	1	
GO Biological Process	mesodermal cell differentiation	GO:0048333	0.00009093908	1	0.0021461296348294434	0.1448145	1	1	
GO Biological Process	regulation of multi-organism process	GO:0043900	0.00009316043	1	0.0021946126386200716	0.3335389	1	1	
GO Biological Process	somatic diversification of immune receptors via somatic mutation	GO:0002566	0.00009859089	1	0.0023183850609123434	0.2700009	1	1	
GO Biological Process	hindbrain development	GO:0030902	0.0001000118	1	0.002343413745098039	1.460152e-7	0.0019193698040000002	0.000013612551801418441	
GO Biological Process	regulation of neuron apoptotic process	GO:0043523	0.000100029	1	0.002339646272241993	0.00004418714	0.5808399553	0.002714205398598131	
GO Biological Process	ribonucleoprotein complex assembly	GO:0022618	0.0001029625	1	0.0024039823490230906	0.00602366	1	0.17914255814479638	
GO Biological Process	commitment of neuronal cell to specific neuron type in forebrain	GO:0021902	0.0001066931	1	0.002486668084219858	0.009354951	1	0.24398974383928573	
GO Biological Process	trophectodermal cell differentiation	GO:0001829	0.0001099793	1	0.0025587219442477875	0.3252562	1	1	
GO Biological Process	double-strand break repair via homologous recombination	GO:0000724	0.0001108122	1	0.00257354482155477	0.1780998	1	1	
GO Biological Process	recombinational repair	GO:0000725	0.0001115529	1	0.0025816247720070423	0.1832634	1	1	
GO Biological Process	cellular glucose homeostasis	GO:0001678	0.0001144735	1	0.002644559152021089	0.06141153	1	0.800054075173439	
GO Biological Process	proximal/distal pattern formation	GO:0009954	0.0001172513	1	0.00270397954122807	5.865692e-8	0.0007710452134	0.000005754068756716417	
GO Biological Process	negative regulation of cellular amide metabolic process	GO:0034249	0.000118882	1	0.002736784395796848	0.00004495427	0.59092387915	0.0027484831588372094	
GO Biological Process	stem cell differentiation	GO:0048863	0.0001199146	1	0.00275572975	0.0007323398	1	0.03105356990645161	
GO Biological Process	spinal cord dorsal/ventral patterning	GO:0021513	0.0001212815	1	0.002777430866724739	0.0002078449	1	0.010548730542471041	
GO Biological Process	negative regulation of Notch signaling pathway	GO:0045746	0.0001268919	1	0.0028958229609375	0.05298173	1	0.7099335788481141	
GO Biological Process	skeletal muscle tissue development	GO:0007519	0.0001310714	1	0.0029808538979238753	0.0134202	1	0.3067974417391305	
GO Biological Process	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	GO:0031146	0.0001394568	1	0.0031606200620689653	0.2857588	1	1	
GO Biological Process	ear morphogenesis	GO:0042471	0.0001448275	1	0.0032710609750859106	0.0001681059	1	0.008910290546370969	
GO Biological Process	response to epidermal growth factor	GO:0070849	0.0001477266	1	0.0033308167358490565	0.2965796	1	1	
GO Biological Process	skeletal muscle organ development	GO:0060538	0.0001621275	1	0.0036492568279109594	0.00609994	1	0.18059394436936937	
GO Biological Process	regulation of hypersensitivity	GO:0002883	0.0001658468	1	0.0037265917709401715	0.2102309	1	1	
GO Biological Process	hypothalamus development	GO:0021854	0.0001663778	1	0.0037321436535836176	0.001867746	1	0.07014720334285715	
GO Biological Process	myeloid cell differentiation	GO:0030099	0.0001698744	1	0.003804086862010222	0.02727611	1	0.46991411002621236	
GO Biological Process	hippocampus development	GO:0021766	0.0001714945	1	0.0038338353784013604	0.0005840814	1	0.026114795928571428	
GO Biological Process	forebrain dorsal/ventral pattern formation	GO:0021798	0.0001729711	1	0.0038602803217317482	0.01287385	1	0.30327376030465947	
GO Biological Process	ribonucleoprotein complex subunit organization	GO:0071826	0.0001751493	1	0.0039022670313559327	0.009389268	1	0.23734986126923077	
GO Biological Process	positive regulation of double-strand break repair	GO:2000781	0.0001790853	1	0.0039832085761421325	0.00506718	1	0.16050140024096388	
GO Biological Process	NIK/NF-kappaB signaling	GO:0038061	0.0001827462	1	0.004057768241554054	0.3709193	1	1	
GO Biological Process	termination of RNA polymerase II transcription	GO:0006369	0.0001854129	1	0.004110038061551433	0.008823745	1	0.2362283666496945	
GO Biological Process	regulation of protein localization to nucleus	GO:1900180	0.0001856882	1	0.004109211092592593	0.01275683	1	0.30159807616906475	
GO Biological Process	endocrine system development	GO:0035270	0.0001959172	1	0.004328288393277311	0.00007163926	0.9416980727	0.004166805631415929	
GO Biological Process	spinal cord association neuron differentiation	GO:0021527	0.000200726	1	0.004419670469011725	0.00506718	1	0.16050140024096388	
GO Biological Process	metencephalon development	GO:0022037	0.0002029269	1	0.004460659030936455	0.00001287599	0.16925488854999998	0.0009002919603723404	
GO Biological Process	positive regulation of mRNA processing	GO:0050685	0.0002071699	1	0.004546324433222037	0.1538564	1	1	
GO Biological Process	spinal cord patterning	GO:0021511	0.0002081969	1	0.004561247084166667	0.0003214476	1	0.01570791339033457	
GO Biological Process	regulation of DNA-templated transcription in response to stress	GO:0043620	0.0002107551	1	0.004609610298668886	0.3708138	1	1	
GO Biological Process	immune response-inhibiting signal transduction	GO:0002765	0.0002207484	1	0.004812168686567165	0.1676955	1	1	
GO Biological Process	metanephros development	GO:0001656	0.0002240101	1	0.004875186696192053	0.000241555	1	0.012027426041666666	
GO Biological Process	regulation of epithelial cell differentiation	GO:0030856	0.0002255208	1	0.004899951927272727	0.1280714	1	1	
GO Biological Process	protein localization to spindle microtubule	GO:1902889	0.0002296749	1	0.0049819745222772285	0.02587741	1	0.5115166232330827	
GO Biological Process	RNA localization to chromatin	GO:1990280	0.0002296749	1	0.0049819745222772285	0.02587741	1	0.5115166232330827	
GO Biological Process	adult locomotory behavior	GO:0008344	0.0002344484	1	0.005068789832236842	0.01470327	1	0.33038373358974354	
GO Biological Process	neural tube formation	GO:0001841	0.0002355706	1	0.005084688894909688	0.4874034	1	1	
GO Biological Process	regulation of protein oligomerization	GO:0032459	0.0002520689	1	0.005431878181147542	0.6590839	1	1	
GO Biological Process	myeloid cell homeostasis	GO:0002262	0.0002536801	1	0.005457651251227495	0.0122924	1	0.2943234936247723	
GO Biological Process	kidney morphogenesis	GO:0060993	0.0002561228	1	0.005501199683006537	0.000241555	1	0.012027426041666666	
GO Biological Process	peptidyl-lysine modification	GO:0018205	0.0002683032	1	0.0057534185383360525	0.205645	1	1	
GO Biological Process	regulation of double-strand break repair	GO:2000779	0.0002741988	1	0.00587026584039088	0.01087689	1	0.2667476101679105	
GO Biological Process	positive regulation of kidney development	GO:0090184	0.0002752164	1	0.005882470858536585	0.07937117	1	0.9041022787261699	
GO Biological Process	myeloid leukocyte differentiation	GO:0002573	0.0002834265	1	0.0060481190625	0.1001595	1	1	
GO Biological Process	regulation of mRNA metabolic process	GO:1903311	0.0003011722	1	0.006406000920711974	0.004305443	1	0.13803670301219512	
GO Biological Process	cellular response to carbohydrate stimulus	GO:0071322	0.0003066546	1	0.006512075471728595	0.1387498	1	1	
GO Biological Process	regulation of cysteine-type endopeptidase activity	GO:2000116	0.0003100834	1	0.006574268214516129	0.2501821	1	1	
GO Biological Process	protein destabilization	GO:0031648	0.0003224812	1	0.0068261117133655395	0.09432603	1	1	
GO Biological Process	regulation of protein import into nucleus	GO:0042306	0.0003237187	1	0.006841289889871383	0.005031969	1	0.15977109300724637	
GO Biological Process	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:1902425	0.0003291488	1	0.006944881181380417	0.05108653	1	0.7596520778846153	
GO Biological Process	anatomical structure maturation	GO:0071695	0.0003319172	1	0.006992069862179487	0.3061908	1	1	
GO Biological Process	neuron fate determination	GO:0048664	0.0003454411	1	0.007265317215200001	0.02132646	1	0.4359818300155521	
GO Biological Process	mRNA cis splicing, via spliceosome	GO:0045292	0.0003493274	1	0.007335317369009584	0.01052141	1	0.2619392697916667	
GO Biological Process	dopaminergic neuron differentiation	GO:0071542	0.0003570769	1	0.007486085885964912	0.0009484875	1	0.03872008753881988	
GO Biological Process	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	GO:0018401	0.0003580034	1	0.007493558428343949	0.1228742	1	1	
GO Biological Process	iris morphogenesis	GO:0061072	0.0003600475	1	0.00752436309618442	0.026207	1	0.46240404697986576	
GO Biological Process	regulation of protein import	GO:1904589	0.000368996	1	0.007699130825396825	0.005722896	1	0.17293670786206897	
GO Biological Process	Schwann cell differentiation	GO:0014037	0.0003757443	1	0.007827510021394611	0.2004255	1	1	
GO Biological Process	cell fate commitment involved in formation of primary germ layer	GO:0060795	0.000397304	1	0.008263546012658229	0.5203263	1	1	
GO Biological Process	tRNA wobble uridine modification	GO:0002098	0.0003974137	1	0.008252769488941549	0.2889036	1	1	
GO Biological Process	ureteric bud development	GO:0001657	0.0004118343	1	0.008538741125394322	0.0003480662	1	0.016698285397810222	
GO Biological Process	histone H4 acetylation	GO:0043967	0.0004136776	1	0.0085634520503937	0.04260178	1	0.6642946596678528	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in spinal cord motor neuron fate specification	GO:0021912	0.0004145853	1	0.008568748063679245	0.0756446	1	0.9345378449248121	
GO Biological Process	mesonephric tubule development	GO:0072164	0.0004211794	1	0.008691370821036106	0.0003800122	1	0.018098769452898553	
GO Biological Process	transport along microtubule	GO:0010970	0.0004239984	1	0.008735829103448275	0.6421316	1	1	
GO Biological Process	central nervous system neuron axonogenesis	GO:0021955	0.000429368	1	0.008832617151799687	0.006297234	1	0.1835413324390244	
GO Biological Process	regulation of receptor biosynthetic process	GO:0010869	0.0004386487	1	0.00900943306484375	0.001543238	1	0.059664304441176465	
GO Biological Process	vocal learning	GO:0042297	0.0004422754	1	0.0090697505975039	0.1676955	1	1	
GO Biological Process	positive regulation of ubiquitin-protein ligase activity involved in regulation of mitotic cell cycle transition	GO:0051437	0.000448625	1	0.009185631814641744	0.588927	1	1	
GO Biological Process	branching involved in mammary gland duct morphogenesis	GO:0060444	0.0004658401	1	0.009508490861024845	0.1099504	1	1	
GO Biological Process	activated T cell proliferation	GO:0050798	0.000506322	1	0.010302790541795667	0.09956839	1	1	
GO Biological Process	positive regulation of melanocyte differentiation	GO:0045636	0.000507767	1	0.010316224443585782	0.1228742	1	1	
GO Biological Process	subpallium development	GO:0021544	0.0005121887	1	0.010390000712191358	0.0002078449	1	0.010548730542471041	
GO Biological Process	T follicular helper cell differentiation	GO:0061470	0.0005135458	1	0.010401478491525423	0.00387323	1	0.12955116628498728	
GO Biological Process	myeloid progenitor cell differentiation	GO:0002318	0.0005154104	1	0.010423184166153846	0.1228742	1	1	
GO Biological Process	learned vocalization behavior or vocal learning	GO:0098598	0.0005177485	1	0.010454384074500769	0.230678	1	1	
GO Biological Process	regulation of vasculogenesis	GO:2001212	0.0005401386	1	0.010889757510736196	0.3073178	1	1	
GO Biological Process	regulation of maintenance of mitotic sister chromatid cohesion	GO:0034182	0.0005442405	1	0.010955652944104137	0.01687339	1	0.36843972018272425	
GO Biological Process	positive regulation of JNK cascade	GO:0046330	0.000549919	1	0.011053035558103974	0.2139272	1	1	
GO Biological Process	positive regulation of pigment cell differentiation	GO:0050942	0.0005540819	1	0.011119704695419848	0.1676955	1	1	
GO Biological Process	DNA-templated transcription, termination	GO:0006353	0.0005574193	1	0.011169629113567073	0.02317128	1	0.4628973793313069	
GO Biological Process	positive regulation of NK T cell differentiation	GO:0051138	0.0005710392	1	0.011425129808219178	0.09956839	1	1	
GO Biological Process	maintenance of protein location in cell	GO:0032507	0.0005759069	1	0.01150500942325228	0.01951787	1	0.4085388553343949	
GO Biological Process	observational learning	GO:0098597	0.0005914759	1	0.01179810425720789	0.1892415	1	1	
GO Biological Process	positive regulation of developmental pigmentation	GO:0048087	0.0005962258	1	0.011874830516666667	0.2102309	1	1	
GO Biological Process	negative regulation of I-kappaB kinase/NF-kappaB signaling	GO:0043124	0.0006061654	1	0.012054529777609683	0.0004095148	1	0.019294165039426523	
GO Biological Process	mesonephros development	GO:0001823	0.0006167577	1	0.01224664647507553	0.0005329348	1	0.024240235107266438	
GO Biological Process	mitotic cell cycle phase transition	GO:0044772	0.0006188578	1	0.01226981264102564	0.3678196	1	1	
GO Biological Process	gland morphogenesis	GO:0022612	0.0006207329	1	0.012288454774849397	0.0009201092	1	0.03767861505919003	
GO Biological Process	regulation of mRNA stability	GO:0043488	0.0006271294	1	0.012396414981954887	0.005995944	1	0.17872263918367348	
GO Biological Process	positive regulation of ubiquitin protein ligase activity	GO:1904668	0.0006586813	1	0.013000549081831831	0.6434277	1	1	
GO Biological Process	cerebellum development	GO:0021549	0.000687597	1	0.013550918388305846	0.0001452115	1	0.007822971997950819	
GO Biological Process	negative regulation of fibroblast proliferation	GO:0048147	0.00070433	1	0.013859906961077842	0.1722449	1	1	
GO Biological Process	4-hydroxyproline metabolic process	GO:0019471	0.0007196917	1	0.01414102749850523	0.03715146	1	0.60290857	
GO Biological Process	positive regulation of low-density lipoprotein particle receptor biosynthetic process	GO:0045716	0.0007343231	1	0.014406980820149254	0.09956839	1	1	
GO Biological Process	gamma-tubulin complex localization	GO:0033566	0.0007425625	1	0.014546921106557375	0.05108653	1	0.7596520778846153	
GO Biological Process	negative regulation of neuron apoptotic process	GO:0043524	0.0007429069	1	0.01453201071502976	0.0002044335	1	0.010456336021400777	
GO Biological Process	embryonic skeletal system morphogenesis	GO:0048704	0.0007751108	1	0.015139422683506687	1.144253e-7	0.0015041205685	0.000010821011284172661	
GO Biological Process	anterograde synaptic vesicle transport	GO:0048490	0.0008156425	1	0.015907449054154303	0.359754	1	1	
GO Biological Process	central nervous system projection neuron axonogenesis	GO:0021952	0.00081931	1	0.01595530362962963	0.02076163	1	0.4270917470266041	
GO Biological Process	nuclear inner membrane organization	GO:0071765	0.0008207379	1	0.015959467005177516	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of acute inflammatory response to antigenic stimulus	GO:0002865	0.0008382728	1	0.01627636034859675	0.1455781	1	1	
GO Biological Process	cell cycle phase transition	GO:0044770	0.0008445083	1	0.01637324720280236	0.399254	1	1	
GO Biological Process	positive regulation of viral life cycle	GO:1903902	0.0008509646	1	0.016474123220913107	0.4675201	1	1	
GO Biological Process	regulation of melanocyte differentiation	GO:0045634	0.000871228	1	0.016841605970588237	0.1676955	1	1	
GO Biological Process	visual perception	GO:0007601	0.0008823813	1	0.01700718795967742	0.2775327	1	1	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in ventral spinal cord interneuron specification	GO:0021913	0.0008841055	1	0.017015471153001463	0.09956839	1	1	
GO Biological Process	mRNA 3'-end processing	GO:0031124	0.0009020979	1	0.017336369730263156	0.01470327	1	0.33038373358974354	
GO Biological Process	neural tube patterning	GO:0021532	0.0009274158	1	0.017796906118248176	0.001701287	1	0.06519946826530612	
GO Biological Process	regulation of pigment cell differentiation	GO:0050932	0.0009412734	1	0.018036499771137027	0.2102309	1	1	
GO Biological Process	glycerol catabolic process	GO:0019563	0.0009419111	1	0.018022447466521107	0.1228742	1	1	
GO Biological Process	regulation of ubiquitin protein ligase activity	GO:1904666	0.0009431078	1	0.018019116324127907	0.6920669	1	1	
GO Biological Process	collateral sprouting	GO:0048668	0.0009477675	1	0.018081863261973877	0.1892415	1	1	
GO Biological Process	pyramidal neuron development	GO:0021860	0.0009524603	1	0.01814505890362319	0.02132646	1	0.4359818300155521	
GO Biological Process	corticospinal tract morphogenesis	GO:0021957	0.0009550169	1	0.018167434371201156	0.1455781	1	1	
GO Biological Process	feeding behavior	GO:0007631	0.001020807	1	0.01939090753612717	0.00985845	1	0.24873191026871402	
GO Biological Process	JNK cascade	GO:0007254	0.001045205	1	0.019825713888888888	0.1679257	1	1	
GO Biological Process	embryonic epithelial tube formation	GO:0001838	0.001067586	1	0.0202210633573487	0.2001446	1	1	
GO Biological Process	establishment or maintenance of actin cytoskeleton polarity	GO:0030950	0.001077736	1	0.020383942043165466	0.09956839	1	1	
GO Biological Process	regulation of melanin biosynthetic process	GO:0048021	0.0010952	1	0.020684488505747126	0.1676955	1	1	
GO Biological Process	transcription initiation from RNA polymerase II promoter	GO:0006367	0.001128564	1	0.021253544097421202	0.003346775	1	0.11338494168814434	
GO Biological Process	regulation of RNA stability	GO:0043487	0.001145161	1	0.021535252281831188	0.008882257	1	0.2358732692222222	
GO Biological Process	nuclear transport	GO:0051169	0.001147988	1	0.021557574657142857	0.03676266	1	0.5973364223733004	
GO Biological Process	telomere maintenance	GO:0000723	0.001149111	1	0.021547880306704705	0.935066	1	1	
GO Biological Process	regulation of lipid transport by positive regulation of transcription from RNA polymerase II promoter	GO:0072369	0.001156841	1	0.02166193012108262	0.05108653	1	0.7596520778846153	
GO Biological Process	alditol catabolic process	GO:0019405	0.001166951	1	0.021820157745376958	0.1455781	1	1	
GO Biological Process	retina development in camera-type eye	GO:0060041	0.001175331	1	0.021945633515625	0.02155829	1	0.4333084435015291	
GO Biological Process	vocalization behavior	GO:0071625	0.001240103	1	0.023122204163120566	0.01225791	1	0.2951103057692308	
GO Biological Process	CD4-positive, alpha-beta T cell differentiation	GO:0043367	0.001270521	1	0.023655805304532575	0.05298173	1	0.7099335788481141	
GO Biological Process	stimulatory C-type lectin receptor signaling pathway	GO:0002223	0.001308856	1	0.024335094936350776	0.388453	1	1	
GO Biological Process	telomere organization	GO:0032200	0.001321728	1	0.024539709830508478	0.9539155	1	1	
GO Biological Process	sensory perception of light stimulus	GO:0050953	0.001338233	1	0.024811104069111425	0.2937626	1	1	
GO Biological Process	neural crest cell migration	GO:0001755	0.001343174	1	0.02486763694366197	0.0002930972	1	0.014375980201492536	
GO Biological Process	cellular response to oxidative stress	GO:0034599	0.001348217	1	0.024890888293539328	0.2323903	1	1	
GO Biological Process	DNA-templated transcription, initiation	GO:0006352	0.001364764	1	0.025161041767180925	0.009062691	1	0.2368371236481113	
GO Biological Process	cerebral cortex radially oriented cell migration	GO:0021799	0.001386631	1	0.025528381645658262	0.006297234	1	0.1835413324390244	
GO Biological Process	nucleocytoplasmic transport	GO:0006913	0.001387229	1	0.025503671615384613	0.06125185	1	0.7995586576464747	
GO Biological Process	epithelial tube formation	GO:0072175	0.00140303	1	0.02575814155027933	0.2047048	1	1	
GO Biological Process	tRNA wobble base modification	GO:0002097	0.001415915	1	0.025958441666666665	0.359754	1	1	
GO Biological Process	G1/S transition of mitotic cell cycle	GO:0000082	0.001438591	1	0.02630080486091794	0.2001446	1	1	
GO Biological Process	cell cycle G1/S phase transition	GO:0044843	0.001464468	1	0.026736710916666667	0.2047048	1	1	
GO Biological Process	positive regulation of mitotic nuclear division	GO:0045840	0.001465269	1	0.026714231629680996	0.04004783	1	0.6304535632934132	
GO Biological Process	peptidyl-threonine phosphorylation	GO:0018107	0.001472175	1	0.026802964508310254	0.04701609	1	0.7203106096153847	
GO Biological Process	regulation of smoothened signaling pathway	GO:0008589	0.001486351	1	0.02702362917704011	0.008823745	1	0.2362283666496945	
GO Biological Process	innate immune response activating cell surface receptor signaling pathway	GO:0002220	0.001489068	1	0.026998343255172415	0.4060251	1	1	
GO Biological Process	regulation of mitotic spindle assembly	GO:1901673	0.001507145	1	0.027250923005502064	0.08555699	1	0.9620587113344738	
GO Biological Process	pancreatic A cell differentiation	GO:0003310	0.001542409	1	0.027850228440934065	0.1676955	1	1	
GO Biological Process	glycerol-3-phosphate metabolic process	GO:0006072	0.001556661	1	0.028069010761316873	0.1676955	1	1	
GO Biological Process	CD4-positive, alpha-beta T cell activation	GO:0035710	0.001570736	1	0.028284006465753426	0.06122787	1	0.8000401104870775	
GO Biological Process	regulation of DNA-dependent DNA replication	GO:0090329	0.001596988	1	0.028717383392612858	0.3157767	1	1	
GO Biological Process	regulation of defense response to bacterium	GO:1900424	0.00166164	1	0.02983915	0.04951853	1	0.7481851458045976	
GO Biological Process	regulation of secondary metabolic process	GO:0043455	0.001666083	1	0.02987811873806276	0.2700009	1	1	
GO Biological Process	forebrain ventricular zone progenitor cell division	GO:0021869	0.001686025	1	0.030194548535422343	0.009354951	1	0.24398974383928573	
GO Biological Process	rostrocaudal neural tube patterning	GO:0021903	0.00169074	1	0.03023779224489796	0.03715146	1	0.60290857	
